time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0.37,1.25139412610426,0.309818592618153,0.00264251278411316,0.00101419391645684
0.38,1.25129649227617,0.309749092952811,-0.00483782448462577,-0.00310097666497289
0.39,1.25124811403133,0.309718083186161,-0.00483782448462577,-0.00310097666497289
0.4,1.25119973578648,0.309687073419512,-0.00483782448462577,-0.00310097666497289
0.41,1.25132477155337,0.309787581313594,0.00266867589152348,0.00193812998558986
0.42,1.25135145831228,0.30980696261345,0.00266867589152348,0.00193812998558986
0.43,1.2513781450712,0.309826343913305,0.00266867589152348,0.00193812998558986
0.44,1.25137045582194,0.309841102404968,0.00122881103027699,0.00174266819905903
0.45,1.25138274393224,0.309858529086958,0.00122881103027699,0.00174266819905903
0.46,1.25139503204254,0.309875955768949,0.00122881103027699,0.00174266819905903
0.47,1.2513237372611,0.309787054524893,-0.00233034230789437,-0.00229485862654323
0.48,1.25133832572343,0.309802839887662,0.00174407723801661,0.000479439493866856
0.49,1.25135576649581,0.309807634282601,0.00174407723801661,0.000479439493866856
0.5,1.25137320726819,0.30981242867754,0.00174407723801661,0.000479439493866856
0.51,1.2513604793412,0.309809877875973,0.000446155415213169,0.000181176869936052
0.52,1.25136494089535,0.309811689644672,0.000446155415213169,0.000181176869936052
0.53,1.25131763593434,0.309792601133483,-0.00265612512070313,-0.000927351732543602
0.54,1.25129107468314,0.309783327616158,-0.00265612512070313,-0.000927351732543602
0.55,1.25126451343193,0.309774054098832,-0.00265612512070313,-0.000927351732543602
0.56,1.2513491720228,0.309803580991709,0.00212122424444118,0.000608071043654488
0.57,1.25137038426524,0.309809661702146,0.00212122424444118,0.000608071043654488
0.58,1.25139159650768,0.309815742412582,0.00212122424444118,0.000608071043654488
0.59,1.25131882231949,0.309795471505532,-0.00182431018927202,-0.00044039270744917
0.6,1.25130057921759,0.309791067578458,-0.00182431018927202,-0.00044039270744917
0.61,1.25133036426998,0.309782257470653,0.00101731927942456,-0.000585957504531079
0.62,1.25134053746277,0.309776397895608,0.00101731927942456,-0.000585957504531079
0.63,1.25132444095936,0.309793350417113,-0.000526377479695694,0.000479647092782608
0.64,1.25131917718456,0.30979814688804,-0.000526377479695694,0.000479647092782608
0.65,1.25132999392809,0.309809220485921,0.00045345686167427,0.000813355469428976
0.66,1.25133452849671,0.309817354040615,0.00045345686167427,0.000813355469428976
0.67,1.25133906306532,0.309825487595309,0.00045345686167427,0.000813355469428976
0.68,1.25132302218034,0.309778068715987,-0.000469183599229183,-0.00127599872456221
0.69,1.25131833034435,0.309765308728741,-0.000469183599229183,-0.00127599872456221
0.7,1.25133089069735,0.309816562754534,0.000650187531259054,0.00190843479340376
0.71,1.25133739257266,0.309835647102468,0.000650187531259054,0.00190843479340376
0.72,1.25134389444798,0.309854731450402,0.000650187531259054,0.00190843479340376
0.73,1.25133388934692,0.309800775741399,-0.000113451715985154,-0.000825354010527463
0.74,1.25133275482976,0.309792522201294,-0.000113451715985154,-0.000825354010527463
0.75,1.25131568345312,0.309777729948622,-0.00106887417730586,-0.00117182540271607
0.76,1.25130499471135,0.309766011694594,-0.00106887417730586,-0.00117182540271607
0.77,1.25135792877677,0.309817546920421,0.00287469383907689,0.00201878495487919
0.78,1.25138667571516,0.30983773476997,0.00287469383907689,0.00201878495487919
0.79,1.25132514536281,0.309790787158634,-0.00268106362281717,-0.00140970167396422
0.8,1.25129833472658,0.309776690141894,-0.00268106362281717,-0.00140970167396422
0.81,1.251299588508,0.309769739252233,-0.000977562008281187,-0.00101298823989127
0.82,1.25128981288792,0.309759609369834,-0.000977562008281187,-0.00101298823989127
0.83,1.25134628476796,0.309816539175432,0.00312997372613886,0.00237071291148541
0.84,1.25137758450523,0.309840246304547,0.00312997372613886,0.00237071291148541
0.85,1.25140888424249,0.309863953433661,0.00312997372613886,0.00237071291148541
0.86,1.25135249663417,0.309815062992414,-0.000670439702519091,-0.000408487888371208
0.87,1.25134579223715,0.30981097811353,-0.000670439702519091,-0.000408487888371208
0.88,1.251322258499,0.30979926448129,-0.00168045002338626,-0.000810065742532761
0.89,1.25130545399876,0.309791163823865,-0.00168045002338626,-0.000810065742532761
0.9,1.25135544913438,0.309814198167926,0.00239903525892186,0.000821791685671351
0.91,1.25137943948697,0.309822416084783,0.00239903525892186,0.000821791685671351
0.92,1.25132710367046,0.309789149462894,-0.00227185936351789,-0.00133209484506376
0.93,1.25130438507683,0.309775828514443,-0.00227185936351789,-0.00133209484506376
0.94,1.25131104080594,0.30978408572748,-0.000464596496988634,-0.000229432546932597
0.95,1.25130639484097,0.30978179140201,-0.000464596496988634,-0.000229432546932597
0.96,1.25133894712503,0.309803398055694,0.00181814868176928,0.000999936666993714
0.97,1.25135712861185,0.309813397422364,0.00181814868176928,0.000999936666993714
0.98,1.25133831251762,0.309796308692401,-0.000457984399582933,-0.000384489506785557
0.99,1.25133373267363,0.309792463797333,-0.000457984399582933,-0.000384489506785557
1,1.25132915282963,0.309788618902265,-0.000457984399582933,-0.000384489506785557
1.01,1.25131912453123,0.30979338764579,-0.000683597390789746,-6.74536468418286e-05
1.02,1.25131228855732,0.309792713109322,-0.000683597390789746,-6.74536468418286e-05
1.03,1.25132921332752,0.309803828663871,0.000743922797042915,0.000549818280630052
1.04,1.25133665255549,0.309809326846677,0.000743922797042915,0.000549818280630052
1.05,1.25132430124997,0.309801505093489,-0.00047177483930897,-0.000133117586479373
1.06,1.25131958350157,0.309800173917624,-0.00047177483930897,-0.000133117586479373
1.07,1.25133513422768,0.309793346321075,0.0007401699876356,-0.000366213435834952
1.08,1.25134253592756,0.309789684186716,0.0007401699876356,-0.000366213435834952
1.09,1.25132905486753,0.309799641962497,-0.000494835105452773,0.000261964760201416
1.1,1.25132410651647,0.309802261610099,-0.000494835105452773,0.000261964760201416
1.11,1.25131915816542,0.309804881257701,-0.000494835105452773,0.000261964760201416
1.12,1.25133137940487,0.309805617538283,0.000236392450221377,0.000205459561105184
1.13,1.25133374332937,0.309807672133894,0.000236392450221377,0.000205459561105184
1.14,1.25133262653834,0.309794145384188,6.56862749542507e-06,-0.000568574520698913
1.15,1.25133269222462,0.309788459638981,6.56862749542507e-06,-0.000568574520698913
1.16,1.25132374960068,0.309787903577428,-0.000527444791704403,-0.000334319122031779
1.17,1.25131847515276,0.309784560386208,-0.000527444791704403,-0.000334319122031779
1.18,1.25131320070485,0.309781217194988,-0.000527444791704403,-0.000334319122031779
1.19,1.25132934752633,0.30980774338253,0.000410695532577007,0.0007973579805846
1.2,1.25133345448166,0.309815716962336,0.000410695532577007,0.0007973579805846
1.21,1.25132138711566,0.309789262380437,-0.00060049930949839,-0.000925613191499909
1.22,1.25131538212256,0.309780006248522,-0.00060049930949839,-0.000925613191499909
1.23,1.25132838854939,0.309804751062977,0.000604000394353806,0.000763196048166069
1.24,1.25133442855333,0.309812383023458,0.000604000394353806,0.000763196048166069
1.25,1.25134442911523,0.30981360435526,0.000831637836668228,0.00045746596196452
1.26,1.2513527454936,0.30981817901488,0.000831637836668228,0.00045746596196452
1.27,1.25131112042102,0.309784832882867,-0.00224314454667028,-0.0014774310886887
1.28,1.25128868897555,0.30977005857198,-0.00224314454667028,-0.0014774310886887
1.29,1.2513112686563,0.30978858551452,0.000526584895605591,0.000223724379407622
1.3,1.25131653450526,0.309790822758314,0.000526584895605591,0.000223724379407622
1.31,1.25136219808447,0.309816538632685,0.00300141022432581,0.00143800621421204
1.32,1.25139221218671,0.309830918694827,0.00300141022432581,0.00143800621421204
1.33,1.25129364953641,0.309769221165569,-0.00487770332360534,-0.00249262112607426
1.34,1.25124487250318,0.309744294954308,-0.00487770332360534,-0.00249262112607426
1.35,1.25133180712967,0.309798918488864,0.00343735683961533,0.00161957978193218
1.36,1.25136618069807,0.309815114286683,0.00343735683961533,0.00161957978193218
1.37,1.25136320947867,0.309833139287814,0.00119004170753639,0.00164453245628955
1.38,1.25137510989574,0.309849584612377,0.00119004170753639,0.00164453245628955
1.39,1.25138701031282,0.30986602993694,0.00119004170753639,0.00164453245628955
1.4,1.25131988538949,0.309771532123101,-0.00227145715269725,-0.0025585294249174
1.41,1.25129717081796,0.309745946828852,-0.00227145715269725,-0.0025585294249174
1.42,1.251304329953,0.309758091459689,-0.000442440449217754,-0.000652171075787527
1.43,1.25129990554851,0.309751569748931,-0.000442440449217754,-0.000652171075787527
1.44,1.25129548114402,0.309745048038173,-0.000442440449217754,-0.000652171075787527
1.45,1.25134018467999,0.309823277350984,0.0017226736255887,0.00254426023663579
1.46,1.25135741141625,0.30984871995335,0.0017226736255887,0.00254426023663579
1.47,1.25130921542036,0.309799912457443,-0.00227027557940187,-0.00121744883838446
1.48,1.25128651266457,0.309787737969059,-0.00227027557940187,-0.00121744883838446
1.49,1.25130735872762,0.309793999011592,0.000386052126402934,-0.000244290588564267
1.5,1.25131121924888,0.309791556105706,0.000386052126402934,-0.000244290588564267
1.51,1.25133910389347,0.309780314898135,0.00181863745880321,-0.000631904469075318
1.52,1.25135729026806,0.309773995853444,0.00181863745880321,-0.000631904469075318
1.53,1.25130690204506,0.309794817649683,-0.00226709555727147,0.000573515906339917
1.54,1.25128423108949,0.309800552808746,-0.00226709555727147,0.000573515906339917
1.55,1.25131772472794,0.309807040019694,0.0011187716476017,0.000706795667486254
1.56,1.25132891244442,0.309814107976369,0.0011187716476017,0.000706795667486254
1.57,1.2513401001609,0.309821175933044,0.0011187716476017,0.000706795667486254
1.58,1.25133970378383,0.309804616984448,0.000605453992696872,-0.000184099025883424
1.59,1.25134575832375,0.30980277599419,0.000605453992696872,-0.000184099025883424
1.6,1.25133249060658,0.309792365353756,-0.000553885699123253,-0.000635830669497358
1.61,1.25132695174959,0.309786007047061,-0.000553885699123253,-0.000635830669497358
1.62,1.25132155710735,0.309795687376678,-0.000517464293832549,0.000145545296271163
1.63,1.25131638246441,0.30979714282964,-0.000517464293832549,0.000145545296271163
1.64,1.25133780222166,0.309813325793785,0.00111049039135184,0.000909336869753508
1.65,1.25134890712557,0.309822419162483,0.00111049039135184,0.000909336869753508
1.66,1.25133552138105,0.309814018119894,-0.000395448162887035,1.41951012367523e-05
1.67,1.25133156689942,0.309814160070906,-0.000395448162887035,1.41951012367523e-05
1.68,1.25131518153311,0.309776106247621,-0.00121025770159153,-0.00186956643753347
1.69,1.25130307895609,0.309757410583246,-0.00121025770159153,-0.00186956643753347
1.7,1.25129097637908,0.309738714918871,-0.00121025770159153,-0.00186956643753347
1.71,1.25131800792104,0.309778760682023,0.000506955970588287,0.000353668474059165
1.72,1.25132307748074,0.309782297366763,0.000506955970588287,0.000353668474059165
1.73,1.25133750825409,0.30981629565529,0.00110795124133626,0.00187072905045346
1.74,1.25134858776651,0.309835002945794,0.00110795124133626,0.00187072905045346
1.75,1.25131077951034,0.309772028263933,-0.00197947849292304,-0.00219193861043035
1.76,1.25129098472541,0.309750108877829,-0.00197947849292304,-0.00219193861043035
1.77,1.25132001759749,0.309785325717985,0.00106125819961642,0.000677715953004282
1.78,1.25133063017948,0.309792102877515,0.00106125819961642,0.000677715953004282
1.79,1.25134439987786,0.309818096734012,0.00128456582068245,0.00162013996585007
1.8,1.25135724553607,0.309834298133671,0.00128456582068245,0.00162013996585007
1.81,1.25131124559026,0.309793636173034,-0.00235938808552552,-0.00125367691905943
1.82,1.2512876517094,0.309781099403843,-0.00235938808552552,-0.00125367691905943
1.83,1.25126405782855,0.309768562634652,-0.00235938808552552,-0.00125367691905943
1.84,1.25133617527566,0.309796834044878,0.00175796447133933,0.000345780235806645
1.85,1.25135375492038,0.309800291847236,0.00175796447133933,0.000345780235806645
1.86,1.25134064986363,0.309790854963239,-8.20549162361e-05,-0.000336342894138297
1.87,1.25133982931447,0.309787491534298,-8.20549162361e-05,-0.000336342894138297
1.88,1.25131264202948,0.309794954713181,-0.00165231539137184,0.000145354862830095
1.89,1.25129611887556,0.309796408261809,-0.00165231539137184,0.000145354862830095
1.9,1.25132406453734,0.309813548783442,0.00105442453363949,0.000986685181621431
1.91,1.25133460878268,0.309823415635258,0.00105442453363949,0.000986685181621431
1.92,1.25133286331352,0.309816252448172,0.000284531875542196,0.000135172668966813
1.93,1.25133570863227,0.309817604174862,0.000284531875542196,0.000135172668966813
1.94,1.25132073583185,0.309776494406833,-0.000862260728142158,-0.00196584734824213
1.95,1.25131211322457,0.309756835933351,-0.000862260728142158,-0.00196584734824213
1.96,1.25132208129404,0.309853005219624,0.000457291282648315,0.00371376404865666
1.97,1.25132665420687,0.30989014286011,0.000457291282648315,0.00371376404865666
1.98,1.2513312271197,0.309927280500597,0.000457291282648315,0.00371376404865666
1.99,1.25132894910669,0.309813159106724,4.3606504517081e-05,-0.00193574366226782
2,1.25132938517173,0.309793801670102,4.3606504517081e-05,-0.00193574366226782
2.01,1.25133160096429,0.309750512747036,0.000113444573717999,-0.00311393714335664
2.02,1.25133273541003,0.309719373375602,0.000113444573717999,-0.00311393714335664
2.03,1.25132284557838,0.309795999426894,-0.000364608699015098,0.00211548038027541
2.04,1.25131919949139,0.309817154230697,-0.000364608699015098,0.00211548038027541
2.05,1.25131697018393,0.309835754343641,-0.000283627889031912,0.00199336639058864
2.06,1.25131413390504,0.309855688007547,-0.000283627889031912,0.00199336639058864
2.07,1.25131129762615,0.309875621671453,-0.000283627889031912,0.00199336639058864
2.08,1.25132515235207,0.309784635512975,0.000339728490737233,-0.0021320511307491
2.09,1.25132854963698,0.309763315001667,0.000339728490737233,-0.0021320511307491
2.1,1.25134086873824,0.309770653335299,0.000911956981112436,-0.000704601713312374
2.11,1.25134998830805,0.309763607318166,0.000911956981112436,-0.000704601713312374
2.12,1.25129572340564,0.309793891606307,-0.00284333922458131,0.00100390314584058
2.13,1.2512672900134,0.309803930637766,-0.00284333922458131,0.00100390314584058
2.14,1.25123885662115,0.309813969669224,-0.00284333922458131,0.00100390314584058
2.15,1.25130960090157,0.30978356561941,0.001356757261378,-0.000425562907452792
2.16,1.25132316847419,0.309779309990336,0.001356757261378,-0.000425562907452792
2.17,1.2513706163068,0.309813218652515,0.00342415618505571,0.00150822196580745
2.18,1.25140485786865,0.309828300872173,0.00342415618505571,0.00150822196580745
2.19,1.25128435543566,0.309731655511497,-0.00609458666044687,-0.00420076627313039
2.2,1.25122340956905,0.309689647848765,-0.00609458666044687,-0.00420076627313039
2.21,1.25131222757172,0.3097735709759,0.00314708892514328,0.00219660910038248
2.22,1.25134369846097,0.309795537066904,0.00314708892514328,0.00219660910038248
2.23,1.25138481387602,0.309875028235283,0.00382723019561207,0.00501808224625118
2.24,1.25142308617797,0.309925209057745,0.00382723019561207,0.00501808224625118
2.25,1.25127542744528,0.309700232374208,-0.00785059548114355,-0.0087180830231217
2.26,1.25119692149047,0.309613051543977,-0.00785059548114355,-0.0087180830231217
2.27,1.2513183625114,0.309815534657239,0.00469680556643856,0.00574952275255803
2.28,1.25136533056707,0.309873029884765,0.00469680556643856,0.00574952275255803
2.29,1.25138472697675,0.309891842344172,0.00296875307325455,0.00381596728710297
2.3,1.25141441450748,0.309930002017043,0.00296875307325455,0.00381596728710297
2.31,1.25131646901215,0.309768451911108,-0.00506617802572583,-0.00614120913694075
2.32,1.25134459758502,0.309788847624747,0.00329091729647191,-0.000372983727588558
2.33,1.25137750675798,0.309785117787471,0.00329091729647191,-0.000372983727588558
2.34,1.25134133834462,0.30984354713943,-0.000758585755020685,0.00255960280623794
2.35,1.25133375248707,0.309869143167492,-0.000758585755020685,0.00255960280623794
2.36,1.25130317881532,0.309796509004015,-0.00231360796444271,-0.00226396748500973
2.37,1.25128004273568,0.309773869329164,-0.00231360796444271,-0.00226396748500973
2.38,1.25132572610227,0.30978064312338,0.00188417141398319,-0.000711094837247398
2.39,1.25134456781641,0.309773532175008,0.00188417141398319,-0.000711094837247398
2.4,1.25134435127485,0.309788694826382,0.000774002255422743,0.000342138486966199
2.41,1.25135209129741,0.309792116211252,0.000774002255422743,0.000342138486966199
2.42,1.25131807045656,0.309784845216161,-0.00176096789640306,-0.000251044656566875
2.43,1.25130046077759,0.309782334769595,-0.00176096789640306,-0.000251044656566875
2.44,1.2513026699966,0.309825758683735,-0.000487628337573489,0.00202275757245624
2.45,1.25129779371322,0.30984598625946,-0.000487628337573489,0.00202275757245624
2.46,1.25134678489695,0.309823693751088,0.00268538043547396,4.21860980238703e-05
2.47,1.25137363870131,0.309824115612068,0.00268538043547396,4.21860980238703e-05
2.48,1.25130858463318,0.309766782994413,-0.00295249691262061,-0.0029319437031371
2.49,1.25127905966405,0.309737463557382,-0.00295249691262061,-0.0029319437031371
2.5,1.25130764021834,0.309785390462169,0.000681909597753808,0.000934452000254181
2.51,1.25131445931432,0.309794734982171,0.000681909597753808,0.000934452000254181
2.52,1.2513212784103,0.309804079502174,0.000681909597753808,0.000934452000254181
2.53,1.25132731679831,0.309864617032908,0.000689648486914866,0.00284401930370879
2.54,1.25133421328318,0.309893057225945,0.000689648486914866,0.00284401930370879
2.55,1.25136350150579,0.309799927737266,0.00183661850748272,-0.00312113946664641
2.56,1.25138186769087,0.3097687163426,0.00183661850748272,-0.00312113946664641
2.57,1.2513207111488,0.309736435354089,-0.00295762797898022,-0.00331071867308967
2.58,1.25129113486901,0.309703328167359,-0.00295762797898022,-0.00331071867308967
2.59,1.2513467415198,0.309815149206016,0.00242499964110731,0.00390172602150688
2.6,1.25137099151621,0.309854166466231,0.00242499964110731,0.00390172602150688
2.61,1.25139524151262,0.309893183726446,0.00242499964110731,0.00390172602150688
2.62,1.25137985873055,0.309837356805094,0.000657544103232497,0.00033097421677485
2.63,1.25138643417158,0.309840666547262,0.000657544103232497,0.00033097421677485
2.64,1.25130382479281,0.30977170582981,-0.00474244804905738,-0.00336835672653217
2.65,1.25125640031232,0.309738022262545,-0.00474244804905738,-0.00336835672653217
2.66,1.25133913515471,0.30981511780132,0.00329307758963759,0.00225193920651254
2.67,1.25137206593061,0.309837637193385,0.00329307758963759,0.00225193920651254
2.68,1.2513620142814,0.309845819446142,0.000678230509847022,0.00147897629609776
2.69,1.2513687965865,0.309860609209103,0.000678230509847022,0.00147897629609776
2.7,1.25131209971117,0.309811340525219,-0.00325731741461751,-0.00175366404168754
2.71,1.25127952653703,0.309793803884802,-0.00325731741461751,-0.00175366404168754
2.72,1.25132742493894,0.309755334650811,0.00155602679036488,-0.00263589336607075
2.73,1.25134298520684,0.309728975717151,0.00155602679036488,-0.00263589336607075
2.74,1.25133152725915,0.309851037236065,0.000183168528898973,0.00455444213209741
2.75,1.25133335894444,0.309896581657386,0.000183168528898973,0.00455444213209741
2.76,1.25133301355366,0.309853014707923,-0.000101314283749434,0.000205727933124875
2.77,1.25133200041083,0.309855071987255,-0.000101314283749434,0.000205727933124875
2.78,1.25130515796673,0.309773855244868,-0.00180107741561789,-0.00389904865059637
2.79,1.25128714719258,0.309734864758362,-0.00180107741561789,-0.00389904865059637
2.8,1.25134859101373,0.309806255592748,0.00317686123935981,0.00161968932496849
2.81,1.25138035962613,0.309822452485998,0.00317686123935981,0.00161968932496849
2.82,1.25132937703275,0.309816572704827,-0.00184784302107001,0.000400912059539879
2.83,1.25131089860254,0.309820581825422,-0.00184784302107001,0.000400912059539879
2.84,1.2513030076869,0.309799449292133,-0.0012530682020792,-0.00080675402233047
2.85,1.25129047700488,0.30979138175191,-0.0012530682020792,-0.00080675402233047
2.86,1.25134222813151,0.309798911101377,0.00264749618956171,6.43066414779044e-05
2.87,1.25129832106087,0.309770943755788,-0.00458396492796906,-0.00217821492400658
2.88,1.25125248141159,0.309749161606548,-0.00458396492796906,-0.00217821492400658
2.89,1.25133303660386,0.309845993436811,0.00321105367469867,0.00384616494172365
2.9,1.25136514714061,0.309884455086228,0.00321105367469867,0.00384616494172365
2.91,1.25136820024338,0.309874554657195,0.00137647229967186,0.00144068868462925
2.92,1.25138196496637,0.309888961544042,0.00137647229967186,0.00144068868462925
2.93,1.25128788906304,0.309730548826811,-0.00541920980971711,-0.00717383945432377
2.94,1.25123369696495,0.309658810432267,-0.00541920980971711,-0.00717383945432377
2.95,1.25127967101397,0.309741979679626,0.000883480633537161,0.000551487478185354
2.96,1.2512885058203,0.309747494554408,0.000883480633537161,0.000551487478185354
2.97,1.25138844109405,0.309875563109596,0.00658418876872652,0.00668378677177265
2.98,1.25145428298174,0.309942400977314,0.00658418876872652,0.00668378677177265
2.99,1.2513570306795,0.309864098347249,-0.00349383533363673,-0.00067365982766488
3,1.25132209232616,0.309857361748972,-0.00349383533363673,-0.00067365982766488
3.01,1.25123795335871,0.309722516435563,-0.0066791256127922,-0.00700473091224064
3.02,1.25117116210258,0.309652469126441,-0.0066791256127922,-0.00700473091224064
3.03,1.25139224133971,0.309843228381724,0.0111171390870272,0.00620710549016154
3.04,1.25150341273058,0.309905299436626,0.0111171390870272,0.00620710549016154
3.05,1.25132582012216,0.309769546829587,-0.00662458980404139,-0.00393529726648136
3.06,1.25125957422412,0.309730193856922,-0.00662458980404139,-0.00393529726648136
3.07,1.25126366115791,0.309679657717855,-0.00240544635481444,-0.00435958971709086
3.08,1.25123960669436,0.309636061820684,-0.00240544635481444,-0.00435958971709086
3.09,1.25136805159274,0.309756774557956,0.00706716980863654,0.00391421235053118
3.1,1.25143872329083,0.309795916681461,0.00706716980863654,0.00391421235053118
3.11,1.25143770523029,0.30977990650234,0.00265201262318277,0.00110175319254198
3.12,1.25146422535652,0.309790924034265,0.00265201262318277,0.00110175319254198
3.13,1.25135233216916,0.309730985471068,-0.00581149151900518,-0.00259603868204332
3.14,1.25129421725397,0.309705025084247,-0.00581149151900518,-0.00259603868204332
3.15,1.25133774127152,0.309783361206794,0.000493112373956352,0.00266416388307759
3.16,1.25134267239525,0.309810002845624,0.000493112373956352,0.00266416388307759
3.17,1.25133598936878,0.309876444901624,-0.000138319257212184,0.0045848067845936
3.18,1.25133460617621,0.30992229296947,-0.000138319257212184,0.0045848067845936
3.19,1.25131831245654,0.30991730698856,-0.00112433080269178,0.00208052659878222
3.2,1.25130706914852,0.309938112254548,-0.00112433080269178,0.00208052659878222
3.21,1.25125960306105,0.30991514525861,-0.00338251396323818,-0.000116112586980214
3.22,1.25119583924675,0.309929009688113,-0.00631562650409982,0.000709757334650774
3.23,1.25113268298171,0.30993610726146,-0.00631562650409982,0.000709757334650774
3.24,1.25106952671667,0.309943204834806,-0.00631562650409982,0.000709757334650774
3.25,1.25119542212734,0.309895903871513,0.00175070087825661,-0.00115684662443022
3.26,1.25129191546885,0.309814549022393,0.00943345316330603,-0.00535589763869579
3.27,1.25138625000048,0.309760990046006,0.00943345316330603,-0.00535589763869579
3.28,1.25141478295449,0.309789240192436,0.00562284248144821,-0.0014536181702096
3.29,1.25147101137931,0.309774704010734,0.00562284248144821,-0.0014536181702096
3.3,1.25139414654322,0.309737766897371,-0.00243522148969569,-0.00277448538730159
3.31,1.25136979432832,0.309710022043498,-0.00243522148969569,-0.00277448538730159
3.32,1.2512893907451,0.309636239713702,-0.00589216541790472,-0.00511637204381273
3.33,1.25123046909092,0.309585075993264,-0.00589216541790472,-0.00511637204381273
3.34,1.25117154743674,0.309533912272826,-0.00589216541790472,-0.00511637204381273
3.35,1.25126446277879,0.309705811168554,0.000766717954668326,0.00332863867098717
3.36,1.25127212995834,0.309739097555264,0.000766717954668326,0.00332863867098717
3.37,1.25130947523449,0.309894239040007,0.0027099421020655,0.00938575312720556
3.38,1.25133657465551,0.309988096571279,0.0027099421020655,0.00938575312720556
3.39,1.25123531611553,0.309822815852525,-0.00547373190631388,-0.0034570723038523
3.4,1.25118057879647,0.309788245129486,-0.00547373190631388,-0.0034570723038523
3.41,1.25130863601522,0.30969513898774,0.00544098206540757,-0.00599628688215908
3.42,1.25136989475504,0.30974928559417,0.00673022968344768,0.00150803280054812
3.43,1.25143719705188,0.309764365922176,0.00673022968344768,0.00150803280054812
3.44,1.25133909693431,0.309735756806694,-0.00328557274662809,-0.000908180987966569
3.45,1.25130624120685,0.309726674996815,-0.00328557274662809,-0.000908180987966569
3.46,1.25127338547938,0.309717593186935,-0.00328557274662809,-0.000908180987966569
3.47,1.25135583782242,0.309706431766033,0.00163323440525842,-0.000894002360840513
3.48,1.25137217016647,0.309697491742424,0.00163323440525842,-0.000894002360840513
3.49,1.25136748168065,0.309698700266507,0.000401071782587729,-0.000424639847255191
3.5,1.25136145790344,0.30967185838148,-0.000727562701745158,-0.00195910780062235
3.51,1.25135418227642,0.309652267303474,-0.000727562701745158,-0.00195910780062235
3.52,1.25133750974926,0.309749837457551,-0.00109761701527091,0.00376500789021658
3.53,1.2513265335791,0.309787487536453,-0.00109761701527091,0.00376500789021658
3.54,1.25130361134283,0.309684517209416,-0.00206051816396028,-0.00310404198991493
3.55,1.25128300616119,0.309653476789517,-0.00206051816396028,-0.00310404198991493
3.56,1.2513676366636,0.309716785033791,0.00444339675113272,0.00167856740990566
3.57,1.25141207063111,0.30973357070789,0.00444339675113272,0.00167856740990566
3.58,1.251392418529,0.309818757341211,0.000699092348191402,0.00490342081907378
3.59,1.25139940945248,0.309867791549402,0.000699092348191402,0.00490342081907378
