time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
1.76,0,0,0,0,0,0
1.77,0,0,0,0,0,0
1.78,0,0,0,0,0,0
1.79,0,0,0,0,0,0
1.8,0,0,0,0,0,0
1.81,0,0,0,0,0,0
1.82,0,0,0,0,0,0
1.83,0,0,0,0,0,0
1.84,0,0,0,0,0,0
1.85,0,0,0,0,0,0
1.86,0,0,0,0,0,0
1.87,0,0,0,0,0,0
1.88,0,0,0,0,0,0
1.89,0,0,0,0,0,0
1.9,0,0,0,0,0,0
1.91,0,0,0,0,0,0
1.92,0,0,0,0,0,0
1.93,0,0,0,0,0,0
1.94,0,0,0,0,0,0
1.95,0,0,0,0,0,0
1.96,0,0,0,0,0,0
1.97,0,0,0,0,0,0
1.98,0,0,0,0,0,0
1.99,0,0,0,0,0,0
2,0,0,0,0,0,0
2.01,0,0,0,0,0,0
2.02,0,0,0,0,0,0
2.03,0,0,0,0,0,0
2.04,0,0,0,0,0,0
2.05,0,0,0,0,0,0
2.06,0,0,0,0,0,0
2.07,0,0,0,0,0,0
2.08,0,0,0,0,0,0
2.09,0,0,0,0,0,0
2.1,0,0,0,0,0,0
2.11,0,0,0,0,0,0
2.12,0,0,0,0,0,0
2.13,0,0,0,0,0,0
2.14,0,0,0,0,0,0
2.15,0,0,0,0,0,0
2.16,0,0,0,0,0,0
2.17,0,0,0,0,0,0
2.18,0,0,0,0,0,0
2.19,0,0,0,0,0,0
2.2,0,0,0,0,0,0
2.21,0,0,0,0,0,0
2.22,0,0,0,0,0,0
2.23,0,0,0,0,0,0
2.24,0,0,0,0,0,0
2.25,0,0,0,0,0,0
2.26,0,0,0,0,0,0
2.27,0,0,0,0,0,0
2.28,0,0,0,0,0,0
2.29,0,0,0,0,0,0
2.3,0,0,0,0,0,0
2.31,0,0,0,0,0,0
2.32,0,0,0,0,0,0
2.33,0,0,0,0,0,0
2.34,0,0,0,0,0,0
2.35,0,0,0,0,0,0
2.36,0,0,0,0,0,0
2.37,0,0,0,0,0,0
2.38,0,0,0,0,0,0
2.39,0,0,0,0,0,0
2.4,0,0,0,0,0,0
2.41,0,0,0,0,0,0
2.42,0,0,0,0,0,0
2.43,0,0,0,0,0,0
2.44,0,0,0,0,0,0
2.45,0,0,0,0,0,0
2.46,0,0,0,0,0,0
2.47,0,0,0,0,0,0
2.48,0,0,0,0,0,0
2.49,0,0,0,0,0,0
2.5,0,0,0,0,0,0
2.51,0,0,0,0,0,0
2.52,0,0,0,0,0,0
2.53,0,0,0,0,0,0
2.54,0,0,0,0,0,0
2.55,0,0,0,0,0,0
2.56,0,0,0,0,0,0
2.57,0,0,0,0,0,0
2.58,0,0,0,0,0,0
2.59,0,0,0,0,0,0
2.6,0,0,0,0,0,0
2.61,0,0,0,0,0,0
2.62,0,0,0,0,0,0
2.63,0,0,0,0,0,0
2.64,0,0,0,0,0,0
2.65,0,0,0,0,0,0
2.66,0,0,0,0,0,0
2.67,0,0,0,0,0,0
2.68,0,0,0,0,0,0
2.69,0,0,0,0,0,0
2.7,0,0,0,0,0,0
2.71,0,0,0,0,0,0
2.72,0,0,0,0,0,0
2.73,0,0,0,0,0,0
2.74,0,0,0,0,0,0
2.75,0,0,0,0,0,0
2.76,0,0,0,0,0,0
2.77,0,0,0,0,0,0
2.78,0,0,0,0,0,0
2.79,0,0,0,0,0,0
2.8,0,0,0,0,0,0
2.81,0,0,0,0,0,0
2.82,0,0,0,0,0,0
2.83,0,0,0,0,0,0
2.84,0,0,0,0,0,0
2.85,0,0,0,0,0,0
2.86,0,0,0,0,0,0
2.87,0,0,0,0,0,0
2.88,0,0,0,0,0,0
2.89,0,0,0,0,0,0
2.9,0,0,0,0,0,0
2.91,0,0,0,0,0,0
2.92,0,0,0,0,0,0
2.93,0,0,0,0,0,0
2.94,0,0,0,0,0,0
2.95,0,0,0,0,0,0
2.96,0,0,0,0,0,0
2.97,0,0,0,0,0,0
2.98,0,0,0,0,0,0
2.99,0,0,0,0,0,0
3,0,0,0,0,0,0
3.01,0,0,0,0,0,0
3.02,0,0,0,0,0,0
3.03,0,0,0,0,0,0
3.04,0,0,0,0,0,0
3.05,0,0,0,0,0,0
3.06,0,0,0,0,0,0
3.07,0,0,0,0,0,0
3.08,0,0,0,0,0,0
3.09,1.69819630027335,0.246166048999437,0,0,0,0
3.1,1.69819630027335,0.246166048999437,0,0,0,0
3.11,1.69823704838771,0.24534440540442,1.29726199865253e-05,-0.000261579469123736,8.09857455587048e-07,-1.63299382482799e-05
3.12,1.6982371781544,0.245341788793232,1.29807185610812e-05,-0.000261742768506219,8.09857455587048e-07,-1.63299382482799e-05
3.13,1.69823730800208,0.24533917054905,1.2988817135637e-05,-0.000261906067888701,8.09857455587048e-07,-1.63299382482799e-05
3.14,1.69758028163141,0.242673584845544,-0.0219629566785781,-0.0892939244622332,-0.00477859097744379,-0.019379233080894
3.15,1.69736041313507,0.241779676639268,-0.0220107425883525,-0.0894877167930422,-0.00477859097744379,-0.019379233080894
3.16,1.69714006677964,0.240883830509683,-0.022058528498127,-0.0896815091238511,-0.00477859097744379,-0.019379233080894
3.17,1.69691924256511,0.239986046456791,-0.0221063144079014,-0.08987530145466,-0.00477859097744379,-0.019379233080894
3.18,1.69669794049148,0.23908632448059,-0.0221541003176759,-0.090069093785469,-0.00477859097744379,-0.019379233080894
3.19,1.69647616055876,0.238184664581082,-0.0222018862274503,-0.0902628861162779,-0.00477859097744379,-0.019379233080894
3.2,1.69625390276693,0.237281066758265,-0.0222496721372247,-0.0904566784470868,-0.00477859097744379,-0.019379233080894
3.21,1.69603116711601,0.23637553101214,-0.0222974580469992,-0.0906504707778958,-0.00477859097744379,-0.019379233080894
3.22,1.69580795360599,0.235468057342707,-0.0223452439567736,-0.0908442631087047,-0.00477859097744379,-0.019379233080894
3.23,1.69558426223688,0.234558645749966,-0.022393029866548,-0.0910380554395136,-0.00477859097744379,-0.019379233080894
3.24,1.69627845921849,0.228771998524555,-0.00639524270519322,-0.176255765484511,0.133126964375116,-0.748836537978964
3.25,1.69622116313965,0.226971999042811,-0.00506397306144205,-0.183744130864301,0.133126964375116,-0.748836537978964
3.26,1.69617717975726,0.225097115907269,-0.00373270341769089,-0.19123249624409,0.133126964375116,-0.748836537978964
3.27,1.6961465090713,0.223147349117929,-0.00240143377393973,-0.19872086162388,0.133126964375116,-0.748836537978964
3.28,1.69612915108178,0.221122698674792,-0.00107016413018857,-0.20620922700367,0.133126964375116,-0.748836537978964
3.29,1.69612510578869,0.219023164577856,0.000261105513562592,-0.213697592383459,0.133126964375116,-0.748836537978964
3.3,1.69613437319205,0.216848746827122,0.00159237515731375,-0.221185957763249,0.133126964375116,-0.748836537978964
3.31,1.69615695329184,0.214599445422591,0.00292364480106491,-0.228674323143039,0.133126964375116,-0.748836537978964
3.32,1.69619284608807,0.212275260364262,0.00425491444481608,-0.236162688522828,0.133126964375116,-0.748836537978964
3.33,1.69624205158074,0.209876191652135,0.00558618408856724,-0.243651053902618,0.133126964375116,-0.748836537978964
3.34,1.69630456976984,0.207402239286209,0.0069174537323184,-0.251139419282407,0.133126964375116,-0.748836537978964
3.35,1.69638040065538,0.204853403266486,0.00824872337606956,-0.258627784662197,0.133126964375116,-0.748836537978964
3.36,1.69646954423736,0.202229683592965,0.00957999301982072,-0.266116150041987,0.133126964375116,-0.748836537978964
3.37,1.69657200051578,0.199531080265647,0.0109112626635719,-0.273604515421776,0.133126964375116,-0.748836537978964
3.38,1.69668776949064,0.19675759328453,0.012242532307323,-0.281092880801566,0.133126964375116,-0.748836537978964
3.39,1.69681685116193,0.193909222649615,0.0135738019510742,-0.288581246181356,0.133126964375116,-0.748836537978964
3.4,1.69695924552966,0.190985968360903,0.0149050715948254,-0.296069611561145,0.133126964375116,-0.748836537978964
3.41,1.69711495259382,0.187987830418392,0.0162363412385765,-0.303557976940935,0.133126964375116,-0.748836537978964
3.42,1.69728397235443,0.184914808822084,0.0175676108823277,-0.311046342320725,0.133126964375116,-0.748836537978964
3.43,1.69746630481147,0.181766903571978,0.0188988805260789,-0.318534707700514,0.133126964375116,-0.748836537978964
3.44,1.69766194996495,0.178544114668074,0.02023015016983,-0.326023073080304,0.133126964375116,-0.748836537978964
3.45,1.69787090781487,0.175246442110372,0.0215614198135812,-0.333511438460094,0.133126964375116,-0.748836537978964
3.46,1.69809317836122,0.171873885898872,0.0228926894573323,-0.340999803839883,0.133126964375116,-0.748836537978964
3.47,1.69832876160401,0.168426446033574,0.0242239591010835,-0.348488169219673,0.133126964375116,-0.748836537978964
3.48,1.69857765754324,0.164904122514479,0.0255552287448347,-0.355976534599462,0.133126964375116,-0.748836537978964
3.49,1.69883986617891,0.161306915341585,0.0268864983885858,-0.363464899979252,0.133126964375116,-0.748836537978964
3.5,1.69911538751102,0.157634824514894,0.028217768032337,-0.370953265359042,0.133126964375116,-0.748836537978964
3.51,1.69940422153956,0.153887850034404,0.0295490376760882,-0.378441630738831,0.133126964375116,-0.748836537978964
3.52,1.69970636826454,0.150065991900117,0.0308803073198393,-0.385929996118621,0.133126964375116,-0.748836537978964
3.53,1.70002182768596,0.146169250112032,0.0322115769635905,-0.393418361498411,0.133126964375116,-0.748836537978964
3.54,1.70035059980381,0.142197624670149,0.0335428466073416,-0.4009067268782,0.133126964375116,-0.748836537978964
3.55,1.7006926846181,0.138151115574468,0.0348741162510928,-0.40839509225799,0.133126964375116,-0.748836537978964
3.56,1.70104808212883,0.134029722824989,0.036205385894844,-0.41588345763778,0.133126964375116,-0.748836537978964
3.57,1.701416792336,0.129833446421712,0.0375366555385951,-0.423371823017569,0.133126964375116,-0.748836537978964
3.58,1.7017988152396,0.125562286364638,0.0388679251823463,-0.430860188397359,0.133126964375116,-0.748836537978964
3.59,1.70219415083965,0.121216242653765,0.0401991948260974,-0.438348553777148,0.133126964375116,-0.748836537978964
3.6,1.70260279913613,0.116795315289095,0.0415304644698486,-0.445836919156938,0.133126964375116,-0.748836537978964
3.61,1.70302476012904,0.112299504270626,0.0428617341135998,-0.453325284536728,0.133126964375116,-0.748836537978964
3.62,1.7034600338184,0.10772880959836,0.0441930037573509,-0.460813649916517,0.133126964375116,-0.748836537978964
3.63,1.70390862020419,0.103083231272296,0.0455242734011021,-0.468302015296307,0.133126964375116,-0.748836537978964
3.64,1.70437051928642,0.098362769292434,0.0468555430448532,-0.475790380676097,0.133126964375116,-0.748836537978964
3.65,1.70484573106509,0.0935674236587741,0.0481868126886044,-0.483278746055886,0.133126964375116,-0.748836537978964
3.66,1.70533425554019,0.0886971943713163,0.0495180823323556,-0.490767111435676,0.133126964375116,-0.748836537978964
3.67,1.70583609271174,0.0837520814300606,0.0508493519761067,-0.498255476815466,0.133126964375116,-0.748836537978964
3.68,1.70635124257971,0.078732084835007,0.0521806216198579,-0.505743842195255,0.133126964375116,-0.748836537978964
3.69,1.70687970514413,0.0736372045861555,0.053511891263609,-0.513232207575045,0.133126964375116,-0.748836537978964
3.7,1.70742148040499,0.0684674406835061,0.0548431609073602,-0.520720572954834,0.133126964375116,-0.748836537978964
3.71,1.70797656836228,0.0632227931270588,0.0561744305511114,-0.528208938334624,0.133126964375116,-0.748836537978964
3.72,1.70854496901601,0.0579032619168136,0.0575057001948625,-0.535697303714414,0.133126964375116,-0.748836537978964
3.73,1.70912668236618,0.0525088470527705,0.0588369698386137,-0.543185669094203,0.133126964375116,-0.748836537978964
3.74,1.70972170841278,0.0470395485349295,0.0601682394823648,-0.550674034473993,0.133126964375116,-0.748836537978964
3.75,1.71033004715582,0.0414953663632906,0.061499509126116,-0.558162399853782,0.133126964375116,-0.748836537978964
3.76,1.7109516985953,0.0358763005378539,0.0628307787698672,-0.565650765233572,0.133126964375116,-0.748836537978964
3.77,1.71158666273122,0.0301823510586192,0.0641620484136183,-0.573139130613362,0.133126964375116,-0.748836537978964
3.78,1.71223493956358,0.0244135179255866,0.0654933180573695,-0.580627495993151,0.133126964375116,-0.748836537978964
3.79,1.71289652909237,0.0185698011387562,0.0668245877011206,-0.588115861372941,0.133126964375116,-0.748836537978964
3.8,1.7135714313176,0.0126512006981278,0.0681558573448718,-0.59560422675273,0.133126964375116,-0.748836537978964
3.81,1.71425964623927,0.00665771660370157,0.069487126988623,-0.60309259213252,0.133126964375116,-0.748836537978964
3.82,1.71496117385737,0.000589348855477421,0.0708183966323741,-0.610580957512309,0.133126964375116,-0.748836537978964
3.83,1.71567601417191,-0.00555390254654462,0.0721496662761253,-0.618069322892099,0.133126964375116,-0.748836537978964
3.84,1.7164041671829,-0.0117720376023646,0.0734809359198764,-0.625557688271889,0.133126964375116,-0.748836537978964
3.85,1.71714563289031,-0.0180650563119824,0.0748122055636276,-0.633046053651678,0.133126964375116,-0.748836537978964
3.86,1.71790041129417,-0.0244329586753981,0.0761434752073788,-0.640534419031468,0.133126964375116,-0.748836537978964
3.87,1.71866850239446,-0.0308757446926117,0.0774747448511299,-0.648022784411257,0.133126964375116,-0.748836537978964
3.88,1.71944990619119,-0.0373934143636233,0.0788060144948811,-0.655511149791047,0.133126964375116,-0.748836537978964
3.89,1.72024462268436,-0.0439859676884327,0.0801372841386322,-0.662999515170837,0.133126964375116,-0.748836537978964
3.9,1.72105265187396,-0.05065340466704,0.0814685537823834,-0.670487880550626,0.133126964375116,-0.748836537978964
3.91,1.72187399376001,-0.0573957252994452,0.0827998234261346,-0.677976245930416,0.133126964375116,-0.748836537978964
3.92,1.72270864834249,-0.0642129295856483,0.0841310930698857,-0.685464611310205,0.133126964375116,-0.748836537978964
3.93,1.7235566156214,-0.0711050175256493,0.0854623627136369,-0.692952976689995,0.133126964375116,-0.748836537978964
3.94,1.72441789559676,-0.0780719891194482,0.086793632357388,-0.700441342069784,0.133126964375116,-0.748836537978964
3.95,1.72529248826855,-0.085113844367045,0.0881249020011392,-0.707929707449574,0.133126964375116,-0.748836537978964
3.96,1.72618039363678,-0.0922305832684397,0.0894561716448904,-0.715418072829364,0.133126964375116,-0.748836537978964
3.97,1.72708161170145,-0.0994222058236323,0.0907874412886415,-0.722906438209153,0.133126964375116,-0.748836537978964
3.98,1.72799614246255,-0.106688712032623,0.0921187109323927,-0.730394803588943,0.133126964375116,-0.748836537978964
3.99,1.7289239859201,-0.114030101895411,0.0934499805761438,-0.737883168968732,0.133126964375116,-0.748836537978964
4,1.72986514207408,-0.121446375411997,0.094781250219895,-0.745371534348522,0.133126964375116,-0.748836537978964
4.01,1.7308196109245,-0.128937532582382,0.0961125198636461,-0.752859899728312,0.133126964375116,-0.748836537978964
4.02,1.73178739247135,-0.136503573406564,0.0974437895073973,-0.760348265108101,0.133126964375116,-0.748836537978964
4.03,1.73276848671464,-0.144144497884544,0.0987750591511485,-0.767836630487891,0.133126964375116,-0.748836537978964
4.04,1.73376289365437,-0.151860306016321,0.1001063287949,-0.77532499586768,0.133126964375116,-0.748836537978964
4.05,1.73477061329054,-0.159650997801897,0.101437598438651,-0.78281336124747,0.133126964375116,-0.748836537978964
4.06,1.73579164562315,-0.167516573241271,0.102768868082402,-0.79030172662726,0.133126964375116,-0.748836537978964
4.07,1.73682599065219,-0.175457032334442,0.104100137726153,-0.797790092007049,0.133126964375116,-0.748836537978964
4.08,1.73787364837767,-0.183472375081412,0.105431407369904,-0.805278457386839,0.133126964375116,-0.748836537978964
4.09,1.73893461879959,-0.191562601482179,0.106762677013655,-0.812766822766628,0.133126964375116,-0.748836537978964
4.1,1.74000890191794,-0.199727711536744,0.108093946657407,-0.820255188146418,0.133126964375116,-0.748836537978964
4.11,1.74109649773274,-0.207967705245107,0.109425216301158,-0.827743553526207,0.133126964375116,-0.748836537978964
4.12,1.74219740624397,-0.216282582607268,0.110756485944909,-0.835231918905997,0.133126964375116,-0.748836537978964
4.13,1.74331162745164,-0.224672343623227,0.11208775558866,-0.842720284285787,0.133126964375116,-0.748836537978964
4.14,1.74443916135574,-0.233136988292984,0.113419025232411,-0.850208649665576,0.133126964375116,-0.748836537978964
4.15,1.74558000795628,-0.241676516616539,0.114750294876162,-0.857697015045366,0.133126964375116,-0.748836537978964
4.16,1.74673416725326,-0.250290928593892,0.116081564519914,-0.865185380425155,0.133126964375116,-0.748836537978964
4.17,1.74790163924668,-0.258980224225042,0.117412834163665,-0.872673745804945,0.133126964375116,-0.748836537978964
4.18,1.74908242393654,-0.26774440350999,0.118744103807416,-0.880162111184735,0.133126964375116,-0.748836537978964
4.19,1.75027652132283,-0.276583466448737,0.120075373451167,-0.887650476564524,0.133126964375116,-0.748836537978964
4.2,1.75148393140556,-0.285497413041281,0.121406643094918,-0.895138841944314,0.133126964375116,-0.748836537978964
4.21,1.75270465418473,-0.294486243287623,0.122737912738669,-0.902627207324103,0.133126964375116,-0.748836537978964
4.22,1.75393868966033,-0.303549957187763,0.12406918238242,-0.910115572703893,0.133126964375116,-0.748836537978964
4.23,1.75518603783238,-0.312688554741701,0.125400452026172,-0.917603938083682,0.133126964375116,-0.748836537978964
4.24,1.75644669870086,-0.321902035949437,0.126731721669923,-0.925092303463472,0.133126964375116,-0.748836537978964
4.25,1.75772067226578,-0.33119040081097,0.128062991313674,-0.932580668843262,0.133126964375116,-0.748836537978964
4.26,1.75900795852713,-0.340553649326302,0.129394260957425,-0.940069034223051,0.133126964375116,-0.748836537978964
4.27,1.76030855748492,-0.349991781495431,0.130725530601176,-0.947557399602841,0.133126964375116,-0.748836537978964
4.28,1.76162246913916,-0.359504797318359,0.132056800244927,-0.95504576498263,0.133126964375116,-0.748836537978964
4.29,1.76294969348982,-0.369092696795084,0.133388069888679,-0.96253413036242,0.133126964375116,-0.748836537978964
4.3,1.76429023053693,-0.378755479925607,0.13471933953243,-0.97002249574221,0.133126964375116,-0.748836537978964
4.31,0,0,0,0,0,0
4.32,0,0,0,0,0,0
4.33,0,0,0,0,0,0
4.34,0,0,0,0,0,0
4.35,0,0,0,0,0,0
4.36,0,0,0,0,0,0
4.37,0,0,0,0,0,0
4.38,0,0,0,0,0,0
4.39,0,0,0,0,0,0
4.4,0,0,0,0,0,0
4.41,0,0,0,0,0,0
4.42,0,0,0,0,0,0
4.43,0,0,0,0,0,0
4.44,0,0,0,0,0,0
4.45,0,0,0,0,0,0
4.46,0,0,0,0,0,0
4.47,0,0,0,0,0,0
4.48,0,0,0,0,0,0
4.49,0,0,0,0,0,0
4.5,0,0,0,0,0,0
4.51,0,0,0,0,0,0
4.52,0,0,0,0,0,0
4.53,0,0,0,0,0,0
4.54,0,0,0,0,0,0
4.55,0,0,0,0,0,0
4.56,1.6942561256528,0.235854799539767,0,0,0,0
4.57,1.6942561256528,0.235854799539767,0,0,0,0
4.58,1.6942561256528,0.235854799539767,0,0,0,0
4.59,1.69218158604201,0.234747637625878,-0.000984384935375705,-0.000525356808511445,-9.20476770989385e-05,-4.91249633489503e-05
4.6,1.69217173759027,0.234742381601545,-0.000985305412146694,-0.000525848058144934,-9.20476770989385e-05,-4.91249633489503e-05
4.61,1.68739372486636,0.235870901251725,-0.239904994030654,0.0562578571777029,-0.0596475390124902,0.0141054826327609
4.62,1.68499169254911,0.236434185097634,-0.240501469420779,0.0563989120040305,-0.0596475390124902,0.0141054826327609
4.63,1.68258369547795,0.236998879491806,-0.241097944810904,0.0565399668303581,-0.0596475390124902,0.0141054826327609
4.64,1.68016973365289,0.237564984434241,-0.241694420201029,0.0566810216566857,-0.0596475390124902,0.0141054826327609
4.65,1.67774980707393,0.238132499924939,-0.242290895591154,0.0568220764830133,-0.0596475390124902,0.0141054826327609
4.66,1.67532391574106,0.238701425963901,-0.242887370981279,0.0569631313093409,-0.0596475390124902,0.0141054826327609
4.67,1.6728920596543,0.239271762551126,-0.243483846371404,0.0571041861356685,-0.0596475390124902,0.0141054826327609
4.68,1.67045423881364,0.239843509686615,-0.244080321761528,0.0572452409619962,-0.0596475390124902,0.0141054826327609
4.69,1.66801045321907,0.240416667370366,-0.244676797151653,0.0573862957883238,-0.0596475390124902,0.0141054826327609
4.7,1.6655607028706,0.240991235602381,-0.245273272541778,0.0575273506146514,-0.0596475390124902,0.0141054826327609
4.71,1.66310498776823,0.241567214382659,-0.245869747931903,0.057668405440979,-0.0596475390124902,0.0141054826327609
4.72,1.66064330791196,0.242144603711201,-0.246466223322028,0.0578094602673066,-0.0596475390124902,0.0141054826327609
4.73,1.65817566330179,0.242723403588005,-0.247062698712153,0.0579505150936342,-0.0596475390124902,0.0141054826327609
4.74,1.65570205393772,0.243303614013073,-0.247659174102278,0.0580915699199618,-0.0596475390124902,0.0141054826327609
4.75,1.65322247981975,0.243885234986405,-0.248255649492403,0.0582326247462894,-0.0596475390124902,0.0141054826327609
4.76,1.64634421121026,0.229387226693925,-0.303728537239158,-0.128038498426528,-0.401173839704995,-1.13375021542559
4.77,1.64328686714588,0.228050154198888,-0.307740275636208,-0.139376000580784,-0.401173839704995,-1.13375021542559
4.78,1.64018940569754,0.226599706682309,-0.311752014033258,-0.15071350273504,-0.401173839704995,-1.13375021542559
4.79,1.63705182686522,0.225035884144187,-0.315763752430308,-0.162051004889296,-0.401173839704995,-1.13375021542559
4.8,1.63387413064893,0.223358686584523,-0.319775490827358,-0.173388507043552,-0.401173839704995,-1.13375021542559
4.81,1.63065631704867,0.221568114003316,-0.323787229224408,-0.184726009197808,-0.401173839704995,-1.13375021542559
4.82,1.62739838606444,0.219664166400567,-0.327798967621457,-0.196063511352063,-0.401173839704995,-1.13375021542559
4.83,1.62410033769624,0.217646843776275,-0.331810706018507,-0.207401013506319,-0.401173839704995,-1.13375021542559
4.84,1.62076217194407,0.21551614613044,-0.335822444415557,-0.218738515660575,-0.401173839704995,-1.13375021542559
4.85,1.61738388880793,0.213272073463063,-0.339834182812607,-0.230076017814831,-0.401173839704995,-1.13375021542559
4.86,1.61396548828782,0.210914625774144,-0.343845921209657,-0.241413519969087,-0.401173839704995,-1.13375021542559
4.87,1.61050697038374,0.208443803063682,-0.347857659606707,-0.252751022123343,-0.401173839704995,-1.13375021542559
