time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
2.05,0,0,0,0
2.06,0,0,0,0
2.07,0,0,0,0
2.08,0,0,0,0
2.09,0,0,0,0
2.1,0,0,0,0
2.11,0,0,0,0
2.12,0,0,0,0
2.13,0,0,0,0
2.14,0,0,0,0
2.15,0,0,0,0
2.16,0,0,0,0
2.17,0,0,0,0
2.18,0,0,0,0
2.19,0,0,0,0
2.2,0,0,0,0
2.21,0,0,0,0
2.22,0,0,0,0
2.23,0,0,0,0
2.24,0,0,0,0
2.25,0,0,0,0
2.26,0,0,0,0
2.27,0,0,0,0
2.28,0,0,0,0
2.29,0,0,0,0
2.3,0,0,0,0
2.31,0,0,0,0
2.32,0,0,0,0
2.33,0,0,0,0
2.34,0,0,0,0
2.35,0,0,0,0
2.36,0,0,0,0
2.37,0,0,0,0
2.38,0,0,0,0
2.39,0,0,0,0
2.4,0,0,0,0
2.41,0,0,0,0
2.42,0,0,0,0
2.43,0,0,0,0
2.44,0,0,0,0
2.45,0,0,0,0
2.46,0,0,0,0
2.47,0,0,0,0
2.48,0,0,0,0
2.49,0,0,0,0
2.5,0,0,0,0
2.51,0,0,0,0
2.52,0,0,0,0
2.53,0,0,0,0
2.54,0,0,0,0
2.55,0,0,0,0
2.56,0,0,0,0
2.57,0,0,0,0
2.58,0,0,0,0
2.59,0,0,0,0
2.6,0,0,0,0
2.61,0,0,0,0
2.62,0,0,0,0
2.63,0,0,0,0
2.64,0,0,0,0
2.65,0,0,0,0
2.66,0,0,0,0
2.67,0,0,0,0
2.68,0,0,0,0
2.69,0,0,0,0
2.7,0,0,0,0
2.71,0,0,0,0
2.72,0,0,0,0
2.73,0,0,0,0
2.74,0,0,0,0
2.75,0,0,0,0
2.76,0,0,0,0
2.77,0,0,0,0
2.78,0,0,0,0
2.79,0,0,0,0
2.8,0,0,0,0
2.81,0,0,0,0
2.82,0,0,0,0
2.83,0,0,0,0
2.84,0,0,0,0
2.85,0,0,0,0
2.86,0,0,0,0
2.87,0,0,0,0
2.88,0,0,0,0
2.89,0,0,0,0
2.9,0,0,0,0
2.91,0,0,0,0
2.92,0,0,0,0
2.93,0,0,0,0
2.94,0,0,0,0
2.95,0,0,0,0
2.96,0,0,0,0
2.97,0,0,0,0
2.98,0,0,0,0
2.99,0,0,0,0
3,0,0,0,0
3.01,0,0,0,0
3.02,0,0,0,0
3.03,0,0,0,0
3.04,0,0,0,0
3.05,0,0,0,0
3.06,0,0,0,0
3.07,0,0,0,0
3.08,0,0,0,0
3.09,0,0,0,0
3.1,0,0,0,0
3.11,0,0,0,0
3.12,0,0,0,0
3.13,0,0,0,0
3.14,0,0,0,0
3.15,0,0,0,0
3.16,0,0,0,0
3.17,0,0,0,0
3.18,0,0,0,0
3.19,0,0,0,0
3.2,0,0,0,0
3.21,0,0,0,0
3.22,0,0,0,0
3.23,0,0,0,0
3.24,0,0,0,0
3.25,0,0,0,0
3.26,0,0,0,0
3.27,0,0,0,0
3.28,0,0,0,0
3.29,0,0,0,0
3.3,0,0,0,0
3.31,0,0,0,0
3.32,0,0,0,0
3.33,0,0,0,0
3.34,0,0,0,0
3.35,0,0,0,0
3.36,0,0,0,0
3.37,0,0,0,0
3.38,0,0,0,0
3.39,0,0,0,0
3.4,0,0,0,0
3.41,0,0,0,0
3.42,0,0,0,0
3.43,0,0,0,0
3.44,0,0,0,0
3.45,0,0,0,0
3.46,0,0,0,0
3.47,0,0,0,0
3.48,0,0,0,0
3.49,0,0,0,0
3.5,0,0,0,0
3.51,0,0,0,0
3.52,0,0,0,0
3.53,0,0,0,0
3.54,0,0,0,0
3.55,0,0,0,0
3.56,0,0,0,0
3.57,0,0,0,0
3.58,0,0,0,0
3.59,0,0,0,0
3.6,0,0,0,0
3.61,0,0,0,0
3.62,0,0,0,0
3.63,0,0,0,0
3.64,0,0,0,0
3.65,0,0,0,0
3.66,0,0,0,0
3.67,0,0,0,0
3.68,0,0,0,0
3.69,0,0,0,0
3.7,0,0,0,0
3.71,0,0,0,0
3.72,0,0,0,0
3.73,0,0,0,0
3.74,0,0,0,0
3.75,0,0,0,0
3.76,0,0,0,0
3.77,0,0,0,0
3.78,0,0,0,0
3.79,0,0,0,0
3.8,0,0,0,0
3.81,0,0,0,0
3.82,0,0,0,0
3.83,0,0,0,0
3.84,0,0,0,0
3.85,0,0,0,0
3.86,0,0,0,0
3.87,0,0,0,0
3.88,0,0,0,0
3.89,0,0,0,0
3.9,0,0,0,0
3.91,0,0,0,0
3.92,0,0,0,0
3.93,0,0,0,0
3.94,0,0,0,0
3.95,0,0,0,0
3.96,0,0,0,0
3.97,0,0,0,0
3.98,0,0,0,0
3.99,0,0,0,0
4,0,0,0,0
4.01,0,0,0,0
4.02,0,0,0,0
4.03,0,0,0,0
4.04,0,0,0,0
4.05,0,0,0,0
4.06,0,0,0,0
4.07,0,0,0,0
4.08,1.29086253575491,0.134633725154962,0,0
4.09,1.29086253575491,0.134633725154962,0,0
4.1,1.29362079619755,0.135507363582214,0,0
4.11,1.29362958833942,0.135510148363839,0,0
4.12,1.29363838048129,0.135512933145463,0,0
4.13,1.29617383706538,0.136503459011564,0,0
4.14,1.29702593662559,0.136835837727786,0,0
4.15,1.2978780361858,0.137168216444008,0,0
4.16,1.298730135746,0.13750059516023,0,0
4.17,1.29958223530621,0.137832973876452,0,0
4.18,1.30043433486642,0.138165352592674,0,0
4.19,1.30128643442663,0.138497731308897,0,0
4.2,1.30213853398684,0.138830110025119,0,0
4.21,1.30299063354705,0.139162488741341,0,0
4.22,1.30384273310726,0.139494867457563,0,0
4.23,1.30469483266746,0.139827246173785,0,0
4.24,1.30554693222767,0.140159624890007,0,0
4.25,1.30639903178788,0.14049200360623,0,0
4.26,1.30725113134809,0.140824382322452,0,0
4.27,1.3081032309083,0.141156761038674,0,0
4.28,1.30895533046851,0.141489139754896,0,0
4.29,1.30980743002871,0.141821518471118,0,0
4.3,1.31065952958892,0.14215389718734,0,0
4.31,1.31151162914913,0.142486275903562,0,0
4.32,1.31236372870934,0.142818654619785,0,0
4.33,1.31321582826955,0.143151033336007,0,0
4.34,1.31406792782976,0.143483412052229,0,0
4.35,1.31492002738996,0.143815790768451,0,0
4.36,1.31577212695017,0.144148169484673,0,0
4.37,1.31662422651038,0.144480548200895,0,0
4.38,1.31747632607059,0.144812926917118,0,0
4.39,1.3183284256308,0.14514530563334,0,0
4.4,1.31918052519101,0.145477684349562,0,0
4.41,1.32003262475121,0.145810063065784,0,0
4.42,1.32088472431142,0.146142441782006,0,0
4.43,1.32173682387163,0.146474820498228,0,0
4.44,1.32258892343184,0.146807199214451,0,0
4.45,1.32344102299205,0.147139577930673,0,0
4.46,1.32429312255226,0.147471956646895,0,0
4.47,1.32514522211246,0.147804335363117,0,0
4.48,1.32599732167267,0.148136714079339,0,0
4.49,1.32684942123288,0.148469092795561,0,0
4.5,1.32770152079309,0.148801471511783,0,0
4.51,1.3285536203533,0.149133850228006,0,0
4.52,1.32940571991351,0.149466228944228,0,0
4.53,1.33025781947371,0.14979860766045,0,0
4.54,1.33110991903392,0.150130986376672,0,0
4.55,1.33196201859413,0.150463365092894,0,0
4.56,1.33281411815434,0.150795743809116,0,0
4.57,1.33366621771455,0.151128122525339,0,0
4.58,1.30190116378342,0.166420482409153,0,0
4.59,1.30168860263283,0.167238900624251,0,0
4.6,1.30062564276468,0.16667850380937,0,0
4.61,1.299975388255,0.166801315313076,0,0
4.62,1.29932513374532,0.166924126816783,0,0
4.63,1.29867487923563,0.16704693832049,0,0
4.64,1.29802462472595,0.167169749824196,0,0
4.65,1.29737437021627,0.167292561327903,0,0
4.66,1.29672411570659,0.16741537283161,0,0
4.67,1.29654598937112,0.170322324366366,0,0
4.68,1.29599013519077,0.17096299368544,0,0
4.69,1.29600286247727,0.171352377104461,0,0
4.7,1.29576915001075,0.171866745729425,0,0
4.71,1.29553543754423,0.172381114354388,0,0
4.72,1.29530172507771,0.172895482979352,0,0
4.73,1.294565256722,0.172428970373321,0,0
4.74,1.29416270875798,0.172651390948276,0,0
4.75,1.29376016079395,0.17287381152323,0,0
4.76,1.29335761282992,0.173096232098184,0,0
4.77,1.2929550648659,0.173318652673138,0,0
4.78,1.29255251690187,0.173541073248092,0,0
4.79,1.29214996893785,0.173763493823046,0,0
4.8,1.29174742097382,0.173985914398001,0,0
4.81,1.2913448730098,0.174208334972955,0,0
4.82,1.29094232504577,0.174430755547909,0,0
4.83,1.29526607695343,0.174162927293894,0,0
4.84,1.29551411905331,0.174319765441743,0,0
4.85,1.29544856560077,0.174660237706702,0,0
4.86,1.2955239264875,0.174910015431566,0,0
4.87,1.29559928737422,0.175159793156431,0,0
4.88,1.29567464826095,0.175409570881295,0,0
4.89,1.29554733091274,0.174159499766185,0,0
4.9,1.29555376979873,0.173963971020319,0,0
4.91,1.29556020868472,0.173768442274452,0,0
4.92,1.29556664757071,0.173572913528586,0,0
4.93,1.2955730864567,0.17337738478272,0,0
4.94,1.29622891073499,0.17462681857607,0,0
4.95,1.29640499325295,0.174789179363424,0,0
4.96,1.29643101468663,0.174390811249248,0,0
4.97,1.29651885736119,0.174271899260661,0,0
4.98,1.29697929233176,0.173808013860056,0,0
4.99,1.29729760710601,0.173523689562506,0,0
5,1.29761592188026,0.173239365264956,0,0
5.01,1.29793423665451,0.172955040967406,0,0
5.02,1.29825255142875,0.172670716669856,0,0
5.03,1.298570866203,0.172386392372306,0,0
5.04,1.29888918097725,0.172102068074756,0,0
5.05,1.2992074957515,0.171817743777206,0,0
5.06,1.29751613121816,0.174115001025138,0,0
5.07,1.29748154327683,0.174260036271918,0,0
5.08,1.29769678890699,0.174008798583201,0,0
5.09,1.29780195334033,0.173953437172695,0,0
5.1,1.29783222777046,0.174544651988573,0,0
5.11,1.29789307230671,0.174800064507382,0,0
5.12,1.29813133491634,0.174899772781181,0,0
5.13,1.29830206814127,0.175080229057362,0,0
5.14,1.29829181719212,0.175491035866338,0.00588817904099885,0.0291592565164078
5.15,1.29835069898253,0.175782628431502,0.00588817904099885,0.0291592565164078
5.16,1.29840958077294,0.176074220996666,0.00588817904099885,0.0291592565164078
5.17,1.29846846256335,0.17636581356183,0.00588817904099885,0.0291592565164078
5.18,1.29866501519106,0.175931661061813,0.0104382887215959,0.00745639952956734
5.19,1.29876939807828,0.176006225057109,0.0104382887215959,0.00745639952956734
5.2,1.29887378096549,0.176080789052404,0.0104382887215959,0.00745639952956734
5.21,1.2990239571524,0.176087411446984,0.0123248290239391,0.00491894038360964
5.22,1.29914720544264,0.17613660085082,0.0123248290239391,0.00491894038360964
5.23,1.29900324114176,0.175963621170134,-0.00392504696417743,-0.00606450478668116
5.24,1.29896399067212,0.175902976122267,-0.00392504696417743,-0.00606450478668116
5.25,1.29892474020247,0.1758423310744,-0.00392504696417743,-0.00606450478668116
5.26,1.29868199218374,0.176066122247504,-0.0127277611445723,0.00446378600834251
5.27,1.2985547145723,0.176110760107587,-0.0127277611445723,0.00446378600834251
5.28,1.2987457450487,0.1763465243279,0.00665728175138104,0.0139525044114859
5.29,1.29881231786621,0.176486049372015,0.00665728175138104,0.0139525044114859
5.3,1.29880632555083,0.176694008863293,0.00216790750571453,0.0172421191256889
5.31,1.29882800462589,0.17686643005455,0.00216790750571453,0.0172421191256889
5.32,1.29877540382095,0.176922266698197,-0.00249859360313999,0.0115588341443091
5.33,1.29875041788492,0.17703785503964,-0.00249859360313999,0.0115588341443091
5.34,1.29877230969628,0.177726835322692,0.000630815039491436,0.0393956713301391
5.35,1.29877861784667,0.178120792035994,0.000630815039491436,0.0393956713301391
5.36,1.29875409193598,0.178658324174422,-0.00123533336724579,0.0463500801797414
5.37,1.29874173860231,0.179121824976219,-0.00123533336724579,0.0463500801797414
5.38,1.2987949934863,0.179243912503984,0.00272100585547867,0.0298102039284248
5.39,1.29882220354486,0.179542014543268,0.00272100585547867,0.0298102039284248
5.4,1.29845477728758,0.180231323486493,-0.0216951901839425,0.0486400364080927
5.41,1.29823782538574,0.180717723850574,-0.0216951901839425,0.0486400364080927
5.42,1.2980208734839,0.181204124214655,-0.0216951901839425,0.0486400364080927
5.43,1.29780392158206,0.181690524578736,-0.0216951901839425,0.0486400364080927
5.44,1.29758696968022,0.182176924942817,-0.0216951901839425,0.0486400364080927
5.45,1.29806835932229,0.181671379455258,-0.00269024214026279,0.0239163910164847
5.46,1.29804145690089,0.181910543365422,-0.00269024214026279,0.0239163910164847
5.47,1.29801455447948,0.182149707275587,-0.00269024214026279,0.0239163910164847
5.48,1.29798765205808,0.182388871185752,-0.00269024214026279,0.0239163910164847
5.49,1.29820559182738,0.18177992380368,0.00492784372474226,-0.00117996119113264
5.5,1.29825487026463,0.181768124191768,0.00492784372474226,-0.00117996119113264
5.51,1.29830414870188,0.181756324579857,0.00492784372474226,-0.00117996119113264
5.52,1.29835342713912,0.181744524967946,0.00492784372474226,-0.00117996119113264
5.53,1.29819629744243,0.183040976545582,-0.00155575278689152,0.0378162627882853
5.54,1.29818073991456,0.183419139173465,-0.00155575278689152,0.0378162627882853
5.55,1.2981885023147,0.183828944064676,-0.000166628552909558,0.03939523622934
5.56,1.29818683602917,0.18422289642697,-0.000166628552909558,0.03939523622934
5.57,1.2982022785822,0.184221400156647,0.000738005020308655,0.0202712871455788
5.58,1.2982096586324,0.184424113028103,0.000738005020308655,0.0202712871455788
5.59,1.29799839088942,0.184870461027926,-0.0127766506627028,0.0320032919682304
5.6,1.29787062438279,0.185190493947608,-0.0127766506627028,0.0320032919682304
5.61,1.29797535845533,0.1850670428897,0.00152013813658259,0.0105790868967294
5.62,1.2979905598367,0.185172833758668,0.00152013813658259,0.0105790868967294
5.63,1.29767025094602,0.185123139189235,-0.0194296014406193,0.00290059021434179
5.64,1.29747595493161,0.185152145091378,-0.0194296014406193,0.00290059021434179
5.65,1.2972816589172,0.185181150993521,-0.0194296014406193,0.00290059021434179
5.66,1.2970873629028,0.185210156895665,-0.0194296014406193,0.00290059021434179
5.67,1.29689306688839,0.185239162797808,-0.0194296014406193,0.00290059021434179
5.68,1.29669877087398,0.185268168699952,-0.0194296014406193,0.00290059021434179
5.69,1.29771592098122,0.187060903168667,0.00857929255554075,0.0407192942367237
5.7,1.29780171390678,0.187468096111034,0.00857929255554075,0.0407192942367237
5.71,1.29781047616651,0.187403397816125,0.00405346791937722,0.0169331659816316
5.72,1.29785101084571,0.187572729475942,0.00405346791937722,0.0169331659816316
5.73,1.29780927403223,0.187269430733321,-0.00125761112971084,-0.00589311199716511
5.74,1.29779669792094,0.18721049961335,-0.00125761112971084,-0.00589311199716511
5.75,1.29776319430621,0.187839922353201,-0.00227633511585399,0.0274975790647051
5.76,1.29774043095505,0.188114898143848,-0.00227633511585399,0.0274975790647051
5.77,1.2977176676039,0.188389873934496,-0.00227633511585399,0.0274975790647051
5.78,1.29785276241128,0.188359878796888,0.00453588629793686,0.0161828196046754
5.79,1.29789812127426,0.188521706992935,0.00453588629793686,0.0161828196046754
5.8,1.29794348013724,0.188683535188982,0.00453588629793686,0.0161828196046754
5.81,1.29798883900022,0.188845363385029,0.00453588629793686,0.0161828196046754
5.82,1.29755969888848,0.187578975839629,-0.0110845195292407,-0.0266324375165921
5.83,1.29744885369319,0.187312651464463,-0.0110845195292407,-0.0266324375165921
5.84,1.29753481100741,0.187417368647119,0.000695342748354913,-0.00813526273847923
5.85,1.29754176443489,0.187336016019734,0.000695342748354913,-0.00813526273847923
5.86,1.29748187197437,0.187746800537398,-0.00325450660687035,0.0156455375309333
5.87,1.2974493269083,0.187903255912708,-0.00325450660687035,0.0156455375309333
5.88,1.29741678184223,0.188059711288017,-0.00325450660687035,0.0156455375309333
5.89,1.29738423677616,0.188216166663326,-0.00325450660687035,0.0156455375309333
5.9,1.29752607843016,0.187024149466024,0.00244328323606211,-0.0246849833929083
5.91,1.29755051126252,0.186777299632095,0.00244328323606211,-0.0246849833929083
5.92,1.29757494409488,0.186530449798166,0.00244328323606211,-0.0246849833929083
5.93,1.29759937692724,0.186283599964237,0.00244328323606211,-0.0246849833929083
5.94,1.2978947486392,0.187220812074828,0.011167003294332,0.0106369733431343
5.95,1.29800641867215,0.187327181808259,0.011167003294332,0.0106369733431343
5.96,1.29811808870509,0.18743355154169,0.011167003294332,0.0106369733431343
5.97,1.29822975873803,0.187539921275122,0.011167003294332,0.0106369733431343
5.98,1.297986518699,0.186266912784777,-0.000206896888975461,-0.0305132348881919
5.99,1.29798444973011,0.185961780435895,-0.000206896888975461,-0.0305132348881919
6,1.29783419963192,0.185846375724061,-0.00892376125419015,-0.0211281189579221
6.01,1.29774496201938,0.185635094534481,-0.00892376125419015,-0.0211281189579221
6.02,1.29765572440684,0.185423813344902,-0.00892376125419015,-0.0211281189579221
6.03,1.2975664867943,0.185212532155323,-0.00892376125419015,-0.0211281189579221
6.04,1.29747724918175,0.185001250965744,-0.00892376125419015,-0.0211281189579221
6.05,1.2976471171472,0.185795813839383,-0.00178127572544321,0.00392363512147133
6.06,1.29762930438995,0.185835050190598,-0.00178127572544321,0.00392363512147133
6.07,1.29761774406743,0.185867267551405,-0.00141849757656905,0.00357354630197598
6.08,1.29760355909166,0.185903003014425,-0.00141849757656905,0.00357354630197598
6.09,1.29779321634354,0.185721854637363,0.0111618491822974,-0.00681038924229168
6.1,1.29790483483537,0.18565375074494,0.0111618491822974,-0.00681038924229168
6.11,1.29781527856753,0.18557950135347,-0.00136975794068908,-0.00719689126954659
6.12,1.29780158098812,0.185507532440774,-0.00136975794068908,-0.00719689126954659
6.13,1.29778788340871,0.185435563528079,-0.00136975794068908,-0.00719689126954659
6.14,1.29777418582931,0.185363594615383,-0.00136975794068908,-0.00719689126954659
6.15,1.29782770094876,0.184780492115648,0.000825357138041345,-0.0224832544035636
6.16,1.29783595452014,0.184555659571613,0.000825357138041345,-0.0224832544035636
6.17,1.29780239091648,0.184660429740427,-0.00155586142634776,-0.00611366922579479
6.18,1.29778683230222,0.184599293048169,-0.00155586142634776,-0.00611366922579479
6.19,1.29788474203153,0.185013901856261,0.00571695156866652,0.0169536116668858
6.2,1.29794191154722,0.18518343797293,0.00571695156866652,0.0169536116668858
6.21,1.297893101524,0.185113896934079,-0.000990577422155531,0.00530668467647677
6.22,1.29788319574978,0.185166963780843,-0.000990577422155531,0.00530668467647677
6.23,1.29792274158215,0.184948932939448,0.00196807308833751,-0.00782545965108328
6.24,1.29794242231303,0.184870678342938,0.00196807308833751,-0.00782545965108328
6.25,1.29800454655746,0.184547337754685,0.00450209051408535,-0.0196984295011029
6.26,1.2980495674626,0.184350353459674,0.00450209051408535,-0.0196984295011029
6.27,1.29809458836774,0.184153369164663,0.00450209051408535,-0.0196984295011029
6.28,1.29807019405468,0.184480469662906,0.00158764688725543,-0.000215218133657737
6.29,1.29808607052356,0.184478317481569,0.00158764688725543,-0.000215218133657737
6.3,1.29790080472327,0.184024414491243,-0.0108011199729403,-0.0224883511746864
6.31,1.29779279352354,0.183799530979496,-0.0108011199729403,-0.0224883511746864
6.32,1.29791743507898,0.184133104011663,0.00393344622485702,0.00468124746155431
6.33,1.29795676954123,0.184179916486278,0.00393344622485702,0.00468124746155431
6.34,1.2978747001098,0.1843355654338,-0.00357962472212007,0.00990709791447668
6.35,1.29783890386258,0.184434636412945,-0.00357962472212007,0.00990709791447668
6.36,1.29781671913647,0.18466696829784,-0.00267172182654086,0.0163793756597873
6.37,1.29779000191821,0.184830762054438,-0.00267172182654086,0.0163793756597873
6.38,1.29781561381052,0.184956115072334,0.000570419858872434,0.0145378496040583
6.39,1.29782131800911,0.185101493568374,0.000570419858872434,0.0145378496040583
6.4,1.29785754850042,0.18512803681308,0.00241808569957833,0.00878555286598063
6.41,1.29788172935742,0.18521589234174,0.00241808569957833,0.00878555286598063
6.42,1.29789145175894,0.184953125057838,0.00135852843287766,-0.00823393476062961
6.43,1.29790503704326,0.184870785710232,0.00135852843287766,-0.00823393476062961
6.44,1.29788039593701,0.184801674864736,-0.00101662153414552,-0.00760936617438294
6.45,1.29787022972167,0.184725581202992,-0.00101662153414552,-0.00760936617438294
6.46,1.29796051001221,0.184621806225726,0.00522775786213701,-0.00890714373316914
6.47,1.29801278759083,0.184532734788394,0.00522775786213701,-0.00890714373316914
6.48,1.29791202798879,0.18464509279829,-0.00421429303183147,0.000797621899540052
6.49,1.29786988505847,0.184653069017286,-0.00421429303183147,0.000797621899540052
6.5,1.29786592590849,0.184935809688583,-0.00171184878450347,0.0141469295106582
6.51,1.29784880742064,0.18507727898369,-0.00171184878450347,0.0141469295106582
6.52,1.29787295816515,0.185470120849194,0.000972348649090343,0.0263626290881693
6.53,1.29788268165164,0.185733747140076,0.000972348649090343,0.0263626290881693
6.54,1.29772791190982,0.186044085330031,-0.00925327967182539,0.0285545764025328
6.55,1.2976353791131,0.186329631094056,-0.00925327967182539,0.0285545764025328
6.56,1.29773779053993,0.186596360551235,0.00288197549428998,0.0277302795292823
6.57,1.29776661029488,0.186873663346528,0.00288197549428998,0.0277302795292823
6.58,1.29778721636339,0.18696446461768,0.00228525151604677,0.0186770616487582
6.59,1.29781006887855,0.187151235234167,0.00228525151604677,0.0186770616487582
6.6,1.29779677275567,0.187063268128731,-9.19718624465705e-05,0.00532966807648055
6.61,1.29779585303704,0.187116564809496,-9.19718624465705e-05,0.00532966807648055
6.62,1.29783564343146,0.187148652558872,0.00243434925749968,0.00431912323027074
6.63,1.29785998692404,0.187191843791175,0.00243434925749968,0.00431912323027074
6.64,1.29799541363606,0.186989846057123,0.00924261803869486,-0.00752742248266194
6.65,1.29808783981645,0.186914571832296,0.00924261803869486,-0.00752742248266194
6.66,1.29806861053894,0.186807039001212,0.002272361752223,-0.00914343326167272
6.67,1.29809133415646,0.186715604668596,0.002272361752223,-0.00914343326167272
6.68,1.29822674096102,0.186896484063643,0.00941591656501045,0.00412112060486832
6.69,1.29832090012667,0.186937695269692,0.00941591656501045,0.00412112060486832
6.7,1.29840609705417,0.1870697999256,0.00889905166002814,0.00852738402785535
6.71,1.29849508757077,0.187155073765879,0.00889905166002814,0.00852738402785535
6.72,1.29846079781409,0.187148853081323,0.00117768136233111,0.00403157961422874
6.73,1.29847257462771,0.187189168877465,0.00117768136233111,0.00403157961422874
6.74,1.29860725948029,0.187332299378914,0.00888099488463561,0.00907649226650436
6.75,1.29869606942914,0.187423064301579,0.00888099488463561,0.00907649226650436
6.76,1.2987505392346,0.187496018871768,0.00673367876752642,0.00819663854559874
6.77,1.29881787602228,0.187577985257224,0.00673367876752642,0.00819663854559874
6.78,1.29888521280995,0.18765995164268,0.00673367876752642,0.00819663854559874
6.79,1.29880587609707,0.187555093971491,0.000308710098395947,0.00121548188096092
6.8,1.29880896319806,0.1875672487903,0.000308710098395947,0.00121548188096092
