time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
1.76,0,0,0,0,0,0
1.77,0,0,0,0,0,0
1.78,0,0,0,0,0,0
1.79,0,0,0,0,0,0
1.8,0,0,0,0,0,0
1.81,0,0,0,0,0,0
1.82,0,0,0,0,0,0
1.83,0,0,0,0,0,0
1.84,0,0,0,0,0,0
1.85,0,0,0,0,0,0
1.86,0,0,0,0,0,0
1.87,0,0,0,0,0,0
1.88,0,0,0,0,0,0
1.89,0,0,0,0,0,0
1.9,0,0,0,0,0,0
1.91,0,0,0,0,0,0
1.92,0,0,0,0,0,0
1.93,0,0,0,0,0,0
1.94,0,0,0,0,0,0
1.95,0,0,0,0,0,0
1.96,0,0,0,0,0,0
1.97,0,0,0,0,0,0
1.98,0,0,0,0,0,0
1.99,0,0,0,0,0,0
2,0,0,0,0,0,0
2.01,0,0,0,0,0,0
2.02,0,0,0,0,0,0
2.03,0,0,0,0,0,0
2.04,0,0,0,0,0,0
2.05,0,0,0,0,0,0
2.06,0,0,0,0,0,0
2.07,0,0,0,0,0,0
2.08,0,0,0,0,0,0
2.09,0,0,0,0,0,0
2.1,0,0,0,0,0,0
2.11,0,0,0,0,0,0
2.12,0,0,0,0,0,0
2.13,0,0,0,0,0,0
2.14,0,0,0,0,0,0
2.15,0,0,0,0,0,0
2.16,0,0,0,0,0,0
2.17,0,0,0,0,0,0
2.18,0,0,0,0,0,0
2.19,0,0,0,0,0,0
2.2,0,0,0,0,0,0
2.21,0,0,0,0,0,0
2.22,0,0,0,0,0,0
2.23,0,0,0,0,0,0
2.24,0,0,0,0,0,0
2.25,0,0,0,0,0,0
2.26,0,0,0,0,0,0
2.27,0,0,0,0,0,0
2.28,0,0,0,0,0,0
2.29,0,0,0,0,0,0
2.3,0,0,0,0,0,0
2.31,0,0,0,0,0,0
2.32,0,0,0,0,0,0
2.33,0,0,0,0,0,0
2.34,0,0,0,0,0,0
2.35,0,0,0,0,0,0
2.36,0,0,0,0,0,0
2.37,0,0,0,0,0,0
2.38,0,0,0,0,0,0
2.39,0,0,0,0,0,0
2.4,0,0,0,0,0,0
2.41,0,0,0,0,0,0
2.42,0,0,0,0,0,0
2.43,0,0,0,0,0,0
2.44,0,0,0,0,0,0
2.45,0,0,0,0,0,0
2.46,0,0,0,0,0,0
2.47,0,0,0,0,0,0
2.48,0,0,0,0,0,0
2.49,0,0,0,0,0,0
2.5,0,0,0,0,0,0
2.51,0,0,0,0,0,0
2.52,0,0,0,0,0,0
2.53,0,0,0,0,0,0
2.54,0,0,0,0,0,0
2.55,0,0,0,0,0,0
2.56,0,0,0,0,0,0
2.57,0,0,0,0,0,0
2.58,0,0,0,0,0,0
2.59,0,0,0,0,0,0
2.6,0,0,0,0,0,0
2.61,0,0,0,0,0,0
2.62,0,0,0,0,0,0
2.63,0,0,0,0,0,0
2.64,0,0,0,0,0,0
2.65,0,0,0,0,0,0
2.66,0,0,0,0,0,0
2.67,0,0,0,0,0,0
2.68,0,0,0,0,0,0
2.69,0,0,0,0,0,0
2.7,0,0,0,0,0,0
2.71,0,0,0,0,0,0
2.72,0,0,0,0,0,0
2.73,0,0,0,0,0,0
2.74,0,0,0,0,0,0
2.75,0,0,0,0,0,0
2.76,0,0,0,0,0,0
2.77,0,0,0,0,0,0
2.78,0,0,0,0,0,0
2.79,0,0,0,0,0,0
2.8,0,0,0,0,0,0
2.81,0,0,0,0,0,0
2.82,0,0,0,0,0,0
2.83,0,0,0,0,0,0
2.84,0,0,0,0,0,0
2.85,0,0,0,0,0,0
2.86,0,0,0,0,0,0
2.87,0,0,0,0,0,0
2.88,0,0,0,0,0,0
2.89,0,0,0,0,0,0
2.9,0,0,0,0,0,0
2.91,0,0,0,0,0,0
2.92,0,0,0,0,0,0
2.93,0,0,0,0,0,0
2.94,1.11321247060403,0.390787127865457,0,0,0,0
2.95,1.11321247060403,0.390787127865457,0,0,0,0
2.96,1.11320748328148,0.390788773066137,0,0,0,0
2.97,1.11320746739882,0.390788778305453,0,0,0,0
2.98,1.11320609958951,0.3908080225388,0,0,0,0
2.99,1.11320540739443,0.390817668611009,0,0,0,0
3,1.11319756980562,0.390811495331465,0,0,0,0
3.01,1.11319057347656,0.390811623388239,0,0,0,0
3.02,1.11318176777814,0.390809681234339,0,0,0,0
3.03,1.11320195735369,0.390822126602736,0.00016007689096453,0.000183390463572715,0.00725216055141762,-0.00759365794321915
3.04,1.11320392073063,0.390823580824474,0.000232598496478706,0.000107453884140523,0.00725216055141762,-0.00759365794321915
3.05,1.11320660932362,0.390824275680419,0.000305120101992882,3.15173047083317e-05,0.00725216055141762,-0.00759365794321915
3.06,1.11319372016517,0.390804672982501,-0.000166154644884522,-0.00068732759088738,-0.000753581183129976,-0.0169279787023694
3.07,1.11319202093966,0.390796953307657,-0.000173690456715822,-0.000856607377911074,-0.000753581183129976,-0.0169279787023694
3.08,1.11320081780076,0.390797547828683,0.000148393144118862,-0.000719001152123893,0.00366967519261682,-0.0129236226320149
3.09,1.11320248521596,0.390789711636031,0.00018508989604503,-0.000848237378444042,0.00366967519261682,-0.0129236226320149
3.1,1.11320451959868,0.390780583081115,0.000221786647971199,-0.000977473604764191,0.00366967519261682,-0.0129236226320149
3.11,1.11320231723195,0.390795469732612,0.000148019148492415,-0.000478047649078354,0.00258684722162648,-0.00628194133464903
3.12,1.1132039267658,0.390790375159055,0.00017388762070868,-0.000540867062424844,0.00258684722162648,-0.00628194133464903
3.13,1.11320453569079,0.390800039457213,0.000178418737865632,-0.000251939421136302,0.00252711641088943,-0.00281781984663958
3.14,1.11320644623399,0.39079737917201,0.000203689901974526,-0.000280117619602698,0.00252711641088943,-0.00281781984663958
3.15,1.11320848890866,0.390803466435444,0.000235249312185103,-0.000112442968429708,0.00274768322041198,-0.000948504855926119
3.16,1.11321097878594,0.390802294580517,0.000262726144389223,-0.000121928016988969,0.00274768322041198,-0.000948504855926119
3.17,1.11320862337037,0.390795340586844,0.000156767990467649,-0.000256739374201729,0.00105711001183571,-0.00224111665604555
3.18,1.11321024390578,0.390792661137269,0.000167339090586006,-0.000279150540762184,0.00105711001183571,-0.00224111665604555
3.19,1.11321197015218,0.390789757576028,0.000177910190704363,-0.00030156170732264,0.00105711001183571,-0.00224111665604555
3.2,1.11320902936094,0.390799840363067,9.74132473071699e-05,-7.83081793577052e-05,0.000234669629931266,-0.00011045539564364
3.21,1.11321001522689,0.390799051758503,9.97599436064826e-05,-7.94127333141416e-05,0.000234669629931266,-0.00011045539564364
3.22,1.11321102910429,0.39078571321561,8.18528881016218e-05,-0.000316413797007262,-0.000218034097693131,-0.00228746968303224
3.23,1.11321183673146,0.390782434704156,7.96725471246905e-05,-0.000339288493837585,-0.000218034097693131,-0.00228746968303224
3.24,1.11320929973384,0.39078137554617,2.12391279344351e-06,-0.000321383384243817,-0.00108456237049995,-0.00197251104434227
3.25,1.11320795469877,0.390788043932766,-2.2052460662835e-05,-0.000147015144485232,-0.00106066114913952,-8.90205545191157e-05
3.26,1.11320768114111,0.390786569330293,-3.26590721542301e-05,-0.000147905350030423,-0.00106066114913952,-8.90205545191157e-05
3.27,1.11321058627833,0.39077827286766,2.82537277337864e-05,-0.0002819021901464,-0.000286107217353872,-0.00135791038912078
3.28,1.11321085451025,0.390775385950239,2.53926555602477e-05,-0.000295481294037608,-0.000286107217353872,-0.00135791038912078
3.29,1.11321109413144,0.390772363241779,2.2531583386709e-05,-0.000309060397928816,-0.000286107217353872,-0.00135791038912078
3.3,1.11320507788659,0.390769899820016,-0.000125002228360864,-0.000318289957531427,-0.00195075469278891,-0.00142343969736823
3.31,1.11320373032658,0.390766645748456,-0.000144509775288753,-0.000332524354505109,-0.00195075469278891,-0.00142343969736823
3.32,1.11320400189141,0.390776955003744,-0.000101341035372359,-8.37303754887111e-05,-0.00100238665530832,0.00111512368067639
3.33,1.11320293836172,0.390776173456173,-0.000111364901925442,-7.25791386819472e-05,-0.00100238665530832,0.00111512368067639
3.34,1.11320499090954,0.390779247063748,-3.87006531730154e-05,1.55203377803361e-05,6.22719492073343e-05,0.00192721256209424
3.35,1.11320460701661,0.390779498627754,-3.8077933680942e-05,3.47924634012785e-05,6.22719492073343e-05,0.00192721256209424
3.36,1.11320422935087,0.390779942913016,-3.74552141888687e-05,5.40645890222209e-05,6.22719492073343e-05,0.00192721256209424
3.37,1.11318849954281,0.390788429097286,-0.000377210605614967,0.000195287475769272,-0.00377246818570004,0.00280028927270744
3.38,1.11318453881335,0.390790521986507,-0.000414935287471968,0.000223290368496347,-0.00377246818570004,0.00280028927270744
3.39,1.1131924398694,0.390801160746724,-0.000153838579271844,0.000426415184737312,-0.000109140748084166,0.00470862933188378
3.4,1.11319089602657,0.390805660330038,-0.000154929986752686,0.00047350147805615,-0.000109140748084166,0.00470862933188378
3.41,1.11318934126967,0.390810630776285,-0.000156021394233528,0.000520587771374988,-0.000109140748084166,0.00470862933188378
3.42,1.1131965600284,0.390817708721538,4.56481750824791e-05,0.00061171206198949,0.00224500955073515,0.00527605521189241
3.43,1.11319712876063,0.390824089644919,6.80982705898305e-05,0.000664472614108414,0.00224500955073515,0.00527605521189241
3.44,1.11317757848347,0.390810157408915,-0.000418013350876858,0.000293396293916721,-0.00407562432863676,0.000850386196212715
3.45,1.11317319456875,0.390813133891164,-0.000458769594163226,0.000301900155878848,-0.00407562432863676,0.000850386196212715
3.46,1.1131857688945,0.390816525893474,-8.07755155599794e-05,0.000347697532255148,0.000984988766849109,0.0015738940822762
3.47,1.11318501038878,0.3908200815635,-7.09256278914883e-05,0.000363436473077909,0.000984988766849109,0.0015738940822762
3.48,1.11318474422525,0.390817004868855,-6.36023580382443e-05,0.000247177839395571,0.000840420527231192,0.000290774261324158
3.49,1.1131841502227,0.390819491185962,-5.51981527659324e-05,0.000250085582008813,0.000840420527231192,0.000290774261324158
3.5,1.1131836402622,0.390822006580495,-4.67939474936204e-05,0.000252993324622054,0.000840420527231192,0.000290774261324158
3.51,1.11317139436889,0.390808514428219,-0.00033505147708128,-6.49288393476473e-05,-0.00279471019352634,-0.00293614115784042
3.52,1.11316790411861,0.390807718332767,-0.000362998579016543,-9.42902509260515e-05,-0.00279471019352634,-0.00293614115784042
3.53,1.11319217992827,0.390817126504533,0.000276461205641238,0.000118699014912737,0.00521133358155289,-9.99792307197459e-05
3.54,1.1131920203602,0.390813092139426,0.000241390867261307,1.08098337056977e-05,0.00403971004583387,-0.00121971284169422
3.55,1.11319463625438,0.390813139252121,0.000281787967719646,-1.38729471124454e-06,0.00403971004583387,-0.00121971284169422
3.56,1.11319765611956,0.390813064393531,0.000322185068177985,-1.35844231281867e-05,0.00403971004583387,-0.00121971284169422
3.57,1.11318345679905,0.390811694560369,-6.37711157636864e-05,-7.82824321292659e-05,-0.00106210677748452,-0.00207278944709871
3.58,1.11318276598256,0.390810808096575,-7.43921835385316e-05,-9.9010326600253e-05,-0.00106210677748452,-0.00207278944709871
3.59,1.11319677452454,0.390818232252272,0.000279930889086813,6.82796167260733e-05,0.00340763709905863,2.64519198366958e-05
3.6,1.11319974421529,0.390818916371035,0.000314007260077399,6.85441359244402e-05,0.00340763709905863,2.64519198366958e-05
3.61,1.11320305466974,0.39081960313499,0.000348083631067985,6.88086551228072e-05,0.00340763709905863,2.64519198366958e-05
3.62,1.11321498868095,0.390816180844823,0.000563885657928376,5.17818631836439e-06,0.005434268763544,-0.000427546185833412
3.63,1.11322089925096,0.390816211249377,0.000618228345563816,9.02724460030276e-07,0.005434268763544,-0.000427546185833412
3.64,1.11319690976938,0.39081136524115,-3.99222583687548e-05,-0.000143471546753255,-0.0030588604303661,-0.00235332789577065
3.65,1.11319635760378,0.390809812859287,-7.05108626724159e-05,-0.000167004825710962,-0.0030588604303661,-0.00235332789577065
3.66,1.11319549955213,0.390808025144635,-0.000101099466976077,-0.000190538104668668,-0.0030588604303661,-0.00235332789577065
3.67,1.11320082971494,0.390821683931295,4.13875687658443e-05,8.55514343121981e-05,-0.000837656448146969,0.000571869864409328
3.68,1.11320120170781,0.390822568039131,3.30110042843746e-05,9.12701329562914e-05,-0.000837656448146969,0.000571869864409328
3.69,1.11319026982781,0.390813844108996,-0.000253511132595466,-0.000102682191322031,-0.00427178086231598,-0.00154678175421212
3.7,1.11318752112744,0.390812739947995,-0.000296228941218625,-0.000118150008864152,-0.00427178086231598,-0.00154678175421212
3.71,1.11318112818792,0.390812124245351,-0.000415352144885355,-0.000127029608128901,-0.005183169810398,-0.00154968658298344
3.72,1.11317671550798,0.39081077646494,-0.000467183842989335,-0.000142526473958735,-0.005183169810398,-0.00154968658298344
3.73,1.11319949352254,0.390819248408327,0.000176613774997665,8.65984292588844e-05,0.00341989064387825,0.00142293127879698
3.74,1.11320143065482,0.390820185539184,0.000210812681436448,0.000100827742046854,0.00341989064387825,0.00142293127879698
3.75,1.11319022788637,0.390814300184767,-9.69576390984527e-05,-4.55703013566666e-05,-0.000837591428880024,-0.000428865611062587
3.76,1.1131892164304,0.390813823038473,-0.000105333553387253,-4.98589574672925e-05,-0.000837591428880024,-0.000428865611062587
3.77,1.1131866639782,0.390811525552514,-0.000152238654081895,-9.16241821770125e-05,-0.00133374992215663,-0.000825482748343264
3.78,1.11318507490416,0.390810568036555,-0.000165576153303462,-9.98790096604451e-05,-0.00133374992215663,-0.000825482748343264
3.79,1.11318335245513,0.390809527972321,-0.000178913652525028,-0.000108133837143878,-0.00133374992215663,-0.000825482748343264
3.8,1.11320650682685,0.390817099734025,0.000393555110319073,8.44851463750886e-05,0.00553377114453879,0.00150319020866503
3.81,1.11319632420069,0.390810731544631,9.62418235650185e-05,-6.35492577692808e-05,0.00116730596251238,-0.000366070164782327
3.82,1.11319734498422,0.390810077748545,0.000107914883190142,-6.72099594171041e-05,0.00116730596251238,-0.000366070164782327
3.83,1.11319848249835,0.390809387345443,0.000119587942815266,-7.08706610649274e-05,0.00116730596251238,-0.000366070164782327
3.84,1.11318232843903,0.390805021118843,-0.000286387139641638,-0.00017289881493977,-0.00384408181671961,-0.00164912530934792
3.85,1.11317927236354,0.390803209674428,-0.000324827957808834,-0.000189390068033249,-0.00384408181671961,-0.00164912530934792
3.86,1.1132029483165,0.390817437999959,0.000304265686668113,0.000147925432705924,0.00436779393821586,0.00229202408847656
3.87,1.11320620936306,0.39081903185549,0.000347943626050272,0.00017084567359069,0.00436779393821586,0.00229202408847656
3.88,1.1131882796036,0.390810257575088,-0.000146299740949359,-4.78596465865229e-05,-0.00231432965230008,-0.000507636994214672
3.89,1.11318670088971,0.390809753596772,-0.00016944303747236,-5.29360165286696e-05,-0.00231432965230008,-0.000507636994214672
3.9,1.11318489074285,0.390809198854757,-0.00019258633399536,-5.80123864708163e-05,-0.00231432965230008,-0.000507636994214672
3.91,1.11317619554102,0.390803363205605,-0.000376552138574947,-0.000171307274163185,-0.00424507503237345,-0.0016463516128644
3.92,1.11317221776588,0.390801567815282,-0.000419002888898681,-0.000187770790291829,-0.00424507503237345,-0.0016463516128644
3.93,1.11320622781613,0.390813922922849,0.000454115766528455,0.00012689291471677,0.0067764116304361,0.00224603069443487
3.94,1.11321110779438,0.390815304153531,0.000521879882832816,0.000149353221661119,0.0067764116304361,0.00224603069443487
3.95,1.11318927328214,0.390810815973827,-7.76708661358213e-05,6.91362841919108e-06,-0.00139490657704869,7.3675493536771e-05
3.96,1.11318842682815,0.390810888793886,-9.16199319063083e-05,7.65038335455879e-06,-0.00139490657704869,7.3675493536771e-05
3.97,1.11317725833004,0.390813903820759,-0.000348671956044718,4.72032472686239e-05,-0.00430475853694392,0.000238635486989396
3.98,1.11317355637256,0.390814387785006,-0.000391719541414157,4.95896021385179e-05,-0.00430475853694392,0.000238635486989396
3.99,1.11320110633909,0.390822233780275,0.000352982701443259,0.000251792854943515,0.00538803758427051,0.00285912745742751
4,1.11320490556798,0.390824894665198,0.000406863077285965,0.00028038412951779,0.00538803758427051,0.00285912745742751
4.01,1.11320924360064,0.390827841462866,0.00046074345312867,0.000308975404092065,0.00538803758427051,0.00285912745742751
4.02,1.11319054730023,0.390809799207407,-5.85393338452261e-05,-9.88086156671352e-05,-0.00150412229701142,-0.00166379617972062
4.03,1.11318988670078,0.390808727931441,-7.35805568153403e-05,-0.000115446577464341,-0.00150412229701142,-0.00166379617972062
4.04,1.1131846455534,0.390809828599612,-0.000187425359780069,-9.52869834077762e-05,-0.00263109447255014,-0.00139970965576372
4.05,1.11318263974508,0.390808805744295,-0.00021373630450557,-0.000109284079965413,-0.00263109447255014,-0.00139970965576372
4.06,1.11319817658275,0.390821816040165,0.00021055342791429,0.000178529865593544,0.00306290166095774,0.00189890299584205
4.07,1.11320499912549,0.390822053021072,0.000352115440235294,0.00017403676780717,0.00442604204850094,0.00177295736435985
4.08,1.113208741582,0.390823882036618,0.000396375860720303,0.000191766341450769,0.00442604204850094,0.00177295736435985
4.09,1.11321292664271,0.390825888347901,0.000440636281205313,0.000209495915094367,0.00442604204850094,0.00177295736435985
4.1,1.11319558419805,0.39081438709341,-6.87956191413598e-05,-7.76929205466403e-05,-0.00237752939169495,-0.00161734920170155
4.11,1.11319477736538,0.390813529296745,-9.25709130583093e-05,-9.38664125636558e-05,-0.00237752939169495,-0.00161734920170155
4.12,1.11319913507952,0.39082131421913,2.53892776633872e-05,6.83471291393699e-05,-0.000561150676653314,0.000206191343754784
4.13,1.11319936091476,0.390822007999989,1.97777708968541e-05,7.04090425769178e-05,-0.000561150676653314,0.000206191343754784
4.14,1.11319446367067,0.39081126130895,-0.000125854827666056,-0.000157003366661955,-0.00243979246898522,-0.0021256754582506
4.15,1.11319308313277,0.39080958499151,-0.000150252752355908,-0.000178260121244461,-0.00243979246898522,-0.0021256754582506
4.16,1.11319145861562,0.390807696106525,-0.00017465067704576,-0.000199516875826967,-0.00243979246898522,-0.0021256754582506
4.17,1.11318984003017,0.390802709097081,-0.000197776273566385,-0.000274219177644345,-0.00246712365556345,-0.00262511052605219
4.18,1.11318773891125,0.390799835649778,-0.000222447510122019,-0.000300470282904867,-0.00246712365556345,-0.00262511052605219
4.19,1.11319952755532,0.390813599416586,0.000108967077331982,1.24357081978313e-05,0.0020117326048063,0.000881720185045532
4.2,1.11320071781272,0.390813767859678,0.000129084403380045,2.12529100482866e-05,0.0020117326048063,0.000881720185045532
4.21,1.113197994425,0.390803572519356,3.1858211621644e-05,-0.000176802616824334,0.000415672386814963,-0.00121461852559312
4.22,1.11319833379074,0.390801743762262,3.60149354897937e-05,-0.000188948802080265,0.000415672386814963,-0.00121461852559312
4.23,1.11319871472371,0.390799793543315,4.01716593579433e-05,-0.000201094987336196,0.000415672386814963,-0.00121461852559312
4.24,1.11319501976066,0.390798561007101,-4.92596011875341e-05,-0.000203988235137331,-0.000652506021767569,-0.00119945228599927
4.25,1.11319449453935,0.390796461152136,-5.57846614052098e-05,-0.000215982757997323,-0.000652506021767569,-0.00119945228599927
4.26,1.1132024394553,0.390813495992016,0.000167925496159373,0.000148062529042518,0.0023549029921567,0.00254504661134381
4.27,1.11320423645541,0.390815103869637,0.00019147452608094,0.000173512995155956,0.0023549029921567,0.00254504661134381
4.28,1.11319754352127,0.39080952327596,-7.29476704688491e-06,4.09203378862341e-05,-0.000451244797826628,0.000832213285106931
4.29,1.11319744801136,0.390809974090003,-1.18072150251512e-05,4.92424707373034e-05,-0.000451244797826628,0.000832213285106931
4.3,1.11319646290184,0.390810143339429,-3.75647694007002e-05,4.89471475253158e-05,-0.000715671835923417,0.000730086309267415
4.31,1.11319605147055,0.390810669315219,-4.47214877599343e-05,5.624801061799e-05,-0.000715671835923417,0.000730086309267415
4.32,1.11319872241465,0.39081695409665,3.521564034779e-05,0.000180728660886809,0.000437240000176772,0.00194452097016758
4.33,1.11319909643305,0.390818858609307,3.95880403495577e-05,0.000200173870588485,0.000437240000176772,0.00194452097016758
4.34,1.11319768260858,0.390823655722933,3.96666011434708e-06,0.000269494692263015,-2.6742937025326e-06,0.00239512104025035
4.35,1.11319772214147,0.390826470425908,3.93991717732176e-06,0.000293445902665519,-2.6742937025326e-06,0.00239512104025035
4.36,1.11319777838857,0.390819002861013,-1.36195633098751e-05,0.000111067002148945,-0.000391975674799753,0.000375537309287496
4.37,1.11319762259415,0.3908201323079,-1.75393200578726e-05,0.00011482237524182,-0.000391975674799753,0.000375537309287496
4.38,1.11319742760217,0.390821299308518,-2.14590768058702e-05,0.000118577748334695,-0.000391975674799753,0.000375537309287496
4.39,1.11319839936082,0.390819166373369,-2.78883162186724e-06,6.15033316935011e-05,-0.000179565593241052,-0.000176632847591577
4.4,1.11319836249422,0.390819772575043,-4.58448755427776e-06,5.97370032175853e-05,-0.000179565593241052,-0.000176632847591577
4.41,1.11320067301441,0.390822249688173,5.14047041818362e-05,9.71160002946315e-05,0.000532720859466913,0.00024156223663703
4.42,1.11320121369749,0.390823232926287,5.67319127765054e-05,9.95316226610018e-05,0.000532720859466913,0.00024156223663703
4.43,1.11319885385577,0.390815773367085,-2.3623805690026e-05,-6.46288302614466e-05,-0.000648688872002265,-0.00143747246230707
4.44,1.11319858518327,0.390815055205159,-3.01106944100487e-05,-7.90035548845174e-05,-0.000648688872002265,-0.00143747246230707
4.45,1.11319825164189,0.390814193295987,-3.65975831300714e-05,-9.33782795075881e-05,-0.000648688872002265,-0.00143747246230707
4.46,1.11319783622404,0.390817184393597,-3.71541195745658e-05,-3.30132990562938e-05,-0.000522739682645972,-0.000730962942608252
4.47,1.11319743854586,0.39081681771246,-4.23815164010255e-05,-4.03229284823763e-05,-0.000522739682645972,-0.000730962942608252
4.48,1.11319737723291,0.390821904361433,-2.94716552681491e-05,5.68400765217942e-05,-0.000223776077478101,0.000272504434192349
4.49,1.11319707132755,0.39082248638742,-3.17094160429301e-05,5.95651208637177e-05,-0.000223776077478101,0.000272504434192349
4.5,1.11319669705267,0.390818085187909,-4.38470065406739e-05,-3.38746749507765e-05,-0.000426231166462842,-0.000661308164448024
