time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
1.76,0,0,0,0,0,0
1.77,0,0,0,0,0,0
1.78,0,0,0,0,0,0
1.79,0,0,0,0,0,0
1.8,0,0,0,0,0,0
1.81,0,0,0,0,0,0
1.82,0,0,0,0,0,0
1.83,0,0,0,0,0,0
1.84,0,0,0,0,0,0
1.85,0,0,0,0,0,0
1.86,0,0,0,0,0,0
1.87,0,0,0,0,0,0
1.88,0,0,0,0,0,0
1.89,0,0,0,0,0,0
1.9,0,0,0,0,0,0
1.91,0,0,0,0,0,0
1.92,0,0,0,0,0,0
1.93,0,0,0,0,0,0
1.94,0,0,0,0,0,0
1.95,0,0,0,0,0,0
1.96,0,0,0,0,0,0
1.97,0,0,0,0,0,0
1.98,0,0,0,0,0,0
1.99,0,0,0,0,0,0
2,0,0,0,0,0,0
2.01,0,0,0,0,0,0
2.02,0,0,0,0,0,0
2.03,0,0,0,0,0,0
2.04,0,0,0,0,0,0
2.05,0,0,0,0,0,0
2.06,0,0,0,0,0,0
2.07,0,0,0,0,0,0
2.08,0,0,0,0,0,0
2.09,0,0,0,0,0,0
2.1,0,0,0,0,0,0
2.11,0,0,0,0,0,0
2.12,0,0,0,0,0,0
2.13,0,0,0,0,0,0
2.14,0,0,0,0,0,0
2.15,0,0,0,0,0,0
2.16,0,0,0,0,0,0
2.17,0,0,0,0,0,0
2.18,0,0,0,0,0,0
2.19,0,0,0,0,0,0
2.2,0,0,0,0,0,0
2.21,0,0,0,0,0,0
2.22,0,0,0,0,0,0
2.23,0,0,0,0,0,0
2.24,0,0,0,0,0,0
2.25,0,0,0,0,0,0
2.26,0,0,0,0,0,0
2.27,0,0,0,0,0,0
2.28,0,0,0,0,0,0
2.29,0,0,0,0,0,0
2.3,0,0,0,0,0,0
2.31,0,0,0,0,0,0
2.32,0,0,0,0,0,0
2.33,0,0,0,0,0,0
2.34,0,0,0,0,0,0
2.35,0,0,0,0,0,0
2.36,0,0,0,0,0,0
2.37,0,0,0,0,0,0
2.38,0,0,0,0,0,0
2.39,0,0,0,0,0,0
2.4,0,0,0,0,0,0
2.41,0,0,0,0,0,0
2.42,0,0,0,0,0,0
2.43,0,0,0,0,0,0
2.44,0,0,0,0,0,0
2.45,0,0,0,0,0,0
2.46,0,0,0,0,0,0
2.47,0,0,0,0,0,0
2.48,0,0,0,0,0,0
2.49,0,0,0,0,0,0
2.5,0,0,0,0,0,0
2.51,0,0,0,0,0,0
2.52,0,0,0,0,0,0
2.53,0,0,0,0,0,0
2.54,0,0,0,0,0,0
2.55,0,0,0,0,0,0
2.56,0,0,0,0,0,0
2.57,0,0,0,0,0,0
2.58,0,0,0,0,0,0
2.59,0,0,0,0,0,0
2.6,0,0,0,0,0,0
2.61,0,0,0,0,0,0
2.62,0,0,0,0,0,0
2.63,0,0,0,0,0,0
2.64,0,0,0,0,0,0
2.65,0,0,0,0,0,0
2.66,0,0,0,0,0,0
2.67,0,0,0,0,0,0
2.68,0,0,0,0,0,0
2.69,0,0,0,0,0,0
2.7,0,0,0,0,0,0
2.71,0,0,0,0,0,0
2.72,0,0,0,0,0,0
2.73,0,0,0,0,0,0
2.74,0,0,0,0,0,0
2.75,0,0,0,0,0,0
2.76,0,0,0,0,0,0
2.77,0,0,0,0,0,0
2.78,0,0,0,0,0,0
2.79,0,0,0,0,0,0
2.8,0,0,0,0,0,0
2.81,0,0,0,0,0,0
2.82,0,0,0,0,0,0
2.83,0,0,0,0,0,0
2.84,0,0,0,0,0,0
2.85,0,0,0,0,0,0
2.86,0,0,0,0,0,0
2.87,0,0,0,0,0,0
2.88,0,0,0,0,0,0
2.89,0,0,0,0,0,0
2.9,0,0,0,0,0,0
2.91,0,0,0,0,0,0
2.92,0,0,0,0,0,0
2.93,0,0,0,0,0,0
2.94,0,0,0,0,0,0
2.95,0,0,0,0,0,0
2.96,0,0,0,0,0,0
2.97,0,0,0,0,0,0
2.98,0,0,0,0,0,0
2.99,0,0,0,0,0,0
3,0,0,0,0,0,0
3.01,0,0,0,0,0,0
3.02,0,0,0,0,0,0
3.03,0,0,0,0,0,0
3.04,0,0,0,0,0,0
3.05,0,0,0,0,0,0
3.06,0,0,0,0,0,0
3.07,0,0,0,0,0,0
3.08,0,0,0,0,0,0
3.09,0,0,0,0,0,0
3.1,0,0,0,0,0,0
3.11,0,0,0,0,0,0
3.12,0,0,0,0,0,0
3.13,0,0,0,0,0,0
3.14,0,0,0,0,0,0
3.15,0,0,0,0,0,0
3.16,0,0,0,0,0,0
3.17,0,0,0,0,0,0
3.18,0,0,0,0,0,0
3.19,0,0,0,0,0,0
3.2,0,0,0,0,0,0
3.21,0,0,0,0,0,0
3.22,0,0,0,0,0,0
3.23,0,0,0,0,0,0
3.24,0,0,0,0,0,0
3.25,0,0,0,0,0,0
3.26,0,0,0,0,0,0
3.27,0,0,0,0,0,0
3.28,0,0,0,0,0,0
3.29,0,0,0,0,0,0
3.3,0,0,0,0,0,0
3.31,0,0,0,0,0,0
3.32,0,0,0,0,0,0
3.33,0,0,0,0,0,0
3.34,0,0,0,0,0,0
3.35,0,0,0,0,0,0
3.36,0,0,0,0,0,0
3.37,0,0,0,0,0,0
3.38,0,0,0,0,0,0
3.39,0,0,0,0,0,0
3.4,0,0,0,0,0,0
3.41,0,0,0,0,0,0
3.42,0,0,0,0,0,0
3.43,0,0,0,0,0,0
3.44,0,0,0,0,0,0
3.45,0,0,0,0,0,0
3.46,0,0,0,0,0,0
3.47,0,0,0,0,0,0
3.48,0,0,0,0,0,0
3.49,0,0,0,0,0,0
3.5,0,0,0,0,0,0
3.51,0,0,0,0,0,0
3.52,0,0,0,0,0,0
3.53,0,0,0,0,0,0
3.54,0,0,0,0,0,0
3.55,0,0,0,0,0,0
3.56,0,0,0,0,0,0
3.57,0,0,0,0,0,0
3.58,0,0,0,0,0,0
3.59,0,0,0,0,0,0
3.6,0,0,0,0,0,0
3.61,0,0,0,0,0,0
3.62,0,0,0,0,0,0
3.63,0,0,0,0,0,0
3.64,0,0,0,0,0,0
3.65,0,0,0,0,0,0
3.66,0,0,0,0,0,0
3.67,0,0,0,0,0,0
3.68,0,0,0,0,0,0
3.69,0,0,0,0,0,0
3.7,0,0,0,0,0,0
3.71,0,0,0,0,0,0
3.72,0,0,0,0,0,0
3.73,0,0,0,0,0,0
3.74,0,0,0,0,0,0
3.75,0,0,0,0,0,0
3.76,0,0,0,0,0,0
3.77,0,0,0,0,0,0
3.78,0,0,0,0,0,0
3.79,0,0,0,0,0,0
3.8,0,0,0,0,0,0
3.81,0,0,0,0,0,0
3.82,0,0,0,0,0,0
3.83,0,0,0,0,0,0
3.84,0,0,0,0,0,0
3.85,0,0,0,0,0,0
3.86,0,0,0,0,0,0
3.87,0,0,0,0,0,0
3.88,0,0,0,0,0,0
3.89,0,0,0,0,0,0
3.9,0,0,0,0,0,0
3.91,0,0,0,0,0,0
3.92,0,0,0,0,0,0
3.93,0,0,0,0,0,0
3.94,0,0,0,0,0,0
3.95,0,0,0,0,0,0
3.96,0,0,0,0,0,0
3.97,0,0,0,0,0,0
3.98,0,0,0,0,0,0
3.99,0,0,0,0,0,0
4,0,0,0,0,0,0
4.01,0,0,0,0,0,0
4.02,0,0,0,0,0,0
4.03,0,0,0,0,0,0
4.04,0,0,0,0,0,0
4.05,0,0,0,0,0,0
4.06,0,0,0,0,0,0
4.07,0,0,0,0,0,0
4.08,0,0,0,0,0,0
4.09,0,0,0,0,0,0
4.1,0,0,0,0,0,0
4.11,0,0,0,0,0,0
4.12,0,0,0,0,0,0
4.13,0,0,0,0,0,0
4.14,0,0,0,0,0,0
4.15,0,0,0,0,0,0
4.16,0,0,0,0,0,0
4.17,0,0,0,0,0,0
4.18,0,0,0,0,0,0
4.19,0,0,0,0,0,0
4.2,0,0,0,0,0,0
4.21,0,0,0,0,0,0
4.22,0,0,0,0,0,0
4.23,0,0,0,0,0,0
4.24,0,0,0,0,0,0
4.25,0,0,0,0,0,0
4.26,0,0,0,0,0,0
4.27,0,0,0,0,0,0
4.28,0,0,0,0,0,0
4.29,0,0,0,0,0,0
4.3,0,0,0,0,0,0
4.31,0,0,0,0,0,0
4.32,0,0,0,0,0,0
4.33,0,0,0,0,0,0
4.34,0,0,0,0,0,0
4.35,0,0,0,0,0,0
4.36,0,0,0,0,0,0
4.37,0,0,0,0,0,0
4.38,0,0,0,0,0,0
4.39,0,0,0,0,0,0
4.4,0,0,0,0,0,0
4.41,0,0,0,0,0,0
4.42,0,0,0,0,0,0
4.43,0,0,0,0,0,0
4.44,0,0,0,0,0,0
4.45,0,0,0,0,0,0
4.46,0,0,0,0,0,0
4.47,0,0,0,0,0,0
4.48,0,0,0,0,0,0
4.49,0,0,0,0,0,0
4.5,0,0,0,0,0,0
4.51,0,0,0,0,0,0
4.52,0,0,0,0,0,0
4.53,0,0,0,0,0,0
4.54,0,0,0,0,0,0
4.55,0,0,0,0,0,0
4.56,0,0,0,0,0,0
4.57,0,0,0,0,0,0
4.58,0,0,0,0,0,0
4.59,0,0,0,0,0,0
4.6,0,0,0,0,0,0
4.61,0,0,0,0,0,0
4.62,0,0,0,0,0,0
4.63,0,0,0,0,0,0
4.64,0,0,0,0,0,0
4.65,0,0,0,0,0,0
4.66,0,0,0,0,0,0
4.67,0,0,0,0,0,0
4.68,0,0,0,0,0,0
4.69,0,0,0,0,0,0
4.7,0,0,0,0,0,0
4.71,0,0,0,0,0,0
4.72,0,0,0,0,0,0
4.73,0,0,0,0,0,0
4.74,0,0,0,0,0,0
4.75,0,0,0,0,0,0
4.76,0,0,0,0,0,0
4.77,0,0,0,0,0,0
4.78,0,0,0,0,0,0
4.79,0,0,0,0,0,0
4.8,0,0,0,0,0,0
4.81,0,0,0,0,0,0
4.82,0,0,0,0,0,0
4.83,0,0,0,0,0,0
4.84,0,0,0,0,0,0
4.85,0,0,0,0,0,0
4.86,0,0,0,0,0,0
4.87,0,0,0,0,0,0
4.88,0,0,0,0,0,0
4.89,0,0,0,0,0,0
4.9,0,0,0,0,0,0
4.91,0,0,0,0,0,0
4.92,0,0,0,0,0,0
4.93,0,0,0,0,0,0
4.94,0,0,0,0,0,0
4.95,0,0,0,0,0,0
4.96,0,0,0,0,0,0
4.97,0,0,0,0,0,0
4.98,0,0,0,0,0,0
4.99,0,0,0,0,0,0
5,0,0,0,0,0,0
5.01,0,0,0,0,0,0
5.02,0,0,0,0,0,0
5.03,0,0,0,0,0,0
5.04,0,0,0,0,0,0
5.05,0,0,0,0,0,0
5.06,0,0,0,0,0,0
5.07,0,0,0,0,0,0
5.08,0,0,0,0,0,0
5.09,0,0,0,0,0,0
5.1,0,0,0,0,0,0
5.11,0,0,0,0,0,0
5.12,0,0,0,0,0,0
5.13,0,0,0,0,0,0
5.14,0,0,0,0,0,0
5.15,0,0,0,0,0,0
5.16,0,0,0,0,0,0
5.17,0,0,0,0,0,0
5.18,0,0,0,0,0,0
5.19,0,0,0,0,0,0
5.2,0,0,0,0,0,0
5.21,0,0,0,0,0,0
5.22,0,0,0,0,0,0
5.23,0,0,0,0,0,0
5.24,0,0,0,0,0,0
5.25,0,0,0,0,0,0
5.26,0,0,0,0,0,0
5.27,0,0,0,0,0,0
5.28,0,0,0,0,0,0
5.29,0,0,0,0,0,0
5.3,0,0,0,0,0,0
5.31,0,0,0,0,0,0
5.32,0,0,0,0,0,0
5.33,0,0,0,0,0,0
5.34,0,0,0,0,0,0
5.35,0,0,0,0,0,0
5.36,0,0,0,0,0,0
5.37,0,0,0,0,0,0
5.38,0,0,0,0,0,0
5.39,0,0,0,0,0,0
5.4,0,0,0,0,0,0
5.41,0,0,0,0,0,0
5.42,0,0,0,0,0,0
5.43,0,0,0,0,0,0
5.44,0,0,0,0,0,0
5.45,0,0,0,0,0,0
5.46,0,0,0,0,0,0
5.47,0,0,0,0,0,0
5.48,0,0,0,0,0,0
5.49,0,0,0,0,0,0
5.5,0,0,0,0,0,0
5.51,0,0,0,0,0,0
5.52,0,0,0,0,0,0
5.53,0,0,0,0,0,0
5.54,0,0,0,0,0,0
5.55,0,0,0,0,0,0
5.56,0,0,0,0,0,0
5.57,0,0,0,0,0,0
5.58,0,0,0,0,0,0
5.59,0,0,0,0,0,0
5.6,0,0,0,0,0,0
5.61,0,0,0,0,0,0
5.62,0,0,0,0,0,0
5.63,0,0,0,0,0,0
5.64,0,0,0,0,0,0
5.65,0,0,0,0,0,0
5.66,0,0,0,0,0,0
5.67,0,0,0,0,0,0
5.68,0,0,0,0,0,0
5.69,0,0,0,0,0,0
5.7,0,0,0,0,0,0
5.71,0,0,0,0,0,0
5.72,0,0,0,0,0,0
5.73,0,0,0,0,0,0
5.74,0,0,0,0,0,0
5.75,0,0,0,0,0,0
5.76,0,0,0,0,0,0
5.77,0,0,0,0,0,0
5.78,0,0,0,0,0,0
5.79,0,0,0,0,0,0
5.8,0,0,0,0,0,0
5.81,0,0,0,0,0,0
5.82,0,0,0,0,0,0
5.83,0,0,0,0,0,0
5.84,0,0,0,0,0,0
5.85,0,0,0,0,0,0
5.86,0,0,0,0,0,0
5.87,0,0,0,0,0,0
5.88,0,0,0,0,0,0
5.89,0,0,0,0,0,0
5.9,0,0,0,0,0,0
5.91,0,0,0,0,0,0
5.92,0,0,0,0,0,0
5.93,0,0,0,0,0,0
5.94,0,0,0,0,0,0
5.95,0,0,0,0,0,0
5.96,0,0,0,0,0,0
5.97,0,0,0,0,0,0
5.98,0,0,0,0,0,0
5.99,0,0,0,0,0,0
6,0,0,0,0,0,0
6.01,0,0,0,0,0,0
6.02,0,0,0,0,0,0
6.03,0,0,0,0,0,0
6.04,0,0,0,0,0,0
6.05,0,0,0,0,0,0
6.06,0,0,0,0,0,0
6.07,0,0,0,0,0,0
6.08,0,0,0,0,0,0
6.09,0,0,0,0,0,0
6.1,0,0,0,0,0,0
6.11,0,0,0,0,0,0
6.12,0,0,0,0,0,0
6.13,0,0,0,0,0,0
6.14,0,0,0,0,0,0
6.15,0,0,0,0,0,0
6.16,0,0,0,0,0,0
6.17,0,0,0,0,0,0
6.18,0,0,0,0,0,0
6.19,0,0,0,0,0,0
6.2,0,0,0,0,0,0
6.21,0,0,0,0,0,0
6.22,0,0,0,0,0,0
6.23,0,0,0,0,0,0
6.24,0,0,0,0,0,0
6.25,0,0,0,0,0,0
6.26,0,0,0,0,0,0
6.27,0,0,0,0,0,0
6.28,0,0,0,0,0,0
6.29,0,0,0,0,0,0
6.3,0,0,0,0,0,0
6.31,0,0,0,0,0,0
6.32,0,0,0,0,0,0
6.33,0,0,0,0,0,0
6.34,0,0,0,0,0,0
6.35,0,0,0,0,0,0
6.36,0,0,0,0,0,0
6.37,0,0,0,0,0,0
6.38,0,0,0,0,0,0
6.39,0,0,0,0,0,0
6.4,0,0,0,0,0,0
6.41,0,0,0,0,0,0
6.42,0,0,0,0,0,0
6.43,0,0,0,0,0,0
6.44,0,0,0,0,0,0
6.45,0,0,0,0,0,0
6.46,0,0,0,0,0,0
6.47,0,0,0,0,0,0
6.48,0,0,0,0,0,0
6.49,0,0,0,0,0,0
6.5,0,0,0,0,0,0
6.51,0,0,0,0,0,0
6.52,0,0,0,0,0,0
6.53,0,0,0,0,0,0
6.54,0,0,0,0,0,0
6.55,0,0,0,0,0,0
6.56,0,0,0,0,0,0
6.57,0,0,0,0,0,0
6.58,0,0,0,0,0,0
6.59,0,0,0,0,0,0
6.6,0,0,0,0,0,0
6.61,0,0,0,0,0,0
6.62,0,0,0,0,0,0
6.63,0,0,0,0,0,0
6.64,0,0,0,0,0,0
6.65,0,0,0,0,0,0
6.66,0,0,0,0,0,0
6.67,0,0,0,0,0,0
6.68,0,0,0,0,0,0
6.69,0,0,0,0,0,0
6.7,0,0,0,0,0,0
6.71,0,0,0,0,0,0
6.72,0,0,0,0,0,0
6.73,0,0,0,0,0,0
6.74,0,0,0,0,0,0
6.75,0,0,0,0,0,0
6.76,0,0,0,0,0,0
6.77,0,0,0,0,0,0
6.78,0,0,0,0,0,0
6.79,0,0,0,0,0,0
6.8,0,0,0,0,0,0
6.81,0,0,0,0,0,0
6.82,0,0,0,0,0,0
6.83,0,0,0,0,0,0
6.84,0,0,0,0,0,0
6.85,0,0,0,0,0,0
6.86,0,0,0,0,0,0
6.87,0,0,0,0,0,0
6.88,0,0,0,0,0,0
6.89,0,0,0,0,0,0
6.9,0,0,0,0,0,0
6.91,0,0,0,0,0,0
6.92,0,0,0,0,0,0
6.93,0,0,0,0,0,0
6.94,0,0,0,0,0,0
6.95,0,0,0,0,0,0
6.96,0,0,0,0,0,0
6.97,0,0,0,0,0,0
6.98,0,0,0,0,0,0
6.99,0,0,0,0,0,0
7,0,0,0,0,0,0
7.01,0,0,0,0,0,0
7.02,0,0,0,0,0,0
7.03,0,0,0,0,0,0
7.04,0,0,0,0,0,0
7.05,0,0,0,0,0,0
7.06,0,0,0,0,0,0
7.07,0,0,0,0,0,0
7.08,0,0,0,0,0,0
7.09,0,0,0,0,0,0
7.1,0,0,0,0,0,0
7.11,0,0,0,0,0,0
7.12,0,0,0,0,0,0
7.13,0,0,0,0,0,0
7.14,0,0,0,0,0,0
7.15,0,0,0,0,0,0
7.16,0,0,0,0,0,0
7.17,0,0,0,0,0,0
7.18,0,0,0,0,0,0
7.19,0,0,0,0,0,0
7.2,0,0,0,0,0,0
7.21,0,0,0,0,0,0
7.22,0,0,0,0,0,0
7.23,0,0,0,0,0,0
7.24,0,0,0,0,0,0
7.25,0,0,0,0,0,0
7.26,0,0,0,0,0,0
7.27,0,0,0,0,0,0
7.28,0,0,0,0,0,0
7.29,0,0,0,0,0,0
7.3,0,0,0,0,0,0
7.31,0,0,0,0,0,0
7.32,0,0,0,0,0,0
7.33,0,0,0,0,0,0
7.34,0,0,0,0,0,0
7.35,0,0,0,0,0,0
7.36,0,0,0,0,0,0
7.37,0,0,0,0,0,0
7.38,0,0,0,0,0,0
7.39,0,0,0,0,0,0
7.4,0,0,0,0,0,0
7.41,0,0,0,0,0,0
7.42,0,0,0,0,0,0
7.43,0,0,0,0,0,0
7.44,0,0,0,0,0,0
7.45,0,0,0,0,0,0
7.46,0,0,0,0,0,0
7.47,0,0,0,0,0,0
7.48,0,0,0,0,0,0
7.49,0,0,0,0,0,0
7.5,0,0,0,0,0,0
7.51,0,0,0,0,0,0
7.52,0,0,0,0,0,0
7.53,0,0,0,0,0,0
7.54,0,0,0,0,0,0
7.55,0,0,0,0,0,0
7.56,0,0,0,0,0,0
7.57,0,0,0,0,0,0
7.58,0,0,0,0,0,0
7.59,0,0,0,0,0,0
7.6,0,0,0,0,0,0
7.61,0,0,0,0,0,0
7.62,0,0,0,0,0,0
7.63,0,0,0,0,0,0
7.64,0,0,0,0,0,0
7.65,0,0,0,0,0,0
7.66,0,0,0,0,0,0
7.67,0,0,0,0,0,0
7.68,0,0,0,0,0,0
7.69,0,0,0,0,0,0
7.7,0,0,0,0,0,0
7.71,0,0,0,0,0,0
7.72,0,0,0,0,0,0
7.73,0,0,0,0,0,0
7.74,0,0,0,0,0,0
7.75,0,0,0,0,0,0
7.76,0,0,0,0,0,0
7.77,0,0,0,0,0,0
7.78,0,0,0,0,0,0
7.79,0,0,0,0,0,0
7.8,0,0,0,0,0,0
7.81,0,0,0,0,0,0
7.82,0,0,0,0,0,0
7.83,0,0,0,0,0,0
7.84,0,0,0,0,0,0
7.85,0,0,0,0,0,0
7.86,0,0,0,0,0,0
7.87,0,0,0,0,0,0
7.88,0,0,0,0,0,0
7.89,0,0,0,0,0,0
7.9,0,0,0,0,0,0
7.91,0,0,0,0,0,0
7.92,0,0,0,0,0,0
7.93,0,0,0,0,0,0
7.94,0,0,0,0,0,0
7.95,0,0,0,0,0,0
7.96,0,0,0,0,0,0
7.97,0,0,0,0,0,0
7.98,0,0,0,0,0,0
7.99,0,0,0,0,0,0
8,0,0,0,0,0,0
8.01,0,0,0,0,0,0
8.02,0,0,0,0,0,0
8.03,0,0,0,0,0,0
8.04,0,0,0,0,0,0
8.05,0,0,0,0,0,0
8.06,0,0,0,0,0,0
8.07,0,0,0,0,0,0
8.08,0,0,0,0,0,0
8.09,0,0,0,0,0,0
8.1,0,0,0,0,0,0
8.11,0,0,0,0,0,0
8.12,0,0,0,0,0,0
8.13,0,0,0,0,0,0
8.14,0,0,0,0,0,0
8.15,0,0,0,0,0,0
8.16,0,0,0,0,0,0
8.17,0,0,0,0,0,0
8.18,0,0,0,0,0,0
8.19,0,0,0,0,0,0
8.2,0,0,0,0,0,0
8.21,0,0,0,0,0,0
8.22,0,0,0,0,0,0
8.23,0,0,0,0,0,0
8.24,0,0,0,0,0,0
8.25,0,0,0,0,0,0
8.26,0,0,0,0,0,0
8.27,0,0,0,0,0,0
8.28,0,0,0,0,0,0
8.29,0,0,0,0,0,0
8.3,0,0,0,0,0,0
8.31,0,0,0,0,0,0
8.32,0,0,0,0,0,0
8.33,0,0,0,0,0,0
8.34,0,0,0,0,0,0
8.35,0,0,0,0,0,0
8.36,0,0,0,0,0,0
8.37,0,0,0,0,0,0
8.38,0,0,0,0,0,0
8.39,0,0,0,0,0,0
8.4,0,0,0,0,0,0
8.41,0,0,0,0,0,0
8.42,0,0,0,0,0,0
8.43,0,0,0,0,0,0
8.44,0,0,0,0,0,0
8.45,0,0,0,0,0,0
8.46,0,0,0,0,0,0
8.47,0,0,0,0,0,0
8.48,1.62259864426714,0.376600827359422,0,0,0,0
8.49,1.62259864426714,0.376600827359422,0,0,0,0
8.5,1.62259864426714,0.376600827359422,0,0,0,0
8.51,1.62125794465459,0.376276429097441,-0.000636172235322562,-0.000153929460057225,-5.94870709535305e-05,-1.43936063283553e-05
8.52,1.62125157995788,0.37627488908316,-0.000636767106032097,-0.000154073396120509,-5.94870709535305e-05,-1.43936063283553e-05
8.53,1.62124520931247,0.376273347629519,-0.000637361976741632,-0.000154217332183792,-5.94870709535305e-05,-1.43936063283553e-05
8.54,1.6190420769244,0.376637682699926,-0.0741614360310136,0.0120878807866015,-0.0206026328072903,0.00340619406931145
