time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
1.76,0,0,0,0,0,0
1.77,0,0,0,0,0,0
1.78,0,0,0,0,0,0
1.79,0,0,0,0,0,0
1.8,0,0,0,0,0,0
1.81,0,0,0,0,0,0
1.82,0,0,0,0,0,0
1.83,0,0,0,0,0,0
1.84,0,0,0,0,0,0
1.85,0,0,0,0,0,0
1.86,0,0,0,0,0,0
1.87,0,0,0,0,0,0
1.88,0,0,0,0,0,0
1.89,0,0,0,0,0,0
1.9,0,0,0,0,0,0
1.91,0,0,0,0,0,0
1.92,0,0,0,0,0,0
1.93,0,0,0,0,0,0
1.94,0,0,0,0,0,0
1.95,0,0,0,0,0,0
1.96,0,0,0,0,0,0
1.97,0,0,0,0,0,0
1.98,0,0,0,0,0,0
1.99,0,0,0,0,0,0
2,0,0,0,0,0,0
2.01,0,0,0,0,0,0
2.02,0,0,0,0,0,0
2.03,0,0,0,0,0,0
2.04,0,0,0,0,0,0
2.05,0,0,0,0,0,0
2.06,0,0,0,0,0,0
2.07,0,0,0,0,0,0
2.08,0,0,0,0,0,0
2.09,0,0,0,0,0,0
2.1,0,0,0,0,0,0
2.11,0,0,0,0,0,0
2.12,0,0,0,0,0,0
2.13,0,0,0,0,0,0
2.14,0,0,0,0,0,0
2.15,0,0,0,0,0,0
2.16,0,0,0,0,0,0
2.17,0,0,0,0,0,0
2.18,0,0,0,0,0,0
2.19,0,0,0,0,0,0
2.2,0,0,0,0,0,0
2.21,0,0,0,0,0,0
2.22,0,0,0,0,0,0
2.23,0,0,0,0,0,0
2.24,0,0,0,0,0,0
2.25,0,0,0,0,0,0
2.26,0,0,0,0,0,0
2.27,0,0,0,0,0,0
2.28,0,0,0,0,0,0
2.29,0,0,0,0,0,0
2.3,0,0,0,0,0,0
2.31,0,0,0,0,0,0
2.32,0,0,0,0,0,0
2.33,0,0,0,0,0,0
2.34,0,0,0,0,0,0
2.35,0,0,0,0,0,0
2.36,0,0,0,0,0,0
2.37,0,0,0,0,0,0
2.38,0,0,0,0,0,0
2.39,0,0,0,0,0,0
2.4,0,0,0,0,0,0
2.41,0,0,0,0,0,0
2.42,0,0,0,0,0,0
2.43,0,0,0,0,0,0
2.44,0,0,0,0,0,0
2.45,0,0,0,0,0,0
2.46,0,0,0,0,0,0
2.47,0,0,0,0,0,0
2.48,0,0,0,0,0,0
2.49,0,0,0,0,0,0
2.5,0,0,0,0,0,0
2.51,0,0,0,0,0,0
2.52,0,0,0,0,0,0
2.53,0,0,0,0,0,0
2.54,0,0,0,0,0,0
2.55,0,0,0,0,0,0
2.56,0,0,0,0,0,0
2.57,0,0,0,0,0,0
2.58,0,0,0,0,0,0
2.59,0,0,0,0,0,0
2.6,0,0,0,0,0,0
2.61,0,0,0,0,0,0
2.62,0,0,0,0,0,0
2.63,0,0,0,0,0,0
2.64,0,0,0,0,0,0
2.65,0,0,0,0,0,0
2.66,0,0,0,0,0,0
2.67,0,0,0,0,0,0
2.68,0,0,0,0,0,0
2.69,0,0,0,0,0,0
2.7,0,0,0,0,0,0
2.71,0,0,0,0,0,0
2.72,0,0,0,0,0,0
2.73,0,0,0,0,0,0
2.74,0,0,0,0,0,0
2.75,0,0,0,0,0,0
2.76,0,0,0,0,0,0
2.77,0,0,0,0,0,0
2.78,0,0,0,0,0,0
2.79,0,0,0,0,0,0
2.8,0,0,0,0,0,0
2.81,0,0,0,0,0,0
2.82,0,0,0,0,0,0
2.83,0,0,0,0,0,0
2.84,0,0,0,0,0,0
2.85,0,0,0,0,0,0
2.86,0,0,0,0,0,0
2.87,0,0,0,0,0,0
2.88,0,0,0,0,0,0
2.89,0,0,0,0,0,0
2.9,0,0,0,0,0,0
2.91,0,0,0,0,0,0
2.92,0,0,0,0,0,0
2.93,0,0,0,0,0,0
2.94,0,0,0,0,0,0
2.95,0,0,0,0,0,0
2.96,0,0,0,0,0,0
2.97,0,0,0,0,0,0
2.98,0,0,0,0,0,0
2.99,0,0,0,0,0,0
3,0,0,0,0,0,0
3.01,0,0,0,0,0,0
3.02,0,0,0,0,0,0
3.03,0,0,0,0,0,0
3.04,0,0,0,0,0,0
3.05,0,0,0,0,0,0
3.06,0,0,0,0,0,0
3.07,0,0,0,0,0,0
3.08,0,0,0,0,0,0
3.09,0,0,0,0,0,0
3.1,0,0,0,0,0,0
3.11,0,0,0,0,0,0
3.12,0,0,0,0,0,0
3.13,0,0,0,0,0,0
3.14,0,0,0,0,0,0
3.15,0,0,0,0,0,0
3.16,0,0,0,0,0,0
3.17,0,0,0,0,0,0
3.18,0,0,0,0,0,0
3.19,0,0,0,0,0,0
3.2,0,0,0,0,0,0
3.21,0,0,0,0,0,0
3.22,0,0,0,0,0,0
3.23,0,0,0,0,0,0
3.24,0,0,0,0,0,0
3.25,0,0,0,0,0,0
3.26,0,0,0,0,0,0
3.27,0,0,0,0,0,0
3.28,0,0,0,0,0,0
3.29,0,0,0,0,0,0
3.3,0,0,0,0,0,0
3.31,0,0,0,0,0,0
3.32,0,0,0,0,0,0
3.33,0,0,0,0,0,0
3.34,0,0,0,0,0,0
3.35,0,0,0,0,0,0
3.36,0,0,0,0,0,0
3.37,0,0,0,0,0,0
3.38,0,0,0,0,0,0
3.39,0,0,0,0,0,0
3.4,0,0,0,0,0,0
3.41,0,0,0,0,0,0
3.42,0,0,0,0,0,0
3.43,0,0,0,0,0,0
3.44,0,0,0,0,0,0
3.45,0,0,0,0,0,0
3.46,0,0,0,0,0,0
3.47,0,0,0,0,0,0
3.48,0,0,0,0,0,0
3.49,0,0,0,0,0,0
3.5,0,0,0,0,0,0
3.51,0,0,0,0,0,0
3.52,0,0,0,0,0,0
3.53,0,0,0,0,0,0
3.54,0,0,0,0,0,0
3.55,0,0,0,0,0,0
3.56,0,0,0,0,0,0
3.57,0,0,0,0,0,0
3.58,0,0,0,0,0,0
3.59,0,0,0,0,0,0
3.6,0,0,0,0,0,0
3.61,0,0,0,0,0,0
3.62,0,0,0,0,0,0
3.63,0,0,0,0,0,0
3.64,0,0,0,0,0,0
3.65,0,0,0,0,0,0
3.66,0,0,0,0,0,0
3.67,0,0,0,0,0,0
3.68,0,0,0,0,0,0
3.69,0,0,0,0,0,0
3.7,0,0,0,0,0,0
3.71,0,0,0,0,0,0
3.72,0,0,0,0,0,0
3.73,0,0,0,0,0,0
3.74,0,0,0,0,0,0
3.75,0,0,0,0,0,0
3.76,0,0,0,0,0,0
3.77,0,0,0,0,0,0
3.78,0,0,0,0,0,0
3.79,0,0,0,0,0,0
3.8,0,0,0,0,0,0
3.81,0,0,0,0,0,0
3.82,0,0,0,0,0,0
3.83,0,0,0,0,0,0
3.84,0,0,0,0,0,0
3.85,0,0,0,0,0,0
3.86,0,0,0,0,0,0
3.87,0,0,0,0,0,0
3.88,0,0,0,0,0,0
3.89,0,0,0,0,0,0
3.9,0,0,0,0,0,0
3.91,0,0,0,0,0,0
3.92,0,0,0,0,0,0
3.93,0,0,0,0,0,0
3.94,0,0,0,0,0,0
3.95,0,0,0,0,0,0
3.96,0,0,0,0,0,0
3.97,0,0,0,0,0,0
3.98,0,0,0,0,0,0
3.99,0,0,0,0,0,0
4,0,0,0,0,0,0
4.01,0,0,0,0,0,0
4.02,0,0,0,0,0,0
4.03,0,0,0,0,0,0
4.04,0,0,0,0,0,0
4.05,0,0,0,0,0,0
4.06,0,0,0,0,0,0
4.07,0,0,0,0,0,0
4.08,0,0,0,0,0,0
4.09,0,0,0,0,0,0
4.1,0,0,0,0,0,0
4.11,0,0,0,0,0,0
4.12,0,0,0,0,0,0
4.13,0,0,0,0,0,0
4.14,0,0,0,0,0,0
4.15,0,0,0,0,0,0
4.16,0,0,0,0,0,0
4.17,0,0,0,0,0,0
4.18,0,0,0,0,0,0
4.19,0,0,0,0,0,0
4.2,0,0,0,0,0,0
4.21,0,0,0,0,0,0
4.22,0,0,0,0,0,0
4.23,0,0,0,0,0,0
4.24,0,0,0,0,0,0
4.25,0,0,0,0,0,0
4.26,0,0,0,0,0,0
4.27,0,0,0,0,0,0
4.28,0,0,0,0,0,0
4.29,0,0,0,0,0,0
4.3,0,0,0,0,0,0
4.31,0,0,0,0,0,0
4.32,0,0,0,0,0,0
4.33,0,0,0,0,0,0
4.34,0,0,0,0,0,0
4.35,0,0,0,0,0,0
4.36,0,0,0,0,0,0
4.37,0,0,0,0,0,0
4.38,0,0,0,0,0,0
4.39,0,0,0,0,0,0
4.4,0,0,0,0,0,0
4.41,0,0,0,0,0,0
4.42,0,0,0,0,0,0
4.43,0,0,0,0,0,0
4.44,0,0,0,0,0,0
4.45,0,0,0,0,0,0
4.46,0,0,0,0,0,0
4.47,0,0,0,0,0,0
4.48,0,0,0,0,0,0
4.49,0,0,0,0,0,0
4.5,0,0,0,0,0,0
4.51,0,0,0,0,0,0
4.52,0,0,0,0,0,0
4.53,0,0,0,0,0,0
4.54,0,0,0,0,0,0
4.55,0,0,0,0,0,0
4.56,0,0,0,0,0,0
4.57,0,0,0,0,0,0
4.58,0,0,0,0,0,0
4.59,0,0,0,0,0,0
4.6,0,0,0,0,0,0
4.61,0,0,0,0,0,0
4.62,0,0,0,0,0,0
4.63,0,0,0,0,0,0
4.64,0,0,0,0,0,0
4.65,0,0,0,0,0,0
4.66,0,0,0,0,0,0
4.67,0,0,0,0,0,0
4.68,0,0,0,0,0,0
4.69,0,0,0,0,0,0
4.7,0,0,0,0,0,0
4.71,0,0,0,0,0,0
4.72,0,0,0,0,0,0
4.73,0,0,0,0,0,0
4.74,1.61081773481231,0.62873672204415,0,0,0,0
4.75,1.61081773481231,0.62873672204415,0,0,0,0
4.76,1.61081773481231,0.62873672204415,0,0,0,0
4.77,1.61081773481231,0.62873672204415,0,0,0,0
4.78,1.61081773481231,0.62873672204415,0,0,0,0
4.79,1.61081773481231,0.62873672204415,0,0,0,0
4.8,1.61081773481231,0.62873672204415,0,0,0,0
4.81,1.61081773481231,0.62873672204415,0,0,0,0
4.82,1.61081773481231,0.62873672204415,0,0,0,0
4.83,1.61081773481231,0.62873672204415,0,0,0,0
4.84,1.61081773481231,0.62873672204415,0,0,0,0
4.85,1.61081773481231,0.62873672204415,0,0,0,0
4.86,1.61081773481231,0.62873672204415,0,0,0,0
4.87,1.61081773481231,0.62873672204415,0,0,0,0
4.88,1.61081773481231,0.62873672204415,0,0,0,0
4.89,1.61081773481231,0.62873672204415,0,0,0,0
4.9,1.61081773481231,0.62873672204415,0,0,0,0
4.91,1.61081773481231,0.62873672204415,0,0,0,0
4.92,1.61081773481231,0.62873672204415,0,0,0,0
4.93,1.61081773481231,0.62873672204415,0,0,0,0
4.94,1.61081773481231,0.62873672204415,0,0,0,0
4.95,1.61081773481231,0.62873672204415,0,0,0,0
4.96,1.61081773481231,0.62873672204415,0,0,0,0
4.97,1.61081773481231,0.62873672204415,0,0,0,0
4.98,1.61081773481231,0.62873672204415,0,0,0,0
4.99,1.61081773481231,0.62873672204415,0,0,0,0
5,1.61081773481231,0.62873672204415,0,0,0,0
5.01,1.61081773481231,0.62873672204415,0,0,0,0
5.02,1.61081773481231,0.62873672204415,0,0,0,0
5.03,1.61081773481231,0.62873672204415,0,0,0,0
5.04,1.61081773481231,0.62873672204415,0,0,0,0
5.05,1.61081773481231,0.62873672204415,0,0,0,0
5.06,1.61081773481231,0.62873672204415,0,0,0,0
5.07,1.61081773481231,0.62873672204415,0,0,0,0
5.08,1.61081773481231,0.62873672204415,0,0,0,0
5.09,1.61081773481231,0.62873672204415,0,0,0,0
5.1,1.61081773481231,0.62873672204415,0,0,0,0
5.11,1.61081773481231,0.62873672204415,0,0,0,0
5.12,1.61081773481231,0.62873672204415,0,0,0,0
5.13,1.61081773481231,0.62873672204415,0,0,0,0
5.14,1.61081773481231,0.62873672204415,0,0,0,0
5.15,1.61081773481231,0.62873672204415,0,0,0,0
5.16,1.61081773481231,0.62873672204415,0,0,0,0
5.17,1.61081773481231,0.62873672204415,0,0,0,0
5.18,1.61081773481231,0.62873672204415,0,0,0,0
5.19,1.61081773481231,0.62873672204415,0,0,0,0
5.2,1.61081773481231,0.62873672204415,0,0,0,0
5.21,1.61081773481231,0.62873672204415,0,0,0,0
5.22,1.63418001805578,0.508906410374382,0.0513764620684295,-0.263521223417671,0.0449962245451807,-0.230795575715763
5.23,1.6346960324877,0.50625965836142,0.0518264243138813,-0.265829179174829,0.0449962245451807,-0.230795575715763
5.24,1.63521654654206,0.503589826790886,0.0522763865593331,-0.268137134931986,0.0449962245451807,-0.230795575715763
5.25,1.63574156021888,0.50089691566278,0.0527263488047849,-0.270445090689144,0.0449962245451807,-0.230795575715763
5.26,1.63627107351816,0.498180924977103,0.0531763110502367,-0.272753046446302,0.0449962245451807,-0.230795575715763
5.27,1.62069365297237,0.506468718823283,-0.286401119064906,-0.0423636280683846,-0.668013158516621,0.25714867505297
5.28,1.6177962411238,0.506057939976352,-0.293081250650072,-0.0397921413178549,-0.668013158516621,0.25714867505297
5.29,1.61483202795937,0.505672875996926,-0.299761382235238,-0.0372206545673252,-0.668013158516621,0.25714867505297
5.3,1.61180101347909,0.505313526885005,-0.306441513820404,-0.0346491678167955,-0.668013158516621,0.25714867505297
5.31,1.60870319768296,0.50497989264059,-0.313121645405571,-0.0320776810662658,-0.668013158516621,0.25714867505297
5.32,1.60553858057098,0.50467197326368,-0.319801776990737,-0.0295061943157361,-0.668013158516621,0.25714867505297
5.33,1.60230716214315,0.504389768754275,-0.326481908575903,-0.0269347075652064,-0.668013158516621,0.25714867505297
5.34,1.59900894239946,0.504133279112376,-0.333162040161069,-0.0243632208146767,-0.668013158516621,0.25714867505297
5.35,1.59564392133993,0.503902504337982,-0.339842171746236,-0.021791734064147,-0.668013158516621,0.25714867505297
5.36,1.59221209896454,0.503697444431093,-0.346522303331402,-0.0192202473136173,-0.668013158516621,0.25714867505297
5.37,1.5887134752733,0.50351809939171,-0.353202434916568,-0.0166487605630876,-0.668013158516621,0.25714867505297
5.38,1.58514805026621,0.503364469219831,-0.359882566501734,-0.0140772738125579,-0.668013158516621,0.25714867505297
5.39,1.58033894279996,0.497824221540021,-0.383281581997383,-0.0873435828305372,-0.783368685894607,-0.259585430631693
5.4,1.57646695854569,0.496937806440184,-0.391115268856329,-0.0899394371368541,-0.783368685894607,-0.259585430631693
5.41,1.57251663742283,0.496025432797284,-0.398948955715275,-0.092535291443171,-0.783368685894607,-0.259585430631693
5.42,1.56848797943138,0.49508710061132,-0.406782642574221,-0.095131145749488,-0.783368685894607,-0.259585430631693
5.43,1.56438098457135,0.494122809882294,-0.414616329433167,-0.0977270000558049,-0.783368685894607,-0.259585430631693
5.44,1.56019565284272,0.493132560610204,-0.422450016292113,-0.100322854362122,-0.783368685894607,-0.259585430631693
5.45,1.5559319842455,0.492116352795051,-0.43028370315106,-0.102918708668439,-0.783368685894607,-0.259585430631693
5.46,1.5515899787797,0.491074186436835,-0.438117390010006,-0.105514562974756,-0.783368685894607,-0.259585430631693
5.47,1.5471696364453,0.490006061535556,-0.445951076868952,-0.108110417281073,-0.783368685894607,-0.259585430631693
5.48,1.54267095724232,0.488911978091214,-0.453784763727898,-0.11070627158739,-0.783368685894607,-0.259585430631693
5.49,1.53809394117075,0.487791936103808,-0.461618450586844,-0.113302125893706,-0.783368685894607,-0.259585430631693
5.5,1.53343858823058,0.48664593557334,-0.46945213744579,-0.115897980200023,-0.783368685894607,-0.259585430631693
5.51,1.52870489842183,0.485473976499808,-0.477285824304736,-0.11849383450634,-0.783368685894607,-0.259585430631693
5.52,1.52389287174449,0.484276058883213,-0.485119511163682,-0.121089688812657,-0.783368685894607,-0.259585430631693
5.53,1.51900250819856,0.483052182723555,-0.492953198022628,-0.123685543118974,-0.783368685894607,-0.259585430631693
5.54,1.51403380778404,0.481802348020833,-0.500786884881574,-0.126281397425291,-0.783368685894607,-0.259585430631693
5.55,1.50898677050093,0.480526554775049,-0.50862057174052,-0.128877251731608,-0.783368685894607,-0.259585430631693
5.56,1.50386139634923,0.479224802986201,-0.516454258599466,-0.131473106037925,-0.783368685894607,-0.259585430631693
5.57,1.49865768532894,0.47789709265429,-0.524287945458412,-0.134068960344242,-0.783368685894607,-0.259585430631693
5.58,1.49337563744006,0.476543423779316,-0.532121632317358,-0.136664814650559,-0.783368685894607,-0.259585430631693
5.59,1.48801525268259,0.475163796361279,-0.539955319176304,-0.139260668956876,-0.783368685894607,-0.259585430631693
5.6,1.48257653105653,0.473758210400179,-0.54778900603525,-0.141856523263193,-0.783368685894607,-0.259585430631693
5.61,1.47705947256188,0.472326665896015,-0.555622692894197,-0.14445237756951,-0.783368685894607,-0.259585430631693
5.62,1.47146407719865,0.470869162848789,-0.563456379753143,-0.147048231875826,-0.783368685894607,-0.259585430631693
5.63,1.46579034496682,0.469385701258499,-0.571290066612089,-0.149644086182143,-0.783368685894607,-0.259585430631693
5.64,1.46003827586641,0.467876281125146,-0.579123753471035,-0.15223994048846,-0.783368685894607,-0.259585430631693
5.65,1.4542078698974,0.466340902448729,-0.586957440329981,-0.154835794794777,-0.783368685894607,-0.259585430631693
5.66,1.44829912705981,0.46477956522925,-0.594791127188927,-0.157431649101094,-0.783368685894607,-0.259585430631693
5.67,1.44231204735362,0.463192269466708,-0.602624814047873,-0.160027503407411,-0.783368685894607,-0.259585430631693
5.68,1.43624663077885,0.461579015161102,-0.610458500906819,-0.162623357713728,-0.783368685894607,-0.259585430631693
5.69,1.43010287733549,0.459939802312433,-0.618292187765765,-0.165219212020045,-0.783368685894607,-0.259585430631693
5.7,1.42388078702353,0.458274630920701,-0.626125874624711,-0.167815066326362,-0.783368685894607,-0.259585430631693
5.71,1.41758035984299,0.456583500985906,-0.633959561483657,-0.170410920632679,-0.783368685894607,-0.259585430631693
5.72,1.41120159579386,0.454866412508047,-0.641793248342603,-0.173006774938996,-0.783368685894607,-0.259585430631693
5.73,1.40474449487614,0.453123365487126,-0.649626935201549,-0.175602629245313,-0.783368685894607,-0.259585430631693
5.74,1.39820905708983,0.451354359923141,-0.657460622060495,-0.17819848355163,-0.783368685894607,-0.259585430631693
5.75,1.39159528243493,0.449559395816093,-0.665294308919441,-0.180794337857946,-0.783368685894607,-0.259585430631693
5.76,1.38490317091144,0.447738473165982,-0.673127995778387,-0.183390192164263,-0.783368685894607,-0.259585430631693
5.77,1.37813272251936,0.445891591972808,-0.680961682637333,-0.18598604647058,-0.783368685894607,-0.259585430631693
5.78,1.3712839372587,0.444018752236571,-0.688795369496279,-0.188581900776897,-0.783368685894607,-0.259585430631693
5.79,1.36435681512944,0.44211995395727,-0.696629056355225,-0.191177755083214,-0.783368685894607,-0.259585430631693
5.8,1.35735135613159,0.440195197134906,-0.704462743214171,-0.193773609389531,-0.783368685894607,-0.259585430631693
5.81,1.35026756026515,0.438244481769479,-0.712296430073117,-0.196369463695848,-0.783368685894607,-0.259585430631693
5.82,1.34310542753013,0.436267807860989,-0.720130116932063,-0.198965318002165,-0.783368685894607,-0.259585430631693
5.83,1.33586495792651,0.434265175409436,-0.727963803791009,-0.201561172308482,-0.783368685894607,-0.259585430631693
5.84,1.32854615145431,0.432236584414819,-0.735797490649955,-0.204157026614799,-0.783368685894607,-0.259585430631693
5.85,1.32114900811351,0.43018203487714,-0.743631177508901,-0.206752880921116,-0.783368685894607,-0.259585430631693
5.86,1.31367352790413,0.428101526796397,-0.751464864367847,-0.209348735227433,-0.783368685894607,-0.259585430631693
5.87,1.30611971082616,0.425995060172591,-0.759298551226793,-0.21194458953375,-0.783368685894607,-0.259585430631693
5.88,1.2984875568796,0.423862635005722,-0.767132238085739,-0.214540443840067,-0.783368685894607,-0.259585430631693
5.89,1.29077706606444,0.42170425129579,-0.774965924944685,-0.217136298146383,-0.783368685894607,-0.259585430631693
5.9,1.2829882383807,0.419519909042794,-0.782799611803631,-0.2197321524527,-0.783368685894607,-0.259585430631693
5.91,1.27512107382837,0.417309608246736,-0.790633298662577,-0.222328006759017,-0.783368685894607,-0.259585430631693
5.92,1.26717557240745,0.415073348907614,-0.798466985521524,-0.224923861065334,-0.783368685894607,-0.259585430631693
5.93,1.25915173411794,0.412811131025429,-0.80630067238047,-0.227519715371651,-0.783368685894607,-0.259585430631693
5.94,1.25104955895984,0.410522954600181,-0.814134359239416,-0.230115569677968,-0.783368685894607,-0.259585430631693
5.95,1.24286904693315,0.40820881963187,-0.821968046098362,-0.232711423984285,-0.783368685894607,-0.259585430631693
5.96,1.23461019803787,0.405868726120495,-0.829801732957308,-0.235307278290602,-0.783368685894607,-0.259585430631693
5.97,1.22627301227401,0.403502674066058,-0.837635419816254,-0.237903132596919,-0.783368685894607,-0.259585430631693
5.98,1.21785748964155,0.401110663468557,-0.8454691066752,-0.240498986903236,-0.783368685894607,-0.259585430631693
5.99,1.2093636301405,0.398692694327993,-0.853302793534146,-0.243094841209553,-0.783368685894607,-0.259585430631693
6,1.20079143377087,0.396248766644366,-0.861136480393092,-0.24569069551587,-0.783368685894607,-0.259585430631693
6.01,1.19214090053264,0.393778880417676,-0.868970167252038,-0.248286549822187,-0.783368685894607,-0.259585430631693
6.02,1.18341203042583,0.391283035647922,-0.876803854110984,-0.250882404128503,-0.783368685894607,-0.259585430631693
6.03,1.17460482345042,0.388761232335105,-0.88463754096993,-0.25347825843482,-0.783368685894607,-0.259585430631693
6.04,1.16571927960643,0.386213470479226,-0.892471227828876,-0.256074112741137,-0.783368685894607,-0.259585430631693
6.05,1.15675539889384,0.383639750080283,-0.900304914687822,-0.258669967047454,-0.783368685894607,-0.259585430631693
6.06,1.14771318131267,0.381040071138277,-0.908138601546768,-0.261265821353771,-0.783368685894607,-0.259585430631693
6.07,1.13859262686291,0.378414433653207,-0.915972288405714,-0.263861675660088,-0.783368685894607,-0.259585430631693
6.08,1.12939373554456,0.375762837625075,-0.92380597526466,-0.266457529966405,-0.783368685894607,-0.259585430631693
6.09,1.12011650735762,0.373085283053879,-0.931639662123606,-0.269053384272722,-0.783368685894607,-0.259585430631693
