time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0.53,1.23259359316578,0.305099366066473,0.000602283958825039,0.000162938360369865,0.00629144947800038,0.00140598610639206
0.54,1.23259582946129,0.305101798432779,0.00056228745876258,0.000187396745202741,0.00506646444522116,0.00144632936681177
0.55,1.23259796521825,0.305102498823134,0.000512010491726783,0.000173190232138762,0.00376497075784273,0.00112947253551422
0.56,1.23260327357171,0.305104287199082,0.00054966019930521,0.000184484957493904,0.00376497075784273,0.00112947253551422
0.57,1.23260895842224,0.305106188522284,0.000587309906883637,0.000195779682849046,0.00376497075784273,0.00112947253551422
0.58,1.23257071727472,0.305078669568774,-0.000538342981092307,-0.000410141470252355,-0.010896954413047,-0.00504524609164361
0.59,1.23256478899719,0.305074315891767,-0.000647312525222777,-0.000460593931168791,-0.010896954413047,-0.00504524609164361
0.6,1.23255434001929,0.305065703905926,-0.000846136641581855,-0.000585624816425698,-0.0120532090352722,-0.0057693497942573
0.61,1.23255010948075,0.305060123506418,-0.000839333736700413,-0.00062725269039754,-0.0103797906711753,-0.00554586382936101
0.62,1.23254119715385,0.305053573686322,-0.000943131643412166,-0.00068271132869115,-0.0103797906711753,-0.00554586382936101
0.63,1.23253124684788,0.305046469279844,-0.00104692955012392,-0.00073816996698476,-0.0103797906711753,-0.00554586382936101
0.64,1.23255132936533,0.305062687159127,-0.000339375351869454,-0.000307579541770031,2.21507423552748e-05,-0.000595523657815448
0.65,1.23255594370139,0.305068065930419,-0.000122785154218221,-0.000141776973262166,0.00291258931967029,0.00115466097883124
0.66,1.23255486147932,0.305066705893735,-9.36592610215183e-05,-0.000130230363473854,0.00291258931967029,0.00115466097883124
0.67,1.2325631985545,0.305077755297593,0.000192050662674313,0.000133064627777178,0.00643677066978149,0.00374143052006803
0.68,1.23256544089966,0.305079273015397,0.000256418369372128,0.000170478932977858,0.00643677066978149,0.00374143052006803
0.69,1.23256832692189,0.305081164876253,0.000320786076069943,0.000207893238178539,0.00643677066978149,0.00374143052006803
0.7,1.23256790396009,0.305087630921268,0.000292060625431698,0.000320667262198424,0.00533210650310027,0.00440156404291165
0.71,1.23257109117167,0.305091057672092,0.000345381690462701,0.000364682902627541,0.00533210650310027,0.00440156404291165
0.72,1.2325748115939,0.30509492457932,0.000398702755493704,0.000408698543056657,0.00533210650310027,0.00440156404291165
0.73,1.23257906522678,0.305099231642953,0.000452023820524706,0.000452714183485774,0.00533210650310027,0.00440156404291165
0.74,1.23258385207031,0.30510397886299,0.000505344885555709,0.000496729823914891,0.00533210650310027,0.00440156404291165
0.75,1.23258917212449,0.305109166239431,0.000558665950586712,0.000540745464344007,0.00533210650310027,0.00440156404291165
0.76,1.23254884163699,0.305072052611059,-0.000288052278517821,-9.59347768537593e-05,-0.00373104910036157,-0.0012182357794989
0.77,1.23254577456175,0.305071032351501,-0.000325362769521437,-0.000108117134648748,-0.00373104910036157,-0.0012182357794989
0.78,1.2325423343816,0.305069890268365,-0.000362673260525052,-0.000120299492443737,-0.00373104910036157,-0.0012182357794989
0.79,1.23253852109654,0.305068626361652,-0.000399983751528668,-0.000132481850238726,-0.00373104910036157,-0.0012182357794989
0.8,1.23253433470657,0.305067240631361,-0.000437294242532284,-0.000144664208033715,-0.00373104910036157,-0.0012182357794989
0.81,1.23252977521169,0.305065733077491,-0.0004746047335359,-0.000156846565828704,-0.00373104910036157,-0.0012182357794989
0.82,1.23258115225003,0.305072981347753,0.000564109233465867,-1.06649854905467e-06,0.00685878786943955,0.00042303601514708
0.83,1.23258713628176,0.305072991834568,0.000632697112160263,3.16386160241614e-06,0.00685878786943955,0.00042303601514708
0.84,1.23260638542213,0.305108683840694,0.00103850462642698,0.000605607741982435,0.0111621079363905,0.0057198091492408
0.85,1.23261732857379,0.305115025908572,0.00115012570579088,0.000662805833474843,0.0111621079363905,0.0057198091492408
0.86,1.23262938793625,0.305121939957364,0.00126174678515479,0.000720003924967251,0.0111621079363905,0.0057198091492408
0.87,1.2326425635095,0.305129425987071,0.00137336786451869,0.000777202016459659,0.0111621079363905,0.0057198091492408
0.88,1.23265685529354,0.305137483997693,0.0014849889438826,0.000834400107952067,0.0111621079363905,0.0057198091492408
0.89,1.23260837645268,0.30512801786695,0.000220116033445524,0.000542392681280354,-0.00313337224807573,0.00240461006224272
0.9,1.23261042094441,0.305133562024266,0.000188782310964767,0.000566438781902781,-0.00313337224807573,0.00240461006224272
0.91,1.23260618426336,0.305125812528229,5.08926145725074e-06,0.000347769772245817,-0.00504098385279672,0.000242491900288492
0.92,1.23260598310678,0.305129302350547,-4.53205770707165e-05,0.000350194691248702,-0.00504098385279672,0.000242491900288492
0.93,1.23260411095133,0.305123473215254,-0.000136365557013044,0.000176784370457871,-0.00564911464733542,-0.00137124206492593
0.94,1.23260246484002,0.305125172496855,-0.000192856703486398,0.000163071949808611,-0.00564911464733542,-0.00137124206492593
0.95,1.23256244178369,0.305092245159363,-0.00129399112952908,-0.00056225227456615,-0.0192742081486204,-0.00852017918696079
0.96,1.23254853816199,0.305086196627658,-0.00148673321101528,-0.000647454066435758,-0.0192742081486204,-0.00852017918696079
0.97,1.23258861703357,0.305101225282218,-0.000184199253594842,-0.000244241534481456,-0.000161089105875721,-0.003201373868609
0.98,1.23258676698658,0.305098622798179,-0.000185810144653599,-0.000276255273167546,-0.000161089105875721,-0.003201373868609
0.99,1.23257650109304,0.305095872416056,-0.000405198070269826,-0.000313236273648924,-0.00291548512833694,-0.00335856701941394
1,1.23257230333808,0.305092572124969,-0.000434352921553195,-0.000346821943843064,-0.00291548512833694,-0.00335856701941394
1.01,1.23256781403461,0.305088935977179,-0.000463507772836565,-0.000380407614037203,-0.00291548512833694,-0.00335856701941394
1.02,1.23256303318263,0.305084963972688,-0.000492662624119934,-0.000413993284231343,-0.00291548512833694,-0.00335856701941394
1.03,1.23255796078213,0.305080656111495,-0.000521817475403303,-0.000447578954425482,-0.00291548512833694,-0.00335856701941394
1.04,1.23255259683312,0.3050760123936,-0.000550972326686673,-0.000481164624619621,-0.00291548512833694,-0.00335856701941394
1.05,1.23254694133559,0.305071032819002,-0.000580127177970042,-0.000514750294813761,-0.00291548512833694,-0.00335856701941394
1.06,1.23254554753796,0.305079355649487,-0.000520698729017843,-0.000343375297437088,-0.00203778514016523,-0.0017936962519557
1.07,1.23254023866141,0.3050758322117,-0.000541076580419495,-0.000361312259956645,-0.00203778514016523,-0.0017936962519557
1.08,1.23254393069536,0.305074569704053,-0.00035137553572059,-0.000330971877768784,0.000505728246882288,-0.00127157543377283
1.09,1.23254412535273,0.305075535828072,-0.00024263179283998,-0.000262858196814251,0.00191971044326096,-0.000467046111910047
1.1,1.23254179502032,0.305072883893798,-0.00022343468840737,-0.000267528657933351,0.00191971044326096,-0.000467046111910047
1.11,1.23253965665896,0.305070185254914,-0.000204237583974761,-0.000272199119052451,0.00191971044326096,-0.000467046111910047
1.12,1.23253771026864,0.305067439911417,-0.000185040479542151,-0.000276869580171552,0.00191971044326096,-0.000467046111910047
1.13,1.23253595584937,0.30506464786331,-0.000165843375109541,-0.000281540041290652,0.00191971044326096,-0.000467046111910047
1.14,1.23253439340114,0.305061809110592,-0.000146646270676932,-0.000286210502409753,0.00191971044326096,-0.000467046111910047
1.15,1.23253302292396,0.305058923653262,-0.000127449166244322,-0.000290880963528853,0.00191971044326096,-0.000467046111910047
1.16,1.23253184441782,0.305055991491321,-0.000108252061811713,-0.000295551424647954,0.00191971044326096,-0.000467046111910047
1.17,1.23256365456936,0.305083868830115,0.000488735561526548,0.00016781379034073,0.00698969905369858,0.00309175918633099
1.18,1.23256889140993,0.305085701555978,0.000558632552063534,0.00019873138220404,0.00698969905369858,0.00309175918633099
1.19,1.2325748272204,0.305087843457759,0.000628529542600519,0.00022964897406735,0.00698969905369858,0.00309175918633099
1.2,1.23258146200078,0.305090294535459,0.000698426533137505,0.00026056656593066,0.00698969905369858,0.00309175918633099
1.21,1.23257159264508,0.30508336569966,0.000388879911504747,0.000125352103423787,0.00271450560669786,0.00157753262349599
1.22,1.23257561716948,0.305084698097325,0.000416024967571725,0.000141127429658746,0.00271450560669786,0.00157753262349599
1.23,1.23257991314443,0.305086188248253,0.000443170023638704,0.000156902755893706,0.00271450560669786,0.00157753262349599
1.24,1.23257032823093,0.305092572332915,0.000135664562676789,0.000238528860431746,-0.00111830700108324,0.0019965242435623
1.25,1.2325716289612,0.305095057447732,0.000124481492665956,0.000258494102867369,-0.00111830700108324,0.0019965242435623
1.26,1.23257281786078,0.305097742214973,0.000113298422655124,0.000278459345302992,-0.00111830700108324,0.0019965242435623
1.27,1.23257389492965,0.305100626634638,0.000102115352644291,0.000298424587738615,-0.00111830700108324,0.0019965242435623
1.28,1.23257486016783,0.305103710706727,9.09322826334588e-05,0.000318389830174238,-0.00111830700108324,0.0019965242435623
1.29,1.23254787514213,0.305076874103445,-0.000514246818896773,-0.000174379429578692,-0.00730598598829949,-0.00232879481469555
1.3,1.23254308582947,0.305071124201586,-0.000574294686975877,-0.000263837663356277,-0.0071864254125211,-0.00288586143514297
1.31,1.23253698356133,0.305068341531881,-0.000646158941101088,-0.000292696277707707,-0.0071864254125211,-0.00288586143514297
1.32,1.23257323196166,0.305086988771267,0.000471901333634934,0.000146047873307501,0.0085526011932639,0.00213233238582569
1.33,1.23257837860505,0.30508855586662,0.000557427345567573,0.000167371197165758,0.0085526011932639,0.00213233238582569
1.34,1.23259561304764,0.305097498425285,0.000957357410645461,0.000343887141778392,0.0126609670884954,0.0037592714670672
1.35,1.23260169305766,0.305105377921534,0.000974143395735277,0.000463296903285049,0.0112683171234842,0.0044841653024846
1.36,1.23261199790747,0.305110235098832,0.00108682656697012,0.000508138556309895,0.0112683171234842,0.0044841653024846
1.37,1.232623429589,0.30511554069266,0.00119950973820496,0.000552980209334741,0.0112683171234842,0.0044841653024846
1.38,1.23255641104222,0.305077234204563,-0.000747406593598754,-0.000338209582885773,-0.014430089680517,-0.00516196947610992
1.39,1.2325482154718,0.305073594010261,-0.000891707490403924,-0.000389829277646872,-0.014430089680517,-0.00516196947610992
1.4,1.23256983013137,0.305082382813045,-0.000249422975755108,-0.000167442156632956,-0.00452082121230496,-0.00224765773704782
1.41,1.23256710986055,0.305080596008592,-0.000294631187878157,-0.000189918734003434,-0.00452082121230496,-0.00224765773704782
1.42,1.23259763709907,0.305097542747446,0.000530519328066467,0.000178315897733825,0.00682359509126412,0.00186006811374272
1.43,1.2326032834721,0.305099418909829,0.000598755278979108,0.000196916578871253,0.00682359509126412,0.00186006811374272
1.44,1.23260356021849,0.305105850094932,0.000515776373507947,0.000291761727262476,0.00490912008409224,0.00249901256985621
1.45,1.23260896343823,0.305108892662833,0.00056486757434887,0.000316751852961038,0.00490912008409224,0.00249901256985621
1.46,1.23261485756998,0.305112185131991,0.000613958775189792,0.0003417419786596,0.00490912008409224,0.00249901256985621
1.47,1.23262124261373,0.305115727502406,0.000663049976030714,0.000366732104358162,0.00490912008409224,0.00249901256985621
1.48,1.2326281185695,0.305119519774078,0.000712141176871637,0.000391722230056724,0.00490912008409224,0.00249901256985621
1.49,1.23263548543727,0.305123561947007,0.000761232377712559,0.000416712355755286,0.00490912008409224,0.00249901256985621
1.5,1.23264334321705,0.305127854021193,0.000810323578553481,0.000441702481453849,0.00490912008409224,0.00249901256985621
1.51,1.23261394849908,0.305101544403992,0.000162312273664765,-1.16229513761219e-05,-0.00170228575505919,-0.00133083557517339
1.52,1.23261548650753,0.305101361632699,0.000145289416114173,-2.49313071278558e-05,-0.00170228575505919,-0.00133083557517339
1.53,1.23258906970202,0.305095090058116,-0.000502798379826378,-0.000161392134082691,-0.00931497730285104,-0.00271442934491654
1.54,1.23258357596935,0.305093340415308,-0.000595948152854888,-0.000188536427531856,-0.00931497730285104,-0.00271442934491654
1.55,1.23257715073896,0.305091319329565,-0.000689097925883398,-0.000215680720981022,-0.00931497730285104,-0.00271442934491654
1.56,1.23256979401084,0.305089026800888,-0.000782247698911909,-0.000242825014430187,-0.00931497730285104,-0.00271442934491654
1.57,1.23256150578498,0.305086462829277,-0.000875397471940419,-0.000269969307879353,-0.00931497730285104,-0.00271442934491654
1.58,1.2325522860614,0.305083627414731,-0.00096854724496893,-0.000297113601328518,-0.00931497730285104,-0.00271442934491654
1.59,1.23254213484008,0.30508052055725,-0.00106169701799744,-0.000324257894777684,-0.00931497730285104,-0.00271442934491654
1.6,1.23253105212104,0.305077142256835,-0.00115484679102595,-0.000351402188226849,-0.00931497730285104,-0.00271442934491654
1.61,1.23256345121144,0.30507254053632,-0.000490244178976934,-0.00037217147847082,-0.00279247885745225,-0.00250657415920565
1.62,1.23255840914571,0.305068693492828,-0.000518168967551457,-0.000397237220062877,-0.00279247885745225,-0.00250657415920565
1.63,1.23255308783209,0.305064595791919,-0.000546093756125979,-0.000422302961654933,-0.00279247885745225,-0.00250657415920565
1.64,1.23256256828614,0.305075335246696,-0.000215936937374758,-0.000190905952684058,0.00146462306978251,-0.000207531572903445
1.65,1.23256048214792,0.305073415810591,-0.000201290706676933,-0.000192981268413092,0.00146462306978251,-0.000207531572903445
1.66,1.23255854247201,0.305071475621328,-0.000186644475979108,-0.000195056584142127,0.00146462306978251,-0.000207531572903445
1.67,1.2325567492584,0.305069514678908,-0.000171998245281282,-0.000197131899871161,0.00146462306978251,-0.000207531572903445
1.68,1.2325551025071,0.30506753298333,-0.000157352014583457,-0.000199207215600196,0.00146462306978251,-0.000207531572903445
1.69,1.23255360221811,0.305065530534596,-0.000142705783885632,-0.00020128253132923,0.00146462306978251,-0.000207531572903445
1.7,1.23256696713698,0.30508055752714,0.000168654731073131,7.10758478809559e-05,0.00437332034633721,0.0019917851361462
1.71,1.23256887235031,0.305081367874876,0.000212387934536503,9.09936992424178e-05,0.00437332034633721,0.0019917851361462
1.72,1.23257121489567,0.305082377401125,0.000256121137999875,0.00011091155060388,0.00437332034633721,0.0019917851361462
1.73,1.23257399477307,0.305083586105888,0.000299854341463247,0.000130829401965342,0.00437332034633721,0.0019917851361462
1.74,1.2325772119825,0.305084993989164,0.000343587544926619,0.000150747253326804,0.00437332034633721,0.0019917851361462
1.75,1.23258086652396,0.305086601050954,0.000387320748389991,0.000170665104688266,0.00437332034633721,0.0019917851361462
1.76,1.23256682948275,0.305074061679462,7.84372536911175e-05,-3.3320924812295e-05,0.000901157173813714,0.00020161670900781
1.77,1.23256765891315,0.305073738551049,8.74488254292547e-05,-3.13047577222169e-05,0.000901157173813714,0.00020161670900781
1.78,1.23256857845926,0.305073435584307,9.64603971673918e-05,-2.92885906321388e-05,0.000901157173813714,0.00020161670900781
1.79,1.23256958812109,0.305073152779236,0.000105471968905529,-2.72724235420607e-05,0.000901157173813714,0.00020161670900781
1.8,1.23257068789864,0.305072890135836,0.000114483540643666,-2.52562564519826e-05,0.000901157173813714,0.00020161670900781
1.81,1.23256437997295,0.305076733168758,-2.72385749154798e-05,3.42775691981234e-05,-0.000616835620015968,0.000595805026232185
1.82,1.23256407674542,0.305077105734702,-3.34069311156395e-05,4.02356194604452e-05,-0.000616835620015968,0.000595805026232185
1.83,1.23256371183433,0.305077537881147,-3.95752873157991e-05,4.61936697227671e-05,-0.000616835620015968,0.000595805026232185
1.84,1.23255436997704,0.305079679124384,-0.000251751074329566,7.15299766876578e-05,-0.00294747330430089,0.0006652836724327
1.85,1.23255170509263,0.305080427688335,-0.000281225807372575,7.81828134119848e-05,-0.00294747330430089,0.0006652836724327
1.86,1.23254874546089,0.305081242780652,-0.000310700540415584,8.48356501363118e-05,-0.00294747330430089,0.0006652836724327
1.87,1.2325500768783,0.305082404917035,-0.000229406399241892,0.000100868611488124,-0.00166532127073858,0.000795911897384539
1.88,1.23254984081739,0.305081479269335,-0.000193036102893696,7.39357596166451e-05,-0.00102929030533246,0.000510032983127309
1.89,1.23255030972149,0.305082891226649,-0.000133398934302803,9.51409550233392e-05,-9.50850937667354e-05,0.000703036959005443
1.9,1.23254897097789,0.305083877788047,-0.000134349785240471,0.000102171324613394,-9.50850937667354e-05,0.000703036959005443
1.91,1.23254762272579,0.305084934653141,-0.000135300636178138,0.000109201694203448,-9.50850937667354e-05,0.000703036959005443
1.92,1.23254626496517,0.305086061821931,-0.000136251487115806,0.000116232063793502,-9.50850937667354e-05,0.000703036959005443
1.93,1.23254489769604,0.305087259294417,-0.000137202338053473,0.000123262433383557,-9.50850937667354e-05,0.000703036959005443
1.94,1.23254352091841,0.305088527070599,-0.00013815318899114,0.000130292802973611,-9.50850937667354e-05,0.000703036959005443
1.95,1.23256002162678,0.305080896679535,0.000216014279290029,-2.3252713159127e-06,0.0034066172416664,-0.00030822209228788
1.96,1.23256235210043,0.305080858015717,0.000250080451706693,-5.40749223879151e-06,0.0034066172416664,-0.00030822209228788
1.97,1.23256502323581,0.30508078852969,0.000284146624123357,-8.48971316167031e-06,0.0034066172416664,-0.00030822209228788
1.98,1.23256803503292,0.305080688221454,0.000318212796540021,-1.15719340845491e-05,0.0034066172416664,-0.00030822209228788
1.99,1.23257138749174,0.305080557091009,0.000352278968956685,-1.46541550074279e-05,0.0034066172416664,-0.00030822209228788
2,1.2325622559555,0.305077492612973,0.00012851002419062,-7.12419751202625e-05,0.00070022521974538,-0.000830376086382208
2.01,1.232563576067,0.305076738674417,0.000135512276388074,-7.95457359840846e-05,0.00070022521974538,-0.000830376086382208
2.02,1.23256496620102,0.305075901698253,0.000142514528585528,-8.78494968479067e-05,0.00070022521974538,-0.000830376086382208
2.03,1.23256642635757,0.30507498168448,0.000149516780782981,-9.61532577117288e-05,0.00070022521974538,-0.000830376086382208
2.04,1.23256795653664,0.305073978633099,0.000156519032980435,-0.000104457018575551,0.00070022521974538,-0.000830376086382208
2.05,1.2325621145683,0.305076524822931,1.37538931819069e-05,-6.22970361272321e-05,-0.000825899620190473,-0.000479740618403035
2.06,1.23256143943721,0.305077585935851,-1.07944572175218e-05,-3.9394552619892e-05,-0.00100433952098938,-0.000249384391103489
2.07,1.23256161971878,0.305078829265917,-9.20071229326154e-06,-1.04114715350557e-05,-0.000833229748712343,5.23159283422621e-05
2.08,1.23256148605017,0.305078727766998,-1.7533009780385e-05,-9.88831225163307e-06,-0.000833229748712343,5.23159283422621e-05
2.09,1.23255964575349,0.305080645803899,-7.09421740058569e-05,3.10892781745748e-05,-0.00140285599246589,0.00042406211860007
2.1,1.23255886618895,0.305080977899787,-8.49707339305159e-05,3.53298993605755e-05,-0.00140285599246589,0.00042406211860007
2.11,1.23255869589409,0.305081808981513,-7.80735934812547e-05,4.98757024389649e-05,-0.00113538428992289,0.000532066214246579
2.12,1.23255785838894,0.305082334341848,-8.94274363804836e-05,5.51963645814307e-05,-0.00113538428992289,0.000532066214246579
2.13,1.23255690734536,0.305082912908805,-0.000100781279279713,6.05170267238965e-05,-0.00113538428992289,0.000532066214246579
2.14,1.23255584276335,0.305083544682383,-0.000112135122178941,6.58376888663623e-05,-0.00113538428992289,0.000532066214246579
2.15,1.23255466464292,0.305084229662582,-0.00012348896507817,7.11583510088281e-05,-0.00113538428992289,0.000532066214246579
2.16,1.23256472611831,0.30508877680329,0.000101439917220282,0.000147215451805411,0.00135128154884102,0.00119162015965145
2.17,1.23256536508197,0.30508974217346,0.000104512719910679,0.000149102520748827,0.00122163139755124,0.00110054838636152
2.18,1.23256647129074,0.305091288226087,0.000116729033886192,0.000160108004612443,0.00122163139755124,0.00110054838636152
2.19,1.232566077623,0.305092492795649,8.54519023577543e-05,0.000160791999729527,0.000637053778483077,0.000977468202826145
2.2,1.23256696399472,0.305094149589056,9.1822440142585e-05,0.000170566681757789,0.000637053778483077,0.000977468202826145
2.21,1.23256496096822,0.305087071517096,7.42684227772282e-06,6.99929712695557e-06,-0.00063880865198792,-0.000741476269595014
2.22,1.2325638385156,0.305085618871579,-3.30797370294515e-05,-3.13189339015064e-05,-0.00110770750350952,-0.00106372590406806
2.23,1.23256345233285,0.305085252495945,-4.41568120645467e-05,-4.1956192942187e-05,-0.00110770750350952,-0.00106372590406806
2.24,1.23256285118993,0.305084049667288,-5.88852196915678e-05,-6.76091427365492e-05,-0.00116301178440237,-0.00121418511657155
2.25,1.23256220418715,0.305083312866605,-7.05153375355914e-05,-7.97509939022647e-05,-0.00116301178440237,-0.00121418511657155
2.26,1.23255769629985,0.305086602407401,-0.000176394619336834,-1.23458504026187e-05,-0.00233250953282136,-0.00048877173058098
2.27,1.2325565241712,0.305086171461151,-0.000181124830801625,-2.22128916439046e-05,-0.00208949362313666,-0.000527476960241944
2.28,1.23255460844821,0.305085922958386,-0.000202019767032991,-2.7487661246324e-05,-0.00208949362313666,-0.000527476960241944
2.29,1.23255450094325,0.305085741389746,-0.000168660167101917,-2.82479206659791e-05,-0.00136343052011213,-0.000453478255394191
2.3,1.23255274617005,0.305085436236627,-0.000182294472303038,-3.2782703219921e-05,-0.00136343052011213,-0.000453478255394191
2.31,1.23255937808216,0.305086711076419,2.86217580878475e-05,3.18925571130014e-06,0.00159307472520274,5.6385194536775e-05
2.32,1.23255974395347,0.305086745788235,4.4552505339875e-05,3.75310765666789e-06,0.00159307472520274,5.6385194536775e-05
2.33,1.23256608693956,0.305092330981315,0.000215517052893432,0.000116744723138059,0.0036575690687278,0.00121424529852416
2.34,1.23256842498855,0.305093559140811,0.00025209274358071,0.0001288871761233,0.0036575690687278,0.00121424529852416
2.35,1.23257112879444,0.305094908724838,0.000288668434267988,0.000141029629108542,0.0036575690687278,0.00121424529852416
2.36,1.23257419835723,0.305096379733394,0.000325244124955266,0.000153172082093783,0.0036575690687278,0.00121424529852416
2.37,1.23257763367694,0.305097972166479,0.000361819815642544,0.000165314535079025,0.0036575690687278,0.00121424529852416
2.38,1.23258143475355,0.305099686024095,0.000398395506329822,0.000177456988064266,0.0036575690687278,0.00121424529852416
2.39,1.23257837381399,0.305093389058928,0.000290547323426864,5.81459165479801e-05,0.00217559148120733,0.0001151936141693
2.4,1.2325813880668,0.305093976277774,0.000312303238238937,5.92978526896731e-05,0.00217559148120733,0.0001151936141693
2.41,1.23258461987876,0.305094575015981,0.00033405915305101,6.04497888313661e-05,0.00217559148120733,0.0001151936141693
2.42,1.23257851430972,0.305093789511315,0.00014208338411108,3.00631628358645e-05,-0.000330723980050685,-0.000257239260878842
