time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0.49,1.25514775233681,0.313254301873452,-0.000673738856333011,0.0347853290452301
0.5,1.25514101494825,0.313602155163905,-0.000673738856333011,0.0347853290452301
0.51,1.25513427755968,0.313950008454357,-0.000673738856333011,0.0347853290452301
0.52,1.25504067970708,0.314691181313737,-0.00416673808876413,0.0494714480858396
0.53,1.25499901232619,0.315185895794595,-0.00416673808876413,0.0494714480858396
0.54,1.25495734494531,0.315680610275454,-0.00416673808876413,0.0494714480858396
0.55,1.25505416807407,0.315945681351493,0.00155574532311905,0.0409359090903862
0.56,1.25506972552731,0.316355040442397,0.00155574532311905,0.0409359090903862
0.57,1.25508528298054,0.316764399533301,0.00155574532311905,0.0409359090903862
0.58,1.25510084043377,0.317173758624205,0.00155574532311905,0.0409359090903862
0.59,1.25482536894654,0.317746804669578,-0.00785353834322285,0.0457758139131966
0.6,1.25474683356311,0.31820456280871,-0.00785353834322285,0.0457758139131966
0.61,1.2546950211979,0.318476237856268,-0.00642910664204324,0.0365380942830764
0.62,1.25463073013148,0.318841618799099,-0.00642910664204324,0.0365380942830764
0.63,1.25456643906506,0.31920699974193,-0.00642910664204324,0.0365380942830764
0.64,1.25457052776029,0.319790969361346,-0.00337901452021508,0.0446836726123538
0.65,1.25453673761509,0.320237806087469,-0.00337901452021508,0.0446836726123538
0.66,1.25450294746989,0.320684642813593,-0.00337901452021508,0.0446836726123538
0.67,1.25436256264804,0.320672271842682,-0.00804159406634484,0.0274534687545983
0.68,1.25428214670738,0.320946806530228,-0.00804159406634484,0.0274534687545983
0.69,1.25420173076672,0.321221341217774,-0.00804159406634484,0.0274534687545983
0.7,1.25412131482605,0.32149587590532,-0.00804159406634484,0.0274534687545983
0.71,1.25404089888539,0.321770410592866,-0.00804159406634484,0.0274534687545983
0.72,1.25416677845377,0.320916739295373,-0.00272708480260305,-0.000649541670597623
0.73,1.25413950760575,0.320910243878667,-0.00272708480260305,-0.000649541670597623
0.74,1.25411223675772,0.320903748461961,-0.00272708480260305,-0.000649541670597623
0.75,1.2540849659097,0.320897253045255,-0.00272708480260305,-0.000649541670597623
0.76,1.25403344577035,0.32022743543389,-0.00356981394205235,-0.0202971207278798
0.77,1.25399774763093,0.320024464226611,-0.00356981394205235,-0.0202971207278798
0.78,1.25405421875526,0.319283917900525,0.00141588028163821,-0.0469798908420162
0.79,1.25406837755807,0.318814118992105,0.00141588028163821,-0.0469798908420162
0.8,1.25408253636089,0.318344320083685,0.00141588028163821,-0.0469798908420162
0.81,1.25409669516371,0.317874521175265,0.00141588028163821,-0.0469798908420162
0.82,1.25411085396652,0.317404722266844,0.00141588028163821,-0.0469798908420162
0.83,1.25412501276934,0.316934923358424,0.00141588028163821,-0.0469798908420162
0.84,1.25413917157216,0.316465124450004,0.00141588028163821,-0.0469798908420162
0.85,1.25370230579563,0.318399243044399,-0.00729059252904098,-0.00210688391839135
0.86,1.25362939987034,0.318378174205215,-0.00729059252904098,-0.00210688391839135
0.87,1.25355649394505,0.318357105366031,-0.00729059252904098,-0.00210688391839135
0.88,1.2536635581869,0.318323928648474,-0.000244856514939097,-0.0025207155643144
0.89,1.25366110962175,0.31829872149283,-0.000244856514939097,-0.0025207155643144
0.9,1.25369783483444,0.318107380911944,0.00193944993574298,-0.0106469806730146
0.91,1.2537172293338,0.318000911105214,0.00193944993574298,-0.0106469806730146
0.92,1.25373662383315,0.317894441298484,0.00193944993574298,-0.0106469806730146
0.93,1.25375601833251,0.317787971491753,0.00193944993574298,-0.0106469806730146
0.94,1.25377541283187,0.317681501685023,0.00193944993574298,-0.0106469806730146
0.95,1.25379480733123,0.317575031878293,0.00193944993574298,-0.0106469806730146
0.96,1.25381420183058,0.317468562071563,0.00193944993574298,-0.0106469806730146
0.97,1.25398320285965,0.315852520370393,0.00475788518357042,-0.0388710160445935
0.98,1.25403078171148,0.315463810209947,0.00475788518357042,-0.0388710160445935
0.99,1.25414295183694,0.314546420939414,0.00813050549105703,-0.0655813808748035
1,1.25422425689185,0.313890607130666,0.00813050549105703,-0.0655813808748035
1.01,1.25430556194676,0.313234793321918,0.00813050549105703,-0.0655813808748035
1.02,1.25438686700167,0.31257897951317,0.00813050549105703,-0.0655813808748035
1.03,1.25446817205658,0.311923165704422,0.00813050549105703,-0.0655813808748035
1.04,1.25454947711149,0.311267351895674,0.00813050549105703,-0.0655813808748035
1.05,1.2546307821664,0.310611538086926,0.00813050549105703,-0.0655813808748035
1.06,1.25471208722131,0.309955724278178,0.00813050549105703,-0.0655813808748035
1.07,1.25479339227622,0.30929991046943,0.00813050549105703,-0.0655813808748035
1.08,1.25424785885146,0.312381010745916,-0.0014428028135199,-0.00983837890539933
1.09,1.25423343082332,0.312282626956862,-0.0014428028135199,-0.00983837890539933
1.1,1.25423570642463,0.312243597131022,-0.000493193384164361,-0.0068188357271846
1.11,1.25423077449079,0.312175408773751,-0.000493193384164361,-0.0068188357271846
1.12,1.25427093695407,0.312048082694211,0.00218939253096596,-0.00961518454524369
1.13,1.25429283087938,0.311951930848759,0.00218939253096596,-0.00961518454524369
1.14,1.25419312238263,0.311618601883631,-0.00549047773856456,-0.0212777283060948
1.15,1.25413821760525,0.31140582460057,-0.00549047773856456,-0.0212777283060948
1.16,1.25406618647639,0.311673997772753,-0.00600956555213649,0.00207872616950898
1.17,1.25400609082087,0.311694785034448,-0.00600956555213649,0.00207872616950898
1.18,1.25394599516535,0.311715572296143,-0.00600956555213649,0.00207872616950898
1.19,1.25388589950982,0.311736359557838,-0.00600956555213649,0.00207872616950898
1.2,1.25406787247125,0.310444496520543,0.00165660932439553,-0.0371576262796986
1.21,1.2540844385645,0.310072920257746,0.00165660932439553,-0.0371576262796986
1.22,1.25410100465774,0.309701343994949,0.00165660932439553,-0.0371576262796986
1.23,1.25411757075098,0.309329767732152,0.00165660932439553,-0.0371576262796986
1.24,1.25413413684423,0.308958191469355,0.00165660932439553,-0.0371576262796986
1.25,1.25412753196085,0.310495865525403,0.00125923421014486,0.01013589369174
1.26,1.25414012430296,0.310597224462321,0.00125923421014486,0.01013589369174
1.27,1.25415271664506,0.310698583399238,0.00125923421014486,0.01013589369174
1.28,1.25416530898716,0.310799942336155,0.00125923421014486,0.01013589369174
1.29,1.25417790132926,0.310901301273073,0.00125923421014486,0.01013589369174
1.3,1.25419049367136,0.31100266020999,0.00125923421014486,0.01013589369174
1.31,1.2542633869892,0.308745106424129,0.0024358768574681,-0.0393303671906786
1.32,1.25428774575778,0.308351802752222,0.0024358768574681,-0.0393303671906786
1.33,1.25434460207809,0.308517450571272,0.00459888819820034,-0.0111162346186446
1.34,1.25439059096007,0.308406288225086,0.00459888819820034,-0.0111162346186446
1.35,1.25443657984205,0.308295125878899,0.00459888819820034,-0.0111162346186446
1.36,1.254574106228,0.307862236780011,0.00836142560804151,-0.0229736492603324
1.37,1.25465772048408,0.307632500287407,0.00836142560804151,-0.0229736492603324
1.38,1.25452679655424,0.307719420942108,-0.00418923258787239,-0.00758910241680717
1.39,1.25448490422836,0.30764352991794,-0.00418923258787239,-0.00758910241680717
1.4,1.25458957755372,0.307539159226268,0.00472257364445775,-0.00881056200258486
1.41,1.25463680329017,0.307451053606242,0.00472257364445775,-0.00881056200258486
1.42,1.25459930809913,0.306962387772453,-0.000885828275439802,-0.0283698595651363
1.43,1.25459044981638,0.306678689176801,-0.000885828275439802,-0.0283698595651363
1.44,1.25462563595602,0.306767414807109,0.0022099755897711,-0.0102203811571819
1.45,1.25464773571191,0.306665210995537,0.0022099755897711,-0.0102203811571819
1.46,1.25466983546781,0.306563007183966,0.0022099755897711,-0.0102203811571819
1.47,1.25456400581876,0.307246349439889,-0.00289159746827034,0.0189688176325554
1.48,1.25453508984408,0.307436037616214,-0.00289159746827034,0.0189688176325554
1.49,1.2545061738694,0.30762572579254,-0.00289159746827034,0.0189688176325554
1.5,1.25447725789471,0.307815413968866,-0.00289159746827034,0.0189688176325554
1.51,1.25456985805781,0.306491461183036,0.000719310160680798,-0.0263640005526151
1.52,1.25457705115941,0.30622782117751,0.000719310160680798,-0.0263640005526151
1.53,1.25461756302866,0.30609480061011,0.00277831078812741,-0.0198386441192777
1.54,1.25464534613654,0.305896414168917,0.00277831078812741,-0.0198386441192777
1.55,1.25449307004785,0.305773427726959,-0.00812259239937468,-0.0163837280079945
1.56,1.25441184412386,0.305609590446879,-0.00812259239937468,-0.0163837280079945
1.57,1.25461806126162,0.305306978501261,0.00926381406442336,-0.0228129951626601
1.58,1.25471069940226,0.305078848549635,0.00926381406442336,-0.0228129951626601
1.59,1.25450615052711,0.305283646338145,-0.00839441268252783,-0.00209686740765857
1.6,1.25442220640028,0.305262677664069,-0.00839441268252783,-0.00209686740765857
1.61,1.25433826227346,0.305241708989992,-0.00839441268252783,-0.00209686740765857
1.62,1.25446351353215,0.305418901066599,0.000702107718197238,0.00538930406763807
1.63,1.25447053460933,0.305472794107275,0.000702107718197238,0.00538930406763807
1.64,1.25462780485185,0.305011821378003,0.00921400040048733,-0.0198039713537071
1.65,1.25471994485585,0.304813781664466,0.00921400040048733,-0.0198039713537071
1.66,1.25459013737714,0.30467103544558,-0.00426646276421707,-0.0173641393803161
1.67,1.25454747274949,0.304497394051777,-0.00426646276421707,-0.0173641393803161
1.68,1.25467451445718,0.304516328226134,0.00629921696028425,-0.00781915848051325
1.69,1.25473750662679,0.304438136641329,0.00629921696028425,-0.00781915848051325
1.7,1.2547672683315,0.303893512626132,0.00376059102650252,-0.0305258729615543
1.71,1.25480487424177,0.303588253896517,0.00376059102650252,-0.0305258729615543
1.72,1.25473770815209,0.303782076402722,-0.00208524470495251,-0.00638381388074437
1.73,1.25471685570505,0.303718238263915,-0.00208524470495251,-0.00638381388074437
1.74,1.2548151202267,0.303913330396474,0.00546639903284606,0.00633153987758664
1.75,1.25486978421703,0.30397664579525,0.00546639903284606,0.00633153987758664
1.76,1.25482327042921,0.303989747624049,-0.000762065598837011,0.0037800853379362
1.77,1.25481564977322,0.304027548477429,-0.000762065598837011,0.0037800853379362
1.78,1.25477520547453,0.303957229704959,-0.00288341406348497,-0.00151087998924388
1.79,1.2547463713339,0.303942120905067,-0.00288341406348497,-0.00151087998924388
1.8,1.25491735358396,0.303865688481055,0.00924148590796687,-0.00427223098352846
1.81,1.25500976844304,0.303822966171219,0.00924148590796687,-0.00427223098352846
1.82,1.25487543010559,0.303790863168273,-0.00458272896642187,-0.00400490991058094
1.83,1.25482960281593,0.303750814069167,-0.00458272896642187,-0.00400490991058094
1.84,1.2548563912901,0.303756263104709,-0.000101965662874246,-0.00171385856316889
1.85,1.25485537163347,0.303739124519078,-0.000101965662874246,-0.00171385856316889
1.86,1.25484196840353,0.303606673618373,-0.00098413335921415,-0.00733201839737955
1.87,1.25483212706994,0.303533353434399,-0.00098413335921415,-0.00733201839737955
1.88,1.25493582264003,0.303258689370846,0.0057226883814358,-0.0169934048518189
1.89,1.25499304952384,0.303088755322327,0.0057226883814358,-0.0169934048518189
1.9,1.25505027640766,0.302918821273809,0.0057226883814358,-0.0169934048518189
1.91,1.25486225594444,0.303086141146166,-0.00465184903967406,-0.00455868255275707
1.92,1.25481573745405,0.303040554320639,-0.00465184903967406,-0.00455868255275707
1.93,1.2548559535832,0.303156332638573,0.000694899629530593,0.00346351655434217
1.94,1.2548629025795,0.303190967804117,0.000694899629530593,0.00346351655434217
1.95,1.2549196082103,0.303163325345815,0.00366218688649907,0.000494984706044287
1.96,1.25495623007916,0.303168275192876,0.00366218688649907,0.000494984706044287
1.97,1.25489719572833,0.303079185720054,-0.00227774929298642,-0.00418015663690594
1.98,1.2548744182354,0.303037384153685,-0.00227774929298642,-0.00418015663690594
1.99,1.25496857833905,0.302857015038941,0.00470559623428919,-0.0107867994767343
2,1.25501563430139,0.302749147044174,0.00470559623428919,-0.0107867994767343
2.01,1.25497082640982,0.302869429075177,-0.000649535688817139,0.000201256352080204
2.02,1.25496433105294,0.302871441638698,-0.000649535688817139,0.000201256352080204
2.03,1.25485743216558,0.302798424158653,-0.00685830146045585,-0.00355557006123301
2.04,1.25478884915097,0.302762868458041,-0.00685830146045585,-0.00355557006123301
2.05,1.25500664326344,0.302660840074399,0.0105431708531405,-0.00647225968833325
2.06,1.25511207497198,0.302596117477516,0.0105431708531405,-0.00647225968833325
2.07,1.25495945808947,0.302557733947872,-0.0051737544505093,-0.00547516844748038
2.08,1.25490772054497,0.302502982263397,-0.0051737544505093,-0.00547516844748038
2.09,1.25495174475463,0.302480403410323,0.00070481923348161,-0.00380640051757218
2.1,1.25495879294697,0.302442339405147,0.00070481923348161,-0.00380640051757218
2.11,1.25500721558614,0.302583923594995,0.00342651719474952,0.00497048209416643
2.12,1.25504148075809,0.302633628415936,0.00342651719474952,0.00497048209416643
2.13,1.25498693907892,0.302528542276115,-0.00216215661967556,-0.00265027680959727
2.14,1.25496531751272,0.302502039508019,-0.00216215661967556,-0.00265027680959727
2.15,1.25501037758711,0.302298142646848,0.00171208763419461,-0.0111990705708506
2.16,1.25502749846345,0.30218615194114,0.00171208763419461,-0.0111990705708506
2.17,1.25503635982548,0.302194635988084,0.00134025569186618,-0.00535266048586798
2.18,1.2550497623824,0.302141109383225,0.00134025569186618,-0.00535266048586798
2.19,1.25499695866237,0.302115708140915,-0.00266870231108277,-0.00405830226090744
2.2,1.25497027163925,0.302075125118306,-0.00266870231108277,-0.00405830226090744
2.21,1.25500208672063,0.302098329804885,0.000971011588657713,-0.000893810791382449
2.22,1.25501179683651,0.302089391696971,0.000971011588657713,-0.000893810791382449
2.23,1.25505661571265,0.302090190462239,0.00312398760564202,-0.000382036579935947
2.24,1.25508785558871,0.302086370096439,0.00312398760564202,-0.000382036579935947
2.25,1.25511909546476,0.30208254973064,0.00312398760564202,-0.000382036579935947
2.26,1.25497438882226,0.30174005169447,-0.00461474812366438,-0.0130843286752723
2.27,1.25492824134102,0.301609208407717,-0.00461474812366438,-0.0130843286752723
2.28,1.25502598696,0.301651691211475,0.00416653135753078,-0.00441953416051529
2.29,1.25506765227358,0.30160749586987,0.00416653135753078,-0.00441953416051529
2.3,1.255054460672,0.301352666595609,0.00058720553889882,-0.0147055511021074
2.31,1.25506033272739,0.301205611084588,0.00058720553889882,-0.0147055511021074
2.32,1.25502617561953,0.301358749307244,-0.00152573478923529,-0.00016047285458777
2.33,1.25501091827164,0.301357144578698,-0.00152573478923529,-0.00016047285458777
2.34,1.25514018541516,0.301439675997686,0.00738522672189497,0.00408744524194314
2.35,1.25521403768238,0.301480550450105,0.00738522672189497,0.00408744524194314
2.36,1.25511479568254,0.301280101352758,-0.00344145594063448,-0.00783159069339354
2.37,1.25508038112314,0.301201785445824,-0.00344145594063448,-0.00783159069339354
2.38,1.25515343678271,0.301125419544131,0.00311826888466511,-0.00761888983400944
2.39,1.25518461947156,0.301049230645791,0.00311826888466511,-0.00761888983400944
2.4,1.25521343569251,0.301200780640198,0.00322374443289443,0.00344738651731537
2.41,1.25524567313684,0.301235254505371,0.00322374443289443,0.00344738651731537
2.42,1.25527791058117,0.301269728370544,0.00322374443289443,0.00344738651731537
2.43,1.25507657660112,0.301169306431986,-0.0068890828020055,-0.00169519863636725
2.44,1.2550076857731,0.301152354445622,-0.0068890828020055,-0.00169519863636725
2.45,1.25509167751355,0.301097709785201,0.00223115160241299,-0.00340561528520408
2.46,1.25511398902957,0.301063653632349,0.00223115160241299,-0.00340561528520408
2.47,1.25516612034705,0.301091482193317,0.0041187912112562,-0.000368463639771498
2.48,1.25520730825916,0.30108779755692,0.0041187912112562,-0.000368463639771498
2.49,1.25512666338919,0.300967260267684,-0.00344337271489779,-0.00618111524111147
2.5,1.25509222966205,0.300905449115273,-0.00344337271489779,-0.00618111524111147
2.51,1.25518494699102,0.301067908999707,0.00456115065101128,0.00485887650153396
2.52,1.25523055849753,0.301116497764722,0.00456115065101128,0.00485887650153396
2.53,1.25524425169791,0.301054472786339,0.00249220020074884,-0.000552343125882418
2.54,1.25526917369992,0.30104894935508,0.00249220020074884,-0.000552343125882418
2.55,1.25517639707946,0.300941630300037,-0.00480112375024456,-0.0056291027688335
2.56,1.25512838584196,0.300885339272349,-0.00480112375024456,-0.0056291027688335
2.57,1.25526437892229,0.300898702853182,0.00650272455208067,-0.00204174118070685
2.58,1.25532940616781,0.300878285441375,0.00650272455208067,-0.00204174118070685
2.59,1.25523188419432,0.300918940590602,-0.00334855440215524,0.000748247620336054
2.6,1.2551983986503,0.300926423066806,-0.00334855440215524,0.000748247620336054
2.61,1.25519969082385,0.300847599815171,-0.00132122032620456,-0.0034083401012764
2.62,1.25518647862059,0.300813516414158,-0.00132122032620456,-0.0034083401012764
2.63,1.25526464769984,0.300864807360329,0.00434829422284708,0.000841417331027111
2.64,1.25530813064207,0.300873221533639,0.00434829422284708,0.000841417331027111
2.65,1.25523371390167,0.300802853394145,-0.00293205195144868,-0.00311704203521717
2.66,1.25520439338216,0.300771682973793,-0.00293205195144868,-0.00311704203521717
2.67,1.25522085897686,0.300816419517538,-5.50214441891682e-05,0.000622537833385847
2.68,1.25522030876241,0.300822644895872,-5.50214441891682e-05,0.000622537833385847
2.69,1.25526654744427,0.300890002302732,0.00286697960854744,0.00364510610207858
2.7,1.25529521724035,0.300926453363753,0.00286697960854744,0.00364510610207858
2.71,1.25524081272414,0.300777132067111,-0.00240582833824105,-0.00547522341739479
2.72,1.25521675444075,0.300722379832937,-0.00240582833824105,-0.00547522341739479
2.73,1.2552738740691,0.30075498164707,0.00264325317064282,-0.00114044797787073
2.74,1.25530030660081,0.300743577167292,0.00264325317064282,-0.00114044797787073
2.75,1.25532673913252,0.300732172687513,0.00264325317064282,-0.00114044797787073
2.76,1.25529297630798,0.300782980538306,8.64053885682829e-05,0.0011457364935162
2.77,1.25529384036186,0.300794437903242,8.64053885682829e-05,0.0011457364935162
2.78,1.25524680216582,0.300802328032848,-0.00278571245827972,0.000924979694656013
2.79,1.25521894504124,0.300811577829795,-0.00278571245827972,0.000924979694656013
2.8,1.25526073953003,0.300759303854024,0.00139619846028873,-0.00198501781177937
2.81,1.25527470151463,0.300739453675907,0.00139619846028873,-0.00198501781177937
2.82,1.25529115787611,0.300801737082811,0.0016385691418019,0.00200930725170759
2.83,1.25530754356753,0.300821830155328,0.0016385691418019,0.00200930725170759
2.84,1.25527889163778,0.300724720821175,-0.00123810733587037,-0.00373661455969531
2.85,1.25526651056442,0.300687354675578,-0.00123810733587037,-0.00373661455969531
2.86,1.25528374661094,0.300764199895963,0.000694390582749691,0.00184694649747882
2.87,1.25529069051677,0.300782669360938,0.000694390582749691,0.00184694649747882
2.88,1.25530018436322,0.300743611608184,0.000786831974036239,-0.000946275719082154
2.89,1.25530805268296,0.300734148850993,0.000786831974036239,-0.000946275719082154
2.9,1.25529396584613,0.300687191107237,-0.000593956828130567,-0.00279276337440975
2.91,1.25528802627785,0.300659263473493,-0.000593956828130567,-0.00279276337440975
2.92,1.2553244169387,0.30065522867811,0.00201512079744478,-0.00158502392308043
2.93,1.25534456814667,0.300639378438879,0.00201512079744478,-0.00158502392308043
2.94,1.25536471935465,0.300623528199648,0.00201512079744478,-0.00158502392308043
2.95,1.25529799122191,0.300689738806113,-0.0016790611912165,0.00142673341472271
2.96,1.25528120061,0.30070400614026,-0.0016790611912165,0.00142673341472271
2.97,1.25528360656323,0.300620946267512,-0.00062133750506757,-0.00334434153199632
2.98,1.25527739318818,0.300587502852192,-0.00062133750506757,-0.00334434153199632
2.99,1.25532523283049,0.300549821544844,0.00267196612481712,-0.00349049302151455
3,1.25535195249174,0.300514916614629,0.00267196612481712,-0.00349049302151455
3.01,1.25532004495361,0.30041808165244,-0.000973250267832188,-0.00656457973114998
3.02,1.25531031245093,0.300352435855128,-0.000973250267832188,-0.00656457973114998
3.03,1.25526529904245,0.300400524048248,-0.00300114492727559,-0.00107538183290512
3.04,1.25523528759317,0.300389770229919,-0.00300114492727559,-0.00107538183290512
3.05,1.25533685443331,0.300359635791478,0.00500602851220312,-0.00187293729724974
3.06,1.25538691471843,0.300340906418505,0.00500602851220312,-0.00187293729724974
3.07,1.25526633266113,0.300393039928298,-0.0053281920649057,0.00138397294249658
3.08,1.25521305074048,0.300406879657723,-0.0053281920649057,0.00138397294249658
3.09,1.25531044121091,0.300370161554873,0.00380982693171568,-0.00090794277584537
3.1,1.25534853948023,0.300361082127114,0.00380982693171568,-0.00090794277584537
3.11,1.25536545653771,0.300395079283422,0.0025647033022669,0.00116247952191472
3.12,1.25539110357073,0.300406704078641,0.0025647033022669,0.00116247952191472
3.13,1.25532050778508,0.30030053702239,-0.00343696257542527,-0.00466821806559988
3.14,1.25528613815933,0.300253854841734,-0.00343696257542527,-0.00466821806559988
3.15,1.25533920538185,0.300314469686403,0.00201587605218435,0.000642736258990556
3.16,1.25535936414237,0.300320897048993,0.00201587605218435,0.000642736258990556
3.17,1.2553795229029,0.300327324411583,0.00201587605218435,0.000642736258990556
3.18,1.25533715430671,0.300348854799627,-0.000665231360252676,0.00117334014979491
3.19,1.25533050199311,0.300360588201125,-0.000665231360252676,0.00117334014979491
3.2,1.25534356709739,0.300298579227649,0.000445969998721773,-0.00243669976544373
3.21,1.25534802679738,0.300274212229995,0.000445969998721773,-0.00243669976544373
3.22,1.25536719581117,0.300291768320458,0.00138964373057677,-0.000385270383668884
3.23,1.25538109224848,0.300287915616621,0.00138964373057677,-0.000385270383668884
3.24,1.25532733145759,0.300277843076978,-0.00274538208478435,-0.000761818593007174
3.25,1.25529987763674,0.300270224891048,-0.00274538208478435,-0.000761818593007174
3.26,1.25532113930685,0.300272899116528,0.000238357410443344,-0.00020811123519421
3.27,1.25532352288095,0.300270818004176,0.000238357410443344,-0.00020811123519421
3.28,1.25537693039848,0.300273187244704,0.00335654810648172,6.41833830968167e-05
3.29,1.25541049587954,0.300273829078535,0.00335654810648172,6.41833830968167e-05
3.3,1.2553512634868,0.3002069089518,-0.00237979787845409,-0.00332138537946068
3.31,1.25532746550801,0.300173695098005,-0.00237979787845409,-0.00332138537946068
3.32,1.25530366752923,0.300140481244211,-0.00237979787845409,-0.00332138537946068
3.33,1.25537620250352,0.300207562899592,0.00181379645546105,0.000462760931212391
3.34,1.25539434046808,0.300212190508904,0.00181379645546105,0.000462760931212391
3.35,1.25537457571746,0.300243932962586,-0.000430511303365938,0.0017612291359128
3.36,1.25537027060443,0.300261545253945,-0.000430511303365938,0.0017612291359128
3.37,1.25535534618799,0.300200498860694,-0.00116510474484972,-0.00206906934249767
3.38,1.25534369514054,0.300179808167269,-0.00116510474484972,-0.00206906934249767
3.39,1.25537042440186,0.300203069367624,0.00122496589295592,0.000109057180893517
3.4,1.25538267406079,0.300204159939433,0.00122496589295592,0.000109057180893517
3.41,1.25537331642249,0.300188103265313,-0.000112246816164829,-0.000748068322822161
3.42,1.25537219395433,0.300180622582085,-0.000112246816164829,-0.000748068322822161
3.43,1.25535091123191,0.300201231126966,-0.00131153351275407,0.000595039010974767
3.44,1.25533779589678,0.300207181517075,-0.00131153351275407,0.000595039010974767
3.45,1.25536282419653,0.300203469837916,0.00100525085932192,0.000167277821236991
3.46,1.25537287670512,0.300205142616129,0.00100525085932192,0.000167277821236991
3.47,1.25535459161286,0.300203491244473,-0.000727456793178942,-2.53774438412659e-05
3.48,1.25534731704493,0.300203237470034,-0.000727456793178942,-2.53774438412659e-05
3.49,1.25537205023682,0.300170305526173,0.0011896937277596,-0.00157852754772718
3.5,1.2553839471741,0.300154520250696,0.0011896937277596,-0.00157852754772718
3.51,1.25539584411137,0.300138734975218,0.0011896937277596,-0.00157852754772718
3.52,1.25537380927626,0.300170484859796,-0.000245237056118103,0.000174444201735388
3.53,1.2553713569057,0.300172229301813,-0.000245237056118103,0.000174444201735388
3.54,1.25537534270758,0.300143168532313,0.00011125015441865,-0.00133531566758024
3.55,1.25537645520913,0.300129815375637,0.00011125015441865,-0.00133531566758024
3.56,1.25537435173167,0.300169943103466,-2.60361205708173e-05,0.00125744699375369
3.57,1.25537409137046,0.300182517573403,-2.60361205708173e-05,0.00125744699375369
3.58,1.25537812088163,0.300157784983682,0.000194767693632151,-0.000550917757246721
