time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0.49,1.11317391613892,0.390797569659672,-0.000200197275473242,-5.46891592235731e-05,-0.00187994973167364,-0.000930870413331669
0.5,1.11317182016868,0.390796976224559,-0.000218996772789978,-6.39978633568898e-05,-0.00187994973167364,-0.000930870413331669
0.51,1.11316953620347,0.390796289702405,-0.000237796270106714,-7.33065674902065e-05,-0.00187994973167364,-0.000930870413331669
0.52,1.11316872137792,0.390793685190656,-0.000221511996092123,-0.00011373038255873,-0.00150405525234865,-0.00119043571597721
0.53,1.11318349805827,0.390805940268251,0.000196329093741234,0.000161076301839963,0.00391981227855838,0.00192038910471759
0.54,1.11318565733982,0.390807647050725,0.000235527216526818,0.000180280192887139,0.00391981227855838,0.00192038910471759
0.55,1.1131882086026,0.390809545872109,0.000274725339312402,0.000199484083934315,0.00391981227855838,0.00192038910471759
0.56,1.11317423307929,0.390787793399606,-0.000129397129451486,-0.000270152886625295,-0.00165658392361137,-0.00308321092948844
0.57,1.1131728562788,0.390784937710193,-0.0001459629686876,-0.000300984995920179,-0.00165658392361137,-0.00308321092948844
0.58,1.11317321083642,0.390789290262982,-0.000105356882537818,-0.000184182543129549,-0.000863042867486636,-0.0016336167848615
0.59,1.11317211411545,0.390787366756711,-0.000113987311212684,-0.000200518710978164,-0.000863042867486636,-0.0016336167848615
0.6,1.1131709310902,0.390785279888762,-0.000122617739887551,-0.000216854878826779,-0.000863042867486636,-0.0016336167848615
0.61,1.11318581935499,0.390789526632316,0.000246076489155519,-8.78985710948323e-05,0.00355016246556371,5.77763002874011e-06
0.62,1.113188457628,0.390788647935486,0.000281578113811156,-8.78407947945449e-05,0.00355016246556371,5.77763002874011e-06
0.63,1.11319145091726,0.39078776981642,0.000317079738466793,-8.77830184942575e-05,0.00355016246556371,5.77763002874011e-06
0.64,1.11317623566932,0.390782216886313,-6.4704283980165e-05,-0.000199593394583515,-0.00121436748812979,-0.00133374874249819
0.65,1.1131755279081,0.39078015426493,-7.68479588614629e-05,-0.000212930882008497,-0.00121436748812979,-0.00133374874249819
0.66,1.11317650931019,0.390792599199515,-2.23426968761159e-05,4.62908463321815e-05,-0.000198461201676614,0.00126851568095078
0.67,1.11317627596016,0.390793125533763,-2.4327308892882e-05,5.89760031416892e-05,-0.000198461201676614,0.00126851568095078
0.68,1.11317602276401,0.390793778719578,-2.63119209096482e-05,7.1661159951197e-05,-0.000198461201676614,0.00126851568095078
0.69,1.11318510045493,0.390792913043816,0.000183652676611679,6.9103829775188e-05,0.00221413788970672,0.00129270332944644
0.7,1.11318704768859,0.390793668717281,0.000205794055508746,8.20308630696525e-05,0.00221413788970672,0.00129270332944644
0.71,1.11318921633604,0.390794553661078,0.000227935434405813,9.49578963641169e-05,0.00221413788970672,0.00129270332944644
0.72,1.11318438779363,0.390797440291857,9.21091877674352e-05,0.000131073738229861,0.000468243098213492,0.00138640009194131
0.73,1.11318533229766,0.390798820349244,9.67916187495701e-05,0.000144937739149274,0.000468243098213492,0.00138640009194131
0.74,1.11318910088648,0.390801240281212,0.00016719505034664,0.000180150406768046,0.00125101389588674,0.00164087229541803
0.75,1.11319083538768,0.390803123828895,0.000179705189305508,0.000196559129722226,0.00125101389588674,0.00164087229541803
0.76,1.11319269499027,0.390805171463807,0.000192215328264375,0.000212967852676406,0.00125101389588674,0.00164087229541803
0.77,1.11319025933485,0.390797332387877,8.73358446144141e-05,3.57932153159341e-05,-0.00023916711808037,-0.000242550362659437
0.78,1.11319112073494,0.390797678192512,8.49441734336104e-05,3.33677116893397e-05,-0.00023916711808037,-0.000242550362659437
0.79,1.11318248361102,0.390801848640358,-0.000132917183157398,8.7458566723945e-05,-0.00270959624510091,0.00010735907675749
0.8,1.11318101895937,0.390802728593979,-0.000160013145608407,8.85321574915199e-05,-0.00270959624510091,0.00010735907675749
0.81,1.11318488579356,0.390804352099205,-5.05016692936961e-05,0.000113677844478244,-0.00105497266240063,0.000456761298909518
0.82,1.11318432802823,0.390805511715715,-6.10513959177024e-05,0.000118245457467339,-0.00105497266240063,0.000456761298909518
0.83,1.11319067645997,0.390798858540077,8.60458642174543e-05,-1.87480697898028e-05,0.000720143300911849,-0.000774003911702457
0.84,1.11319157292578,0.390798632359183,9.32472972265728e-05,-2.64881089068274e-05,0.000720143300911849,-0.000774003911702457
0.85,1.11318277124823,0.39079702031838,-0.000140935998266984,-7.69909532675518e-05,-0.00222262824673574,-0.00139537048276361
0.86,1.11318125075684,0.390796180640323,-0.000163162280734342,-9.09446580951879e-05,-0.00222262824673574,-0.00139537048276361
0.87,1.11317950800262,0.390795201425218,-0.000185388563201699,-0.000104898362922824,-0.00222262824673574,-0.00139537048276361
0.88,1.1131941436626,0.390801607138971,0.000184736766196143,4.78788742356849e-05,0.0023903779911774,0.000460949553172151
0.89,1.11319611054916,0.390802108975191,0.000208640546107917,5.24883697674064e-05,0.0023903779911774,0.000460949553172151
0.9,1.11319831647352,0.390802656906366,0.000232544326019691,5.70978652991279e-05,0.0023903779911774,0.000460949553172151
0.91,1.11318005419534,0.390786446467329,-0.00022422651889069,-0.000271876747789728,-0.00324855384009347,-0.00294164911181715
0.92,1.11317764950246,0.390783580617395,-0.000256712057291624,-0.0003012932389079,-0.00324855384009347,-0.00294164911181715
0.93,1.11318132272158,0.390797013395623,-0.000114191857381593,-1.52602220752846e-05,-0.000923242085607882,0.00015504674192285
0.94,1.11318013464091,0.390796868545739,-0.000123424278237672,-1.37097546560561e-05,-0.000923242085607882,0.00015504674192285
0.95,1.11318550582869,0.390803664583006,4.06661013872445e-05,0.000131998822975384,0.00129574835981051,0.00169513900542316
0.96,1.11318597727713,0.390805069328186,5.36235849853496e-05,0.000148950213029615,0.00129574835981051,0.00169513900542316
0.97,1.11318657830039,0.390806643587267,6.65810685834546e-05,0.000165901603083847,0.00129574835981051,0.00169513900542316
0.98,1.11318196305886,0.390801199750381,-5.57924858589957e-05,3.90296816671712e-05,-0.000363393707242948,0.000243378062221203
0.99,1.11318138696431,0.3908016022161,-5.94264229314251e-05,4.14634622893833e-05,-0.000363393707242948,0.000243378062221203
1,1.1131807745304,0.390802029019626,-6.30603600038546e-05,4.38972429115953e-05,-0.000363393707242948,0.000243378062221203
1.01,1.11317951690155,0.390803137731842,-7.923787783094e-05,5.74209703818361e-05,-0.000494980079857757,0.000335229306926998
1.02,1.11317869977377,0.390803728703011,-8.41876786295175e-05,6.07732634511061e-05,-0.000494980079857757,0.000335229306926998
1.03,1.11317783314798,0.390804353197111,-8.91374794280951e-05,6.4125556520376e-05,-0.000494980079857757,0.000335229306926998
1.04,1.11318039765211,0.390801357483603,-2.29774855253689e-05,7.3094871442579e-06,0.000252503319302466,-0.000153605530487093
1.05,1.11318018050242,0.390801422898198,-2.04524523323442e-05,5.77343183938698e-06,0.000252503319302466,-0.000153605530487093
1.06,1.11318178546551,0.390800067416083,2.12465440610254e-05,-1.85322858071608e-05,0.000690988300692394,-0.000331810580683797
1.07,1.11318203248036,0.390799865502696,2.81564270679493e-05,-2.18503916139988e-05,0.000690988300692394,-0.000331810580683797
1.08,1.11317262789976,0.390795761012752,-0.000208188791573552,-0.000117463308156717,-0.00231059315222031,-0.0014310524836128
1.09,1.1131826417824,0.390795475192315,8.07396086673764e-05,-8.82002277092959e-05,0.00160151744430713,-0.000711314182232005
1.1,1.11318352925436,0.390794557624329,9.67547831104477e-05,-9.53133695316159e-05,0.00160151744430713,-0.000711314182232005
1.11,1.11318457687807,0.390793568924925,0.000112769957553519,-0.000102426511353936,0.00160151744430713,-0.000711314182232005
1.12,1.11318205004741,0.390791836777073,3.71187603816089e-05,-0.000128901783385708,0.000510698708777416,-0.000968300199449184
1.13,1.11318244676995,0.390790499344229,4.2225747469383e-05,-0.0001385847853802,0.000510698708777416,-0.000968300199449184
1.14,1.11318275018406,0.390795171810811,5.33686116696392e-05,-3.00550367489326e-05,0.00067679087004037,0.000160798683546245
1.15,1.11318331770972,0.390794879300378,6.01365203700429e-05,-2.84470499134702e-05,0.00067679087004037,0.000160798683546245
1.16,1.11318395291446,0.390794602869813,6.69044290704466e-05,-2.68390630780077e-05,0.00067679087004037,0.000160798683546245
1.17,1.11319071864182,0.390794454208138,0.000210925534659464,-1.41871490380033e-05,0.00225180502937837,0.000371260138400438
1.18,1.11319294048742,0.390794330899655,0.000233443584953248,-1.04745476539989e-05,0.00225180502937837,0.000371260138400438
1.19,1.1131882283271,0.390800469623364,0.000100674051485782,9.71391737806168e-05,0.000514129387360172,0.0012116714928337
1.2,1.11318926077408,0.390801501598676,0.000105815345359384,0.000109255888708954,0.000514129387360172,0.0012116714928337
1.21,1.113190344634,0.390802654741138,0.000110956639232986,0.000121372603637291,0.000514129387360172,0.0012116714928337
1.22,1.11318242413974,0.390798940016749,-9.87011013034906e-05,2.70206358207714e-05,-0.00203683361169472,5.04327315245089e-05
1.23,1.11318133528705,0.390799212744744,-0.000119069437420438,2.75249631360165e-05,-0.00203683361169472,5.04327315245089e-05
1.24,1.11318337000708,0.390804707508982,-5.28731210360437e-05,0.000131182086619655,-0.000933609109887662,0.00109759156073773
1.25,1.11318279459541,0.390806074209427,-6.22092121349203e-05,0.000142158002227033,-0.000933609109887662,0.00109759156073773
1.26,1.11318932455451,0.390804033739685,9.57476792731381e-05,9.84688847962323e-05,0.00102668940942679,0.00071547096785641
1.27,1.11319033336578,0.390805054202081,0.000106014573367406,0.000105623594474796,0.00102668940942679,0.00071547096785641
1.28,1.11319144484598,0.390806146211574,0.000116281467461674,0.00011277830415336,0.00102668940942679,0.00071547096785641
1.29,1.11317340261336,0.390791110001702,-0.000342808291254065,-0.000214929204853982,-0.00459798999377003,-0.00277570142355781
1.3,1.11316974463095,0.390788821924582,-0.000388788191191765,-0.00024268621908956,-0.00459798999377003,-0.00277570142355781
1.31,1.11318725974353,0.390797804935629,8.7595973794287e-05,-1.77442856769428e-05,0.00171636686600912,3.67030589023239e-05
1.32,1.11318822152161,0.390797629327925,0.000104759642454378,-1.73772550879196e-05,0.00171636686600912,3.67030589023239e-05
1.33,1.11319623548158,0.39080305399166,0.000296705351840559,0.000102435215954294,0.00391759191478603,0.00133488372696074
1.34,1.11319939841469,0.390804145088006,0.00033588127098842,0.000115784053223901,0.00391759191478603,0.00133488372696074
1.35,1.11318462821117,0.390787235463981,-0.000104346012054891,-0.000257049308624655,-0.00221881323904696,-0.00282533968993318
1.36,1.11318347381039,0.39078452370391,-0.00012653414444536,-0.000285302705523986,-0.00221881323904696,-0.00282533968993318
1.37,1.11319346073242,0.39079739164942,0.000157130971083374,1.78163302849478e-05,0.00176267349714498,0.00065791934616745
1.38,1.11319512017581,0.39079760270869,0.000174757706054823,2.43955237466222e-05,0.00176267349714498,0.00065791934616745
1.39,1.11319203794244,0.390796389843226,6.99371397472697e-05,-6.77293496123722e-06,0.000252887142124674,0.0001862486865243
1.4,1.1131927499582,0.390796331426311,7.24660111685164e-05,-4.91044809599423e-06,0.000252887142124674,0.0001862486865243
1.41,1.11319348726266,0.390796291634264,7.49948825897632e-05,-3.04796123075123e-06,0.000252887142124674,0.0001862486865243
1.42,1.11318518436455,0.390799192060557,-0.000125807316500365,4.02083589099292e-05,-0.0020458448874861,0.000417806644173192
1.43,1.11318382399914,0.390799615034479,-0.000146265765375226,4.43864253516611e-05,-0.0020458448874861,0.000417806644173192
1.44,1.11318225904924,0.390800079789064,-0.000166724214250087,4.8564491793393e-05,-0.0020458448874861,0.000417806644173192
1.45,1.11318048951485,0.390800586324314,-0.000187182663124948,5.27425582351249e-05,-0.0020458448874861,0.000417806644173192
1.46,1.11317851539598,0.390801134640229,-0.000207641111999809,5.69206246768568e-05,-0.0020458448874861,0.000417806644173192
1.47,1.11319221112513,0.390791488455922,6.89108564342194e-05,-8.85011653916809e-05,0.000832490640019918,-0.000652931644826292
1.48,1.11319294185822,0.390790570797686,7.72357628344186e-05,-9.50304818399439e-05,0.000832490640019918,-0.000652931644826292
1.49,1.11318504199162,0.390795925102929,-9.23903919619985e-05,-7.44030197314508e-06,-0.00109815652751463,3.23131680641238e-05
1.5,1.11318406317987,0.390795852315568,-0.000103371957237145,-7.11717029250384e-06,-0.00109815652751463,3.23131680641238e-05
1.51,1.11318297455247,0.390795782759523,-0.000114353522512291,-6.7940386118626e-06,-0.00109815652751463,3.23131680641238e-05
1.52,1.11318063139229,0.390797550755689,-0.000148535712514071,2.49060289627326e-05,-0.00133859094808259,0.000304022981578301
1.53,1.11317907910561,0.390797815017128,-0.000161921621994897,2.79462587785157e-05,-0.00133859094808259,0.000304022981578301
1.54,1.11317739295985,0.390798109680865,-0.000175307531475722,3.09864885942987e-05,-0.00133859094808259,0.000304022981578301
1.55,1.1131772620531,0.390800399735705,-0.000147513328889047,7.26739505251296e-05,-0.00085425288803474,0.00068607757476369
1.56,1.11317574420716,0.390801160779089,-0.000156055857769394,7.95347262727665e-05,-0.00085425288803474,0.00068607757476369
1.57,1.11317414093594,0.390801990430231,-0.000164598386649742,8.63955020204034e-05,-0.00085425288803474,0.00068607757476369
1.58,1.11316714914623,0.390795343686354,-0.00030172732741981,-5.14325356477619e-05,-0.00238050271267616,-0.000711920386398058
1.59,1.11316401284782,0.390794793764978,-0.000325532354546572,-5.85517395117425e-05,-0.00238050271267616,-0.000711920386398058
1.6,1.11318536296033,0.390801851092932,0.000236501665626989,0.000118405859226837,0.00456894684174189,0.00149149032104422
1.61,1.11318795642433,0.39080310972604,0.000282191134044408,0.000133320762437279,0.00456894684174189,0.00149149032104422
1.62,1.11319100678302,0.390804517508181,0.000327880602461827,0.000148235665647722,0.00456894684174189,0.00149149032104422
1.63,1.11317327548263,0.390794347235258,-0.000133869313985534,-8.91454002397525e-05,-0.00140456832104765,-0.00123240322319745
1.64,1.11318979423064,0.390801876428724,0.000297328428374648,9.25773368241058e-05,0.00406914356392083,0.00100071853736946
1.65,1.1131929709721,0.390802852238019,0.000338019864013856,0.0001025845221978,0.00406914356392083,0.00100071853736946
1.66,1.11319655462792,0.390803928119168,0.000378711299653065,0.000112591707571495,0.00406914356392083,0.00100071853736946
1.67,1.11317375297296,0.390789851415127,-0.000245495314378301,-0.000216737524111479,-0.00397102755338192,-0.00274948826711527
1.68,1.11317109946844,0.390787546565472,-0.000285205589912121,-0.000244232406782632,-0.00397102755338192,-0.00274948826711527
1.69,1.11317868408948,0.390799158390703,-4.97921880966289e-05,1.84931037181816e-05,-0.000498108980282945,0.000228476699607121
1.7,1.11317816126215,0.390799354745576,-5.47732778994584e-05,2.07778707142528e-05,-0.000498108980282945,0.000228476699607121
1.71,1.11317758862392,0.390799573948118,-5.97543677022878e-05,2.3062637710324e-05,-0.000498108980282945,0.000228476699607121
1.72,1.11317473336553,0.390805053207351,-0.000107639571718231,0.000119479069301957,-0.00091355944514131,0.00106619220239813
1.73,1.11317361129184,0.390806301307654,-0.000116775166169644,0.000130140991325939,-0.00091355944514131,0.00106619220239813
1.74,1.11317377902991,0.39080517899386,-9.7935905900022e-05,9.67675246013071e-05,-0.000623065664600214,0.00067680032416884
1.75,1.11317276851757,0.390806180509122,-0.000104166562546024,0.000103535527842996,-0.000623065664600214,0.00067680032416884
1.76,1.11317169569866,0.390807249704417,-0.000110397219192026,0.000110303531084684,-0.000623065664600214,0.00067680032416884
1.77,1.11317568519753,0.39080033559435,-1.23952402599668e-05,-2.360682317581e-05,0.000459327252095043,-0.000546860109928828
1.78,1.11317558421149,0.390800072183112,-7.80196773901641e-06,-2.90754242750983e-05,0.000459327252095043,-0.000546860109928828
1.79,1.1131822430511,0.390799624085274,0.000153281490380252,-2.56600616585585e-05,0.00230287468195363,-0.000331396979725815
1.8,1.11318389100974,0.390799350914808,0.000176310237199788,-2.89740314558166e-05,0.00230287468195363,-0.000331396979725815
1.81,1.1131822365232,0.39079999916809,0.000115860864632654,-2.02601403751386e-05,0.00131173571747643,-0.000288419902825268
1.82,1.11318346071863,0.390799782145691,0.000128978221807419,-2.31443394033913e-05,0.00131173571747643,-0.000288419902825268
1.83,1.11318612347539,0.390797881136656,0.000171125208968176,-5.60785213581989e-05,0.00163604723315794,-0.000554925017383887
1.84,1.11318791652984,0.390797292605192,0.000187485681299756,-6.16277715320377e-05,0.00163604723315794,-0.000554925017383887
1.85,1.11318987318901,0.390796648581226,0.000203846153631335,-6.71770217058766e-05,0.00163604723315794,-0.000554925017383887
1.86,1.11319967291485,0.390813499115844,0.00042363565952546,0.00027060901439209,0.004220800350901,0.00281073803774067
1.87,1.11320412031146,0.39081634574289,0.00046584366303447,0.000298716394769497,0.004220800350901,0.00281073803774067
1.88,1.11317919670744,0.390798081479457,-0.000217204907734135,-0.000123395260525257,-0.00463398681237469,-0.0020285208519344
1.89,1.11317679295902,0.390796746100809,-0.000263544775857882,-0.000143680469044601,-0.00463398681237469,-0.0020285208519344
1.9,1.11316330537729,0.390786479177284,-0.000579247721664807,-0.000349536697395632,-0.00803585649013217,-0.00404573438032949
1.91,1.11315711110725,0.390782781523591,-0.000659606286566129,-0.000389994041198927,-0.00803585649013217,-0.00404573438032949
1.92,1.11318203769367,0.39079889732371,7.472038138643e-05,2.00622504211316e-05,0.00223413243982177,0.00104148943836338
1.93,1.11318289660411,0.390799150020686,9.70617057846478e-05,3.04771448047654e-05,0.00223413243982177,0.00104148943836338
1.94,1.11318397892779,0.390799506866606,0.000119403030182865,4.08920391883993e-05,0.00223413243982177,0.00104148943836338
1.95,1.11317365543211,0.390797603119279,-0.000129962743121839,-1.11130494154403e-05,-0.000929504758435421,0.000249014248950506
1.96,1.11317230932944,0.390797504439497,-0.000139257790706194,-8.62290692593528e-06,-0.000929504758435421,0.000249014248950506
1.97,1.11319816821783,0.390808165278199,0.000502442015216642,0.000239617507811829,0.00689611883712207,0.00310720340413002
1.98,1.11320353744393,0.390810716813447,0.000571403203587863,0.000270689541853129,0.00689611883712207,0.00310720340413002
1.99,1.11320959628191,0.390813579069036,0.000640364391959083,0.00030176157589443,0.00689611883712207,0.00310720340413002
2,1.11319082023805,0.390792872301593,9.18535403256682e-05,-0.000147924088722595,-0.000548520820892565,-0.0018433804777873
2.01,1.11319171134741,0.390791300891681,8.63683321167426e-05,-0.000166357893500468,-0.000548520820892565,-0.0018433804777873
2.02,1.11317232703882,0.390783352007799,-0.000400256857699553,-0.00033440360904518,-0.0063286811509798,-0.00366134502228804
2.03,1.11316800803619,0.390779824904458,-0.000463543669209351,-0.00037101705926806,-0.0063286811509798,-0.00366134502228804
2.04,1.11316305616544,0.390775931666614,-0.000526830480719149,-0.000407630509490941,-0.0063286811509798,-0.00366134502228804
2.05,1.11318037877858,0.390794864418719,-2.9673237720688e-05,2.15535492653631e-05,0.000441682791126803,0.00110614587220814
2.06,1.11318010413035,0.390795135261505,-2.525640980942e-05,3.26150079874444e-05,0.000441682791126803,0.00110614587220814
2.07,1.11317743863793,0.390791628242533,-8.41792676905208e-05,-3.33006866618565e-05,-0.00036453106416908,0.000327943687402999
2.08,1.1131765786187,0.390791311632851,-8.78245783322116e-05,-3.00212497878265e-05,-0.00036453106416908,0.000327943687402999
2.09,1.11317635580992,0.39079738772188,-6.39293215977923e-05,9.6715210018053e-05,7.30621683202233e-05,0.00153727232764829
2.1,1.11317572016981,0.390798431737596,-6.31986999145901e-05,0.000112087933294536,7.30621683202233e-05,0.00153727232764829
2.11,1.11317509183592,0.390799629480545,-6.24680782313879e-05,0.000127460656571019,7.30621683202233e-05,0.00153727232764829
2.12,1.11317517132857,0.390801279229229,-4.51106783754573e-05,0.000149533659757539,0.000268471893084273,0.00161261071894125
2.13,1.11317473364538,0.390802855196363,-4.24259594446145e-05,0.000165659766946952,0.000268471893084273,0.00161261071894125
2.14,1.11317976513362,0.390801291337472,8.16649020005257e-05,0.000128408455395085,0.00164338084934922,0.00121117824255378
2.15,1.11318066395169,0.390802635980938,9.80987104940179e-05,0.000140520237820623,0.00164338084934922,0.00121117824255378
2.16,1.11316432897746,0.39079501064377,-0.000318747343444667,-5.22722344022775e-05,-0.00373360749137475,-0.00113316101682247
2.17,1.11316095482365,0.390794431263375,-0.000356083418358415,-6.36038445705022e-05,-0.00373360749137475,-0.00113316101682247
2.18,1.11317408582551,0.390803923414317,3.65586629792218e-05,0.000153754863402649,0.00166615519229844,0.00145889354734476
2.19,1.1131745347199,0.390805533907628,5.32202149022062e-05,0.000168343798876096,0.00166615519229844,0.00145889354734476
2.2,1.11317515022981,0.390807290290294,6.98817668251906e-05,0.000182932734349544,0.00166615519229844,0.00145889354734476
2.21,1.1131646957864,0.390786575614215,-0.000206970451169479,-0.000246022651850543,-0.00203497035454852,-0.00291792746122469
2.22,1.11316252433337,0.390783969491324,-0.000227320154714965,-0.00027520192646279,-0.00203497035454852,-0.00291792746122469
2.23,1.1131601493833,0.390781071575686,-0.00024766985826045,-0.000304381201075036,-0.00203497035454852,-0.00291792746122469
2.24,1.11315606790846,0.390777645383637,-0.000301538914606858,-0.000340016716874023,-0.00241473088421269,-0.00300208722221862
2.25,1.11315293178277,0.390774095112107,-0.000325686223448985,-0.000370037589096209,-0.00241473088421269,-0.00300208722221862
2.26,1.11314955418399,0.390770244631855,-0.000349833532291112,-0.000400058461318396,-0.00241473088421269,-0.00300208722221862
2.27,1.11319230000241,0.390799544741565,0.000696744281862388,0.000236707371015433,0.0101045553460778,0.00387683767381147
2.28,1.113199772673,0.390802105657159,0.000797789835323166,0.000275475747753547,0.0101045553460778,0.00387683767381147
2.29,1.11320825579912,0.39080505425652,0.000898835388783944,0.000314244124491662,0.0101045553460778,0.00387683767381147
2.3,1.11317880453791,0.390775660179242,8.51922866252209e-05,-0.000292545438079465,-0.000645717930359932,-0.00269218351448024
2.31,1.11317962417488,0.390772600115686,7.87351073216216e-05,-0.000319467273224267,-0.000645717930359932,-0.00269218351448024
2.32,1.11319047865027,0.390795508390406,0.000353334447456037,0.000156243175485954,0.00306010848170465,0.00224533185244976
2.33,1.11319416500017,0.390797183088753,0.000383935532273084,0.000178696494010452,0.00306010848170465,0.00224533185244976
2.34,1.11319815736092,0.390799082320286,0.00041453661709013,0.00020114981253495,0.00306010848170465,0.00224533185244976
2.35,1.11318251296854,0.390790772638919,-3.09330666287006e-05,-2.82413625575593e-06,-0.00252496860507353,-0.000217994304059957
