time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0.45,1.23254185054393,0.305101273627985,4.70141238508035e-05,7.78103280773478e-05,-0.0012201123557051,0.000569405109863228
0.46,1.23254225967955,0.305102080201521,3.48130002937525e-05,8.35043791759801e-05,-0.0012201123557051,0.000569405109863228
0.47,1.23253303884966,0.305095492911015,-0.000213061501442433,-5.49889266982804e-05,-0.00412963359702209,-0.000847933574228971
0.48,1.23253070175297,0.305094900625069,-0.000254357837412654,-6.34682624405701e-05,-0.00412963359702209,-0.000847933574228971
0.49,1.23254761993163,0.305100989698028,0.000197386237953859,7.15482044533877e-05,0.00208449820058274,0.000720108186288422
0.5,1.23254969801892,0.305101741185482,0.000218231219959687,7.87492863162719e-05,0.00208449820058274,0.000720108186288422
0.51,1.23254356930048,0.305105421463412,2.6317415840342e-05,0.000130580963301742,-0.000608043665436184,0.00102724259343648
0.52,1.23254380207245,0.305106778635175,2.02369791859801e-05,0.000140853389236107,-0.000608043665436184,0.00102724259343648
0.53,1.2325398134983,0.305103191976502,-9.94206200904794e-05,5.02487127974224e-05,-0.00211527047740112,1.18559504047654e-05
0.54,1.23253871352858,0.305103695056427,-0.000120573324864491,5.036727230147e-05,-0.00211527047740112,1.18559504047654e-05
0.55,1.23253740203181,0.305104199321948,-0.000141726029638502,5.04858318055177e-05,-0.00211527047740112,1.18559504047654e-05
0.56,1.2325399099201,0.305098256455754,-7.06765689612274e-05,-6.52866747972626e-05,-0.00105450555735046,-0.00101062516552475
0.57,1.23253915042913,0.305097553057747,-8.12216245347319e-05,-7.53929264525101e-05,-0.00105450555735046,-0.00101062516552475
0.58,1.23255003766404,0.305098754308474,0.000199051333214001,-3.73364129371782e-05,0.00258086593396515,-0.000422601759637049
0.59,1.23255215722066,0.305098359814257,0.000224859992553652,-4.15624305335487e-05,0.00258086593396515,-0.000422601759637049
0.6,1.23254382920725,0.305101508791378,-1.81523938831088e-05,1.02064737219637e-05,-0.000826126774394911,-3.93131135034121e-05
0.61,1.23254360637697,0.305101608890459,-2.64136616270579e-05,9.81334258692956e-06,-0.000826126774394911,-3.93131135034121e-05
0.62,1.23253706976312,0.30510463830891,-0.000193084810852714,5.85534081917392e-05,-0.00283838424031577,0.000344104169302236
0.63,1.2325349969958,0.3051052410482,-0.000221468653255872,6.19944498847616e-05,-0.00283838424031577,0.000344104169302236
0.64,1.23254637949219,0.305107231575966,0.000108220280306736,0.000105801350122634,0.00177498497985744,0.000911495125740833
0.65,1.23254755044425,0.305108335164224,0.000125970130105311,0.000114916301380042,0.00177498497985744,0.000911495125740833
0.66,1.23255076440494,0.305107195648667,0.000189540542990299,8.10259243678473e-05,0.00233974602860229,0.000524765824922391
0.67,1.23255277679767,0.305108032146202,0.000212938003276322,8.62735826170712e-05,0.00233974602860229,0.000524765824922391
0.68,1.23253814538017,0.305101805096795,-0.000205447754151016,-6.22953795959036e-05,-0.00339931858632737,-0.00116506799203793
0.69,1.2325359209367,0.3051011238896,-0.00023944094001429,-7.39460595162829e-05,-0.00339931858632737,-0.00116506799203793
0.7,1.23253335656137,0.305100326175605,-0.000273434125877564,-8.55967394366621e-05,-0.00339931858632737,-0.00116506799203793
0.71,1.23252913108278,0.305095038653147,-0.000343219510556542,-0.000178992933792196,-0.00387086699400789,-0.0019323290227026
0.72,1.23252550534433,0.305093152107358,-0.000381928180496621,-0.000198316224019222,-0.00387086699400789,-0.0019323290227026
0.73,1.23255009937365,0.305111727346238,0.000301398331637208,0.000188424665909748,0.00534947941259506,0.00218159463940146
0.74,1.23255338083094,0.305113720672629,0.000354893125763159,0.000210240612303762,0.00534947941259506,0.00218159463940146
0.75,1.23252995971691,0.305100718563479,-0.000301471817186012,-8.03066174115219e-05,-0.00391798305323878,-0.00113302436663651
0.76,1.23252674909958,0.305099858846086,-0.0003406516477184,-9.16368610778871e-05,-0.00391798305323878,-0.00113302436663651
0.77,1.23252021936439,0.305087542327754,-0.000467968280033563,-0.000321394181244451,-0.00516611013467259,-0.00325944973195439
0.78,1.23251528137608,0.305084165413455,-0.000519629381380288,-0.000353988678563995,-0.00516611013467259,-0.00325944973195439
0.79,1.23250982677676,0.305080462554183,-0.000571290482727014,-0.000386583175883539,-0.00516611013467259,-0.00325944973195439
0.8,1.2325589543068,0.305107511614046,0.000744593047081037,0.000204730678005929,0.0116572768821747,0.00310352030085992
0.81,1.23256698310111,0.305109714096842,0.000861165815902783,0.000235765881014528,0.0116572768821747,0.00310352030085992
0.82,1.23251966290866,0.305085873002332,-0.000436966581831409,-0.000272720319626156,-0.0061895585973625,-0.00258355664790088
0.83,1.23251498376491,0.305083016621304,-0.000498862167805034,-0.000298555886105165,-0.0061895585973625,-0.00258355664790088
0.84,1.23251849656683,0.30507912622964,-0.000337321164453253,-0.000329743099455235,-0.00333627150649026,-0.00251688209584939
0.85,1.23251495654161,0.305075702954541,-0.000370683879518156,-0.000354911920413729,-0.00333627150649026,-0.00251688209584939
0.86,1.23251108288923,0.305072027991232,-0.000404046594583058,-0.000380080741372223,-0.00333627150649026,-0.00251688209584939
0.87,1.23254661221584,0.305106486117598,0.000565343342851579,0.00033612888481013,0.00917764029460317,0.00474914631792225
0.88,1.23255272453128,0.305110084863762,0.00065711974579761,0.000383620347989352,0.00917764029460317,0.00474914631792225
0.89,1.23251298503635,0.305076346380055,-0.000443292969732873,-0.000310137597000826,-0.0060249786387668,-0.00269299763920676
0.9,1.23250825085772,0.305073110354203,-0.000503542756120541,-0.000337067573392894,-0.0060249786387668,-0.00269299763920676
0.91,1.23252414202623,0.305088669526753,-1.98173065391342e-06,1.56921721054392e-05,0.00134269914980156,0.00116904292261008
0.92,1.23252418934388,0.30508888490062,1.14452608441022e-05,2.738260133154e-05,0.00134269914980156,0.00116904292261008
0.93,1.23254364504689,0.305091664471003,0.000527178790504352,0.000106202089017239,0.00782492418523007,0.00206614831020363
0.94,1.23254930808101,0.305092829799308,0.000605428032356653,0.000126863572119275,0.00782492418523007,0.00206614831020363
0.95,1.23255575360754,0.305094201742445,0.000683677274208953,0.000147525055221312,0.00782492418523007,0.00206614831020363
0.96,1.23251451994297,0.305084983090778,-0.000425377374884583,-7.50514326377452e-05,-0.00663927076083308,-0.000702382358984185
0.97,1.23250993420569,0.305084197457334,-0.000491770082492914,-8.20752562275871e-05,-0.00663927076083308,-0.000702382358984185
0.98,1.23255556282225,0.305104905896629,0.00071359958012163,0.000356799162600641,0.00938963192283027,0.00404290230152105
0.99,1.23256316829964,0.30510867603337,0.000807495899349932,0.000397228185615851,0.00938963192283027,0.00404290230152105
1,1.23255410130617,0.305102089297318,0.000441737479339421,0.000217858141293335,0.00339716951176927,0.00173780294946595
1.01,1.23255868853944,0.305104354768878,0.000475709174457114,0.000235236170787995,0.00339716951176927,0.00173780294946595
1.02,1.23256361548966,0.305106794020733,0.000509680869574807,0.000252614200282654,0.00339716951176927,0.00173780294946595
1.03,1.23253653121547,0.305096603921733,-0.000255829325488709,5.01791508740045e-06,-0.00643013525420143,-0.00106081836826778
1.04,1.23253365141545,0.305096601059966,-0.000320130678030724,-5.59026859527731e-06,-0.00643013525420143,-0.00106081836826778
1.05,1.23254946435341,0.305104204346339,0.000100754216188995,0.00014456232424293,-0.000313692646618466,0.000665481251321315
1.06,1.23255045621094,0.305105683243644,9.76172897228105e-05,0.000151217136756144,-0.000313692646618466,0.000665481251321315
1.07,1.23255216003157,0.305104313096729,0.0001103975164749,0.000103973565214316,-0.00013857944870945,0.000166909367526541
1.08,1.23255325707776,0.305105361177849,0.000109011721987806,0.000105642658889581,-0.00013857944870945,0.000166909367526541
1.09,1.23253949528245,0.305101952107883,-0.000281992746620284,6.24658768514094e-06,-0.00519170016287777,-0.000994366452972431
1.1,1.23253641576998,0.305101964855437,-0.000333909748249062,-3.69707684458337e-06,-0.00519170016287777,-0.000994366452972431
1.11,1.23253281708749,0.305101878166346,-0.00038582674987784,-1.36407413743077e-05,-0.00519170016287777,-0.000994366452972431
1.12,1.23254460179974,0.305102967509874,-5.017154469456e-05,1.42900952171131e-05,-0.000488780157738206,-0.000472331881577517
1.13,1.23254407564528,0.305103086794232,-5.5059346271942e-05,9.56677640133792e-06,-0.000488780157738206,-0.000472331881577517
1.14,1.23254601808371,0.30510143205589,3.14331861315227e-07,-2.45743163694698e-05,0.000245689260920472,-0.000713935880995183
1.15,1.23254603351149,0.305101150615932,2.77122447051995e-06,-3.17136751794216e-05,0.000245689260920472,-0.000713935880995183
1.16,1.23254200710638,0.305101887632547,-9.71728771622361e-05,-2.27000912997857e-05,-0.00105504659128382,-0.000616185997220987
1.17,1.23254098262528,0.305101629822334,-0.000107723343075074,-2.88619512719955e-05,-0.00105504659128382,-0.000616185997220987
1.18,1.23254028092359,0.305103326428347,-0.000105017164552306,3.77215779079625e-06,-0.000864294207326105,-0.000240897001131347
1.19,1.23253918753723,0.305103352105075,-0.000113660106625567,1.36318777948277e-06,-0.000864294207326105,-0.000240897001131347
1.2,1.23254651749826,0.305098861439576,9.38575202776982e-05,-7.83419247339005e-05,0.00186866890641252,-0.000867681814069486
1.21,1.23254754950691,0.305098034636238,0.000112544209341823,-8.70187428745953e-05,0.00186866890641252,-0.000867681814069486
1.22,1.23254636168438,0.305098932423509,7.08986827998513e-05,-6.33057624891876e-05,0.00111276077625201,-0.000589418186359148
1.23,1.23254712630924,0.305098269894974,8.20262905623714e-05,-6.91999443527791e-05,0.00111276077625201,-0.000589418186359148
1.24,1.23253586569478,0.305096371391712,-0.000220528189550977,-0.000109983327265959,-0.00292456354605086,-0.0010814558004929
1.25,1.23253351418471,0.30509521748565,-0.000249773825011485,-0.000120797885270888,-0.00292456354605086,-0.0010814558004929
1.26,1.23253087021828,0.305093955434007,-0.000279019460471994,-0.000131612443275817,-0.00292456354605086,-0.0010814558004929
1.27,1.23253895987037,0.305100646377267,-3.47764670158799e-05,1.58610436662845e-05,0.000465985322670422,0.000497384505242762
1.28,1.23253863540497,0.305100829856929,-3.01166137891757e-05,2.08348887187121e-05,0.000465985322670422,0.000497384505242762
1.29,1.23255539070401,0.305112249594522,0.000403395669610937,0.000247198223096255,0.00593253008531737,0.00275806125759501
1.3,1.23255972128721,0.305114859479815,0.000462720970464111,0.000274778835672206,0.00593253008531737,0.00275806125759501
1.31,1.2325348068751,0.305098555584225,-0.000258267048665927,-8.68434802214555e-05,-0.00427894403838157,-0.00131698505712264
1.32,1.23253201025741,0.30509762130017,-0.000301056489049743,-0.000100013330792682,-0.00427894403838157,-0.00131698505712264
1.33,1.23253985514027,0.305097340809752,-5.59145093853265e-05,-8.63549678997825e-05,-0.000557610267513966,-0.000912115359555447
1.34,1.23253926811466,0.305096431654305,-6.14906120604661e-05,-9.5476121495337e-05,-0.000557610267513966,-0.000912115359555447
1.35,1.23255786022589,0.305114639172174,0.000452282352630286,0.000284005824829598,0.00629920918115278,0.00306542096388058
1.36,1.23256269800988,0.30511763250147,0.000515274444441814,0.000314660034468404,0.00629920918115278,0.00306542096388058
1.37,1.23255278649736,0.305108934581053,0.000168827390568811,9.87507977428279e-05,0.000935572907487504,0.000504929291693217
1.38,1.23255452154991,0.305109947335495,0.000178183119643686,0.00010380009065976,0.000935572907487504,0.000504929291693217
1.39,1.23255300211414,0.305102417554136,9.26957660461679e-05,-5.97072187913485e-05,-0.00036525960948746,-0.00114981498438818
1.4,1.23255391080882,0.305101762991199,8.90431699512933e-05,-7.12053686352303e-05,-0.00036525960948746,-0.00114981498438818
1.41,1.23255478297754,0.305100993446763,8.53905738564187e-05,-8.27035184791122e-05,-0.00036525960948746,-0.00114981498438818
1.42,1.23256669568822,0.305109101625585,0.000357252146153544,8.12922365824669e-05,0.00305806545798815,0.00058808133566488
1.43,1.23257042111295,0.305109943952017,0.000387832800733426,8.71730499391157e-05,0.00305806545798815,0.00058808133566488
1.44,1.23254851746831,0.305106287608477,-0.000222546698202872,-1.54282385296342e-05,-0.00500109373575303,-0.000736519686073549
1.45,1.23254604194664,0.305106096500108,-0.000272557635560403,-2.27934353903697e-05,-0.00500109373575303,-0.000736519686073549
1.46,1.23253460208531,0.305100403566048,-0.0005439118260193,-0.000140256387227797,-0.00789766506955646,-0.00188949569455011
1.47,1.2325287680838,0.305098906527391,-0.000622888476714865,-0.000159151344173298,-0.00789766506955646,-0.00188949569455011
1.48,1.23254140028085,0.305097897901304,-0.000201727520441984,-0.000144440529039423,-0.00144038155597038,-0.00130999628177212
1.49,1.23253931098657,0.3050963879962,-0.000216131336001688,-0.000157540491857144,-0.00144038155597038,-0.00130999628177212
1.5,1.23254065437854,0.305100396131793,-0.000131782940974391,-5.85491779142626e-05,-0.000117295814253521,-0.00018845162971482
1.51,1.23253933068434,0.305099801217432,-0.000132955899116926,-6.04336942114108e-05,-0.000117295814253521,-0.00018845162971482
1.52,1.23254049628338,0.305097899777377,-7.08459442477445e-05,-8.45477987104847e-05,0.00068137863815955,-0.000368961061269876
1.53,1.23253982189287,0.305097035851337,-6.4032157866149e-05,-8.82374093231834e-05,0.00068137863815955,-0.000368961061269876
1.54,1.23254342395077,0.305090066637734,4.49774885393025e-05,-0.000204329646850881,0.00193372416563916,-0.0013884930111864
1.55,1.23254397041187,0.305087953916615,6.4314730195694e-05,-0.000218214576962745,0.00193372416563916,-0.0013884930111864
1.56,1.23255055807557,0.305100137348515,0.000248670072837132,5.05987563637644e-05,0.00419838886714817,0.00138828627831477
1.57,1.23255325469574,0.305100712750392,0.000290653961508613,6.44816191469121e-05,0.00419838886714817,0.00138828627831477
1.58,1.2325563711548,0.305101426980898,0.000332637850180095,7.83644819300599e-05,0.00419838886714817,0.00138828627831477
1.59,1.23253832200147,0.305098599894514,-0.000150332075485795,5.2654608308833e-06,-0.00221960149948841,0.000348392680869801
1.6,1.23253670770064,0.305098669968757,-0.000172528090480679,8.74938763958131e-06,-0.00221960149948841,0.000348392680869801
1.61,1.23253868826,0.305095194214116,-0.000104467952318501,-4.96321737070848e-05,-0.00112327526832939,-0.000178198925963661
1.62,1.23253758741671,0.305094688982433,-0.000115700705001795,-5.14141629667214e-05,-0.00112327526832939,-0.000178198925963661
1.63,1.23254924772183,0.3051012784342,0.000208485648867519,9.29468451034719e-05,0.00325413151262981,0.00137500607149687
1.64,1.23255149528489,0.305102276652955,0.000241026963993817,0.000106696905818441,0.00325413151262981,0.00137500607149687
1.65,1.23255078265572,0.305103702808354,0.000188686051902643,0.000122422706055733,0.00216236476382739,0.00134992333195971
1.66,1.23255277763448,0.305104994531581,0.000210309699540917,0.00013592193937533,0.00216236476382739,0.00134992333195971
1.67,1.23254246596378,0.305100201322024,-9.95408690173065e-05,1.69869939019406e-05,-0.00215542287949917,-8.38817451929831e-05
1.68,1.23254136278395,0.305100366997875,-0.000121095097812298,1.61481764500108e-05,-0.00215542287949917,-8.38817451929831e-05
1.69,1.23254004406182,0.305100524285553,-0.00014264932660729,1.53093589980809e-05,-0.00215542287949917,-8.38817451929831e-05
1.7,1.23255075411539,0.305098900548512,0.000130609392916688,-7.50840167752414e-06,0.00139810368378437,-0.00015491333886265
1.71,1.2325521301145,0.305098817718828,0.000144590429754532,-9.05753506615064e-06,0.00139810368378437,-0.00015491333886265
1.72,1.23254247746536,0.305106141101574,-0.000108366063887285,0.000115305238232871,-0.0018623701744476,0.000875222757154384
1.73,1.23254130068621,0.305107337915094,-0.000126989765631761,0.000124057465804414,-0.0018623701744476,0.000875222757154384
1.74,1.2325363868177,0.30509607614368,-0.000249125206562807,-0.000105233492663611,-0.00331399571595916,-0.00141583425218211
1.75,1.23253372986585,0.305094953017041,-0.000282265163722399,-0.000119391835185432,-0.00331399571595916,-0.00141583425218211
1.76,1.23254495548166,0.305089803314905,4.89609259700546e-05,-0.00019203700245277,0.00134743218139513,-0.00178165508674527
1.77,1.23254551246253,0.305087793862126,6.24352477840059e-05,-0.000209853553320223,0.00134743218139513,-0.00178165508674527
1.78,1.23256111328355,0.305105383932887,0.000483715221107585,0.000167194818918547,0.00677997629048572,0.00219447567164095
1.79,1.23256628943458,0.305107165604859,0.000551514984012442,0.000189139575634957,0.00677997629048572,0.00219447567164095
1.8,1.23254795949465,0.30510771458256,-6.98991496446758e-06,0.000158436895958554,-0.00126303685067268,0.00137630231258095
1.81,1.23254782644365,0.305109367766636,-1.96202834711944e-05,0.000172199919084363,-0.00126303685067268,0.00137630231258095
1.82,1.23255730530915,0.305112896881081,0.000220204943923645,0.00022920539207183,0.00199357864663022,0.00191667787086766
1.83,1.23255960703753,0.305115284768895,0.000240140730389947,0.000248372170780507,0.00199357864663022,0.00191667787086766
1.84,1.23257354155128,0.305127571702476,0.00056397605733927,0.000465232373331992,0.00599780329460606,0.00395546109116406
1.85,1.23257948120201,0.305132421799263,0.000623954090285331,0.000504786984243633,0.00599780329460606,0.00395546109116406
1.86,1.23254525789342,0.305106098304193,-0.000397129878317301,-0.000101337284988185,-0.00824133754295053,-0.00275394536516714
1.87,1.23254087452776,0.305104947234075,-0.000479543253746806,-0.000128876738639857,-0.00824133754295053,-0.00275394536516714
1.88,1.23251936306664,0.305091176546738,-0.000994335486676008,-0.000409097965605957,-0.0139365637856496,-0.00538661935477371
1.89,1.23250872288359,0.305086816236115,-0.0011337011245325,-0.000462964159153694,-0.0139365637856496,-0.00538661935477371
1.9,1.23254466222136,0.305108025305155,-1.11301481378269e-05,3.13564788209975e-05,0.002585655224614,0.000495418650892136
1.91,1.23254468020264,0.305108363640876,1.47264041083131e-05,3.63106653299188e-05,0.002585655224614,0.000495418650892136
1.92,1.23254495674944,0.305108751518462,4.0582956354453e-05,4.12648518388402e-05,0.002585655224614,0.000495418650892136
1.93,1.23252454385677,0.305084364196724,-0.000462146129862733,-0.000428968123644982,-0.0040519178214842,-0.00412486288718321
1.94,1.23251971979958,0.305079868272343,-0.000502665308077575,-0.000470216752516814,-0.0040519178214842,-0.00412486288718321
1.95,1.23252359965883,0.305088439506168,-0.000306608677823436,-0.00025576240769525,-0.000970270323965809,-0.00163809509301559
1.96,1.23252048505854,0.305085799977337,-0.000316311381063094,-0.000272143358625406,-0.000970270323965809,-0.00163809509301559
1.97,1.23255336363319,0.305108326097917,0.000619536700907782,0.00022178338620116,0.0114190110733287,0.00366960066591352
1.98,1.23256012995075,0.305110727411812,0.000733726811641069,0.000258479392860295,0.0114190110733287,0.00366960066591352
1.99,1.23254101523007,0.305098668013932,0.000131450788915103,-1.53403233768205e-05,0.00203370254790813,0.000338714094186877
2,1.23254243142309,0.305098531546403,0.000151787814394185,-1.19531824349517e-05,0.00203370254790813,0.000338714094186877
2.01,1.23254405098636,0.305098428950283,0.000172124839873266,-8.56604149308292e-06,0.00203370254790813,0.000338714094186877
2.02,1.23254830639814,0.305102185944436,0.000255043859554249,6.76932708324171e-05,0.00282343687917772,0.00103868664157762
2.03,1.23255099800858,0.305102914811476,0.000283278228346026,7.80801372481932e-05,0.00282343687917772,0.00103868664157762
2.04,1.23255004276966,0.305105398763739,0.000216477867352075,0.000115138830904779,0.0016553443948916,0.00123865649560609
2.05,1.23255229031555,0.305106612084873,0.000233031311300991,0.00012752539586084,0.0016553443948916,0.00123865649560609
2.06,1.23255470339589,0.305107949271656,0.000249584755249907,0.000139911960816901,0.0016553443948916,0.00123865649560609
2.07,1.2325503507478,0.30510005843911,9.07728228236282e-05,-2.33476190702399e-05,-0.00055031847201905,-0.000441791151294082
2.08,1.23255123096011,0.305099802873362,8.52696381034378e-05,-2.77655305831807e-05,-0.00055031847201905,-0.000441791151294082
2.09,1.23256005106377,0.3051125330599,0.000290565309263091,0.000213865521012945,0.00220484302117276,0.00193370506267267
2.1,1.23256306695901,0.305114768400363,0.000312613739474819,0.000233202571639672,0.00220484302117276,0.00193370506267267
2.11,1.23256630333856,0.305117197111333,0.000334662169686546,0.000252539622266398,0.00220484302117276,0.00193370506267267
2.12,1.23253680599381,0.305096112620613,-0.000462619140472037,-0.000188971057449745,-0.00790784340600175,-0.00264306246848042
2.13,1.23253178441024,0.305094090756915,-0.000541697574532054,-0.000215401682134549,-0.00790784340600175,-0.00264306246848042
2.14,1.23252597204232,0.30509180458697,-0.000620776008592072,-0.000241832306819353,-0.00790784340600175,-0.00264306246848042
2.15,1.23251936889006,0.305089254110779,-0.000699854442652089,-0.000268262931504157,-0.00790784340600175,-0.00264306246848042
2.16,1.23256404453933,0.30511148070508,0.000382535051950303,0.000170474818048224,0.00519622592412656,0.00180672339940782
2.17,1.23256812970114,0.30511327578943,0.000434497311191568,0.000188542052042303,0.00519622592412656,0.00180672339940782
2.18,1.23257273448555,0.305115251546121,0.000486459570432834,0.000206609286036381,0.00519622592412656,0.00180672339940782
2.19,1.23255716297477,0.305110944481309,6.01006231915773e-05,9.61373800171997e-05,-0.000450752196679572,0.000468241767511008
2.2,1.23255774144339,0.305111929267197,5.55931012247816e-05,0.00010081979769231,-0.000450752196679572,0.000468241767511008
2.21,1.23254948357301,0.305104880466404,-0.000175829547752931,-4.80920554781594e-05,-0.00334955224908988,-0.00104321783007618
2.22,1.23254755779992,0.305104347384958,-0.00020932507024383,-5.85242337789213e-05,-0.00334955224908988,-0.00104321783007618
2.23,1.23254529707161,0.305103709981729,-0.000242820592734729,-6.89564120796831e-05,-0.00334955224908988,-0.00104321783007618
2.24,1.23254928951449,0.305102582540878,-0.000114917982044263,-8.00516048769137e-05,-0.00141485888173648,-0.000976736451800393
2.25,1.23254806959173,0.305101733188007,-0.000129066570861628,-8.98189693949177e-05,-0.00141485888173648,-0.000976736451800393
2.26,1.23254014321624,0.305098937207568,-0.000308904474892582,-0.000140440011367061,-0.00347293713107107,-0.00143190272612349
2.27,1.23253688052463,0.305097461212318,-0.000343633846203292,-0.000154759038628296,-0.00347293713107107,-0.00143190272612349
2.28,1.23255287925498,0.305102673786249,0.000131908369054542,-1.90013515857172e-05,0.00305181078470841,0.000229156435923768
2.29,1.23255435092921,0.305102495230555,0.000162426476901626,-1.67097872264796e-05,0.00305181078470841,0.000229156435923768
2.3,1.23255612778452,0.305102339590505,0.00019294458474871,-1.44182228672419e-05,0.00305181078470841,0.000229156435923768
2.31,1.23253769864306,0.305103698332917,-0.000274530232240553,-2.99760400743038e-06,-0.00294625236932235,8.35015046903481e-05
2.32,1.23253480602812,0.305103672531953,-0.000303992755933777,-2.1625889605269e-06,-0.00294625236932235,8.35015046903481e-05
2.33,1.23253161878794,0.305103655081138,-0.000333455279627,-1.32757391362342e-06,-0.00294625236932235,8.35015046903481e-05
2.34,1.23255479360303,0.305110465461486,0.000266148453195037,0.000143910898965909,0.00454989040989257,0.00165100136703717
2.35,1.23255768258208,0.305111987120544,0.000311647357293963,0.00016042091263628,0.00454989040989257,0.00165100136703717
2.36,1.23255997950544,0.305117728374895,0.000335546525319472,0.000249029297537078,0.0043186430057451,0.00229537680505178
2.37,1.23256355090285,0.30512033343671,0.000378732955376923,0.000271983065587596,0.0043186430057451,0.00229537680505178
