time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0.54,1.26803257130971,0.241322656074189,0.000786196382776029,-0.000187368875295952
0.55,1.26804043327353,0.241320782385436,0.000786196382776029,-0.000187368875295952
0.56,1.26804829523736,0.241318908696683,0.000786196382776029,-0.000187368875295952
0.57,1.26803546123044,0.241329167366394,-8.18555186465876e-05,0.000263300920929956
0.58,1.26803464267525,0.241331800375603,-8.18555186465876e-05,0.000263300920929956
0.59,1.26803382412006,0.241334433384813,-8.18555186465876e-05,0.000263300920929956
0.6,1.26802985277084,0.241299948681279,-0.000219701412630647,-0.00112454434113978
0.61,1.26802765575671,0.241288703237868,-0.000219701412630647,-0.00112454434113978
0.62,1.26802545874258,0.241277457794456,-0.000219701412630647,-0.00112454434113978
0.63,1.26801880283806,0.241295311210257,-0.000402629421571235,-3.75350139812103e-05
0.64,1.26801477654385,0.241294935860118,-0.000402629421571235,-3.75350139812103e-05
0.65,1.2680656301371,0.241329608988577,0.00289414200120252,0.00170251547420558
0.66,1.26809457155712,0.241346634143319,0.00289414200120252,0.00170251547420558
0.67,1.26804659390211,0.241322885791177,-0.00181534022056391,-0.000304331338491048
0.68,1.2680284404999,0.241319842477792,-0.00181534022056391,-0.000304331338491048
0.69,1.26805219040966,0.241320818166691,0.000743008047526343,-9.26154962325773e-05
0.7,1.26805962049014,0.241319892011729,0.000743008047526343,-9.26154962325773e-05
0.71,1.2680383881514,0.241308015828218,-0.00101021371913191,-0.000635356748684223
0.72,1.26802828601421,0.241301662260731,-0.00101021371913191,-0.000635356748684223
0.73,1.26801818387702,0.241295308693244,-0.00101021371913191,-0.000635356748684223
0.74,1.26802991226338,0.241315325554171,-6.6499089934204e-05,0.000349724283647061
0.75,1.26802924727248,0.241318822797007,-6.6499089934204e-05,0.000349724283647061
0.76,1.2680371899867,0.241319416387749,0.00044811563605798,0.000210012814824001
0.77,1.26804167114306,0.241321516515897,0.00044811563605798,0.000210012814824001
0.78,1.2680814829166,0.241331656692637,0.00260700357006845,0.000613822816642443
0.79,1.2681075529523,0.241337794920803,0.00260700357006845,0.000613822816642443
0.8,1.26803590634587,0.24129926497763,-0.00337303266296142,-0.00159227553729963
0.81,1.26800217601924,0.241283342222257,-0.00337303266296142,-0.00159227553729963
0.82,1.26796844569261,0.241267419466884,-0.00337303266296142,-0.00159227553729963
0.83,1.2680706746692,0.241336531420743,0.0024896822078259,0.00159639078892377
0.84,1.26809557149128,0.241352495328632,0.0024896822078259,0.00159639078892377
0.85,1.26810393747354,0.241354798717941,0.00149476370320709,0.000919491887186561
0.86,1.26811888511057,0.241363993636812,0.00149476370320709,0.000919491887186561
0.87,1.2681338327476,0.241373188555684,0.00149476370320709,0.000919491887186561
0.88,1.26806003950435,0.241325576830143,-0.00233140125925013,-0.00120650251439092
0.89,1.26803672549176,0.241313511804999,-0.00233140125925013,-0.00120650251439092
0.9,1.26804521128993,0.241299141309547,-0.00042734633819635,-0.00130885555506254
0.91,1.26804093782655,0.241286052753996,-0.00042734633819635,-0.00130885555506254
0.92,1.26805658655733,0.241331457223025,0.000811639470907583,0.00153384036034339
0.93,1.26806470295204,0.241346795626628,0.000811639470907583,0.00153384036034339
0.94,1.26801788290192,0.241293142940067,-0.00256787033440105,-0.00183520554484484
0.95,1.26799220419858,0.241274790884618,-0.00256787033440105,-0.00183520554484484
0.96,1.26796652549523,0.24125643882917,-0.00256787033440105,-0.00183520554484484
0.97,1.26803898630586,0.241314319161233,0.00166676706963807,0.0010189885747157
0.98,1.26805565397656,0.24132450904698,0.00166676706963807,0.0010189885747157
0.99,1.26804023852802,0.241329523326053,-0.000256835843946773,0.000753648761634025
1,1.26803767016958,0.241337059813669,-0.000256835843946773,0.000753648761634025
1.01,1.26803545110866,0.241327648689612,-0.000242319709760515,-6.75363475652052e-05
1.02,1.26803302791156,0.241326973326136,-0.000242319709760515,-6.75363475652052e-05
1.03,1.26805623321738,0.241327856342921,0.00132203285094259,1.83034811653578e-05
1.04,1.26806945354589,0.241328039377733,0.00132203285094259,1.83034811653578e-05
1.05,1.26806243865386,0.241312945236111,8.12771322454488e-05,-0.000731027537906665
1.06,1.26806325142518,0.241305634960732,8.12771322454488e-05,-0.000731027537906665
1.07,1.26806912466393,0.241323534964112,0.000400106078817459,0.000494189269988511
1.08,1.26807312572472,0.241328476856812,0.000400106078817459,0.000494189269988511
1.09,1.26807496226353,0.241351526325844,0.000275264994197835,0.00137190243316127
1.1,1.26807771491348,0.241365245350176,0.000275264994197835,0.00137190243316127
1.11,1.26808046756342,0.241378964374508,0.000275264994197835,0.00137190243316127
1.12,1.26806988310873,0.241316210648145,-0.000312478280639126,-0.00147551801759604
1.13,1.26806675832592,0.241301455467969,-0.000312478280639126,-0.00147551801759604
1.14,1.26807739782166,0.241315776402815,0.000522020658088418,-4.21193266765807e-05
1.15,1.26808261802824,0.241315355209548,0.000522020658088418,-4.21193266765807e-05
1.16,1.26807585518298,0.24134181919135,-0.000198333387506838,0.00125600032781711
1.17,1.26807387184911,0.241354379194629,-0.000198333387506838,0.00125600032781711
1.18,1.26805480362016,0.241318344824947,-0.00126017858866835,-0.00110838504518231
1.19,1.26804220183427,0.241307260974495,-0.00126017858866835,-0.00110838504518231
1.2,1.26804941024837,0.241321259842543,-4.14393775782047e-05,0.000116546127740114
1.21,1.2680489958546,0.241322425303821,-4.14393775782047e-05,0.000116546127740114
1.22,1.26806812046489,0.241327107219898,0.00115214342972271,0.000294963816198697
1.23,1.26807964189919,0.24133005685806,0.00115214342972271,0.000294963816198697
1.24,1.26809116333349,0.241333006496222,0.00115214342972271,0.000294963816198697
1.25,1.26807484245031,0.241340928778592,-4.42983530114834e-05,0.000474794758205146
1.26,1.26807439946678,0.241345676726174,-4.42983530114834e-05,0.000474794758205146
1.27,1.26806756501933,0.241327472088168,-0.000435050319980528,-0.000655187172133574
1.28,1.26806321451613,0.241320920216447,-0.000435050319980528,-0.000655187172133574
1.29,1.26807082272358,0.241337596581609,0.00030391367380196,0.000475308657827522
1.3,1.26807386186032,0.241342349668187,0.00030391367380196,0.000475308657827522
1.31,1.26808780489407,0.2413403118076,0.00096650622726976,0.000150199425026382
1.32,1.26809746995634,0.24134181380185,0.00096650622726976,0.000150199425026382
1.33,1.26809847921567,0.241351652256818,0.000441696827416773,0.000551232424846454
1.34,1.26810289618395,0.241357164581066,0.000441696827416773,0.000551232424846454
1.35,1.26805900269622,0.24132989217904,-0.00251907117122837,-0.00105876371412999
1.36,1.2680338119845,0.241319304541898,-0.00251907117122837,-0.00105876371412999
1.37,1.26807686534999,0.2413342906387,0.00165507456392782,0.000209313466185189
1.38,1.26809341609563,0.241336383773362,0.00165507456392782,0.000209313466185189
1.39,1.26804330001658,0.241308767770635,-0.00242447905428105,-0.00125878218880429
1.4,1.26801905522604,0.241296179948747,-0.00242447905428105,-0.00125878218880429
1.41,1.2679948104355,0.241283592126859,-0.00242447905428105,-0.00125878218880429
1.42,1.26803261482996,0.241319703961272,0.00025298716886859,0.000564451942401983
1.43,1.26803514470165,0.241325348480696,0.00025298716886859,0.000564451942401983
1.44,1.26804366399834,0.241310596029401,0.00060474637890684,-0.000435700414347799
1.45,1.26804971146213,0.241306239025258,0.00060474637890684,-0.000435700414347799
1.46,1.26806231827561,0.24131312881249,0.001009468802583,0.000111978504588679
1.47,1.26807241296364,0.241314248597536,0.001009468802583,0.000111978504588679
1.48,1.26808250765166,0.241315368382582,0.001009468802583,0.000111978504588679
1.49,1.26805146148015,0.241342316402852,-0.000755011449642561,0.00106518152028482
1.5,1.26804391136565,0.241352968218055,-0.000755011449642561,0.00106518152028482
1.51,1.26805741946398,0.241317932461603,0.000490689274034434,-0.00117245800082155
1.52,1.26806232635672,0.241306207881594,0.000490689274034434,-0.00117245800082155
1.53,1.26806677147122,0.241322661715685,0.000473812075825706,0.000192954168153606
1.54,1.26807150959198,0.241324591257366,0.000473812075825706,0.000192954168153606
1.55,1.26806943523404,0.241316542446695,5.41620237084567e-05,-0.000293867556305095
1.56,1.26806997685428,0.241313603771132,5.41620237084567e-05,-0.000293867556305095
1.57,1.26807051847451,0.241310665095569,5.41620237084567e-05,-0.000293867556305095
1.58,1.2680374025849,0.241314046116945,-0.00139211390209229,-6.50011587846363e-05
1.59,1.26802348144588,0.241313396105357,-0.00139211390209229,-6.50011587846363e-05
1.6,1.26805517409668,0.241322597045335,0.00134360394991317,0.000434716722193094
1.61,1.26806861013618,0.241326944212557,0.00134360394991317,0.000434716722193094
1.62,1.26803671067301,0.241317381193437,-0.00142807810411591,-0.00025758691982456
1.63,1.26802242989197,0.241314805324239,-0.00142807810411591,-0.00025758691982456
1.64,1.26802371224789,0.241319828047587,-0.000475454257006487,0.000117274714902912
1.65,1.26801895770532,0.241321000794736,-0.000475454257006487,0.000117274714902912
1.66,1.26801420316275,0.241322173541885,-0.000475454257006487,0.000117274714902912
1.67,1.26804886705836,0.241321343939334,0.00121937055332287,5.00912558190267e-05
1.68,1.2680610607639,0.241321844851892,0.00121937055332287,5.00912558190267e-05
1.69,1.26804341932308,0.241315789309236,-0.000570051791086335,-0.000282323132329505
1.7,1.26803771880517,0.241312966077912,-0.000570051791086335,-0.000282323132329505
1.71,1.26805534549081,0.241340976790771,0.000865597547901151,0.00122132332367391
1.72,1.26806400146629,0.241353190024007,0.000865597547901151,0.00122132332367391
1.73,1.26807265744177,0.241365403257244,0.000865597547901151,0.00122132332367391
1.74,1.26805061590246,0.241322496471298,-0.000464774340844926,-0.000834877787203282
1.75,1.26804596815905,0.241314147693426,-0.000464774340844926,-0.000834877787203282
1.76,1.26804666973439,0.241323152312411,-0.000138375323548094,1.96300182008924e-05
1.77,1.26804528598115,0.241323348612593,-0.000138375323548094,1.96300182008924e-05
1.78,1.26807750056382,0.241341727940709,0.00191888559714157,0.000914299334047181
1.79,1.26809668941979,0.241350870934049,0.00191888559714157,0.000914299334047181
1.8,1.26803832783937,0.241327553419059,-0.00282583718566171,-0.000691495612236085
1.81,1.26801006946752,0.241320638462937,-0.00282583718566171,-0.000691495612236085
1.82,1.26802837173723,0.241314998971741,1.55937899429673e-05,-0.000611021565213195
1.83,1.26802852767513,0.241308888756089,1.55937899429673e-05,-0.000611021565213195
1.84,1.26802868361302,0.241302778540437,1.55937899429673e-05,-0.000611021565213195
1.85,1.26804349267328,0.241318798850393,0.000649857511922059,0.000214995821767728
1.86,1.2680499912484,0.241320948808611,0.000649857511922059,0.000214995821767728
1.87,1.26803058306104,0.241320366884522,-0.000902932942837282,7.18541303805203e-05
1.88,1.26802155373161,0.241321085425826,-0.000902932942837282,7.18541303805203e-05
1.89,1.26806277806313,0.241324928137095,0.00216449702192625,0.000243408899833501
1.9,1.26808442303335,0.241327362226093,0.00216449702192625,0.000243408899833501
1.91,1.26806093816217,0.241337960647443,-0.000585853028362724,0.000621481928968431
1.92,1.26805507963189,0.241344175466733,-0.000585853028362724,0.000621481928968431
1.93,1.26802696888245,0.241318399963332,-0.00195635084918726,-0.000939583855714871
1.94,1.26800740537396,0.241309004124775,-0.00195635084918726,-0.000939583855714871
1.95,1.26804050112025,0.241299404844628,0.00125658837217004,-0.000928430860958396
1.96,1.26805306700397,0.241290120536018,0.00125658837217004,-0.000928430860958396
1.97,1.2680656328877,0.241280836227409,0.00125658837217004,-0.000928430860958396
1.98,1.26806295385557,0.24134280289011,0.000614185565023452,0.00171942969992837
1.99,1.26806909571122,0.24135999718711,0.000614185565023452,0.00171942969992837
2,1.26806097163981,0.24133394502019,-0.000255237138845561,-0.000410407597673276
2.01,1.26805841926842,0.241329840944213,-0.000255237138845561,-0.000410407597673276
2.02,1.26803706599359,0.241326661001865,-0.00140198464771069,-0.000373161023401408
2.03,1.26802304614712,0.241322929391631,-0.00140198464771069,-0.000373161023401408
2.04,1.26807066405888,0.241340674128777,0.00236743666027093,0.000693381912331851
2.05,1.26809433842548,0.2413476079479,0.00236743666027093,0.000693381912331851
2.06,1.26805824933018,0.241330514648427,-0.00128864866271127,-0.000496281275745882
2.07,1.26804536284356,0.24132555183567,-0.00128864866271127,-0.000496281275745882
2.08,1.26803247635693,0.241320589022912,-0.00128864866271127,-0.000496281275745882
2.09,1.26801863988223,0.241307094746742,-0.0013310846390436,-0.000813845262661933
2.1,1.26800532903584,0.241298956294115,-0.0013310846390436,-0.000813845262661933
2.11,1.26804348603616,0.241323802336549,0.00176325444372099,0.000824561689291593
2.12,1.26806111858059,0.241332047953442,0.00176325444372099,0.000824561689291593
2.13,1.2680203093283,0.241309328897568,-0.0018149286033481,-0.00069950224285318
2.14,1.26800216004227,0.241302333875139,-0.0018149286033481,-0.00069950224285318
2.15,1.2679988666936,0.241298848137629,-0.000907088289988638,-0.000523316422049188
2.16,1.2679897958107,0.241293614973408,-0.000907088289988638,-0.000523316422049188
2.17,1.26802928620334,0.241305816099976,0.00206285414586835,0.000341988984679072
2.18,1.2680499147448,0.241309235989823,0.00206285414586835,0.000341988984679072
2.19,1.2680362200444,0.241323078396931,-2.72330198886751e-05,0.000833987577561662
2.2,1.2680359477142,0.241331418272707,-2.72330198886751e-05,0.000833987577561662
2.21,1.26801833873155,0.241316278140582,-0.00109440826281128,-0.000312180206556683
2.22,1.26800739464892,0.241313156338517,-0.00109440826281128,-0.000312180206556683
2.23,1.26802088285199,0.241309535952676,0.000396137975751965,-0.000326618396353414
2.24,1.26802484423174,0.241306269768712,0.000396137975751965,-0.000326618396353414
2.25,1.26803987074485,0.24132146043921,0.00107864922372008,0.000573323024141356
2.26,1.26805065723708,0.241327193669451,0.00107864922372008,0.000573323024141356
2.27,1.26803208667791,0.241307325266793,-0.000722799657024717,-0.000680582406501548
2.28,1.26802485868134,0.241300519442728,-0.000722799657024717,-0.000680582406501548
2.29,1.26805485066795,0.24133445570446,0.0015644555599561,0.00131107685411432
2.3,1.26807049522355,0.241347566473001,0.0015644555599561,0.00131107685411432
2.31,1.26808613977915,0.241360677241542,0.0015644555599561,0.00131107685411432
2.32,1.26803593122308,0.241321800552065,-0.00127721007465567,-0.000635174763862635
2.33,1.26802315912233,0.241315448804426,-0.00127721007465567,-0.000635174763862635
2.34,1.26802104039919,0.241300408593973,-0.000642046670442955,-0.00105842143662411
2.35,1.26801461993249,0.241289824379607,-0.000642046670442955,-0.00105842143662411
2.36,1.26803417962464,0.241312128522339,0.000956294556125068,0.000545850972921751
2.37,1.2680437425702,0.241317587032068,0.000956294556125068,0.000545850972921751
2.38,1.26806041939961,0.241335259502611,0.00139522797742472,0.00114125386841092
2.39,1.26807437167938,0.241346672041295,0.00139522797742472,0.00114125386841092
2.4,1.26802503351932,0.241321307885038,-0.00248113587809044,-0.00066842948676648
2.41,1.26800022216054,0.24131462359017,-0.00248113587809044,-0.00066842948676648
2.42,1.26803690533545,0.241317093008726,0.00127462918831507,-0.000199745417303005
2.43,1.26804965162733,0.241315095554553,0.00127462918831507,-0.000199745417303005
2.44,1.26807817105671,0.241327366900117,0.00224272912209575,0.000498870719240806
2.45,1.26810059834793,0.241332355607309,0.00224272912209575,0.000498870719240806
2.46,1.26804070868487,0.2413191362204,-0.00278713232137058,-0.000417441032146995
2.47,1.26801283736165,0.241314961810079,-0.00278713232137058,-0.000417441032146995
2.48,1.26802010392618,0.241309197341813,-0.000643815848188679,-0.000480564198006595
2.49,1.26805122577575,0.241316890669569,0.00325979096096899,0.000374872159202374
2.5,1.26808382368536,0.241320639391161,0.00325979096096899,0.000374872159202374
2.51,1.26811642159497,0.241324388112753,0.00325979096096899,0.000374872159202374
2.52,1.26804401754739,0.241336927423256,-0.00129140085739588,0.000680449148921527
2.53,1.26803110353881,0.241343731914746,-0.00129140085739588,0.000680449148921527
2.54,1.26804166256596,0.241309083482323,0.000100461359766412,-0.00134804293895215
2.55,1.26804266717956,0.241295603052933,0.000100461359766412,-0.00134804293895215
2.56,1.26806887122396,0.241328256608582,0.00165646829261,0.000898122234859817
2.57,1.26808543590688,0.24133723783093,0.00165646829261,0.000898122234859817
2.58,1.26805037449828,0.241322154216142,-0.00150311879852714,-0.000289991716155944
2.59,1.2680353433103,0.241319254298981,-0.00150311879852714,-0.000289991716155944
2.6,1.26801848688773,0.241307732894394,-0.00161792779238677,-0.000709038551538236
2.61,1.26800230760981,0.241300642508878,-0.00161792779238677,-0.000709038551538236
2.62,1.2680005212982,0.24130473620371,-0.000735271165493925,-0.000160643544362527
2.63,1.26799316858654,0.241303129768267,-0.000735271165493925,-0.000160643544362527
2.64,1.26802187880032,0.241311255088547,0.00146900767545131,0.00032593642733759
2.65,1.26803656887707,0.24131451445282,0.00146900767545131,0.00032593642733759
2.66,1.26799773307622,0.241303688994949,-0.00180251633410277,-0.000378822719123891
2.67,1.26797970791288,0.241299900767758,-0.00180251633410277,-0.000378822719123891
2.68,1.26803221566071,0.241315705025592,0.00250889672335041,0.000599956487784704
2.69,1.26805730462795,0.241321704590469,0.00250889672335041,0.000599956487784704
2.7,1.26808239359518,0.241327704155347,0.00250889672335041,0.000599956487784704
2.71,1.26804024302577,0.241321745622474,-0.000384967816092406,0.00014262424287603
2.72,1.26803639334761,0.241323171864903,-0.000384967816092406,0.00014262424287603
2.73,1.26801336544599,0.241304000569842,-0.00154085440383695,-0.000876040012409032
2.74,1.26799795690195,0.241295240169718,-0.00154085440383695,-0.000876040012409032
2.75,1.2680187055511,0.24130278062226,0.00067177526950778,-7.15609276219551e-05
2.76,1.2680254233038,0.241302065012983,0.00067177526950778,-7.15609276219551e-05
2.77,1.26802956658231,0.241311500145509,0.000518746475415457,0.000419875639276964
2.78,1.26803475404707,0.241315698901902,0.000518746475415457,0.000419875639276964
2.79,1.26803994151182,0.241319897658295,0.000518746475415457,0.000419875639276964
2.8,1.2680429213672,0.241303254113504,0.000419944254306935,-0.000355909342698534
2.81,1.26804712080975,0.241299695020077,0.000419944254306935,-0.000355909342698534
2.82,1.26805132025229,0.24129613592665,0.000419944254306935,-0.000355909342698534
2.83,1.26803465850624,0.241312139694878,-0.000453955368708874,0.000372600861087807
2.84,1.26803011895255,0.241315865703489,-0.000453955368708874,0.000372600861087807
2.85,1.26804316492505,0.241334277084835,0.00060367521287643,0.00109981364305666
2.86,1.26804920167718,0.241345275221266,0.00060367521287643,0.00109981364305666
2.87,1.26805523842931,0.241356273357697,0.00060367521287643,0.00109981364305666
2.88,1.26805313077254,0.241327320384514,0.000246016057683787,-0.000385213383831602
2.89,1.26805559093312,0.241323468250676,0.000246016057683787,-0.000385213383831602
2.9,1.26804013129181,0.241305291588845,-0.000832327853252445,-0.00109526144744288
2.91,1.26803180801328,0.241294338974371,-0.000832327853252445,-0.00109526144744288
2.92,1.26804793822286,0.241309960412046,0.000670334106033778,0.000202383442190192
2.93,1.26805464156392,0.241311984246468,0.000670334106033778,0.000202383442190192
2.94,1.26805546491884,0.241335224210791,0.000320037182081136,0.00122933819524493
2.95,1.26805866529066,0.241347517592744,0.000320037182081136,0.00122933819524493
2.96,1.26802889049857,0.241307271940896,-0.00171292584929058,-0.00133303976769577
2.97,1.26801176124008,0.241293941543219,-0.00171292584929058,-0.00133303976769577
2.98,1.26804782018121,0.241340417473846,0.00155624225175041,0.00158998148250196
2.99,1.26806338260373,0.241356317288671,0.00155624225175041,0.00158998148250196
3,1.26803659871927,0.241314772244575,-0.00105046752869431,-0.0012141428257779
3.01,1.26803713149327,0.241320447333958,0.000114184754904118,-4.74507078876919e-05
3.02,1.26803558885925,0.241319721653842,-0.000156301039896001,-6.72678147411194e-05
3.03,1.26803402584885,0.241319048975695,-0.000156301039896001,-6.72678147411194e-05
3.04,1.26803848871451,0.24133968671324,0.000221773763427148,0.000970000942031808
3.05,1.26804070645215,0.24134938672266,0.000221773763427148,0.000970000942031808
3.06,1.26801858557252,0.241330947351294,-0.00127448340902942,-0.00040428435963062
3.07,1.26800584073843,0.241326904507697,-0.00127448340902942,-0.00040428435963062
3.08,1.26799309590433,0.241322861664101,-0.00127448340902942,-0.00040428435963062
3.09,1.26800380067488,0.241310121413907,-0.000267631745201058,-0.000723577744786757
3.1,1.26800112435743,0.241302885636459,-0.000267631745201058,-0.000723577744786757
3.11,1.26802686086323,0.241310371727714,0.001439400023922,9.54873527162046e-06
3.12,1.26804125486347,0.241310467215066,0.001439400023922,9.54873527162046e-06
3.13,1.26802684498862,0.241329160217649,-0.000310583556350296,0.000899283894591039
3.14,1.26802373915306,0.241338153056595,-0.000310583556350296,0.000899283894591039
3.15,1.26803892563571,0.241312262213352,0.000791597566526892,-0.000785798373540146
3.16,1.26804684161137,0.241304404229616,0.000791597566526892,-0.000785798373540146
3.17,1.2680844365048,0.24133550484785,0.00261801977988454,0.00111633426564043
3.18,1.26811061670259,0.241346668190507,0.00261801977988454,0.00111633426564043
3.19,1.26813679690039,0.241357831533163,0.00261801977988454,0.00111633426564043
3.2,1.26809981858858,0.241340689945256,-0.000103374698024704,5.16249911529823e-05
3.21,1.2680987848416,0.241341206195168,-0.000103374698024704,5.16249911529823e-05
3.22,1.26805047016622,0.24131411737544,-0.002945065779529,-0.00132102251073134
3.23,1.26802101950843,0.241300907150332,-0.002945065779529,-0.00132102251073134
3.24,1.26806106638724,0.241307472868866,0.00130318681984349,-0.000334763685998851
3.25,1.26807409825544,0.241304125232006,0.00130318681984349,-0.000334763685998851
3.26,1.26806563608526,0.241328141846541,2.64779586870074e-06,0.000984234380920074
3.27,1.26806566256322,0.241337984190351,2.64779586870074e-06,0.000984234380920074
3.28,1.26802326557774,0.241317570640436,-0.00259791282766057,-0.000500729796982865
3.29,1.26799728644946,0.241312563342466,-0.00259791282766057,-0.000500729796982865
3.3,1.26800775076016,0.241298053884824,-0.000378099361626278,-0.000947223434259512
3.31,1.26800396976654,0.241288581650482,-0.000378099361626278,-0.000947223434259512
3.32,1.26802072751526,0.241307754455547,0.000886514881629855,0.000450829086908199
3.33,1.26802959266407,0.241312262746417,0.000886514881629855,0.000450829086908199
3.34,1.26799621134986,0.241313237576423,-0.00169258263993515,0.000262523852557267
3.35,1.26797928552346,0.241315862814948,-0.00169258263993515,0.000262523852557267
3.36,1.26796235969706,0.241318488053474,-0.00169258263993515,0.000262523852557267
3.37,1.26798747360131,0.241297503245924,0.000110966784068542,-0.000608025229160876
3.38,1.26798858326915,0.241291422993633,0.000110966784068542,-0.000608025229160876
3.39,1.26803684014645,0.241316713941538,0.00294594364662748,0.000949625955136915
3.4,1.26806629958291,0.241326210201089,0.00294594364662748,0.000949625955136915
3.41,1.26808487562453,0.241325313025916,0.00227773498265133,0.000441568845564947
3.42,1.26810765297435,0.241329728714372,0.00227773498265133,0.000441568845564947
3.43,1.26804497488628,0.24132272093941,-0.00294091524486644,-0.000146769961097798
3.44,1.26801556573383,0.241321253239799,-0.00294091524486644,-0.000146769961097798
3.45,1.26798615658138,0.241319785540188,-0.00294091524486644,-0.000146769961097798
3.46,1.26803196984985,0.241324048634563,0.000295100295769552,8.03732295743377e-05
3.47,1.2680349208528,0.241324852366859,0.000295100295769552,8.03732295743377e-05
3.48,1.26804907766255,0.241328489357771,0.000967317916080102,0.000223440277483745
3.49,1.26805875084171,0.241330723760546,0.000967317916080102,0.000223440277483745
3.5,1.26803025918825,0.241318742283498,-0.00136697561236027,-0.000480800750301305
3.51,1.26801658943212,0.241313934275995,-0.00136697561236027,-0.000480800750301305
3.52,1.26800073356711,0.241295521757514,-0.00150579482865754,-0.00114169858042371
3.53,1.26798567561882,0.24128410477171,-0.00150579482865754,-0.00114169858042371
3.54,1.26800463731827,0.241297060186947,0.000579656681539662,5.44392163710958e-05
3.55,1.26801043388508,0.241297604579111,0.000579656681539662,5.44392163710958e-05
3.56,1.26804600461382,0.241325350629502,0.00240719981115134,0.00138614284798957
3.57,1.26807007661193,0.241339212057982,0.00240719981115134,0.00138614284798957
