time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
1.76,0,0,0,0,0,0
1.77,0,0,0,0,0,0
1.78,0,0,0,0,0,0
1.79,0,0,0,0,0,0
1.8,0,0,0,0,0,0
1.81,0,0,0,0,0,0
1.82,0,0,0,0,0,0
1.83,0,0,0,0,0,0
1.84,0,0,0,0,0,0
1.85,0,0,0,0,0,0
1.86,0,0,0,0,0,0
1.87,0,0,0,0,0,0
1.88,0,0,0,0,0,0
1.89,0,0,0,0,0,0
1.9,0,0,0,0,0,0
1.91,0,0,0,0,0,0
1.92,0,0,0,0,0,0
1.93,0,0,0,0,0,0
1.94,0,0,0,0,0,0
1.95,0,0,0,0,0,0
1.96,0,0,0,0,0,0
1.97,0,0,0,0,0,0
1.98,0,0,0,0,0,0
1.99,0,0,0,0,0,0
2,0,0,0,0,0,0
2.01,0,0,0,0,0,0
2.02,0,0,0,0,0,0
2.03,0,0,0,0,0,0
2.04,0,0,0,0,0,0
2.05,0,0,0,0,0,0
2.06,0,0,0,0,0,0
2.07,0,0,0,0,0,0
2.08,0,0,0,0,0,0
2.09,0,0,0,0,0,0
2.1,0,0,0,0,0,0
2.11,0,0,0,0,0,0
2.12,0,0,0,0,0,0
2.13,0,0,0,0,0,0
2.14,0,0,0,0,0,0
2.15,0,0,0,0,0,0
2.16,0,0,0,0,0,0
2.17,0,0,0,0,0,0
2.18,0,0,0,0,0,0
2.19,0,0,0,0,0,0
2.2,0,0,0,0,0,0
2.21,0,0,0,0,0,0
2.22,0,0,0,0,0,0
2.23,0,0,0,0,0,0
2.24,0,0,0,0,0,0
2.25,0,0,0,0,0,0
2.26,0,0,0,0,0,0
2.27,0,0,0,0,0,0
2.28,0,0,0,0,0,0
2.29,0,0,0,0,0,0
2.3,0,0,0,0,0,0
2.31,0,0,0,0,0,0
2.32,0,0,0,0,0,0
2.33,0,0,0,0,0,0
2.34,0,0,0,0,0,0
2.35,0,0,0,0,0,0
2.36,0,0,0,0,0,0
2.37,0,0,0,0,0,0
2.38,0,0,0,0,0,0
2.39,0,0,0,0,0,0
2.4,0,0,0,0,0,0
2.41,0,0,0,0,0,0
2.42,0,0,0,0,0,0
2.43,0,0,0,0,0,0
2.44,0,0,0,0,0,0
2.45,0,0,0,0,0,0
2.46,0,0,0,0,0,0
2.47,0,0,0,0,0,0
2.48,0,0,0,0,0,0
2.49,0,0,0,0,0,0
2.5,0,0,0,0,0,0
2.51,0,0,0,0,0,0
2.52,0,0,0,0,0,0
2.53,0,0,0,0,0,0
2.54,0,0,0,0,0,0
2.55,0,0,0,0,0,0
2.56,0,0,0,0,0,0
2.57,0,0,0,0,0,0
2.58,0,0,0,0,0,0
2.59,0,0,0,0,0,0
2.6,0,0,0,0,0,0
2.61,0,0,0,0,0,0
2.62,0,0,0,0,0,0
2.63,0,0,0,0,0,0
2.64,0,0,0,0,0,0
2.65,0,0,0,0,0,0
2.66,0,0,0,0,0,0
2.67,0,0,0,0,0,0
2.68,0,0,0,0,0,0
2.69,0,0,0,0,0,0
2.7,0,0,0,0,0,0
2.71,0,0,0,0,0,0
2.72,0,0,0,0,0,0
2.73,0,0,0,0,0,0
2.74,0,0,0,0,0,0
2.75,0,0,0,0,0,0
2.76,0,0,0,0,0,0
2.77,0,0,0,0,0,0
2.78,0,0,0,0,0,0
2.79,0,0,0,0,0,0
2.8,0,0,0,0,0,0
2.81,0,0,0,0,0,0
2.82,0,0,0,0,0,0
2.83,0,0,0,0,0,0
2.84,0,0,0,0,0,0
2.85,0,0,0,0,0,0
2.86,0,0,0,0,0,0
2.87,0,0,0,0,0,0
2.88,0,0,0,0,0,0
2.89,0,0,0,0,0,0
2.9,0,0,0,0,0,0
2.91,0,0,0,0,0,0
2.92,0,0,0,0,0,0
2.93,0,0,0,0,0,0
2.94,0,0,0,0,0,0
2.95,0,0,0,0,0,0
2.96,0,0,0,0,0,0
2.97,0,0,0,0,0,0
2.98,0,0,0,0,0,0
2.99,0,0,0,0,0,0
3,0,0,0,0,0,0
3.01,0,0,0,0,0,0
3.02,0,0,0,0,0,0
3.03,0,0,0,0,0,0
3.04,0,0,0,0,0,0
3.05,0,0,0,0,0,0
3.06,0,0,0,0,0,0
3.07,0,0,0,0,0,0
3.08,0,0,0,0,0,0
3.09,0,0,0,0,0,0
3.1,0,0,0,0,0,0
3.11,0,0,0,0,0,0
3.12,0,0,0,0,0,0
3.13,0,0,0,0,0,0
3.14,0,0,0,0,0,0
3.15,0,0,0,0,0,0
3.16,0,0,0,0,0,0
3.17,0,0,0,0,0,0
3.18,0,0,0,0,0,0
3.19,0,0,0,0,0,0
3.2,0,0,0,0,0,0
3.21,0,0,0,0,0,0
3.22,0,0,0,0,0,0
3.23,0,0,0,0,0,0
3.24,0,0,0,0,0,0
3.25,0,0,0,0,0,0
3.26,0,0,0,0,0,0
3.27,0,0,0,0,0,0
3.28,0,0,0,0,0,0
3.29,0,0,0,0,0,0
3.3,0,0,0,0,0,0
3.31,0,0,0,0,0,0
3.32,0,0,0,0,0,0
3.33,0,0,0,0,0,0
3.34,0,0,0,0,0,0
3.35,0,0,0,0,0,0
3.36,0,0,0,0,0,0
3.37,0,0,0,0,0,0
3.38,0,0,0,0,0,0
3.39,0,0,0,0,0,0
3.4,0,0,0,0,0,0
3.41,0,0,0,0,0,0
3.42,0,0,0,0,0,0
3.43,0,0,0,0,0,0
3.44,0,0,0,0,0,0
3.45,0,0,0,0,0,0
3.46,0,0,0,0,0,0
3.47,0,0,0,0,0,0
3.48,0,0,0,0,0,0
3.49,0,0,0,0,0,0
3.5,0,0,0,0,0,0
3.51,0,0,0,0,0,0
3.52,0,0,0,0,0,0
3.53,0,0,0,0,0,0
3.54,0,0,0,0,0,0
3.55,0,0,0,0,0,0
3.56,0,0,0,0,0,0
3.57,0,0,0,0,0,0
3.58,0,0,0,0,0,0
3.59,0,0,0,0,0,0
3.6,0,0,0,0,0,0
3.61,0,0,0,0,0,0
3.62,0,0,0,0,0,0
3.63,0,0,0,0,0,0
3.64,0,0,0,0,0,0
3.65,0,0,0,0,0,0
3.66,0,0,0,0,0,0
3.67,0,0,0,0,0,0
3.68,0,0,0,0,0,0
3.69,0,0,0,0,0,0
3.7,0,0,0,0,0,0
3.71,0,0,0,0,0,0
3.72,0,0,0,0,0,0
3.73,0,0,0,0,0,0
3.74,0,0,0,0,0,0
3.75,0,0,0,0,0,0
3.76,0,0,0,0,0,0
3.77,0,0,0,0,0,0
3.78,0,0,0,0,0,0
3.79,0,0,0,0,0,0
3.8,0,0,0,0,0,0
3.81,0,0,0,0,0,0
3.82,0,0,0,0,0,0
3.83,0,0,0,0,0,0
3.84,1.35155192913617,0.290895640355444,0,0,0,0
3.85,1.35155192913617,0.290895640355444,0,0,0,0
3.86,1.35155192913617,0.290895640355444,0,0,0,0
3.87,1.35110325678423,0.28757099600698,0,0,0,0
3.88,1.35110112680417,0.287555212939142,0,0,0,0
3.89,1.35067474856778,0.284343860229448,0,0,0,0
3.9,1.35045966273137,0.282725291209875,0,0,0,0
3.91,1.35024404473635,0.281102717213467,0,0,0,0
3.92,1.35002789458271,0.279476138240226,0,0,0,0
3.93,1.34981121227046,0.277845554290151,0,0,0,0
3.94,1.3495939977996,0.276210965363242,0,0,0,0
3.95,1.34917152359191,0.272668733478417,0,0,0,0
3.96,1.34888762716154,0.270480078868172,0,0,0,0
3.97,1.34859427108501,0.268219890301483,0,0,0,0
3.98,1.34829145536231,0.265888167778349,0,0,0,0
3.99,1.34797917999346,0.263484911298769,0,0,0,0
4,1.34765744497844,0.261010120862745,0,0,0,0
4.01,1.34732625031726,0.258463796470276,0,0,0,0
4.02,1.34698559600991,0.255845938121362,0,0,0,0
4.03,1.34663548205641,0.253156545816004,0,0,0,0
4.04,1.34627590845674,0.2503956195542,0,0,0,0
4.05,1.34590687521091,0.247563159335951,0,0,0,0
4.06,1.34552838231891,0.244659165161258,0,0,0,0
4.07,1.34514042978076,0.24168363703012,0,0,0,0
4.08,1.34474301759644,0.238636574942537,0,0,0,0
4.09,1.34433614576596,0.235517978898509,0,0,0,0
4.1,1.34391981428932,0.232327848898036,0,0,0,0
4.11,1.34349402316651,0.229066184941118,0,0,0,0
4.12,1.34305877239754,0.225732987027756,0,0,0,0
4.13,1.34261406198241,0.222328255157948,0,0,0,0
4.14,1.34215989192112,0.218851989331696,0,0,0,0
4.15,1.34169626221367,0.215304189548999,0,0,0,0
4.16,1.34122317286005,0.211684855809857,0,0,0,0
4.17,1.34074062386027,0.20799398811427,0,0,0,0
4.18,1.34024861521433,0.204231586462238,0,0,0,0
4.19,1.33974714692223,0.200397650853761,0,0,0,0
4.2,1.33923621898396,0.19649218128884,0,0,0,0
4.21,1.33871583139953,0.192515177767473,0,0,0,0
4.22,1.33818598416894,0.188466640289662,0,0,0,0
4.23,1.33764667729219,0.184346568855406,0,0,0,0
4.24,1.33709791076927,0.180154963464705,0,0,0,0
4.25,1.33653968460019,0.175891824117559,0,0,0,0
4.26,1.33597199878495,0.171557150813968,0,0,0,0
4.27,1.33539485332355,0.167150943553932,0,0,0,0
4.28,1.33480824821598,0.162673202337452,0,0,0,0
4.29,1.33421218346225,0.158123927164526,0,0,0,0
4.3,1.33360665906236,0.153503118035156,0,0,0,0
4.31,1.33299167501631,0.148810774949341,0,0,0,0
4.32,1.3323672313241,0.144046897907081,0,0,0,0
4.33,1.33173332798572,0.139211486908376,0,0,0,0
4.34,1.33108996500118,0.134304541953226,0,0,0,0
4.35,1.33043714237048,0.129326063041631,0,0,0,0
4.36,1.32977486009361,0.124276050173592,0,0,0,0
4.37,1.32910311817059,0.119154503349107,0,0,0,0
4.38,1.3284219166014,0.113961422568178,0,0,0,0
4.39,1.32773125538605,0.108696807830804,0,0,0,0
4.4,1.32703113452453,0.103360659136985,0,0,0,0
4.41,1.32632155401686,0.0979529764867207,0,0,0,0
4.42,1.32560251386302,0.0924737598800119,0,0,0,0
4.43,1.32487401406302,0.0869230093168582,0,0,0,0
4.44,1.32413605461685,0.0813007247972597,0,0,0,0
4.45,1.32338863552453,0.0756069063212163,0,0,0,0
4.46,1.32263175678604,0.069841553888728,0,0,0,0
4.47,1.32186541840139,0.0640046674997948,0,0,0,0
4.48,1.32108962037058,0.0580962471544168,0,0,0,0
4.49,1.3203043626936,0.0521162928525939,0,0,0,0
4.5,1.31950964537046,0.0460648045943261,0,0,0,0
4.51,1.31870546840116,0.0399417823796134,0,0,0,0
4.52,1.3178918317857,0.0337472262084559,0,0,0,0
4.53,1.31706873552408,0.0274811360808535,0,0,0,0
4.54,1.31623617961629,0.0211435119968062,0,0,0,0
4.55,1.31539416406234,0.0147343539563141,0,0,0,0
4.56,1.31454268886223,0.00825366195937705,0,0,0,0
4.57,1.31368175401595,0.00170143600599516,0,0,0,0
4.58,1.31281135952352,-0.00492232390383161,0,0,0,0
4.59,1.31193150538492,-0.0116176177701033,0,0,0,0
4.6,1.31104219160016,-0.0183844455928198,0,0,0,0
4.61,1.31014341816923,-0.0252228073719812,0,0,0,0
4.62,1.30923518509215,-0.0321327031075874,0,0,0,0
4.63,1.3083174923689,-0.0391141327996386,0,0,0,0
4.64,1.30739033999949,-0.0461670964481346,0,0,0,0
4.65,1.30645372798392,-0.0532915940530755,0,0,0,0
4.66,1.30550765632218,-0.0604876256144612,0,0,0,0
4.67,1.30455212501428,-0.0677551911322919,0,0,0,0
4.68,1.30358713406022,-0.0750942906065674,0,0,0,0
4.69,1.30261268346,-0.0825049240372878,0,0,0,0
4.7,1.30162877321362,-0.089987091424453,0,0,0,0
4.71,1.30063540332107,-0.0975407927680632,0,0,0,0
4.72,1.29963257378236,-0.105166028068118,0,0,0,0
4.73,1.29862028459749,-0.112862797324618,0,0,0,0
4.74,1.29759853576645,-0.120631100537563,0,0,0,0
4.75,1.29656732728926,-0.128470937706952,0,0,0,0
4.76,1.2955266591659,-0.136382308832787,0,0,0,0
4.77,1.29447653139638,-0.144365213915066,0,0,0,0
4.78,1.29341694398069,-0.152419652953791,0,0,0,0
4.79,1.29234789691885,-0.16054562594896,0,0,0,0
4.8,1.29126939021084,-0.168743132900574,0,0,0,0
4.81,1.29018142385667,-0.177012173808633,0,0,0,0
4.82,1.28908399785633,-0.185352748673136,0,0,0,0
4.83,1.28797711220984,-0.193764857494085,0,0,0,0
4.84,1.28686076691718,-0.202248500271478,0,0,0,0
4.85,1.28573496197836,-0.210803677005317,0,0,0,0
4.86,1.28459969739338,-0.2194303876956,0,0,0,0
4.87,1.28345497316223,-0.228128632342328,0,0,0,0
4.88,1.28230078928492,-0.236898410945501,0,0,0,0
4.89,1.28113714576145,-0.245739723505119,0,0,0,0
4.9,1.27996404259182,-0.254652570021182,0,0,0,0
4.91,1.27878147977603,-0.263636950493689,0,0,0,0
4.92,1.27758945731407,-0.272692864922642,0,0,0,0
4.93,1.27638797520595,-0.281820313308039,0,0,0,0
4.94,1.27517703345167,-0.291019295649881,0,0,0,0
4.95,1.27395663205123,-0.300289811948168,0,0,0,0
4.96,1.27272677100462,-0.3096318622029,0,0,0,0
4.97,1.27148745031185,-0.319045446414077,0,0,0,0
4.98,1.27023866997292,-0.328530564581699,0,0,0,0
4.99,1.26898042998783,-0.338087216705766,0,0,0,0
5,1.26771273035657,-0.347715402786277,0,0,0,0
5.01,1.26643557107915,-0.357415122823233,0,0,0,0
5.02,1.26514895215557,-0.367186376816635,0,0,0,0
5.03,1.26385287358583,-0.377029164766481,0,0,0,0
5.04,1.26254733536992,-0.386943486672772,0,0,0,0
5.05,1.26123233750785,-0.396929342535507,0,0,0,0
5.06,1.25990787999962,-0.406986732354688,0,0,0,0
5.07,1.25857396284523,-0.417115656130314,0,0,0,0
5.08,1.25723058604468,-0.427316113862384,0,0,0,0
5.09,1.25587774959796,-0.437588105550899,0,0,0,0
5.1,1.25451545350508,-0.44793163119586,0,0,0,0
5.11,1.25314369776604,-0.458346690797265,0,0,0,0
5.12,1.25176248238083,-0.468833284355115,0,0,0,0
5.13,1.25037180734947,-0.47939141186941,0,0,0,0
5.14,1.24897167267194,-0.490021073340149,0,0,0,0
5.15,1.24756207834825,-0.500722268767334,0,0,0,0
5.16,1.24614302437839,-0.511494998150963,0,0,0,0
5.17,1.24471451076238,-0.522339261491037,0,0,0,0
5.18,1.2432765375002,-0.533255058787557,0,0,0,0
5.19,1.24182910459186,-0.544242390040521,0,0,0,0
5.2,1.24037221203735,-0.555301255249929,0,0,0,0
5.21,1.23890585983669,-0.566431654415783,0,0,0,0
5.22,1.23743004798986,-0.577633587538082,0,0,0,0
5.23,1.23594477649687,-0.588907054616825,0,0,0,0
5.24,1.23445004535772,-0.600252055652014,0,0,0,0
5.25,1.2329458545724,-0.611668590643647,0,0,0,0
5.26,1.23143220414093,-0.623156659591725,0,0,0,0
5.27,1.22990909406329,-0.634716262496248,0,0,0,0
5.28,1.22837652433948,-0.646347399357216,0,0,0,0
5.29,1.22683449496952,-0.658050070174629,0,0,0,0
5.3,1.22528300595339,-0.669824274948486,0,0,0,0
5.31,1.2237220572911,-0.681670013678789,0,0,0,0
5.32,1.22215164898265,-0.693587286365536,0,0,0,0
5.33,1.22057178102804,-0.705576093008728,0,0,0,0
5.34,1.21898245342726,-0.717636433608365,0,0,0,0
5.35,1.21738366618032,-0.729768308164447,0,0,0,0
5.36,1.21577541928722,-0.741971716676974,0,0,0,0
5.37,1.21415771274796,-0.754246659145946,0,0,0,0
5.38,1.21253054656253,-0.766593135571363,0,0,0,0
5.39,1.21089392073094,-0.779011145953224,0,0,0,0
5.4,1.20924783525319,-0.791500690291531,0,0,0,0
5.41,1.20759229012928,-0.804061768586282,0,0,0,0
5.42,1.2059272853592,-0.816694380837478,0,0,0,0
5.43,1.20425282094297,-0.829398527045119,0,0,0,0
5.44,1.20256889688057,-0.842174207209205,0,0,0,0
5.45,1.200875513172,-0.855021421329735,0,0,0,0
5.46,1.19917266981728,-0.867940169406711,0,0,0,0
5.47,1.19746036681639,-0.880930451440131,0,0,0,0
5.48,1.19573860416934,-0.893992267429997,0,0,0,0
5.49,1.19400738187613,-0.907125617376307,0,0,0,0
5.5,1.19226669993676,-0.920330501279062,0,0,0,0
5.51,1.19051655835122,-0.933606919138262,0,0,0,0
5.52,1.18875695711952,-0.946954870953907,0,0,0,0
5.53,1.18698789624166,-0.960374356725996,0,0,0,0
5.54,1.18520937571764,-0.973865376454531,0,0,0,0
5.55,1.18342139554745,-0.987427930139511,0,0,0,0
5.56,1.1816239557311,-1.00106201778094,0,0,0,0
5.57,1.17981705626859,-1.0147676393788,0,0,0,0
5.58,1.17800069715992,-1.02854479493312,0,0,0,0
5.59,1.17617487840508,-1.04239348444388,0,0,0,0
5.6,1.17433960000408,-1.05631370791108,0,0,0,0
5.61,1.17249486195692,-1.07030546533473,0,0,0,0
5.62,1.1706406642636,-1.08436875671482,0,0,0,0
5.63,1.16877700692412,-1.09850358205136,0,0,0,0
5.64,1.16690388993847,-1.11270994134435,0,0,0,0
5.65,1.16502131330666,-1.12698783459377,0,0,0,0
5.66,1.16312927702869,-1.14133726179965,0,0,0,0
5.67,1.16122778110455,-1.15575822296197,0,0,0,0
5.68,1.15931682553425,-1.17025071808073,0,0,0,0
5.69,1.1573964103178,-1.18481474715594,0,0,0,0
5.7,1.15546653545517,-1.19945031018759,0,0,0,0
5.71,1.15352720094639,-1.21415740717569,0,0,0,0
5.72,1.15157840679144,-1.22893603812023,0,0,0,0
5.73,1.14962015299033,-1.24378620302122,0,0,0,0
5.74,1.14765243954306,-1.25870790187865,0,0,0,0
5.75,1.14567526644963,-1.27370113469253,0,0,0,0
5.76,1.14368863371003,-1.28876590146285,0,0,0,0
5.77,1.14169254132428,-1.30390220218961,0,0,0,0
5.78,1.13968698929236,-1.31911003687283,0,0,0,0
5.79,1.13767197761427,-1.33438940551248,0,0,0,0
5.8,1.13564750629003,-1.34974030810858,0,0,0,0
5.81,1.13361357531962,-1.36516274466113,0,0,0,0
5.82,1.13157018470305,-1.38065671517012,0,0,0,0
5.83,1.12951733444032,-1.39622221963556,0,0,0,0
5.84,1.12745502453142,-1.41185925805744,0,0,0,0
5.85,1.12538325497637,-1.42756783043576,0,0,0,0
5.86,1.12330202577515,-1.44334793677053,0,0,0,0
5.87,1.12121133692776,-1.45919957706175,0,0,0,0
5.88,1.11911118843422,-1.47512275130941,0,0,0,0
5.89,1.11700158029451,-1.49111745951352,0,0,0,0
5.9,1.11488251250864,-1.50718370167407,0,0,0,0
5.91,1.11275398507661,-1.52332147779106,0,0,0,0
5.92,1.11061599799842,-1.5395307878645,0,0,0,0
5.93,1.10846855127406,-1.55581163189439,0,0,0,0
5.94,1.10631164490354,-1.57216400988072,0,0,0,0
5.95,0,0,0,0,0,0
5.96,0,0,0,0,0,0
5.97,0,0,0,0,0,0
5.98,1.34481074435178,0.296190783142895,0,0,0,0
5.99,1.34481074435178,0.296190783142895,0,0,0,0
6,1.34472261841288,0.297556036248401,0,0,0,0
6.01,1.34472233776648,0.297560384041741,0,0,0,0
6.02,1.34467134259919,0.298185898482591,0,0,0,0
6.03,1.34464564046812,0.298501510074358,0,0,0,0
6.04,1.3445641931693,0.299275317331088,0,0,0,0
6.05,1.34449518830406,0.299845712805577,0,0,0,0
6.06,1.34441461396619,0.300467271515581,0,0,0,0
6.07,1.34432247015568,0.301139993461102,0,0,0,0
6.08,1.34421875687255,0.301863878642139,0,0,0,0
6.09,1.34410347411679,0.302638927058692,0,0,0,0
6.1,1.34397662188839,0.303465138710761,0,0,0,0
6.11,1.34383820018737,0.304342513598346,0,0,0,0
6.12,1.34368820901371,0.305271051721447,0,0,0,0
6.13,1.34352664836743,0.306250753080065,0,0,0,0
6.14,1.34335351824851,0.307281617674198,0,0,0,0
6.15,1.34316881865696,0.308363645503848,0,0,0,0
6.16,1.34297254959279,0.309496836569013,0,0,0,0
6.17,1.34276471105598,0.310681190869695,0,0,0,0
6.18,1.34254530304654,0.311916708405893,0,0,0,0
6.19,1.34231432556447,0.313203389177607,0,0,0,0
6.2,1.34207177860978,0.314541233184837,0,0,0,0
6.21,1.34181766218245,0.315930240427584,0,0,0,0
6.22,1.34155197628249,0.317370410905846,0,0,0,0
6.23,1.3412747209099,0.318861744619625,0,0,0,0
6.24,1.34098589606468,0.320404241568919,0,0,0,0
6.25,1.34068550174683,0.32199790175373,0,0,0,0
6.26,1.34037353795635,0.323642725174057,0,0,0,0
6.27,1.34005000469324,0.3253387118299,0,0,0,0
6.28,1.33971490195749,0.327085861721259,0,0,0,0
6.29,1.33936822974912,0.328884174848134,0,0,0,0
6.3,1.33900998806812,0.330733651210525,0,0,0,0
6.31,1.33864017691449,0.332634290808433,0,0,0,0
6.32,1.33825879628822,0.334586093641856,0,0,0,0
6.33,1.33786584618933,0.336589059710796,0,0,0,0
6.34,1.33746132661781,0.338643189015251,0,0,0,0
6.35,1.33704523757365,0.340748481555223,0,0,0,0
6.36,1.33661757905687,0.342904937330711,0,0,0,0
6.37,1.33617835106745,0.345112556341715,0,0,0,0
6.38,1.33572755360541,0.347371338588235,0,0,0,0
6.39,1.33526518667073,0.349681284070272,0,0,0,0
6.4,1.33479125026342,0.352042392787824,0,0,0,0
6.41,1.33430574438349,0.354454664740893,0,0,0,0
6.42,1.33380866903092,0.356918099929477,0,0,0,0
6.43,1.33330002420572,0.359432698353578,0,0,0,0
6.44,1.33277980990789,0.361998460013195,0,0,0,0
6.45,1.33224802613743,0.364615384908328,0,0,0,0
6.46,1.33170467289435,0.367283473038977,0,0,0,0
6.47,1.33114975017863,0.370002724405142,0,0,0,0
6.48,1.33058325799028,0.372773139006823,0,0,0,0
6.49,1.3300051963293,0.375594716844021,0,0,0,0
6.5,1.32941556519569,0.378467457916734,0,0,0,0
6.51,1.32881436458945,0.381391362224964,0,0,0,0
6.52,1.32820159451057,0.38436642976871,0,0,0,0
6.53,1.32757725495907,0.387392660547972,0,0,0,0
6.54,1.32694134593494,0.390470054562749,0,0,0,0
6.55,1.32629386743818,0.393598611813044,0,0,0,0
