time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0.59,1.11320668006663,0.390775528694311,0.000652468799880953,0.000421335289554186,0.00790229640607938,0.00422551831972636
0.6,1.11319933818585,0.390771041308944,0.000385381112116704,0.000273801331919459,0.00364947355516376,0.00213462920158415
0.61,1.11320337447065,0.390773886053723,0.000421875847668341,0.0002951476239353,0.00364947355516376,0.00213462920158415
0.62,1.11317169012395,0.390761305202166,-0.000436655939804528,-4.67952235429036e-05,-0.0074772239717337,-0.00216199128095952
0.63,1.11316694970336,0.390760729150367,-0.000511428179521865,-6.84151363524988e-05,-0.0074772239717337,-0.00216199128095952
0.64,1.11319080804377,0.390774849924527,0.000157743353210384,0.000253296904003016,0.00183452932378581,0.00182905489064557
0.65,1.11319247720377,0.390777474346311,0.000176088646448243,0.000271587452909472,0.00183452932378581,0.00182905489064557
0.66,1.1131943298167,0.390780281673585,0.000194433939686101,0.000289878001815928,0.00183452932378581,0.00182905489064557
0.67,1.11319224957229,0.390768457371741,9.54666118681955e-05,2.22089840911602e-05,0.000277703671598225,-0.000948840698069578
0.68,1.11319321812359,0.390768632019547,9.82436485841777e-05,1.27205771104645e-05,0.000277703671598225,-0.000948840698069578
0.69,1.11316685963777,0.390758118763067,-0.000550294894837937,-0.000239766144348589,-0.00754226141451103,-0.00377937067452309
0.7,1.11316097957575,0.39075553213309,-0.000625717508983047,-0.000277559851093819,-0.00754226141451103,-0.00377937067452309
0.71,1.11315434528759,0.390752567566045,-0.000701140123128157,-0.00031535355783905,-0.00754226141451103,-0.00377937067452309
0.72,1.11317059215966,0.390749984799974,-0.000238209746715065,-0.000302450430535634,-0.00134061825145555,-0.00288394816832324
0.73,1.11316814303128,0.39074681609826,-0.000251615929229621,-0.000331289912218866,-0.00134061825145555,-0.00288394816832324
0.74,1.11319358434352,0.390767891566266,0.000428635967069583,0.000144927427415324,0.00724168962394981,0.00246262560495902
0.75,1.11319823278767,0.39076946397182,0.000501052863309081,0.000169553683464914,0.00724168962394981,0.00246262560495902
0.76,1.11317014935775,0.39075876090238,-0.00025530587625877,-0.000105966157921664,-0.00298590767454605,-0.0011507773453011
0.77,1.11316744700361,0.390757643701934,-0.00028516495300423,-0.000117473931374675,-0.00298590767454605,-0.0011507773453011
0.78,1.11317564934493,0.390753641692728,-4.58641258372024e-05,-0.000162844371974268,0.000235773079245014,-0.00124703923494672
0.79,1.11317520249232,0.390751950897046,-4.35063950447522e-05,-0.000175314764323735,0.000235773079245014,-0.00124703923494672
0.8,1.11318023580445,0.390750334146004,9.27524729751189e-05,-0.000174332659993958,0.00186131051979897,-0.00100250908713383
0.81,1.1131812563947,0.390748540693949,0.000111365578173109,-0.000184357750865296,0.00186131051979897,-0.00100250908713383
0.82,1.11318246311601,0.390746646990986,0.000129978683371098,-0.000194382841736635,0.00186131051979897,-0.00100250908713383
0.83,1.1131611150062,0.390749693115733,-0.000365865912957545,-0.000143140675033946,-0.00397387399838129,-0.000819493347892016
0.84,1.11315725765337,0.390748220734315,-0.000405604652941357,-0.000151335608512866,-0.00397387399838129,-0.000819493347892016
0.85,1.11315300291314,0.390746666403563,-0.00044534339292517,-0.000159530541991786,-0.00397387399838129,-0.000819493347892016
0.86,1.11318022661502,0.390764070865388,0.00024461344144253,0.000222363672536823,0.00449571988899447,0.00328882891310806
0.87,1.11318289753543,0.390766458943559,0.000289570640332474,0.000255251961667904,0.00449571988899447,0.00328882891310806
0.88,1.1131724799276,0.390767310768741,2.04562467853341e-05,0.000231149363307395,0.000765245298897284,0.00248368466098844
0.89,1.11317272275234,0.390769746446607,2.81086997743069e-05,0.00025598620991728,0.000765245298897284,0.00248368466098844
0.9,1.1131730421016,0.390772430492939,3.57611527632797e-05,0.000280823056527164,0.000765245298897284,0.00248368466098844
0.91,1.11315530929363,0.390761755379306,-0.000394488131371893,2.51075441746641e-05,-0.00447807400938025,-0.000471911021051733
0.92,1.11315114050862,0.390761982859197,-0.000439268871465695,2.03884339641467e-05,-0.00447807400938025,-0.000471911021051733
0.93,1.11318098340928,0.39075996853287,0.000319905466630258,3.32545442794526e-05,0.00495516274054111,0.000361004343917276
0.94,1.11318443022208,0.39076031912853,0.000369457094035669,3.68645877186254e-05,0.00495516274054111,0.000361004343917276
0.95,1.11318837255116,0.390760705824625,0.00041900872144108,4.04746311577982e-05,0.00495516274054111,0.000361004343917276
0.96,1.11317411851236,0.390757922541495,3.58587777223649e-05,-4.4694896621712e-05,-3.76415778632882e-05,-0.000794072372245081
0.97,1.11317447521806,0.39075743588891,3.5482361943732e-05,-5.26356203441628e-05,-3.76415778632882e-05,-0.000794072372245081
0.98,1.11316644130473,0.390755240422047,-0.000163187301336448,-0.00010503899450879,-0.00239126704852921,-0.00137712913702874
0.99,1.11316468986837,0.390754121175645,-0.00018709997182174,-0.000118810285879077,-0.00239126704852921,-0.00137712913702874
1,1.1131626993053,0.390752864216329,-0.000211012642307032,-0.000132581577249364,-0.00239126704852921,-0.00137712913702874
1.01,1.11318209434674,0.390767031439239,0.00028341253462692,0.000176334844712617,0.003771267468151,0.00201552157298408
1.02,1.11318511703546,0.390768895563765,0.00032112520930843,0.000196490060442458,0.003771267468151,0.00201552157298408
1.03,1.11318117534239,0.390759002269305,0.000167603491707872,-1.99165310612243e-05,0.00133296723351409,-0.000366837922389114
1.04,1.11318291802567,0.390758784762098,0.000180933164043013,-2.35849102851154e-05,0.00133296723351409,-0.000366837922389114
1.05,1.11316663891577,0.390750697782435,-0.000257352291195351,-0.000210139616882061,-0.00424255401018341,-0.00251572259309427
1.06,1.11316385326516,0.390748470600137,-0.000299777831297185,-0.000235296842813004,-0.00424255401018341,-0.00251572259309427
1.07,1.11319380717744,0.390760347986526,0.000495021591645911,7.97002205047687e-05,0.00615313279527461,0.00150467327913479
1.08,1.11319906505,0.390761220222396,0.000556552919598657,9.47469532961165e-05,0.00615313279527461,0.00150467327913479
1.09,1.11318147086392,0.390760121106667,3.99357667659251e-05,2.70326989124242e-05,-0.000885159440149024,0.000206867342823105
1.1,1.11318182596362,0.390760401777023,3.10841723644349e-05,2.91013723406553e-05,-0.000885159440149024,0.000206867342823105
1.11,1.11318209254737,0.390760703134113,2.22325779629446e-05,3.11700457688863e-05,-0.000885159440149024,0.000206867342823105
1.12,1.11316024749318,0.390755281132555,-0.000500808209117702,-0.000107987620467948,-0.00687159130105367,-0.0015044523889251
1.13,1.11315489583152,0.390754126033731,-0.000569524122128239,-0.000123032144357199,-0.00687159130105367,-0.0015044523889251
1.14,1.11314885701074,0.390752820489668,-0.000638240035138776,-0.00013807666824645,-0.00687159130105367,-0.0015044523889251
1.15,1.11318946630715,0.390761968923964,0.000351343962439374,0.000106910870662695,0.00517812778773147,0.00167146169633806
1.16,1.11319323865317,0.390763121605755,0.000403125240316688,0.000123625487626076,0.00517812778773147,0.00167146169633806
1.17,1.11317300073474,0.390753775008878,-0.000126426059192418,-9.67337230717918e-05,-0.00184064597408691,-0.00104700407417679
1.18,1.11317164444185,0.390752755321443,-0.000144832518933287,-0.00010720376381356,-0.00184064597408691,-0.00104700407417679
1.19,1.11316187072144,0.390759708833342,-0.000346844742036809,2.07688022356963e-05,-0.00393115191717064,0.00011907282187427
1.2,1.11315820571643,0.390759922475006,-0.000386156261208515,2.1959530454439e-05,-0.00393115191717064,0.00011907282187427
1.21,1.11315414759622,0.390760148023951,-0.000425467780380222,2.31502586731817e-05,-0.00393115191717064,0.00011907282187427
1.22,1.11318438547941,0.39076774583372,0.000351035905383575,0.000217991888332341,0.00556194559029789,0.00255310505081642
1.23,1.11318817393574,0.390770053407856,0.000406655361286554,0.000243522938840505,0.00556194559029789,0.00255310505081642
1.24,1.11317195592536,0.390753590080399,-4.85640100129557e-05,-0.000123804157262759,-0.000718968108194258,-0.00156987322463286
1.25,1.11317143433685,0.390752273545165,-5.57536910948983e-05,-0.000139502889509088,-0.000718968108194258,-0.00156987322463286
1.26,1.11318527117571,0.390755593898449,0.000291524808689397,-3.79797844335159e-05,0.00362499493724434,-0.000138350105942265
1.27,1.11318836767354,0.3907552071831,0.00032777475806184,-3.93632854929386e-05,0.00362499493724434,-0.000138350105942265
1.28,1.11319182667087,0.39075480663274,0.000364024707434284,-4.07467865523612e-05,0.00362499493724434,-0.000138350105942265
1.29,1.11318948892977,0.390759189296475,0.000265881158014641,3.83992185415374e-05,0.00214688122123435,0.000508865170945783
1.3,1.11319225508542,0.390759598731919,0.000287349970226985,4.34878702509953e-05,0.00214688122123435,0.000508865170945783
1.31,1.11318575671128,0.390763929645123,9.44100438418432e-05,0.000105861329654759,-0.000316440582962446,0.000868125104474983
1.32,1.11318668498969,0.390765031664675,9.12456380122187e-05,0.000114542580699509,-0.000316440582962446,0.000868125104474983
1.33,1.11317881977394,0.390762465959346,-0.000128824476558148,3.58194737478179e-05,-0.00299778110198449,-0.000161203594126998
1.34,1.11319114196033,0.390768992986537,0.000198026923196038,0.00018288212802203,0.00158536322006331,0.00164160286951234
1.35,1.11319320149772,0.390770903887961,0.000213880555396671,0.000199298156717154,0.00158536322006331,0.00164160286951234
1.36,1.11319222672424,0.390761371436463,0.000125006718756602,-2.80013357522647e-05,5.21724265001801e-05,-0.00089914298642953
1.37,1.11319347940005,0.390761046465956,0.000125528443021604,-3.699276561656e-05,5.21724265001801e-05,-0.00089914298642953
1.38,1.1131947372931,0.390760631581151,0.000126050167286606,-4.59841954808553e-05,5.21724265001801e-05,-0.00089914298642953
1.39,1.1131655496289,0.390747774243537,-0.00060360011376915,-0.00033870158280751,-0.00857799476988483,-0.00413502530864141
1.4,1.11315908472802,0.390744180476443,-0.000689380061467998,-0.000380051835893924,-0.00857799476988483,-0.00413502530864141
1.41,1.11315176202767,0.390740173206819,-0.000775160009166847,-0.000421402088980338,-0.00857799476988483,-0.00413502530864141
1.42,1.11317476226904,0.390764295009057,-0.00013661458803224,9.88229006914198e-05,-5.4462712632727e-05,0.00153295633013626
1.43,1.11317339340003,0.39076535988588,-0.000137159215158567,0.000114152463992782,-5.4462712632727e-05,0.00153295633013626
1.44,1.11317201908474,0.390766578058337,-0.000137703842284894,0.000129482027294145,-5.4462712632727e-05,0.00153295633013626
1.45,1.1131699696478,0.390756481162554,-0.000170281692381866,-5.95547692807723e-05,-0.000577209147736406,-0.000345015195557456
1.46,1.11316823797041,0.390755868364102,-0.00017605378385923,-6.30049212363469e-05,-0.000577209147736406,-0.000345015195557456
1.47,1.11316026525957,0.390735693352405,-0.000359259232427496,-0.000434213758434446,-0.00298585776745897,-0.00394484042881109
1.48,1.11315652337435,0.3907311539728,-0.000389117810102085,-0.000473662162722557,-0.00298585776745897,-0.00394484042881109
1.49,1.11315248290336,0.390726220109151,-0.000418976387776675,-0.000513110567010668,-0.00298585776745897,-0.00394484042881109
1.5,1.11319070515553,0.390765623505719,0.000605190894383642,0.000345786454645465,0.0097597594671519,0.00524633032924881
1.51,1.11319724505245,0.390769343686782,0.000702788489055161,0.000398249757937953,0.0097597594671519,0.00524633032924881
1.52,1.11318118291639,0.390749459090608,0.000206484159059313,-4.37916495020732e-05,0.00242590621527803,9.43271943193696e-05
1.53,1.1131833690533,0.390749025890473,0.000230743221212093,-4.28483775588795e-05,0.00242590621527803,9.43271943193696e-05
1.54,1.11318579778082,0.390748602123057,0.000255002283364873,-4.19051056156858e-05,0.00242590621527803,9.43271943193696e-05
1.55,1.11319427872063,0.39075941657441,0.000429363186068632,0.000177351883372928,0.00429774828650398,0.00223192129469667
1.56,1.11319878723991,0.390761301689308,0.000472340668933671,0.000199671096319895,0.00429774828650398,0.00223192129469667
1.57,1.11319530901118,0.390760781671878,0.000314793305766005,0.000158733505829378,0.00190305341586783,0.00147055091403421
1.58,1.11319855209691,0.390762442534482,0.000333823839924683,0.000173439014969721,0.00190305341586783,0.00147055091403421
1.59,1.11320198548798,0.390764250452177,0.000352854374083362,0.000188144524110063,0.00190305341586783,0.00147055091403421
1.6,1.11318240554184,0.39076553812952,-0.000159376462442653,0.000154140080555753,-0.00419419610758859,0.000601909886112532
1.61,1.11318060206741,0.39076710962582,-0.000201318423518539,0.000160159179416878,-0.00419419610758859,0.000601909886112532
1.62,1.11317929253407,0.390769749537424,-0.000220256709490217,0.000186608768088372,-0.00390758500637121,0.000813093670258551
1.63,1.11317689458773,0.390771656279789,-0.000259332559553929,0.000194739704790958,-0.00390758500637121,0.000813093670258551
1.64,1.11318264710065,0.390770824995662,-9.7511462661196e-05,0.000163968569035853,-0.00153309601249478,0.000616988351544002
1.65,1.11318159533122,0.39077249553077,-0.000112842422786144,0.000170138452551293,-0.00153309601249478,0.000616988351544002
1.66,1.11317692241458,0.390764145007526,-0.000231112071880459,-2.70635393913784e-05,-0.00295136334869256,-0.00144142781710469
1.67,1.1131744637257,0.390763802300741,-0.000260625705367384,-4.14778175624253e-05,-0.00295136334869256,-0.00144142781710469
1.68,1.11317170990048,0.390763315451174,-0.00029013933885431,-5.58920957334723e-05,-0.00295136334869256,-0.00144142781710469
1.69,1.11317554900144,0.390756893805554,-0.000169666793701586,-0.000169295549476222,-0.00131211506752314,-0.00225332277317268
1.7,1.11317378672775,0.39075508818392,-0.000182787944376817,-0.000191828777207949,-0.00131211506752314,-0.00225332277317268
1.71,1.11318713638897,0.390764378279937,0.000175846400246244,2.30934095194234e-05,0.00323200958726556,0.000290110641357616
1.72,1.11318905645345,0.390764623719564,0.000208166496118899,2.59945159329996e-05,0.00323200958726556,0.000290110641357616
1.73,1.11318886542597,0.390764714257106,0.000181915738144463,2.11240158703968e-05,0.00252130940441009,0.000163673134770384
1.74,1.11319081064882,0.390764933680921,0.000207128832188564,2.27607472181006e-05,0.00252130940441009,0.000163673134770384
1.75,1.11319300800261,0.39076516947205,0.000232341926232665,2.43974785658044e-05,0.00252130940441009,0.000163673134770384
1.76,1.11318594959188,0.390761262111922,3.19618009225516e-05,-6.68100841432166e-05,-0.000144382281599115,-0.000880981991564524
1.77,1.11318626199077,0.390760549961981,3.05179781065604e-05,-7.56199040588618e-05,-0.000144382281599115,-0.000880981991564524
1.78,1.11319497029564,0.390766294467654,0.000235800609947747,5.23706496073689e-05,0.00239350401793039,0.000582531609970457
1.79,1.11319744797694,0.390766847300731,0.000259735650127051,5.81959657070735e-05,0.00239350401793039,0.000582531609970457
1.8,1.11320016500864,0.390767458386969,0.000283670690306355,6.40212818067781e-05,0.00239350401793039,0.000582531609970457
1.81,1.11318139063211,0.390751555666833,-0.000213291679048139,-0.000270732157482963,-0.00382480210236053,-0.00298755279240264
1.82,1.11317906647522,0.390748698967619,-0.000251539700071744,-0.000300607685406989,-0.00382480210236053,-0.00298755279240264
1.83,1.11318785954872,0.390752562319468,-1.02477973970269e-05,-0.000179962462839474,-0.000419111244460772,-0.00133425063490111
1.84,1.11318773611518,0.390750695982308,-1.44389098416347e-05,-0.000193304969188485,-0.000419111244460772,-0.00133425063490111
1.85,1.11318577257252,0.390754171081117,-5.21632862635228e-05,-0.00010480809650285,-0.00073263937833975,-0.000385178323852947
1.86,1.11318521430769,0.390753103741236,-5.94896800469203e-05,-0.000108659879741379,-0.00073263937833975,-0.000385178323852947
1.87,1.11317817354638,0.390751463845478,-0.000224570255625517,-0.000134449996042057,-0.00265640212245912,-0.000734539150541371
1.88,1.11317579502372,0.39075008261856,-0.000251134276850108,-0.00014179538754747,-0.00265640212245912,-0.000734539150541371
1.89,1.11317315086085,0.390748627937727,-0.000277698298074699,-0.000149140779052884,-0.00265640212245912,-0.000734539150541371
1.9,1.11318536634494,0.390755354007299,5.68201062981881e-05,2.23636044278692e-05,0.00160723466683915,0.00121238546256373
1.91,1.11318601490774,0.390755638262616,7.28924529665797e-05,3.44874590535065e-05,0.00160723466683915,0.00121238546256373
1.92,1.11317949032918,0.390763099057652,-6.99149175388568e-05,0.000167694176781523,-0.000149649286528058,0.00221963336018775
1.93,1.1131771958181,0.390763967469985,-0.000111808530833777,0.000169172369823489,-0.000665399203313787,0.00198052240376388
1.94,1.11317604446284,0.390765758219804,-0.000118462522866915,0.000188977593861128,-0.000665399203313787,0.00198052240376388
1.95,1.11317482656765,0.390767747021862,-0.000125116514900052,0.000208782817898767,-0.000665399203313787,0.00198052240376388
1.96,1.11318337005758,0.390765002120222,9.65940745730317e-05,0.000149116771501347,0.00197948751489834,0.00140124122620888
1.97,1.1131844349727,0.390766563349998,0.000116388949722015,0.000163129183763436,0.00197948751489834,0.00140124122620888
1.98,1.11318082037297,0.390769668744701,2.28231216488681e-05,0.000196207246480523,0.000654797681677265,0.00149045745214752
1.99,1.11318108134407,0.390771705340039,2.93710984656407e-05,0.000211111821001998,0.000654797681677265,0.00149045745214752
2,1.11318140779494,0.390773890981121,3.59190752824134e-05,0.000226016395523473,0.000654797681677265,0.00149045745214752
2.01,1.11317947151467,0.390776011193879,-1.06721971914175e-05,0.000233441824600138,4.19675994416806e-05,0.00137979034394198
2.02,1.11317936689108,0.390778414601642,-1.02525211970007e-05,0.000247239728039558,4.19675994416806e-05,0.00137979034394198
2.03,1.1131771034094,0.390780835605852,-6.00895229026579e-05,0.000255240578295607,-0.000553619522363255,0.00128243153183283
2.04,1.1131764748332,0.390783452133211,-6.56257181262904e-05,0.000268064893613936,-0.000553619522363255,0.00128243153183283
2.05,1.11317659333494,0.390781993763024,-5.94440650068501e-05,0.000202126167808023,-0.000482248728822256,0.000534996499926324
2.06,1.11317597478185,0.390784041774527,-6.42665522950727e-05,0.000207476132807287,-0.000482248728822256,0.000534996499926324
2.07,1.11317407846856,0.390779398016887,-0.000111401263784451,7.9308747815124e-05,-0.00111108930022826,-0.000800793872978679
2.08,1.11317290890146,0.390780151064671,-0.000122512156786734,7.13008090853372e-05,-0.00111108930022826,-0.000800793872978679
2.09,1.11317162822542,0.390780824033069,-0.000133623049789016,6.32928703555504e-05,-0.00111108930022826,-0.000800793872978679
2.1,1.11317685253436,0.390774077943309,-3.39330299701767e-06,-7.31210484415241e-05,0.000410682926842911,-0.00189995240845185
2.11,1.11317683913548,0.390773251735204,7.13526271411443e-07,-9.21205725260426e-05,0.000410682926842911,-0.00189995240845185
2.12,1.11318402209478,0.390770109879644,0.000167440554340405,-0.000139698842525682,0.00228902648626069,-0.00203526466151384
2.13,1.11318581095164,0.390768611127986,0.000190330819203012,-0.000160051489140821,0.00228902648626069,-0.00203526466151384
2.14,1.11318782871116,0.390766908849861,0.000213221084065619,-0.000180404135755959,0.00228902648626069,-0.00203526466151384
2.15,1.11319007537332,0.390765003045271,0.000236111348928226,-0.000200756782371097,0.00228902648626069,-0.00203526466151384
2.16,1.11317774809274,0.390760057405551,-6.03182607534815e-05,-0.00029102484279136,-0.00120371071405605,-0.0028777445551046
2.17,1.1131770847246,0.390757003269895,-7.2355367894042e-05,-0.000319802288342406,-0.00120371071405605,-0.0028777445551046
2.18,1.11318447297213,0.390762406182689,0.000112651715671822,-0.000178437402779013,0.00120106103187788,-0.00115226961080126
2.19,1.11318565954234,0.39076056419518,0.000124662325990601,-0.000189960098887025,0.00120106103187788,-0.00115226961080126
2.2,1.11318696621865,0.390758606980711,0.00013667293630938,-0.000201482794995038,0.00120106103187788,-0.00115226961080126
2.21,1.11318591922956,0.390763648014306,0.000103938579209283,-8.68774948332954e-05,0.000789852073720068,-2.10938116736875e-05
2.22,1.11317788849196,0.390762963306326,-0.00010652291647014,-0.00010037751002105,-0.001833998180423,-0.000340555064633715
2.23,1.11317673156289,0.390761942503473,-0.00012486289827437,-0.000103783060667387,-0.001833998180423,-0.000340555064633715
2.24,1.113175391234,0.390760887645113,-0.0001432028800786,-0.000107188611313724,-0.001833998180423,-0.000340555064633715
2.25,1.11318684998783,0.390759394532692,0.000148794266054336,-9.68325211275447e-05,0.00180045535847521,3.35150570474603e-05
2.26,1.11318842795326,0.390758427883233,0.000166798819639088,-9.649737055707e-05,0.00180045535847521,3.35150570474603e-05
2.27,1.11319018596423,0.390757464585281,0.00018480337322384,-9.61622199865954e-05,0.00180045535847521,3.35150570474603e-05
2.28,1.11317842418945,0.390749355568721,-0.000114241676353286,-0.00024757453259015,-0.00185124977071035,-0.00158824084793793
2.29,1.1131771892102,0.390746800411353,-0.00013275417406039,-0.000263456941069529,-0.00185124977071035,-0.00158824084793793
2.3,1.11317738590721,0.390763407205718,-8.31864360709742e-05,8.22782642376348e-05,-0.000751491025760047,0.00183426097911981
2.31,1.1131765164683,0.390764321701409,-9.07013463285747e-05,0.000100620874028833,-0.000751491025760047,0.00183426097911981
2.32,1.11317557188028,0.390765419623198,-9.82162565861752e-05,0.000118963483820031,-0.000751491025760047,0.00183426097911981
2.33,1.11317242290178,0.390769347291923,-0.000150099131286287,0.000182686866880142,-0.00122313382522096,0.00221826733681139
2.34,1.11317086075378,0.390771285073958,-0.000162330469538496,0.000204869540248256,-0.00122313382522096,0.00221826733681139
2.35,1.11317349881429,0.390757156315174,-0.000101265557065426,-7.03059204118256e-05,-0.000615483393385301,-0.0005167014049315
2.36,1.11317245538455,0.390756427420899,-0.000107420390999279,-7.54729344611406e-05,-0.000615483393385301,-0.0005167014049315
