time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0.77,1.25773861981264,0.310475524176913,-0.000881933630283315,-0.000446463467136836
0.78,1.25771586390483,0.310469364250972,-0.0017249899394358,-0.000555047624244781
0.79,1.25769861400543,0.310463813774729,-0.0017249899394358,-0.000555047624244781
0.8,1.25768136410604,0.310458263298487,-0.0017249899394358,-0.000555047624244781
0.81,1.25775269273306,0.310490652797193,0.00208790439619549,0.000937787875775179
0.82,1.25777357177702,0.310500030675951,0.00208790439619549,0.000937787875775179
0.83,1.25775269664039,0.310485981189273,-0.000427136888491009,-0.00028617183562967
0.84,1.25774842527151,0.310483119470917,-0.000427136888491009,-0.00028617183562967
0.85,1.25772289794773,0.310465663636323,-0.00173532189630919,-0.00103711302326381
0.86,1.25770554472877,0.31045529250609,-0.00173532189630919,-0.00103711302326381
0.87,1.25768819150981,0.310444921375858,-0.00173532189630919,-0.00103711302326381
0.88,1.25774627444379,0.310484227075213,0.00152685317527685,0.000882521365984965
0.89,1.25776154297554,0.310493052288872,0.00152685317527685,0.000882521365984965
0.9,1.25775415655395,0.310489922032707,0.000163461440247193,0.000255743700416387
0.91,1.25775579116835,0.310492479469711,0.000163461440247193,0.000255743700416387
0.92,1.25772623258857,0.310476967180646,-0.00175006913019664,-0.000683113349312399
0.93,1.25770873189727,0.310470136047153,-0.00175006913019664,-0.000683113349312399
0.94,1.25769123120597,0.310463304913659,-0.00175006913019664,-0.000683113349312399
0.95,1.25774326050939,0.310479137732265,0.0012367302528271,0.000223003761900817
0.96,1.25775562781192,0.310481367769884,0.0012367302528271,0.000223003761900817
0.97,1.25774916510404,0.310500779013294,0.00014714436312211,0.00104108944235534
0.98,1.25775063654767,0.310511189907718,0.00014714436312211,0.00104108944235534
0.99,1.2577521079913,0.310521600802141,0.00014714436312211,0.00104108944235534
1,1.25773641828125,0.310483155754535,-0.000627796708649874,-0.000794475663045569
1.01,1.25773014031417,0.310475210997905,-0.000627796708649874,-0.000794475663045569
1.02,1.25772235005362,0.310470665665431,-0.000712057810238663,-0.000629040612421403
1.03,1.25771522947552,0.310464375259307,-0.000712057810238663,-0.000629040612421403
1.04,1.2577345706627,0.31046967406447,0.000904265081065924,-1.48743105117894e-05
1.05,1.25774361331351,0.310469525321365,0.000904265081065924,-1.48743105117894e-05
1.06,1.25775265596432,0.31046937657826,0.000904265081065924,-1.48743105117894e-05
1.07,1.25773252090881,0.310482277389903,-0.000329635795333302,0.00044707896655462
1.08,1.25772922455085,0.310486748179569,-0.000329635795333302,0.00044707896655462
1.09,1.25773363197678,0.310478075987962,0.000106304118634427,-0.000189504022511435
1.1,1.25773469501797,0.310476180947737,0.000106304118634427,-0.000189504022511435
1.11,1.25773575805915,0.310474285907512,0.000106304118634427,-0.000189504022511435
1.12,1.2577435323563,0.310481385785288,0.000400528962070387,0.000151546288566823
1.13,1.25774753764593,0.310482901248173,0.000400528962070387,0.000151546288566823
1.14,1.25775154293555,0.310484416711059,0.000400528962070387,0.000151546288566823
1.15,1.25773596190474,0.310474568065687,-0.000425979222942231,-0.000288228899112268
1.16,1.25773170211251,0.310471685776696,-0.000425979222942231,-0.000288228899112268
1.17,1.25773839048046,0.310473770710242,0.000231194172045765,-2.54979161243503e-05
1.18,1.25774070242218,0.310473515731081,0.000231194172045765,-2.54979161243503e-05
1.19,1.2577430143639,0.31047326075192,0.000231194172045765,-2.54979161243503e-05
1.2,1.25773968050866,0.310480484630429,-3.17781253097215e-06,0.000248267330166565
1.21,1.25773964873053,0.31048296730373,-3.17781253097215e-06,0.000248267330166565
1.22,1.25773434114459,0.310478154755424,-0.00032793388434021,-0.000120461440810444
1.23,1.25773106180574,0.310476950141016,-0.00032793388434021,-0.000120461440810444
1.24,1.2577277824669,0.310475745526608,-0.00032793388434021,-0.000120461440810444
1.25,1.2577369291063,0.310479025557132,0.000206197729502485,5.75084100801299e-05
1.26,1.2577389910836,0.310479600641232,0.000206197729502485,5.75084100801299e-05
1.27,1.25773384251024,0.310476825682169,-0.000227005841973434,-0.000119514786498246
1.28,1.25773157245182,0.310475630534304,-0.000227005841973434,-0.000119514786498246
1.29,1.25773851985598,0.310480897974366,0.000340526219535877,0.000212654000045001
1.3,1.25774192511817,0.310483024514367,0.000340526219535877,0.000212654000045001
1.31,1.25774533038037,0.310485151054367,0.000340526219535877,0.000212654000045001
1.32,1.25775084124297,0.310482156145151,0.000425960558701507,2.32838519643566e-05
1.33,1.2577286390388,0.310468713664035,-0.0023524098202986,-0.00103842623687658
1.34,1.2577051149406,0.310458329401666,-0.0023524098202986,-0.00103842623687658
1.35,1.2576815908424,0.310447945139297,-0.0023524098202986,-0.00103842623687658
1.36,1.25771266903289,0.310462588840743,9.09346661995486e-06,-5.91249548680299e-05
1.37,1.25771275996755,0.310461997591195,9.09346661995486e-06,-5.91249548680299e-05
1.38,1.25776217460393,0.310498237057807,0.00299421794701054,0.00183867520814767
1.39,1.2577921167834,0.310516623809888,0.00299421794701054,0.00183867520814767
1.4,1.25782205896287,0.31053501056197,0.00299421794701054,0.00183867520814767
1.41,1.25772240789263,0.310461930719252,-0.00261535481944485,-0.00168310061133234
1.42,1.25769625434444,0.310445099713139,-0.00261535481944485,-0.00168310061133234
1.43,1.25770364060828,0.310452147059939,-0.000586968208134861,-0.000450034844491905
1.44,1.2576977709262,0.310447646711494,-0.000586968208134861,-0.000450034844491905
1.45,1.25776522625291,0.310507290526318,0.00395147323619981,0.00281308099703044
1.46,1.25780474098527,0.310535421336288,0.00395147323619981,0.00281308099703044
1.47,1.25772124152841,0.31046461409502,-0.00364510358969524,-0.0022425192568969
1.48,1.25768479049251,0.310442188902451,-0.00364510358969524,-0.0022425192568969
1.49,1.25764833945661,0.310419763709882,-0.00364510358969524,-0.0022425192568969
1.5,1.25770017887833,0.310448756694247,0.000167145249745608,-0.000246730736161454
1.51,1.25770185033082,0.310446289386885,0.000167145249745608,-0.000246730736161454
1.52,1.25775084746552,0.310487657602726,0.00304558178173969,0.00199389863259673
1.53,1.25778130328334,0.310507596589052,0.00304558178173969,0.00199389863259673
1.54,1.25772190462291,0.310464945824188,-0.00248611387381437,-0.00122422901984791
1.55,1.25769704348417,0.310452703533989,-0.00248611387381437,-0.00122422901984791
1.56,1.25767218234544,0.310440461243791,-0.00248611387381437,-0.00122422901984791
1.57,1.25769883864617,0.31045094430317,-0.000267958888980636,-0.000331376979871935
1.58,1.25769615905728,0.310447630533371,-0.000267958888980636,-0.000331376979871935
1.59,1.25774720329015,0.310484239110923,0.00298379277113709,0.00172632287275103
1.6,1.25777704121786,0.310501502339651,0.00298379277113709,0.00172632287275103
1.61,1.2577733611631,0.310505952760052,0.000939942790024737,0.00103937666266418
1.62,1.257782760591,0.310516346526679,0.000939942790024737,0.00103937666266418
1.63,1.25770229155279,0.310458829405044,-0.00460166593290846,-0.00244085006055051
1.64,1.25765627489346,0.310434420904438,-0.00460166593290846,-0.00244085006055051
1.65,1.25773665733596,0.310483800577005,0.00315229061972306,0.00139413411236268
1.66,1.25776818024216,0.310497741918128,0.00315229061972306,0.00139413411236268
1.67,1.25779970314836,0.310511683259252,0.00315229061972306,0.00139413411236268
1.68,1.25776937980932,0.310504731350092,0.000494924801556445,0.000560739289917356
1.69,1.25777432905734,0.310510338742991,0.000494924801556445,0.000560739289917356
1.7,1.25773398387902,0.310467302117854,-0.00227072650327222,-0.0019140539931683
1.71,1.25771127661399,0.310448161577923,-0.00227072650327222,-0.0019140539931683
1.72,1.25768856934896,0.310429021037991,-0.00227072650327222,-0.0019140539931683
1.73,1.25773477153032,0.310491696711568,0.000741091997858291,0.00119494985041874
1.74,1.2577421824503,0.310503646210072,0.000741091997858291,0.00119494985041874
1.75,1.25775798700289,0.310503275127379,0.00121929120331647,0.000600045091110519
1.76,1.25777017991492,0.31050927557829,0.00121929120331647,0.000600045091110519
1.77,1.25778237282696,0.310515276029201,0.00121929120331647,0.000600045091110519
1.78,1.25771774320893,0.310468255527351,-0.00210502723828601,-0.00144282755184886
1.79,1.25769669293655,0.310453827251832,-0.00210502723828601,-0.00144282755184886
1.8,1.257731475492,0.310481496778061,0.00127534384120944,0.000725784234595457
1.81,1.25774422893041,0.310488754620407,0.00127534384120944,0.000725784234595457
1.82,1.25775698236882,0.310496012462753,0.00127534384120944,0.000725784234595457
1.83,1.25774949399151,0.310479397827534,0.000390775675030229,-0.000181477117457831
1.84,1.25775340174826,0.310477583056359,0.000390775675030229,-0.000181477117457831
1.85,1.25774009015019,0.310481116966386,-0.000622282777881885,5.49576203160585e-05
1.86,1.25773386732241,0.31048166654259,-0.000622282777881885,5.49576203160585e-05
1.87,1.25773169431331,0.310471393387212,-0.000398369071703924,-0.000465033360230022
1.88,1.25772771062259,0.310466743053609,-0.000398369071703924,-0.000465033360230022
1.89,1.25772372693187,0.310462092720007,-0.000398369071703924,-0.000465033360230022
1.9,1.25774052488461,0.310477130270564,0.000505500040887619,0.000287881960670807
1.91,1.25774557988502,0.310480009090171,0.000505500040887619,0.000287881960670807
1.92,1.25774035066355,0.310484091237831,-0.000102747558711387,0.000330757497366926
1.93,1.25773932318796,0.310487398812805,-0.000102747558711387,0.000330757497366926
1.94,1.25773260845613,0.310471355337568,-0.000481527169147899,-0.000623063482919321
1.95,1.25772779318444,0.310465124702738,-0.000481527169147899,-0.000623063482919321
1.96,1.25772297791275,0.310458894067909,-0.000481527169147899,-0.000623063482919321
1.97,1.25773882753456,0.31047151759956,0.000416639142732557,9.86276410993827e-05
1.98,1.25774299392598,0.310472503875971,0.000416639142732557,9.86276410993827e-05
1.99,1.25773806018338,0.310475585930816,-0.000119918622217682,0.000187475535861525
2,1.25773686099716,0.310477460686174,-0.000119918622217682,0.000187475535861525
2.01,1.25773342852978,0.310486360515917,-0.000241428637328703,0.000525741461270346
2.02,1.25773101424341,0.310491617930529,-0.000241428637328703,0.000525741461270346
2.03,1.25773916732485,0.310479757003653,0.000363667969634468,-0.000289953685738724
2.04,1.25774280400455,0.310476857466796,0.000363667969634468,-0.000289953685738724
2.05,1.25773403104911,0.310477873318086,-0.00037692855552787,-0.000121873248248383
2.06,1.25773026176356,0.310476654585604,-0.00037692855552787,-0.000121873248248383
2.07,1.25774259380136,0.310480143109274,0.000602115187949381,0.000137666304471165
2.08,1.25774861495324,0.310481519772319,0.000602115187949381,0.000137666304471165
2.09,1.25775463610511,0.310482896435364,0.000602115187949381,0.000137666304471165
2.1,1.25773905781727,0.310481502872567,-0.000322046681141445,1.55973498904069e-05
2.11,1.25773583735046,0.310481658846066,-0.000322046681141445,1.55973498904069e-05
2.12,1.25772604598199,0.310472965666231,-0.00072614482266585,-0.000431924183481401
2.13,1.25771878453376,0.310468646424396,-0.00072614482266585,-0.000431924183481401
2.14,1.25774886042816,0.310478791266901,0.00155095984264063,0.000342625369980031
2.15,1.25776437002659,0.310482217520601,0.00155095984264063,0.000342625369980031
2.16,1.25773534496409,0.310482935665459,-0.00113785638261724,0.000127952697115843
2.17,1.25772396640026,0.31048421519243,-0.00113785638261724,0.000127952697115843
2.18,1.25772481653391,0.310472073631707,-0.000425775555022478,-0.000504336279496979
2.19,1.25772055877836,0.310467030268913,-0.000425775555022478,-0.000504336279496979
2.2,1.25772767373093,0.310481031760675,0.000294868839053158,0.000446102973993512
2.21,1.25773062241932,0.310485492790415,0.000294868839053158,0.000446102973993512
2.22,1.25774562785791,0.31048028515288,0.00100353907949577,-3.38214208306668e-06
2.23,1.2577556632487,0.31048025133146,0.00100353907949577,-3.38214208306668e-06
2.24,1.25772556290859,0.310464971987442,-0.00144342774155104,-0.000821705582313135
2.25,1.25771112863118,0.310456754931619,-0.00144342774155104,-0.000821705582313135
2.26,1.25769669435376,0.310448537875796,-0.00144342774155104,-0.000821705582313135
2.27,1.25772079947619,0.310469054402744,0.000226074535080332,0.000284261142005472
2.28,1.25772306022154,0.310471897014164,0.000226074535080332,0.000284261142005472
2.29,1.25775531919108,0.310485334008339,0.00202297226299969,0.000855642536287758
2.3,1.25777554891371,0.310493890433702,0.00202297226299969,0.000855642536287758
2.31,1.25772715263077,0.310462853626937,-0.00218655487393338,-0.00120203664208016
2.32,1.25770528708203,0.310450833260517,-0.00218655487393338,-0.00120203664208016
2.33,1.25771473096145,0.310460666779137,-0.000259250223261288,-7.76646945641352e-05
2.34,1.25771213845922,0.310459890132192,-0.000259250223261288,-7.76646945641352e-05
2.35,1.25774441125322,0.310485502946058,0.00189074876320725,0.00127471963858173
2.36,1.25776331874085,0.310498250142444,0.00189074876320725,0.00127471963858173
2.37,1.25778222622848,0.31051099733883,0.00189074876320725,0.00127471963858173
2.38,1.25773367668477,0.310469609859809,-0.00103476752788912,-0.000804493930139609
2.39,1.25772332900949,0.310461564920508,-0.00103476752788912,-0.000804493930139609
2.4,1.25771686736659,0.310454662070348,-0.00080236454314658,-0.000741849351686965
2.41,1.25770884372116,0.310447243576831,-0.00080236454314658,-0.000741849351686965
2.42,1.25772629232797,0.310469823537031,0.000788602082712254,0.00076780183040139
2.43,1.2577341783488,0.310477501555335,0.000788602082712254,0.00076780183040139
2.44,1.25774809136212,0.310486059817081,0.00115343851360402,0.000821922052400855
2.45,1.25775962574726,0.310494279037605,0.00115343851360402,0.000821922052400855
2.46,1.25771020738113,0.310457814312871,-0.00260257167011309,-0.00147155335082017
2.47,1.25768418166443,0.310443098779363,-0.00260257167011309,-0.00147155335082017
2.48,1.25772247939433,0.310459263203897,0.00133100088018675,0.000154523435870036
2.49,1.25773578940313,0.310460808438256,0.00133100088018675,0.000154523435870036
2.5,1.25774909941193,0.310462353672614,0.00133100088018675,0.000154523435870036
2.51,1.2577471040864,0.31049298916338,0.000702954348908184,0.00122731300234258
2.52,1.25775413362989,0.310505262293404,0.000702954348908184,0.00122731300234258
2.53,1.25771612793991,0.310464952509374,-0.00205365812360465,-0.00144156523630478
2.54,1.25769559135868,0.310450536857011,-0.00205365812360465,-0.00144156523630478
2.55,1.25772063550407,0.310466215063998,0.000749341248726134,0.0001101769281866
2.56,1.25772812891656,0.31046731683328,0.000749341248726134,0.0001101769281866
2.57,1.2577506050863,0.310496679479619,0.00170462507872029,0.00151691681306509
2.58,1.25776765133709,0.310511848647749,0.00170462507872029,0.00151691681306509
2.59,1.25772116073076,0.310474988979902,-0.00222072209914212,-0.00113977882786823
2.6,1.25769895350977,0.310463591191623,-0.00222072209914212,-0.00113977882786823
2.61,1.25767674628877,0.310452193403345,-0.00222072209914212,-0.00113977882786823
2.62,1.25772005461622,0.310474893153649,0.000604635043036158,0.00018972635480889
2.63,1.25772610096665,0.310476790417197,0.000604635043036158,0.00018972635480889
2.64,1.25774424265959,0.31047882224507,0.00132249218332653,0.000215826738314154
2.65,1.25775746758143,0.310480980512453,0.00132249218332653,0.000215826738314154
2.66,1.2577381444432,0.310477513427391,-0.000649521362256982,-0.000118975752329001
2.67,1.25773164922958,0.310476323669867,-0.000649521362256982,-0.000118975752329001
2.68,1.25772515401595,0.310475133912344,-0.000649521362256982,-0.000118975752329001
2.69,1.25772288526938,0.310476635677597,-0.000466830383898968,-1.48485179024263e-05
2.7,1.25771821696554,0.310476487192418,-0.000466830383898968,-1.48485179024263e-05
2.71,1.25773181671101,0.310474786584324,0.000614552406560744,-6.21045398517509e-05
2.72,1.25773796223508,0.310474165538925,0.000614552406560744,-6.21045398517509e-05
2.73,1.25773893228562,0.31049150280319,0.000336087012584155,0.000803603434869288
2.74,1.25774229315574,0.310499538837539,0.000336087012584155,0.000803603434869288
2.75,1.25772480037091,0.310476445891266,-0.000978311001062784,-0.000753966038741106
2.76,1.2577150172609,0.310468906230878,-0.000978311001062784,-0.000753966038741106
2.77,1.25773287114091,0.310470565051856,0.000704234665938604,-0.000253884722120051
2.78,1.25773991348757,0.310468026204635,0.000704234665938604,-0.000253884722120051
2.79,1.25773410644037,0.310487519670345,-2.92976002895868e-05,0.000797464345462964
2.8,1.25773381346437,0.310495494313799,-2.92976002895868e-05,0.000797464345462964
2.81,1.25772625660393,0.310472757618464,-0.000523941082782926,-0.000714677795777376
2.82,1.25772101719311,0.310465610840507,-0.000523941082782926,-0.000714677795777376
2.83,1.25771577778228,0.310458464062549,-0.000523941082782926,-0.000714677795777376
2.84,1.25773807725315,0.310473469204016,0.000670425293257705,0.000136081850149828
2.85,1.25774478150608,0.310474830022517,0.000670425293257705,0.000136081850149828
2.86,1.25774547744201,0.310482455061295,0.000324016444104908,0.000435731036794756
2.87,1.25774871760645,0.310486812371663,0.000324016444104908,0.000435731036794756
2.88,1.25773059666819,0.310480595359732,-0.000983018005233272,-0.000119469509944385
2.89,1.25772076648814,0.310479400664632,-0.000983018005233272,-0.000119469509944385
2.9,1.25774387173895,0.310483852854435,0.00101224117695288,0.000217106283013179
2.91,1.25775399415072,0.310486023917265,0.00101224117695288,0.000217106283013179
2.92,1.25774243421772,0.310477606123939,-0.000314027148061316,-0.000339791132969504
2.93,1.25773929394624,0.31047420821261,-0.000314027148061316,-0.000339791132969504
2.94,1.25773615367476,0.31047081030128,-0.000314027148061316,-0.000339791132969504
2.95,1.25772753075686,0.310481867016426,-0.000535521410690894,0.000195097739637444
2.96,1.25772217554275,0.310483817993823,-0.000535521410690894,0.000195097739637444
2.97,1.25775425338446,0.310504919892956,0.00171626026758635,0.00120094263855815
2.98,1.25777141598713,0.310516929319342,0.00171626026758635,0.00120094263855815
2.99,1.25778857858981,0.310528938745727,0.00171626026758635,0.00120094263855815
3,1.25774212951615,0.31048307628943,-0.00104858794693013,-0.00101117059716912
3.01,1.25773164363668,0.310472964583458,-0.00104858794693013,-0.00101117059716912
3.02,1.25772115775721,0.310462852877487,-0.00104858794693013,-0.00101117059716912
3.03,1.25772872334038,0.310474355651978,-0.000279119896511511,-0.000188039869340689
3.04,1.25772593214142,0.310472475253284,-0.000279119896511511,-0.000188039869340689
3.05,1.25772314094245,0.310470594854591,-0.000279119896511511,-0.000188039869340689
3.06,1.2577640444195,0.310506458391577,0.00157171001848253,0.00125689471791779
3.07,1.25777976151969,0.310519027338756,0.00157171001848253,0.00125689471791779
3.08,1.25770502170759,0.31045651454662,-0.00391262052899044,-0.00259387587686418
3.09,1.2576658955023,0.310430575787851,-0.00391262052899044,-0.00259387587686418
3.1,1.25762676929701,0.310404637029083,-0.00391262052899044,-0.00259387587686418
3.11,1.25776709169928,0.310502744993991,0.00385273084685793,0.00218539592506605
3.12,1.25780561900775,0.310524598953242,0.00385273084685793,0.00218539592506605
3.13,1.25784414631622,0.310546452912492,0.00385273084685793,0.00218539592506605
3.14,1.25774560846436,0.310470922507619,-0.00194356603946882,-0.00156189058899935
3.15,1.25772617280396,0.310455303601729,-0.00194356603946882,-0.00156189058899935
3.16,1.25770637730433,0.310456878169276,-0.00193726917353093,-0.000713961820296848
3.17,1.2576870046126,0.310449738551073,-0.00193726917353093,-0.000713961820296848
3.18,1.25776015558494,0.310488855986377,0.00372490982812161,0.00171306040498868
3.19,1.25779740468322,0.310505986590427,0.00372490982812161,0.00171306040498868
3.2,1.25772032337697,0.310478373149965,-0.00324792017774815,-0.000682084140621576
3.21,1.2576878441752,0.310471552308559,-0.00324792017774815,-0.000682084140621576
3.22,1.25765536497342,0.310464731467153,-0.00324792017774815,-0.000682084140621576
3.23,1.25772754520562,0.310475312075542,0.00123351104745989,5.79212409139632e-05
3.24,1.25774244123116,0.31048311186586,0.00153621878511477,0.00055304955940762
3.25,1.25775780341901,0.310488642361454,0.00153621878511477,0.00055304955940762
3.26,1.25777316560686,0.310494172857048,0.00153621878511477,0.00055304955940762
3.27,1.25773665691544,0.310478869831893,-0.000704434793034952,-0.00026805657170518
3.28,1.25772961256751,0.310476189266176,-0.000704434793034952,-0.00026805657170518
3.29,1.25772495935825,0.310466296406487,-0.000574181519763448,-0.000620322656677962
3.3,1.25771921754305,0.31046009317992,-0.000574181519763448,-0.000620322656677962
3.31,1.25774942095225,0.31049422131338,0.00166715285849942,0.00141270270721935
3.32,1.25776609248084,0.310508348340452,0.00166715285849942,0.00141270270721935
3.33,1.25773526902342,0.310486377914329,-0.00126194643697694,-0.000436660172795902
3.34,1.25772264955905,0.310482011312601,-0.00126194643697694,-0.000436660172795902
3.35,1.25771003009468,0.310477644710873,-0.00126194643697694,-0.000436660172795902
3.36,1.25773793709925,0.310481596622725,0.000474729077084886,-9.11189222375141e-05
3.37,1.25774268439002,0.310480685433502,0.000474729077084886,-9.11189222375141e-05
3.38,1.2577482508596,0.310487685692493,0.000536058412886355,0.000300848930366192
3.39,1.25775361144373,0.310490694181797,0.000536058412886355,0.000300848930366192
3.4,1.25772766719438,0.310476033955946,-0.00138345462188016,-0.000618669907192568
3.41,1.25771383264817,0.310469847256874,-0.00138345462188016,-0.000618669907192568
3.42,1.25772463487792,0.310476125769552,0.000124336758453737,3.52223715152823e-05
3.43,1.25772587824551,0.310476477993267,0.000124336758453737,3.52223715152823e-05
3.44,1.25772712161309,0.310476830216983,0.000124336758453737,3.52223715152823e-05
3.45,1.2577484891072,0.310482656883989,0.000987872462636294,0.000256971263310226
3.46,1.25775836783182,0.310485226596622,0.000987872462636294,0.000256971263310226
3.47,1.25772226194767,0.310471774135898,-0.00176625706732173,-0.000608135836422221
3.48,1.257704599377,0.310465692777534,-0.00176625706732173,-0.000608135836422221
3.49,1.25773858285042,0.310495232695288,0.00141256642734199,0.00122432389741139
3.5,1.2577527085147,0.310507475934262,0.00141256642734199,0.00122432389741139
3.51,1.25772670974945,0.310468994102687,-0.00109946082262968,-0.00132513860521595
3.52,1.25771571514122,0.310455742716635,-0.00109946082262968,-0.00132513860521595
3.53,1.25772561471024,0.310474745544405,0.000219446109808329,0.000287558880616704
3.54,1.25772780917134,0.310477621133211,0.000219446109808329,0.000287558880616704
3.55,1.25773933647689,0.310494432241975,0.000807693140041011,0.000984887513204459
3.56,1.25774741340829,0.310504281117107,0.000807693140041011,0.000984887513204459
3.57,1.25773409749956,0.310485402388573,-0.000534736196101688,-0.000456624821138304
3.58,1.2577287501376,0.310480836140362,-0.000534736196101688,-0.000456624821138304
3.59,1.25772340277563,0.31047626989215,-0.000534736196101688,-0.000456624821138304
3.6,1.25772737094022,0.310481971519865,-0.000128324416320048,-6.52581978363831e-05
3.61,1.25772608769606,0.310481318937886,-0.000128324416320048,-6.52581978363831e-05
3.62,1.25774406312074,0.310478376474523,0.00101064791481915,-0.000147349061636001
3.63,1.25775416959989,0.310476902983907,0.00101064791481915,-0.000147349061636001
3.64,1.25774979371282,0.310495344978518,0.000174938526149438,0.000796430082930737
3.65,1.25775154309808,0.310503309279347,0.000174938526149438,0.000796430082930737
3.66,1.25771638304085,0.310466496690676,-0.00213232002563058,-0.00145683657588311
3.67,1.25769505984059,0.310451928324917,-0.00213232002563058,-0.00145683657588311
3.68,1.25770886933873,0.310456542613744,2.04407776391632e-05,-0.000455646786580053
