time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
2.05,0,0,0,0
2.06,0,0,0,0
2.07,0,0,0,0
2.08,0,0,0,0
2.09,0,0,0,0
2.1,0,0,0,0
2.11,0,0,0,0
2.12,0,0,0,0
2.13,0,0,0,0
2.14,0,0,0,0
2.15,0,0,0,0
2.16,0,0,0,0
2.17,0,0,0,0
2.18,0,0,0,0
2.19,0,0,0,0
2.2,0,0,0,0
2.21,0,0,0,0
2.22,0,0,0,0
2.23,0,0,0,0
2.24,0,0,0,0
2.25,0,0,0,0
2.26,0,0,0,0
2.27,0,0,0,0
2.28,0,0,0,0
2.29,0,0,0,0
2.3,0,0,0,0
2.31,0,0,0,0
2.32,0,0,0,0
2.33,0,0,0,0
2.34,0,0,0,0
2.35,0,0,0,0
2.36,0,0,0,0
2.37,0,0,0,0
2.38,0,0,0,0
2.39,0,0,0,0
2.4,0,0,0,0
2.41,0,0,0,0
2.42,0,0,0,0
2.43,0,0,0,0
2.44,0,0,0,0
2.45,0,0,0,0
2.46,0,0,0,0
2.47,0,0,0,0
2.48,0,0,0,0
2.49,0,0,0,0
2.5,0,0,0,0
2.51,0,0,0,0
2.52,0,0,0,0
2.53,0,0,0,0
2.54,0,0,0,0
2.55,0,0,0,0
2.56,0,0,0,0
2.57,0,0,0,0
2.58,0,0,0,0
2.59,0,0,0,0
2.6,0,0,0,0
2.61,0,0,0,0
2.62,0,0,0,0
2.63,0,0,0,0
2.64,0,0,0,0
2.65,0,0,0,0
2.66,0,0,0,0
2.67,0,0,0,0
2.68,0,0,0,0
2.69,0,0,0,0
2.7,0,0,0,0
2.71,0,0,0,0
2.72,0,0,0,0
2.73,0,0,0,0
2.74,0,0,0,0
2.75,0,0,0,0
2.76,0,0,0,0
2.77,0,0,0,0
2.78,0,0,0,0
2.79,0,0,0,0
2.8,0,0,0,0
2.81,0,0,0,0
2.82,0,0,0,0
2.83,0,0,0,0
2.84,0,0,0,0
2.85,0,0,0,0
2.86,0,0,0,0
2.87,0,0,0,0
2.88,0,0,0,0
2.89,0,0,0,0
2.9,0,0,0,0
2.91,0,0,0,0
2.92,0,0,0,0
2.93,0,0,0,0
2.94,0,0,0,0
2.95,0,0,0,0
2.96,0,0,0,0
2.97,0,0,0,0
2.98,0,0,0,0
2.99,0,0,0,0
3,0,0,0,0
3.01,0,0,0,0
3.02,0,0,0,0
3.03,0,0,0,0
3.04,0,0,0,0
3.05,0,0,0,0
3.06,0,0,0,0
3.07,0,0,0,0
3.08,0,0,0,0
3.09,0,0,0,0
3.1,0,0,0,0
3.11,0,0,0,0
3.12,0,0,0,0
3.13,0,0,0,0
3.14,0,0,0,0
3.15,0,0,0,0
3.16,0,0,0,0
3.17,0,0,0,0
3.18,0,0,0,0
3.19,0,0,0,0
3.2,0,0,0,0
3.21,0,0,0,0
3.22,0,0,0,0
3.23,0,0,0,0
3.24,0,0,0,0
3.25,0,0,0,0
3.26,0,0,0,0
3.27,0,0,0,0
3.28,0,0,0,0
3.29,0,0,0,0
3.3,0,0,0,0
3.31,0,0,0,0
3.32,0,0,0,0
3.33,0,0,0,0
3.34,0,0,0,0
3.35,0,0,0,0
3.36,0,0,0,0
3.37,0,0,0,0
3.38,0,0,0,0
3.39,0,0,0,0
3.4,0,0,0,0
3.41,0,0,0,0
3.42,0,0,0,0
3.43,0,0,0,0
3.44,0,0,0,0
3.45,0,0,0,0
3.46,0,0,0,0
3.47,0,0,0,0
3.48,0,0,0,0
3.49,0,0,0,0
3.5,0,0,0,0
3.51,0,0,0,0
3.52,1.55590679223235,0.274787101618036,0,0
3.53,1.55590679223235,0.274787101618036,0,0
3.54,1.55590679223235,0.274787101618036,0,0
3.55,1.55590679223235,0.274787101618036,0,0
3.56,1.55590679223235,0.274787101618036,0,0
3.57,1.58476591756253,0.26952797301098,0,0
3.58,1.58498926285765,0.269487271790225,0,0
3.59,1.58521260815278,0.26944657056947,0,0
3.6,1.58543595344791,0.269405869348715,0,0
3.61,1.58565929874304,0.269365168127959,0,0
3.62,1.58588264403817,0.269324466907204,0,0
3.63,1.5861059893333,0.269283765686449,0,0
3.64,1.58632933462843,0.269243064465694,0,0
3.65,1.58655267992356,0.269202363244939,0,0
3.66,1.58677602521869,0.269161662024184,0,0
3.67,1.58699937051382,0.269120960803428,0,0
3.68,1.58722271580894,0.269080259582673,0,0
3.69,1.58744606110407,0.269039558361918,0,0
3.7,1.5876694063992,0.268998857141163,0,0
3.71,1.58789275169433,0.268958155920408,0,0
3.72,1.58811609698946,0.268917454699653,0,0
3.73,1.58833944228459,0.268876753478897,0,0
3.74,1.58856278757972,0.268836052258142,0,0
3.75,1.58878613287485,0.268795351037387,0,0
3.76,1.58900947816998,0.268754649816632,0,0
3.77,1.58923282346511,0.268713948595877,0,0
3.78,1.58945616876024,0.268673247375122,0,0
3.79,1.58967951405536,0.268632546154366,0,0
3.8,1.58990285935049,0.268591844933611,0,0
3.81,1.59012620464562,0.268551143712856,0,0
3.82,1.59034954994075,0.268510442492101,0,0
3.83,1.59057289523588,0.268469741271346,0,0
3.84,1.59079624053101,0.268429040050591,0,0
3.85,1.59101958582614,0.268388338829835,0,0
3.86,1.59124293112127,0.26834763760908,0,0
3.87,1.5914662764164,0.268306936388325,0,0
3.88,1.59168962171153,0.26826623516757,0,0
3.89,1.59191296700665,0.268225533946815,0,0
3.9,1.59213631230178,0.26818483272606,0,0
3.91,1.59235965759691,0.268144131505304,0,0
3.92,1.59258300289204,0.268103430284549,0,0
3.93,1.59280634818717,0.268062729063794,0,0
3.94,1.5930296934823,0.268022027843039,0,0
3.95,1.59325303877743,0.267981326622284,0,0
3.96,1.59347638407256,0.267940625401529,0,0
3.97,1.59369972936769,0.267899924180773,0,0
3.98,1.59392307466282,0.267859222960018,0,0
3.99,1.59414641995794,0.267818521739263,0,0
4,1.59436976525307,0.267777820518508,0,0
4.01,1.5945931105482,0.267737119297753,0,0
4.02,1.59481645584333,0.267696418076998,0,0
4.03,1.59503980113846,0.267655716856242,0,0
4.04,1.59526314643359,0.267615015635487,0,0
4.05,1.59548649172872,0.267574314414732,0,0
4.06,1.59570983702385,0.267533613193977,0,0
4.07,1.59593318231898,0.267492911973222,0,0
4.08,1.59615652761411,0.267452210752467,0,0
4.09,1.59637987290923,0.267411509531711,0,0
4.1,1.59660321820436,0.267370808310956,0,0
4.11,1.59682656349949,0.267330107090201,0,0
4.12,1.59704990879462,0.267289405869446,0,0
4.13,1.59727325408975,0.267248704648691,0,0
4.14,1.59749659938488,0.267208003427935,0,0
4.15,1.59771994468001,0.26716730220718,0,0
4.16,1.59794328997514,0.267126600986425,0,0
4.17,1.59816663527027,0.26708589976567,0,0
4.18,1.5983899805654,0.267045198544915,0,0
4.19,1.59861332586052,0.26700449732416,0,0
4.2,1.59883667115565,0.266963796103404,0,0
4.21,1.59906001645078,0.266923094882649,0,0
4.22,1.59928336174591,0.266882393661894,0,0
4.23,1.59950670704104,0.266841692441139,0,0
4.24,1.59973005233617,0.266800991220384,0,0
4.25,1.5999533976313,0.266760289999629,0,0
4.26,1.60017674292643,0.266719588778873,0,0
4.27,1.60040008822156,0.266678887558118,0,0
4.28,1.60062343351669,0.266638186337363,0,0
4.29,1.60084677881182,0.266597485116608,0,0
4.3,1.60107012410694,0.266556783895853,0,0
4.31,1.60129346940207,0.266516082675098,0,0
4.32,1.6015168146972,0.266475381454342,0,0
4.33,1.60174015999233,0.266434680233587,0,0
4.34,1.60196350528746,0.266393979012832,0,0
4.35,1.60218685058259,0.266353277792077,0,0
4.36,1.97308597365522,0.218439257929059,0,0
4.37,1.97815002359598,0.217773373046252,0,0
4.38,1.98321407353674,0.217107488163444,0,0
4.39,1.9882781234775,0.216441603280636,0,0
4.4,1.99334217341826,0.215775718397828,0,0
4.41,1.99840622335902,0.215109833515021,0,0
4.42,2.00347027329979,0.214443948632213,0,0
4.43,2.00853432324055,0.213778063749405,0,0
4.44,2.01359837318131,0.213112178866597,0,0
4.45,2.01866242312207,0.21244629398379,0,0
4.46,2.02372647306283,0.211780409100982,0,0
4.47,2.02879052300359,0.211114524218174,0,0
4.48,2.03385457294435,0.210448639335366,0,0
4.49,2.03891862288511,0.209782754452559,0,0
4.5,2.04398267282588,0.209116869569751,0,0
4.51,2.04904672276664,0.208450984686943,0,0
4.52,2.0541107727074,0.207785099804135,0,0
4.53,2.05917482264816,0.207119214921328,0,0
4.54,2.06423887258892,0.20645333003852,0,0
4.55,2.06930292252968,0.205787445155712,0,0
4.56,2.07436697247044,0.205121560272904,0,0
4.57,2.0794310224112,0.204455675390097,0,0
4.58,2.08449507235197,0.203789790507289,0,0
4.59,2.08955912229273,0.203123905624481,0,0
4.6,2.09462317223349,0.202458020741673,0,0
4.61,2.09968722217425,0.201792135858866,0,0
4.62,2.10475127211501,0.201126250976058,0,0
4.63,2.10981532205577,0.20046036609325,0,0
4.64,2.11487937199653,0.199794481210442,0,0
4.65,2.11994342193729,0.199128596327635,0,0
4.66,2.12500747187806,0.198462711444827,0,0
4.67,2.13007152181882,0.197796826562019,0,0
4.68,2.13513557175958,0.197130941679211,0,0
4.69,2.14019962170034,0.196465056796404,0,0
4.7,2.1452636716411,0.195799171913596,0,0
4.71,2.15032772158186,0.195133287030788,0,0
4.72,2.15539177152262,0.19446740214798,0,0
4.73,2.16045582146338,0.193801517265173,0,0
4.74,2.16551987140415,0.193135632382365,0,0
4.75,2.17058392134491,0.192469747499557,0,0
4.76,2.17564797128567,0.191803862616749,0,0
4.77,2.18071202122643,0.191137977733942,0,0
4.78,2.18577607116719,0.190472092851134,0,0
4.79,2.19084012110795,0.189806207968326,0,0
4.8,2.19590417104871,0.189140323085518,0,0
4.81,2.20096822098947,0.188474438202711,0,0
4.82,2.20603227093024,0.187808553319903,0,0
4.83,2.211096320871,0.187142668437095,0,0
4.84,2.21616037081176,0.186476783554287,0,0
4.85,2.22122442075252,0.18581089867148,0,0
4.86,2.22628847069328,0.185145013788672,0,0
4.87,2.23135252063404,0.184479128905864,0,0
4.88,2.2364165705748,0.183813244023056,0,0
4.89,2.24148062051556,0.183147359140249,0,0
4.9,2.24654467045633,0.182481474257441,0,0
4.91,2.25160872039709,0.181815589374633,0,0
4.92,2.25667277033785,0.181149704491825,0,0
4.93,2.26173682027861,0.180483819609018,0,0
4.94,2.26680087021937,0.17981793472621,0,0
4.95,2.27186492016013,0.179152049843402,0,0
4.96,2.27692897010089,0.178486164960594,0,0
4.97,2.28199302004165,0.177820280077787,0,0
4.98,2.28705706998242,0.177154395194979,0,0
4.99,2.29212111992318,0.176488510312171,0,0
5,2.29718516986394,0.175822625429363,0,0
5.01,2.3022492198047,0.175156740546556,0,0
5.02,2.30731326974546,0.174490855663748,0,0
5.03,2.31237731968622,0.17382497078094,0,0
5.04,2.31744136962698,0.173159085898132,0,0
5.05,2.32250541956775,0.172493201015325,0,0
5.06,2.32756946950851,0.171827316132517,0,0
5.07,2.33263351944927,0.171161431249709,0,0
5.08,2.33769756939003,0.170495546366901,0,0
5.09,2.34276161933079,0.169829661484094,0,0
5.1,2.34782566927155,0.169163776601286,0,0
5.11,2.35288971921231,0.168497891718478,0,0
5.12,2.35795376915307,0.16783200683567,0,0
5.13,2.36301781909384,0.167166121952863,0,0
5.14,2.3680818690346,0.166500237070055,0,0
5.15,2.37314591897536,0.165834352187247,0,0
5.16,2.37820996891612,0.165168467304439,0,0
5.17,2.38327401885688,0.164502582421632,0,0
5.18,2.38833806879764,0.163836697538824,0,0
5.19,2.3934021187384,0.163170812656016,0,0
5.2,2.39846616867916,0.162504927773208,0,0
5.21,2.40353021861993,0.161839042890401,0,0
5.22,2.40859426856069,0.161173158007593,0,0
5.23,2.41365831850145,0.160507273124785,0,0
5.24,2.41872236844221,0.159841388241977,0,0
5.25,2.42378641838297,0.15917550335917,0,0
5.26,2.42885046832373,0.158509618476362,0,0
5.27,2.43391451826449,0.157843733593554,0,0
5.28,2.43897856820525,0.157177848710746,0,0
5.29,2.44404261814602,0.156511963827939,0,0
5.3,2.44910666808678,0.155846078945131,0,0
5.31,2.45417071802754,0.155180194062323,0,0
5.32,2.4592347679683,0.154514309179515,0,0
5.33,2.46429881790906,0.153848424296708,0,0
5.34,2.46936286784982,0.1531825394139,0,0
5.35,2.47442691779058,0.152516654531092,0,0
5.36,2.47949096773134,0.151850769648284,0,0
5.37,2.48455501767211,0.151184884765477,0,0
5.38,2.48961906761287,0.150518999882669,0,0
5.39,2.49468311755363,0.149853114999861,0,0
5.4,2.49974716749439,0.149187230117053,0,0
5.41,2.50481121743515,0.148521345234246,0,0
5.42,2.50987526737591,0.147855460351438,0,0
5.43,2.51493931731667,0.14718957546863,0,0
5.44,2.52000336725743,0.146523690585822,0,0
5.45,2.5250674171982,0.145857805703015,0,0
5.46,2.53013146713896,0.145191920820207,0,0
5.47,2.53519551707972,0.144526035937399,0,0
5.48,2.54025956702048,0.143860151054591,0,0
5.49,2.54532361696124,0.143194266171784,0,0
5.5,2.550387666902,0.142528381288976,0,0
5.51,2.55545171684276,0.141862496406168,0,0
5.52,2.56051576678352,0.14119661152336,0,0
5.53,2.56557981672429,0.140530726640553,0,0
5.54,2.57064386666505,0.139864841757745,0,0
5.55,2.57570791660581,0.139198956874937,0,0
5.56,2.58077196654657,0.138533071992129,0,0
5.57,2.58583601648733,0.137867187109322,0,0
5.58,2.59090006642809,0.137201302226514,0,0
5.59,2.59596411636885,0.136535417343706,0,0
5.6,2.60102816630961,0.135869532460898,0,0
5.61,2.60609221625038,0.135203647578091,0,0
5.62,2.61115626619114,0.134537762695283,0,0
5.63,2.6162203161319,0.133871877812475,0,0
5.64,2.62128436607266,0.133205992929667,0,0
5.65,2.62634841601342,0.13254010804686,0,0
5.66,2.63141246595418,0.131874223164052,0,0
5.67,2.63647651589494,0.131208338281244,0,0
5.68,2.6415405658357,0.130542453398436,0,0
5.69,2.64660461577647,0.129876568515629,0,0
5.7,2.65166866571723,0.129210683632821,0,0
5.71,2.65673271565799,0.128544798750013,0,0
5.72,2.66179676559875,0.127878913867205,0,0
5.73,2.66686081553951,0.127213028984398,0,0
5.74,2.67192486548027,0.12654714410159,0,0
5.75,2.67698891542103,0.125881259218782,0,0
5.76,2.68205296536179,0.125215374335974,0,0
5.77,2.68711701530256,0.124549489453167,0,0
5.78,2.69218106524332,0.123883604570359,0,0
5.79,2.69724511518408,0.123217719687551,0,0
5.8,2.70230916512484,0.122551834804744,0,0
5.81,2.7073732150656,0.121885949921936,0,0
5.82,2.71243726500636,0.121220065039128,0,0
5.83,2.71750131494712,0.12055418015632,0,0
5.84,2.72256536488788,0.119888295273513,0,0
5.85,2.72762941482865,0.119222410390705,0,0
5.86,2.73269346476941,0.118556525507897,0,0
5.87,2.73775751471017,0.117890640625089,0,0
5.88,2.74282156465093,0.117224755742282,0,0
5.89,2.74788561459169,0.116558870859474,0,0
5.9,2.75294966453245,0.115892985976666,0,0
5.91,2.75801371447321,0.115227101093858,0,0
5.92,2.76307776441397,0.114561216211051,0,0
5.93,2.76814181435474,0.113895331328243,0,0
5.94,2.7732058642955,0.113229446445435,0,0
5.95,2.77826991423626,0.112563561562627,0,0
5.96,2.78333396417702,0.11189767667982,0,0
5.97,2.78839801411778,0.111231791797012,0,0
5.98,2.79346206405854,0.110565906914204,0,0
5.99,2.7985261139993,0.109900022031397,0,0
6,2.80359016394006,0.109234137148589,0,0
6.01,2.80865421388083,0.108568252265781,0,0
6.02,2.81371826382159,0.107902367382973,0,0
6.03,2.81878231376235,0.107236482500166,0,0
6.04,2.82384636370311,0.106570597617358,0,0
6.05,2.82891041364387,0.10590471273455,0,0
6.06,2.83397446358463,0.105238827851742,0,0
6.07,2.83903851352539,0.104572942968935,0,0
6.08,2.84410256346615,0.103907058086127,0,0
6.09,2.84916661340692,0.103241173203319,0,0
6.1,2.85423066334768,0.102575288320511,0,0
6.11,2.85929471328844,0.101909403437704,0,0
6.12,2.8643587632292,0.101243518554896,0,0
6.13,2.86942281316996,0.100577633672088,0,0
6.14,2.87448686311072,0.0999117487892805,0,0
6.15,2.87955091305148,0.0992458639064728,0,0
6.16,2.88461496299225,0.0985799790236651,0,0
6.17,2.88967901293301,0.0979140941408573,0,0
6.18,2.89474306287377,0.0972482092580496,0,0
6.19,2.89980711281453,0.0965823243752418,0,0
6.2,2.90487116275529,0.0959164394924341,0,0
6.21,2.90993521269605,0.0952505546096264,0,0
6.22,2.91499926263681,0.0945846697268186,0,0
6.23,2.92006331257757,0.0939187848440109,0,0
6.24,2.92512736251834,0.0932528999612032,0,0
6.25,2.9301914124591,0.0925870150783954,0,0
6.26,2.93525546239986,0.0919211301955877,0,0
6.27,2.94031951234062,0.09125524531278,0,0
6.28,2.94538356228138,0.0905893604299722,0,0
6.29,2.95044761222214,0.0899234755471645,0,0
6.3,2.9555116621629,0.0892575906643568,0,0
6.31,2.96057571210366,0.088591705781549,0,0
6.32,2.96563976204443,0.0879258208987413,0,0
6.33,2.97070381198519,0.0872599360159336,0,0
6.34,2.97576786192595,0.0865940511331258,0,0
6.35,2.98083191186671,0.0859281662503181,0,0
6.36,0,0,0,0
6.37,0,0,0,0
6.38,0,0,0,0
6.39,1.93805864785649,0.1863888636684,0,0
6.4,1.93805864785649,0.1863888636684,0,0
6.41,1.93805864785649,0.1863888636684,0,0
6.42,1.93805864785649,0.1863888636684,0,0
6.43,1.947067277284,0.186690263674524,0,0
6.44,1.94712376983383,0.186692153735049,0,0
6.45,1.94718026238366,0.186694043795574,0,0
6.46,1.94723675493348,0.186695933856098,0,0
6.47,1.94729324748331,0.186697823916623,0,0
6.48,1.94734974003314,0.186699713977148,0,0
6.49,1.94740623258297,0.186701604037673,0,0
6.5,1.9474627251328,0.186703494098198,0,0
6.51,1.95702256948452,0.1891768255901,0,0
6.52,1.95827099710423,0.189488691319723,0,0
6.53,1.95951942472394,0.189800557049347,0,0
6.54,1.96076785234366,0.19011242277897,0,0
6.55,1.96201627996337,0.190424288508593,0,0
6.56,1.96326470758308,0.190736154238216,0,0
6.57,1.9645131352028,0.191048019967839,0,0
6.58,1.96576156282251,0.191359885697462,0,0
6.59,1.96700999044222,0.191671751427086,0,0
6.6,1.96825841806193,0.191983617156709,0,0
6.61,1.96950684568165,0.192295482886332,0,0
6.62,1.97075527330136,0.192607348615955,0,0
6.63,1.97200370092107,0.192919214345578,0,0
6.64,1.97325212854078,0.193231080075201,0,0
6.65,1.9745005561605,0.193542945804825,0,0
6.66,1.97574898378021,0.193854811534448,0,0
6.67,1.97699741139992,0.194166677264071,0,0
6.68,1.97824583901963,0.194478542993694,0,0
6.69,1.97949426663935,0.194790408723317,0,0
6.7,1.98074269425906,0.19510227445294,0,0
6.71,1.98199112187877,0.195414140182564,0,0
6.72,1.98323954949849,0.195726005912187,0,0
6.73,1.9844879771182,0.19603787164181,0,0
6.74,1.98573640473791,0.196349737371433,0,0
6.75,1.98698483235762,0.196661603101056,0,0
6.76,1.98823325997734,0.196973468830679,0,0
6.77,1.98948168759705,0.197285334560303,0,0
6.78,1.99073011521676,0.197597200289926,0,0
6.79,1.99197854283647,0.197909066019549,0,0
6.8,1.99322697045619,0.198220931749172,0,0
6.81,1.9944753980759,0.198532797478795,0,0
6.82,1.99572382569561,0.198844663208418,0,0
6.83,1.99697225331532,0.199156528938041,0,0
6.84,1.99822068093504,0.199468394667665,0,0
6.85,1.99946910855475,0.199780260397288,0,0
6.86,2.00071753617446,0.200092126126911,0,0
6.87,2.00196596379418,0.200403991856534,0,0
6.88,2.00321439141389,0.200715857586157,0,0
6.89,2.0044628190336,0.20102772331578,0,0
6.9,2.00571124665331,0.201339589045404,0,0
6.91,2.00695967427303,0.201651454775027,0,0
6.92,2.00820810189274,0.20196332050465,0,0
6.93,2.00945652951245,0.202275186234273,0,0
6.94,2.01070495713217,0.202587051963896,0,0
6.95,2.01195338475188,0.202898917693519,0,0
6.96,2.01320181237159,0.203210783423143,0,0
6.97,2.0144502399913,0.203522649152766,0,0
6.98,2.01569866761102,0.203834514882389,0,0
6.99,2.01694709523073,0.204146380612012,0,0
7,2.01819552285044,0.204458246341635,0,0
7.01,2.01944395047016,0.204770112071258,0,0
7.02,2.02069237808987,0.205081977800882,0,0
7.03,2.02194080570958,0.205393843530505,0,0
7.04,2.02318923332929,0.205705709260128,0,0
7.05,2.02443766094901,0.206017574989751,0,0
7.06,2.02568608856872,0.206329440719374,0,0
7.07,2.02693451618843,0.206641306448997,0,0
7.08,2.02818294380815,0.206953172178621,0,0
7.09,2.02943137142786,0.207265037908244,0,0
7.1,2.03067979904757,0.207576903637867,0,0
7.11,2.03192822666728,0.20788876936749,0,0
7.12,2.033176654287,0.208200635097113,0,0
7.13,2.03442508190671,0.208512500826736,0,0
7.14,2.03567350952642,0.208824366556359,0,0
7.15,2.03692193714614,0.209136232285983,0,0
7.16,2.03817036476585,0.209448098015606,0,0
7.17,2.03941879238556,0.209759963745229,0,0
7.18,2.04066722000527,0.210071829474852,0,0
7.19,2.04191564762499,0.210383695204475,0,0
7.2,2.0431640752447,0.210695560934098,0,0
7.21,2.04441250286441,0.211007426663722,0,0
7.22,2.04566093048413,0.211319292393345,0,0
7.23,2.04690935810384,0.211631158122968,0,0
7.24,2.04815778572355,0.211943023852591,0,0
7.25,2.04940621334327,0.212254889582214,0,0
7.26,2.05065464096298,0.212566755311837,0,0
7.27,2.05190306858269,0.212878621041461,0,0
7.28,2.0531514962024,0.213190486771084,0,0
7.29,2.05439992382212,0.213502352500707,0,0
7.3,2.05564835144183,0.21381421823033,0,0
7.31,2.05689677906154,0.214126083959953,0,0
7.32,2.05814520668126,0.214437949689576,0,0
7.33,2.05939363430097,0.2147498154192,0,0
7.34,2.06064206192068,0.215061681148823,0,0
7.35,2.06189048954039,0.215373546878446,0,0
7.36,2.06313891716011,0.215685412608069,0,0
7.37,2.06438734477982,0.215997278337692,0,0
7.38,2.06563577239953,0.216309144067315,0,0
7.39,2.06688420001925,0.216621009796939,0,0
7.4,2.06813262763896,0.216932875526562,0,0
7.41,2.06938105525867,0.217244741256185,0,0
7.42,2.07062948287838,0.217556606985808,0,0
7.43,2.0718779104981,0.217868472715431,0,0
7.44,2.07312633811781,0.218180338445054,0,0
7.45,2.07437476573752,0.218492204174678,0,0
7.46,2.07562319335724,0.218804069904301,0,0
7.47,2.07687162097695,0.219115935633924,0,0
7.48,2.07812004859666,0.219427801363547,0,0
7.49,2.07936847621637,0.21973966709317,0,0
7.5,2.08061690383609,0.220051532822793,0,0
7.51,2.0818653314558,0.220363398552416,0,0
7.52,2.08311375907551,0.22067526428204,0,0
7.53,2.08436218669523,0.220987130011663,0,0
7.54,2.08561061431494,0.221298995741286,0,0
7.55,2.08685904193465,0.221610861470909,0,0
7.56,2.08810746955436,0.221922727200532,0,0
