time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
2.05,0,0,0,0
2.06,0,0,0,0
2.07,0,0,0,0
2.08,0,0,0,0
2.09,0,0,0,0
2.1,0,0,0,0
2.11,0,0,0,0
2.12,0,0,0,0
2.13,0,0,0,0
2.14,0,0,0,0
2.15,0,0,0,0
2.16,0,0,0,0
2.17,0,0,0,0
2.18,0,0,0,0
2.19,0,0,0,0
2.2,0,0,0,0
2.21,0,0,0,0
2.22,0,0,0,0
2.23,0,0,0,0
2.24,0,0,0,0
2.25,0,0,0,0
2.26,0,0,0,0
2.27,0,0,0,0
2.28,0,0,0,0
2.29,0,0,0,0
2.3,0,0,0,0
2.31,0,0,0,0
2.32,0,0,0,0
2.33,0,0,0,0
2.34,0,0,0,0
2.35,0,0,0,0
2.36,0,0,0,0
2.37,0,0,0,0
2.38,0,0,0,0
2.39,0,0,0,0
2.4,0,0,0,0
2.41,0,0,0,0
2.42,0,0,0,0
2.43,0,0,0,0
2.44,0,0,0,0
2.45,0,0,0,0
2.46,0,0,0,0
2.47,0,0,0,0
2.48,0,0,0,0
2.49,0,0,0,0
2.5,0,0,0,0
2.51,0,0,0,0
2.52,0,0,0,0
2.53,0,0,0,0
2.54,0,0,0,0
2.55,0,0,0,0
2.56,0,0,0,0
2.57,0,0,0,0
2.58,0,0,0,0
2.59,0,0,0,0
2.6,0,0,0,0
2.61,0,0,0,0
2.62,0,0,0,0
2.63,0,0,0,0
2.64,0,0,0,0
2.65,0,0,0,0
2.66,0,0,0,0
2.67,0,0,0,0
2.68,0,0,0,0
2.69,0,0,0,0
2.7,0,0,0,0
2.71,0,0,0,0
2.72,0,0,0,0
2.73,0,0,0,0
2.74,0,0,0,0
2.75,0,0,0,0
2.76,0,0,0,0
2.77,0,0,0,0
2.78,0,0,0,0
2.79,0,0,0,0
2.8,0,0,0,0
2.81,0,0,0,0
2.82,0,0,0,0
2.83,0,0,0,0
2.84,0,0,0,0
2.85,0,0,0,0
2.86,0,0,0,0
2.87,0,0,0,0
2.88,0,0,0,0
2.89,0,0,0,0
2.9,0,0,0,0
2.91,0,0,0,0
2.92,1.25217386760139,0.392004186006611,0,0
2.93,1.25217386760139,0.392004186006611,0,0
2.94,1.25295720777198,0.377740072616775,0,0
2.95,1.2529597047218,0.377694604789791,0,0
2.96,1.25296220167162,0.377649136962807,0,0
2.97,1.25296469862144,0.377603669135824,0,0
2.98,1.25296719557126,0.37755820130884,0,0
2.99,1.25296969252108,0.377512733481856,0,0
3,1.2529721894709,0.377467265654873,0,0
3.01,1.25297468642072,0.377421797827889,0,0
3.02,1.25297718337053,0.377376330000906,0,0
3.03,1.25297968032035,0.377330862173922,0,0
3.04,1.25298217727017,0.377285394346938,0,0
3.05,1.25298467421999,0.377239926519955,0,0
3.06,1.25298717116981,0.377194458692971,0,0
3.07,1.25298966811963,0.377148990865988,0,0
3.08,1.25299216506945,0.377103523039004,0,0
3.09,1.25299466201927,0.37705805521202,0,0
3.1,1.25299715896909,0.377012587385037,0,0
3.11,1.2529996559189,0.376967119558053,0,0
3.12,1.25300215286872,0.37692165173107,0,0
3.13,1.25300464981854,0.376876183904086,0,0
3.14,1.25300714676836,0.376830716077102,0,0
3.15,1.25300964371818,0.376785248250119,0,0
3.16,1.253012140668,0.376739780423135,0,0
3.17,1.25301463761782,0.376694312596151,0,0
3.18,1.25301713456764,0.376648844769168,0,0
3.19,1.25301963151746,0.376603376942184,0,0
3.2,1.25302212846727,0.376557909115201,0,0
3.21,1.25219048690291,0.243180224301073,0,0
3.22,1.2521617475185,0.238142099898415,0,0
3.23,1.25213300813409,0.233103975495758,0,0
3.24,1.25210426874968,0.2280658510931,0,0
3.25,1.25207552936527,0.223027726690443,0,0
3.26,1.25204678998086,0.217989602287785,0,0
3.27,1.25201805059646,0.212951477885128,0,0
3.28,1.25198931121205,0.20791335348247,0,0
3.29,1.25196057182764,0.202875229079812,0,0
3.3,1.25193183244323,0.197837104677155,0,0
3.31,1.25190309305882,0.192798980274497,0,0
3.32,1.25187435367441,0.18776085587184,0,0
3.33,1.25184561429,0.182722731469182,0,0
3.34,1.25181687490559,0.177684607066525,0,0
3.35,1.25178813552118,0.172646482663867,0,0
3.36,1.25175939613678,0.16760835826121,0,0
3.37,1.25173065675237,0.162570233858552,0,0
3.38,1.25170191736796,0.157532109455895,0,0
3.39,1.25167317798355,0.152493985053237,0,0
3.4,1.25164443859914,0.14745586065058,0,0
3.41,1.25161569921473,0.142417736247922,0,0
3.42,1.25158695983032,0.137379611845265,0,0
3.43,1.25155822044591,0.132341487442607,0,0
3.44,1.2515294810615,0.12730336303995,0,0
3.45,1.25150074167709,0.122265238637292,0,0
3.46,1.25147200229269,0.117227114234635,0,0
3.47,1.25144326290828,0.112188989831977,0,0
3.48,1.25141452352387,0.107150865429319,0,0
3.49,1.25138578413946,0.102112741026662,0,0
3.5,1.25135704475505,0.0970746166240044,0,0
3.51,1.25132830537064,0.0920364922213469,0,0
3.52,1.25129956598623,0.0869983678186893,0,0
3.53,1.25127082660182,0.0819602434160318,0,0
3.54,1.25124208721741,0.0769221190133743,0,0
3.55,1.251213347833,0.0718839946107167,0,0
3.56,1.2511846084486,0.0668458702080592,0,0
3.57,1.25115586906419,0.0618077458054017,0,0
3.58,1.25112712967978,0.0567696214027441,0,0
3.59,1.25109839029537,0.0517314970000866,0,0
3.6,1.25106965091096,0.0466933725974291,0,0
3.61,1.25104091152655,0.0416552481947715,0,0
3.62,1.25101217214214,0.036617123792114,0,0
3.63,1.25098343275773,0.0315789993894565,0,0
3.64,1.25095469337332,0.0265408749867989,0,0
3.65,1.25092595398892,0.0215027505841414,0,0
3.66,1.25089721460451,0.0164646261814839,0,0
3.67,1.2508684752201,0.0114265017788263,0,0
3.68,1.25083973583569,0.00638837737616882,0,0
3.69,1.25081099645128,0.00135025297351128,0,0
3.7,1.25078225706687,-0.00368787142914625,0,0
3.71,1.25075351768246,-0.00872599583180378,0,0
3.72,1.25072477829805,-0.0137641202344613,0,0
3.73,1.25069603891364,-0.0188022446371188,0,0
3.74,1.25066729952923,-0.0238403690397764,0,0
3.75,1.25063856014483,-0.0288784934424339,0,0
3.76,1.25060982076042,-0.0339166178450914,0,0
3.77,1.25058108137601,-0.038954742247749,0,0
3.78,1.2505523419916,-0.0439928666504065,0,0
3.79,1.25052360260719,-0.049030991053064,0,0
3.8,1.25049486322278,-0.0540691154557216,0,0
3.81,1.25046612383837,-0.0591072398583791,0,0
3.82,1.25043738445396,-0.0641453642610366,0,0
3.83,1.25040864506955,-0.0691834886636942,0,0
3.84,1.25037990568515,-0.0742216130663517,0,0
3.85,1.25035116630074,-0.0792597374690092,0,0
3.86,1.25032242691633,-0.0842978618716668,0,0
3.87,1.25029368753192,-0.0893359862743243,0,0
3.88,1.25026494814751,-0.0943741106769818,0,0
3.89,1.2502362087631,-0.0994122350796394,0,0
3.9,1.25020746937869,-0.104450359482297,0,0
3.91,1.25017872999428,-0.109488483884954,0,0
3.92,1.25014999060987,-0.114526608287612,0,0
3.93,1.25012125122546,-0.11956473269027,0,0
3.94,1.25009251184106,-0.124602857092927,0,0
3.95,1.25006377245665,-0.129640981495585,0,0
3.96,1.25003503307224,-0.134679105898242,0,0
3.97,1.25000629368783,-0.1397172303009,0,0
3.98,1.24997755430342,-0.144755354703557,0,0
3.99,1.24994881491901,-0.149793479106215,0,0
4,1.2499200755346,-0.154831603508872,0,0
4.01,1.24989133615019,-0.15986972791153,0,0
4.02,1.24986259676578,-0.164907852314187,0,0
4.03,1.24983385738138,-0.169945976716845,0,0
4.04,1.24980511799697,-0.174984101119502,0,0
4.05,1.24977637861256,-0.18002222552216,0,0
4.06,1.24974763922815,-0.185060349924817,0,0
4.07,1.24971889984374,-0.190098474327475,0,0
4.08,1.24969016045933,-0.195136598730132,0,0
4.09,1.24966142107492,-0.20017472313279,0,0
4.1,1.24963268169051,-0.205212847535447,0,0
4.11,1.2496039423061,-0.210250971938105,0,0
4.12,1.24957520292169,-0.215289096340762,0,0
4.13,1.24954646353729,-0.22032722074342,0,0
4.14,1.24951772415288,-0.225365345146078,0,0
4.15,1.24948898476847,-0.230403469548735,0,0
4.16,1.24946024538406,-0.235441593951393,0,0
4.17,1.24943150599965,-0.24047971835405,0,0
4.18,1.24940276661524,-0.245517842756708,0,0
4.19,1.24937402723083,-0.250555967159365,0,0
4.2,1.24934528784642,-0.255594091562023,0,0
4.21,1.24931654846201,-0.26063221596468,0,0
4.22,1.24928780907761,-0.265670340367338,0,0
4.23,1.2492590696932,-0.270708464769995,0,0
4.24,1.24923033030879,-0.275746589172653,0,0
4.25,1.24920159092438,-0.28078471357531,0,0
4.26,1.24917285153997,-0.285822837977968,0,0
4.27,1.24914411215556,-0.290860962380626,0,0
4.28,1.24911537277115,-0.295899086783283,0,0
4.29,1.24908663338674,-0.300937211185941,0,0
4.3,1.24905789400233,-0.305975335588598,0,0
4.31,1.24902915461792,-0.311013459991256,0,0
4.32,1.24900041523352,-0.316051584393913,0,0
4.33,1.24897167584911,-0.321089708796571,0,0
4.34,1.2489429364647,-0.326127833199228,0,0
4.35,1.24891419708029,-0.331165957601886,0,0
4.36,1.24888545769588,-0.336204082004544,0,0
4.37,1.24885671831147,-0.341242206407201,0,0
4.38,1.24882797892706,-0.346280330809859,0,0
4.39,1.24879923954265,-0.351318455212516,0,0
4.4,1.24877050015824,-0.356356579615174,0,0
4.41,1.24874176077384,-0.361394704017831,0,0
4.42,1.24871302138943,-0.366432828420489,0,0
4.43,1.24868428200502,-0.371470952823146,0,0
4.44,1.24865554262061,-0.376509077225804,0,0
4.45,1.2486268032362,-0.381547201628462,0,0
4.46,1.24859806385179,-0.386585326031119,0,0
4.47,1.24856932446738,-0.391623450433777,0,0
4.48,1.24854058508297,-0.396661574836434,0,0
4.49,1.24851184569856,-0.401699699239092,0,0
4.5,1.24848310631415,-0.406737823641749,0,0
4.51,1.24845436692975,-0.411775948044407,0,0
4.52,1.24842562754534,-0.416814072447064,0,0
4.53,1.24839688816093,-0.421852196849722,0,0
4.54,1.24836814877652,-0.426890321252379,0,0
4.55,1.24833940939211,-0.431928445655037,0,0
4.56,1.2483106700077,-0.436966570057695,0,0
4.57,1.24828193062329,-0.442004694460352,0,0
4.58,1.24825319123888,-0.44704281886301,0,0
4.59,1.24822445185447,-0.452080943265667,0,0
4.6,1.24819571247007,-0.457119067668325,0,0
4.61,1.24816697308566,-0.462157192070982,0,0
4.62,1.24813823370125,-0.46719531647364,0,0
4.63,1.24810949431684,-0.472233440876297,0,0
4.64,1.24808075493243,-0.477271565278955,0,0
4.65,1.24805201554802,-0.482309689681613,0,0
4.66,1.24802327616361,-0.48734781408427,0,0
4.67,1.2479945367792,-0.492385938486928,0,0
4.68,1.24796579739479,-0.497424062889585,0,0
4.69,1.24793705801038,-0.502462187292243,0,0
4.7,1.24790831862598,-0.5075003116949,0,0
4.71,1.24787957924157,-0.512538436097558,0,0
4.72,1.24785083985716,-0.517576560500215,0,0
4.73,1.24782210047275,-0.522614684902873,0,0
4.74,1.24779336108834,-0.52765280930553,0,0
4.75,1.24776462170393,-0.532690933708188,0,0
4.76,1.24773588231952,-0.537729058110845,0,0
4.77,1.24770714293511,-0.542767182513503,0,0
4.78,1.2476784035507,-0.54780530691616,0,0
4.79,1.2476496641663,-0.552843431318818,0,0
4.8,1.24762092478189,-0.557881555721475,0,0
4.81,1.24759218539748,-0.562919680124133,0,0
4.82,1.24756344601307,-0.56795780452679,0,0
4.83,1.24753470662866,-0.572995928929448,0,0
4.84,1.24750596724425,-0.578034053332105,0,0
4.85,1.24747722785984,-0.583072177734763,0,0
4.86,1.24744848847543,-0.58811030213742,0,0
4.87,1.24741974909102,-0.593148426540078,0,0
4.88,1.24739100970661,-0.598186550942735,0,0
4.89,1.24736227032221,-0.603224675345393,0,0
4.9,1.2473335309378,-0.60826279974805,0,0
4.91,1.24730479155339,-0.613300924150708,0,0
4.92,1.24727605216898,-0.618339048553365,0,0
4.93,1.24724731278457,-0.623377172956023,0,0
4.94,1.24721857340016,-0.62841529735868,0,0
4.95,1.24718983401575,-0.633453421761338,0,0
4.96,1.24716109463134,-0.638491546163995,0,0
4.97,1.24713235524693,-0.643529670566653,0,0
4.98,1.24710361586253,-0.64856779496931,0,0
4.99,1.24707487647812,-0.653605919371968,0,0
5,1.24704613709371,-0.658644043774625,0,0
5.01,1.2470173977093,-0.663682168177283,0,0
5.02,1.24698865832489,-0.66872029257994,0,0
5.03,1.24695991894048,-0.673758416982598,0,0
5.04,1.24693117955607,-0.678796541385255,0,0
5.05,1.24690244017166,-0.683834665787913,0,0
5.06,1.24687370078725,-0.68887279019057,0,0
5.07,1.24684496140284,-0.693910914593228,0,0
5.08,1.24681622201844,-0.698949038995885,0,0
5.09,1.24678748263403,-0.703987163398543,0,0
5.1,1.24675874324962,-0.7090252878012,0,0
5.11,1.24673000386521,-0.714063412203857,0,0
5.12,1.2467012644808,-0.719101536606515,0,0
5.13,1.24667252509639,-0.724139661009172,0,0
5.14,1.24664378571198,-0.72917778541183,0,0
5.15,1.24661504632757,-0.734215909814487,0,0
5.16,1.24658630694316,-0.739254034217145,0,0
5.17,1.24655756755876,-0.744292158619802,0,0
5.18,1.24652882817435,-0.74933028302246,0,0
5.19,1.24650008878994,-0.754368407425117,0,0
5.2,1.24647134940553,-0.759406531827775,0,0
5.21,0,0,0,0
5.22,0,0,0,0
5.23,1.26206918649009,0.202642832179983,0,0
5.24,1.26206918649009,0.202642832179983,0,0
5.25,1.26264113180202,0.202545818630693,0,0
5.26,1.26264295491641,0.202545509393437,0,0
5.27,1.26264477803081,0.202545200156182,0,0
5.28,1.26325821145962,0.202436560423794,0,0
5.29,1.26346416630023,0.202400108683621,0,0
5.3,1.26384527089168,0.202356485535698,0,0
5.31,1.26415597802141,0.202318420317144,0,0
5.32,1.26469454218102,0.202376380138001,0.0453295922427323,0.00117398707786441
5.33,1.26514783810345,0.202388120008779,0.0453295922427323,0.00117398707786441
5.34,1.26516338037964,0.202016450512557,0.0176445626520419,-0.0180761689455865
5.35,1.26533982600616,0.201835688823101,0.0176445626520419,-0.0180761689455865
5.36,1.26555618638123,0.201596985514753,0.0200415389780781,-0.020840174730876
5.37,1.26575660177101,0.201388583767444,0.0200415389780781,-0.020840174730876
5.38,1.26610530075979,0.201021452842788,0.0290250489738134,-0.0283592306508853
5.39,1.26639555124953,0.200737860536279,0.0290250489738134,-0.0283592306508853
5.4,1.2663514842254,0.200909462127567,0.0089002292287925,-0.00667113893360044
5.41,1.26644048651769,0.200842750738231,0.0089002292287925,-0.00667113893360044
5.42,1.26655106467433,0.200893215246941,0.0103981336912555,-0.0009420452992688
5.43,1.26665504601125,0.200883794793948,0.0103981336912555,-0.0009420452992688
5.44,1.26669760396584,0.200861691949576,0.00656936487924945,-0.00164224027782881
5.45,1.26676329761464,0.200845269546798,0.00656936487924945,-0.00164224027782881
5.46,1.26676284262638,0.200692011096078,0.0022790718819518,-0.00838781292429601
5.47,1.2667856333452,0.200608132966835,0.0022790718819518,-0.00838781292429601
5.48,1.26669997801462,0.200770882223487,-0.00411808722390589,0.00346218592364451
5.49,1.26665879714238,0.200805504082723,-0.00411808722390589,0.00346218592364451
5.5,1.2667069442608,0.200721130436508,0.0012657698703155,-0.00220565112945881
5.51,1.2667196019595,0.200699073925213,0.0012657698703155,-0.00220565112945881
5.52,1.26665528014754,0.200960712883637,-0.00313097147612016,0.0114899729084367
5.53,1.26662397043278,0.201075612612722,-0.00313097147612016,0.0114899729084367
5.54,1.26660570454905,0.201187265489409,-0.00232569944429305,0.0113495616922657
5.55,1.26658244755461,0.201300761106332,-0.00232569944429305,0.0113495616922657
5.56,1.26631169339393,0.201856578938794,-0.0170942893861578,0.0325317729162306
5.57,1.26614075050007,0.202181896667956,-0.0170942893861578,0.0325317729162306
5.58,1.26596980760621,0.202507214397118,-0.0170942893861578,0.0325317729162306
5.59,1.26640281058571,0.202161766112558,0.00872695522152446,0.00791385613332411
5.6,1.26649008013793,0.202240904673891,0.00872695522152446,0.00791385613332411
5.61,1.26641148467993,0.202492351038253,-0.00112756752761578,0.0162100861125777
5.62,1.26640020900466,0.202654451899378,-0.00112756752761578,0.0162100861125777
5.63,1.26644731413321,0.202530774836132,0.002112297488249,0.0024046898596933
5.64,1.2664684371081,0.202554821734729,0.002112297488249,0.0024046898596933
5.65,1.26645950582443,0.202395219099782,1.15286785935202e-06,-0.00656701546897291
5.66,1.26647802575807,0.202373811079108,0.0021989083440645,-0.00360603976202969
5.67,1.26650001484151,0.202337750681488,0.0021989083440645,-0.00360603976202969
5.68,1.26652200392495,0.202301690283868,0.0021989083440645,-0.00360603976202969
5.69,1.2665681955907,0.203089089769022,0.00383307005145036,0.0270412477200433
5.7,1.26660652629122,0.203359502246222,0.00383307005145036,0.0270412477200433
5.71,1.26656695095618,0.203586742941276,-0.000939223347282683,0.0248276551928301
5.72,1.26655755872271,0.203835019493204,-0.000939223347282683,0.0248276551928301
5.73,1.26651784756689,0.203589961385687,-0.00348196034954854,0.00081682737868859
5.74,1.2664830279634,0.203598129659474,-0.00348196034954854,0.00081682737868859
5.75,1.26629134493691,0.20313064216728,-0.0138577932134477,-0.022525340150344
5.76,1.26615276700478,0.202905388765777,-0.0138577932134477,-0.022525340150344
5.77,1.26624521466139,0.202601357790696,0.000383538850368379,-0.02604968864988
5.78,1.2662490500499,0.202340860904197,0.000383538850368379,-0.02604968864988
5.79,1.2662528854384,0.202080364017698,0.000383538850368379,-0.02604968864988
5.8,1.26624188474992,0.202368390134055,7.42496325114948e-05,-0.00562306007269724
5.81,1.26624262724625,0.202312159533328,7.42496325114948e-05,-0.00562306007269724
5.82,1.26633326636495,0.201653698388442,0.00484725778615511,-0.035172412238683
5.83,1.26638173894281,0.201301974266056,0.00484725778615511,-0.035172412238683
5.84,1.26633232238524,0.201595798396007,-0.000369495414108901,-0.00394208206082343
5.85,1.2663286274311,0.201556377575399,-0.000369495414108901,-0.00394208206082343
5.86,1.26649715999153,0.201799487555171,0.0107026394473998,0.0100273960977031
5.87,1.26660418638601,0.201899761516148,0.0107026394473998,0.0100273960977031
5.88,1.26667921849668,0.202145246559794,0.00890874389689543,0.0170475816144863
5.89,1.26676830593565,0.202315722375939,0.00890874389689543,0.0170475816144863
5.9,1.26685739337462,0.202486198192084,0.00890874389689543,0.0170475816144863
5.91,1.26694648081358,0.202656674008229,0.00890874389689543,0.0170475816144863
5.92,1.26703556825255,0.202827149824374,0.00890874389689543,0.0170475816144863
5.93,1.26712465569152,0.202997625640519,0.00890874389689543,0.0170475816144863
5.94,1.26721374313049,0.203168101456663,0.00890874389689543,0.0170475816144863
5.95,1.26730283056946,0.203338577272808,0.00890874389689543,0.0170475816144863
5.96,1.26855383371957,0.200004173216242,0.0290155610484001,-0.0412275501396397
5.97,1.26884398933006,0.199591897714846,0.0290155610484001,-0.0412275501396397
5.98,1.26956751164708,0.199860403921247,0.053688439943061,-0.00648101185184169
5.99,1.27010439604651,0.199795593802729,0.053688439943061,-0.00648101185184169
6,1.27064128044594,0.19973078368421,0.053688439943061,-0.00648101185184169
6.01,1.27117816484537,0.199665973565692,0.053688439943061,-0.00648101185184169
6.02,1.2717150492448,0.199601163447173,0.053688439943061,-0.00648101185184169
6.03,1.27072737271494,0.199993264435395,0.0123216134533161,0.00451032836399385
6.04,1.27085058884947,0.200038367719035,0.0123216134533161,0.00451032836399385
6.05,1.27132664177623,0.199760299074193,0.0326118442019501,-0.0114298222993778
6.06,1.27165276021824,0.199646000851199,0.0326118442019501,-0.0114298222993778
6.07,1.27247009545793,0.199458148709919,0.0629897014258273,-0.0143354901060871
6.08,1.27309999247219,0.199314793808858,0.0629897014258273,-0.0143354901060871
6.09,1.27372988948645,0.199171438907797,0.0629897014258273,-0.0143354901060871
6.1,1.27435978650071,0.199028084006736,0.0629897014258273,-0.0143354901060871
6.11,1.2738704524761,0.198696519807398,0.0254311284447146,-0.0203605775470487
6.12,1.27412476376055,0.198492914031927,0.0254311284447146,-0.0203605775470487
6.13,1.27449478307364,0.198319228542079,0.032321555948803,-0.0187636831574944
6.14,1.27481799863313,0.198131591710504,0.032321555948803,-0.0187636831574944
6.15,1.27549888577105,0.198341611730962,0.0550512852124932,0.000991141581453952
6.16,1.27604939862318,0.198351523146777,0.0550512852124932,0.000991141581453952
6.17,1.2761022150705,0.198124225573079,0.0238107516842407,-0.011193439503161
6.18,1.27634032258734,0.198012291178047,0.0238107516842407,-0.011193439503161
6.19,1.27657727286442,0.197384505745592,0.0230688257429651,-0.0362813707649869
6.2,1.27680796112185,0.197021692037942,0.0230688257429651,-0.0362813707649869
6.21,1.27689227983189,0.197124373696121,0.0145698433973571,-0.0138334118594517
6.22,1.27703797826587,0.196986039577527,0.0145698433973571,-0.0138334118594517
6.23,1.27749016063978,0.197018656753163,0.0338449194295182,-0.00512593722292091
6.24,1.27782860983407,0.196967397380934,0.0338449194295182,-0.00512593722292091
6.25,1.27816705902837,0.196916138008705,0.0338449194295182,-0.00512593722292091
6.26,1.27787139450945,0.196430295017592,0.00601342441740266,-0.0216885443364481
6.27,1.27793152875362,0.196213409574227,0.00601342441740266,-0.0216885443364481
6.28,1.27815805665464,0.196019516524448,0.0161330840787181,-0.0203790800457018
6.29,1.27831938749543,0.195815725723991,0.0161330840787181,-0.0203790800457018
6.3,1.27842937657964,0.195752229659227,0.0131175257198529,-0.0136301935764543
6.31,1.27856055183684,0.195615927723462,0.0131175257198529,-0.0136301935764543
6.32,1.27869172709404,0.195479625787698,0.0131175257198529,-0.0136301935764543
6.33,1.27882290235124,0.195343323851933,0.0131175257198529,-0.0136301935764543
6.34,1.27872353696702,0.196055037736683,0.00566800041241521,0.0116912685639638
6.35,1.27878021697115,0.196171950422323,0.00566800041241521,0.0116912685639638
6.36,1.27891471693812,0.195730446018771,0.00980373698215702,-0.0160347827086292
6.37,1.27901275430794,0.195570098191685,0.00980373698215702,-0.0160347827086292
6.38,1.27911079167777,0.195409750364598,0.00980373698215702,-0.0160347827086292
6.39,1.27920882904759,0.195249402537512,0.00980373698215702,-0.0160347827086292
6.4,1.27930686641741,0.195089054710426,0.00980373698215702,-0.0160347827086292
6.41,1.27940490378723,0.19492870688334,0.00980373698215702,-0.0160347827086292
6.42,1.27950294115705,0.194768359056253,0.00980373698215702,-0.0160347827086292
6.43,1.27960097852687,0.194608011229167,0.00980373698215702,-0.0160347827086292
6.44,1.2796990158967,0.194447663402081,0.00980373698215702,-0.0160347827086292
6.45,1.27979705326652,0.194287315574994,0.00980373698215702,-0.0160347827086292
6.46,1.27989509063634,0.194126967747908,0.00980373698215702,-0.0160347827086292
6.47,1.27999312800616,0.193966619920822,0.00980373698215702,-0.0160347827086292
