time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0.52,1.17074278837525,0.324046872673303,0.00010613410054861,4.03528919956748e-05,0.00185729037127275,0.000524367273713955
0.53,1.17074394258078,0.324047302420587,0.000124707004261338,4.55965647328143e-05,0.00185729037127275,0.000524367273713955
0.54,1.17073707253571,0.324042550143378,-4.63594579096801e-05,-5.29776692002068e-05,-0.00031603857734303,-0.000507490267469282
0.55,1.1707365931392,0.324041994992173,-4.95198436831104e-05,-5.80525718748996e-05,-0.00031603857734303,-0.000507490267469282
0.56,1.17073608213883,0.324041389091941,-5.26802294565407e-05,-6.31274745495924e-05,-0.00031603857734303,-0.000507490267469282
0.57,1.17073436314423,0.32404386535523,-7.88107623408235e-05,-1.3504288893178e-05,-0.000545426656585381,-2.85777050276861e-05
0.58,1.17073354776527,0.324043728883456,-8.42650289066773e-05,-1.37900659434548e-05,-0.000545426656585381,-2.85777050276861e-05
0.59,1.17074420393495,0.324040072229239,0.000166155600095384,-6.68438637582879e-05,0.00236476722750187,-0.000389661242724301
0.6,1.17074598372932,0.324039384307539,0.000189803272370403,-7.07404761855309e-05,0.00236476722750187,-0.000389661242724301
0.61,1.17073750202565,0.324030946106785,-4.20467327920974e-05,-0.000228954609462123,-0.00073001289436912,-0.00196786966968506
0.62,1.17073704505768,0.324028558167207,-4.93468617357886e-05,-0.000248633306158974,-0.00073001289436912,-0.00196786966968506
0.63,1.17073651508842,0.324025973440662,-5.66469906794798e-05,-0.000268312002855824,-0.00073001289436912,-0.00196786966968506
0.64,1.17073964163198,0.324040939281274,3.65735606488178e-05,4.33509807064644e-05,0.000540474033781513,0.00112812276911707
0.65,1.17074003439128,0.32404142919722,4.1978300986633e-05,5.46322083976351e-05,0.000540474033781513,0.00112812276911707
0.66,1.17073618465246,0.324038219103232,-5.4420111164956e-05,-8.62201977426155e-06,-0.000657199947812585,0.000392752238177935
0.67,1.17073560759135,0.324038152520646,-6.09921106430819e-05,-4.6944973924822e-06,-0.000657199947812585,0.000392752238177935
0.68,1.17073496481025,0.324038125213284,-6.75641101212077e-05,-7.66975010702845e-07,-0.000657199947812585,0.000392752238177935
0.69,1.17073678801808,0.324039513028169,-1.64108172093548e-05,3.03617914127348e-05,-1.31703461616435e-08,0.000664762982909639
0.7,1.17073662390924,0.324039849884232,-1.64109489128165e-05,3.70094212418312e-05,-1.31703461616435e-08,0.000664762982909639
0.71,1.17073374121042,0.324045654119483,-7.34939588237816e-05,0.000140337401844646,-0.000610448156895662,0.00152836998322969
0.72,1.17073297574843,0.324047133912001,-7.95984403927382e-05,0.000155621101676943,-0.000610448156895662,0.00152836998322969
0.73,1.17073214924161,0.324048766541517,-8.57029219616948e-05,0.00017090480150924,-0.000610448156895662,0.00152836998322969
0.74,1.17073157328359,0.324043447699141,-9.09927511246552e-05,5.73084019477083e-05,-0.000657059744954961,0.000355619493572587
0.75,1.17073063050309,0.324044038564136,-9.75633485742048e-05,6.08645968834342e-05,-0.000657059744954961,0.000355619493572587
0.76,1.17074557867673,0.324050896275279,0.000266653689364592,0.000193602730514031,0.00365923344005244,0.00171809521447757
0.77,1.1707484281753,0.324052918207345,0.000303246023765117,0.000210783682658807,0.00365923344005244,0.00171809521447757
0.78,1.17073322245339,0.324042686985953,-0.000107209189745674,-2.39715457198935e-05,-0.0017125094167107,-0.000865186124626005
0.79,1.17073206473603,0.324042404011189,-0.000124334283912781,-3.26234069661536e-05,-0.0017125094167107,-0.000865186124626005
0.8,1.17073073576772,0.324042034517813,-0.000141459378079888,-4.12752682124136e-05,-0.0017125094167107,-0.000865186124626005
0.81,1.17073352051866,0.324043312858283,-5.99483464015655e-05,-1.42027715601545e-05,-0.000588763784004439,-0.000495760127389513
0.82,1.17073289159701,0.324043146042561,-6.58359842416099e-05,-1.91603728340496e-05,-0.000588763784004439,-0.000495760127389513
0.83,1.17075415488386,0.324054703898495,0.000440147652418141,0.000213135021045974,0.00538166074569867,0.00192680477512415
0.84,1.17075882544342,0.324056931588944,0.000493964259875128,0.000232403068797216,0.00538166074569867,0.00192680477512415
0.85,1.17076403416905,0.324059351959871,0.000547780867332115,0.000251671116548457,0.00538166074569867,0.00192680477512415
0.86,1.17075046789974,0.324048011838391,0.000158087488868925,8.27022481893365e-07,0.000294774089074516,-0.000721018819165122
0.87,1.17075206351333,0.324047984057675,0.000161035229759671,-6.38316570975785e-06,0.000294774089074516,-0.000721018819165122
0.88,1.17074873470304,0.324049044818203,5.20051258749533e-05,3.15752918419899e-06,-0.000984397348726917,-0.000618703008635209
0.89,1.17074920553443,0.324049045458345,4.21611523876841e-05,-3.0295009021531e-06,-0.000984397348726917,-0.000618703008635209
0.9,1.17074957792609,0.324048984228185,3.2317178900415e-05,-9.2165309885052e-06,-0.000984397348726917,-0.000618703008635209
0.91,1.17073945017167,0.324038414378983,-0.000220018999217508,-0.00021441111346926,-0.00379053103415249,-0.00253662331446891
0.92,1.17073706045513,0.324036143436683,-0.000257924309559033,-0.000239777346613949,-0.00379053103415249,-0.00253662331446891
0.93,1.17072846572932,0.324034803413075,-0.00042801875094808,-0.000248713169604207,-0.00530017031993509,-0.00244568062282365
0.94,1.1707239205333,0.324032193997348,-0.000481020454147431,-0.000273169975832444,-0.00530017031993509,-0.00244568062282365
0.95,1.17071884532024,0.324029340013558,-0.000534022157346782,-0.00029762678206068,-0.00530017031993509,-0.00244568062282365
0.96,1.17073684198491,0.324043473602151,-4.25713637212166e-05,1.22391204419484e-05,0.000939406748343841,0.000832064263466047
0.97,1.17073646324161,0.324043637596569,-3.31772962377782e-05,2.05597630766089e-05,0.000939406748343841,0.000832064263466047
0.98,1.17074670002428,0.324046768136797,0.000219416403775497,9.1534393641947e-05,0.00375674171973244,0.00152135199621084
0.99,1.1707490820254,0.324047759548333,0.000256983820972822,0.000106747913604055,0.00375674171973244,0.00152135199621084
1,1.17074462411767,0.324043396561446,0.000118928649032252,1.12075744564124e-05,0.00164140384084228,0.000396501677560064
1.01,1.17074589547435,0.324043528462275,0.000135342687440675,1.5172591232013e-05,0.00164140384084228,0.000396501677560064
1.02,1.17074733097142,0.324043700013271,0.000151756725849098,1.91376080076137e-05,0.00164140384084228,0.000396501677560064
1.03,1.17074855167566,0.324040909530514,0.000157007869240224,-3.26911064798736e-05,0.00149228219597991,-0.000119849648574472
1.04,1.17075019636846,0.324040576626966,0.000171930691200023,-3.38896029656183e-05,0.00149228219597991,-0.000119849648574472
1.05,1.17075199028948,0.324040231738454,0.000186853513159823,-3.5088099451363e-05,0.00149228219597991,-0.000119849648574472
1.06,1.17074619725733,0.324044972905661,3.76253315759352e-05,4.84260808072692e-05,-0.000271710417330944,0.000569032596756714
1.07,1.17074655992512,0.324045485618099,3.49082274026257e-05,5.41164067748363e-05,-0.000271710417330944,0.000569032596756714
1.08,1.17074189455799,0.324043652653972,-8.26524461922609e-05,1.18185155860478e-05,-0.0016069510109724,7.68598082224442e-05
1.09,1.17074098768598,0.324043774682118,-9.87219563019849e-05,1.25871136682722e-05,-0.0016069510109724,7.68598082224442e-05
1.1,1.17073992011887,0.324043904396245,-0.000114791466411709,1.33557117504967e-05,-0.0016069510109724,7.68598082224442e-05
1.11,1.17073869304916,0.324044289988291,-0.000130613251939693,1.86241101991246e-05,-0.00160220737889863,0.000117936461331212
1.12,1.17073730680627,0.324044482126216,-0.00014663532572868,1.98034748124367e-05,-0.00160220737889863,0.000117936461331212
1.13,1.17073576034265,0.324044686057788,-0.000162657399517666,2.09828394257488e-05,-0.00160220737889863,0.000117936461331212
1.14,1.17074403944359,0.324041884281033,3.72689696521241e-05,-2.32947778059403e-05,0.000748356083884453,-0.000199616953603723
1.15,1.17074444955109,0.324041641352408,4.47525304909687e-05,-2.52909473419775e-05,0.000748356083884453,-0.000199616953603723
1.16,1.1707449344942,0.324041378462087,5.22360913298132e-05,-2.72871168780148e-05,0.000748356083884453,-0.000199616953603723
1.17,1.17074173596795,0.324037594985433,-2.46677295996191e-05,-9.40922589841229e-05,-0.000201517238964566,-0.000810611689641849
1.18,1.17074147921479,0.324036613532259,-2.66829019892648e-05,-0.000102198375880541,-0.000201517238964566,-0.000810611689641849
1.19,1.17074539819355,0.324043290898423,7.3763565154107e-05,3.37761770277241e-05,0.00103593267035577,0.000552394030721556
1.2,1.17074618762583,0.324043656279894,8.41228918576647e-05,3.93001173349396e-05,0.00103593267035577,0.000552394030721556
1.21,1.17074708065139,0.324044076900769,9.44822185612224e-05,4.48240576421552e-05,0.00103593267035577,0.000552394030721556
1.22,1.17074040070926,0.324041690904739,-7.10998902957917e-05,-8.67959520465127e-06,-0.000957566734402114,-5.95020085726228e-05
1.23,1.17073964183202,0.324041601133687,-8.06755576398128e-05,-9.2746152903775e-06,-0.000957566734402114,-5.95020085726228e-05
1.24,1.1707387871981,0.324041505412433,-9.0251224983834e-05,-9.86963537610372e-06,-0.000957566734402114,-5.95020085726228e-05
1.25,1.17074384543548,0.324049152209153,3.80217200107203e-05,0.000132993289961737,0.000608048776340772,0.00127619330914181
1.26,1.17074425605512,0.324050545951718,4.4102207774128e-05,0.000145755223053155,0.000608048776340772,0.00127619330914181
1.27,1.17074472747964,0.324052067313614,5.01826955375357e-05,0.000158517156144574,0.000608048776340772,0.00127619330914181
1.28,1.17073255269218,0.324034599232132,-0.000234872000298876,-0.000176356603083821,-0.00271765407246982,-0.00192358133860156
1.29,1.17073006808947,0.324032739487035,-0.000262048541023575,-0.000195592416469837,-0.00271765407246982,-0.00192358133860156
1.3,1.1707341749834,0.324036243329194,-0.000128279958574913,-0.000107808168459039,-0.000829620542743307,-0.000873041625663609
1.31,1.17073285070279,0.324035121595428,-0.000136576164002346,-0.000116538584715676,-0.000829620542743307,-0.000873041625663609
1.32,1.17073144346012,0.3240339125575,-0.000144872369429779,-0.000125269000972312,-0.000829620542743307,-0.000873041625663609
1.33,1.17073729851565,0.32403868489239,1.82134873823839e-05,-1.67689906201868e-05,0.00113838110248318,0.000265381804180018
1.34,1.17073753756958,0.324038530471574,2.95972984072157e-05,-1.41151725783866e-05,0.00113838110248318,0.000265381804180018
1.35,1.17074775148103,0.324044577565266,0.000273570126813772,0.000111869435173462,0.00385276008113286,0.00150608917437087
1.36,1.1707506798203,0.324045771564077,0.0003120977276251,0.000126930326917171,0.00385276008113286,0.00150608917437087
1.37,1.17075849462895,0.324049266777458,0.000459226458990678,0.000187075369801808,0.00514394021427659,0.00198005946287429
1.38,1.17076334409055,0.324051236534129,0.000510665861133444,0.000206875964430551,0.00514394021427659,0.00198005946287429
1.39,1.17076870794617,0.324053404296746,0.00056210526327621,0.000226676559059294,0.00514394021427659,0.00198005946287429
1.4,1.17074077375276,0.3240424790105,-0.000164175154146416,-2.8368339070093e-05,-0.00369143224923986,-0.00086092622531461
1.41,1.17073894742961,0.324042152280798,-0.000201089476638815,-3.69776013232391e-05,-0.00369143224923986,-0.00086092622531461
1.42,1.17073675196323,0.324041739458474,-0.000238003799131214,-4.55868635763852e-05,-0.00369143224923986,-0.00086092622531461
1.43,1.17073647344663,0.324036092508822,-0.000229324370620294,-0.000144201240842754,-0.00322963421013787,-0.00164394722051031
1.44,1.17073401872121,0.324034568299052,-0.000261620712721672,-0.000160640713047857,-0.00322963421013787,-0.00164394722051031
1.45,1.17073124103238,0.324032879694561,-0.000293917054823051,-0.00017708018525296,-0.00322963421013787,-0.00164394722051031
1.46,1.17074018400018,0.324039139651309,-5.93472444218107e-05,-4.12820190964413e-05,-0.000236641841232286,-0.000179627330623553
1.47,1.17073957869564,0.324038717849751,-6.17136628341336e-05,-4.30782924026768e-05,-0.000236641841232286,-0.000179627330623553
1.48,1.17073894972692,0.324038278085461,-6.40800812464564e-05,-4.48745657089123e-05,-0.000236641841232286,-0.000179627330623553
1.49,1.17073554294294,0.324039269409544,-0.000125077964828873,-2.3643684857064e-05,-0.000870889988814796,-8.30189630385292e-08
1.5,1.17073424861879,0.324039032968544,-0.000133786864717021,-2.36445150466944e-05,-0.000870889988814796,-8.30189630385292e-08
1.51,1.17073286720564,0.324038796519243,-0.000142495764605169,-2.36453452363248e-05,-0.000870889988814796,-8.30189630385292e-08
1.52,1.1707313987035,0.32403856006164,-0.000151204664493317,-2.36461754259552e-05,-0.000870889988814796,-8.30189630385292e-08
1.53,1.17074735292675,0.324042842315615,0.000203761421009352,6.58871482272346e-05,0.00293438911977054,0.00090095211303691
1.54,1.17074953726042,0.324043546234703,0.000233105312207057,7.48966693576037e-05,0.00293438911977054,0.00090095211303691
1.55,1.17075201503299,0.324044340249002,0.000262449203404763,8.39061904879728e-05,0.00293438911977054,0.00090095211303691
1.56,1.17074296765075,0.324044407861258,4.04843852133716e-05,6.90696331389679e-05,0.000222597116983859,0.000587976345192892
1.57,1.17074338362446,0.324045127956407,4.27103563832102e-05,7.49493965908968e-05,0.000222597116983859,0.000587976345192892
1.58,1.17074382185788,0.32404590684919,4.49363275530488e-05,8.08291600428257e-05,0.000222597116983859,0.000587976345192892
1.59,1.17074671043349,0.324046779502163,0.000100301390270135,8.94628181752829e-05,0.000803877438201586,0.00063496225879778
1.6,1.17074775364126,0.324047705878457,0.000108340164652151,9.58124407632607e-05,0.000803877438201586,0.00063496225879778
1.61,1.17074479399791,0.324047320531841,2.11643762678448e-05,7.3091918439056e-05,-0.000291241339148221,0.000326429232850163
1.62,1.17074499107961,0.324048067772487,1.82519628763626e-05,7.63562107675576e-05,-0.000291241339148221,0.000326429232850163
1.63,1.1707455685962,0.324042600334222,1.88890001950066e-05,-3.89132464898991e-05,-0.000305910453024633,-0.000777754123339286
1.64,1.17074574219068,0.324042172314051,1.58298956647602e-05,-4.66907877232919e-05,-0.000305910453024633,-0.000777754123339286
1.65,1.17073976027917,0.324041005705621,-0.000136099709738751,-7.32746782472205e-05,-0.00205689984979166,-0.0010244096851864
1.66,1.17073829643708,0.324040221738354,-0.000156668708236667,-8.35187750990846e-05,-0.00205689984979166,-0.0010244096851864
1.67,1.17074721637252,0.324039016809495,7.75012855142498e-05,-9.00622801254629e-05,0.000928235524785795,-0.000870546427964881
1.68,1.17074803779715,0.324038072659372,8.67836407621077e-05,-9.87677444051117e-05,0.000928235524785795,-0.000870546427964881
1.69,1.17074895204533,0.324037041454606,9.60659960099657e-05,-0.000107473208684761,0.000928235524785795,-0.000870546427964881
1.7,1.17073242109658,0.324034379101084,-0.000291507301365617,-0.000159092544471881,-0.00352669960376702,-0.00142977861165947
1.71,1.17072932968859,0.324032716686709,-0.000326774297403287,-0.000173390330588476,-0.00352669960376702,-0.00142977861165947
1.72,1.17072588561063,0.324030911294472,-0.000362041293440957,-0.000187688116705071,-0.00352669960376702,-0.00142977861165947
1.73,1.17071717987198,0.324035395160042,-0.000498401503103881,-9.17245098354935e-05,-0.00458934117372123,-0.000492998597314402
1.74,1.17071196638989,0.324034453265014,-0.000544294914841093,-9.66544958086375e-05,-0.00458934117372123,-0.000492998597314402
1.75,1.17074995822988,0.324047427125035,0.000404845931216457,0.000189820219390432,0.00696808797946098,0.00264376391754651
1.76,1.17075435509359,0.324049457515425,0.000474526811011066,0.000216257858565897,0.00696808797946098,0.00264376391754651
1.77,1.1707594487661,0.324051752282206,0.000544207690805676,0.000242695497741363,0.00696808797946098,0.00264376391754651
1.78,1.17072428629564,0.32403319587077,-0.000326861757893997,-0.00014982143417742,-0.0038101672630785,-0.00159130442387065
1.79,1.1707208271697,0.324031618091207,-0.000364963430524782,-0.000165734478416126,-0.0038101672630785,-0.00159130442387065
1.8,1.17071995708544,0.324038068478342,-0.000327130915528576,-2.81429616504228e-05,-0.0028682865344292,-0.00013505334289236
1.81,1.17071654236196,0.324037780296059,-0.000355813780872868,-2.94934950793464e-05,-0.0028682865344292,-0.00013505334289236
1.82,1.17073883842363,0.324034562057098,0.000228010382126295,-6.07108978121257e-05,0.00429684563177015,-0.000129223439641614
1.83,1.17074133336973,0.324033948486948,0.000270978838443997,-6.20031322085418e-05,0.00429684563177015,-0.000129223439641614
1.84,1.17072665594268,0.324021158419455,-0.000119938752762699,-0.000314378721958162,-0.000938357109383714,-0.00271763245367019
1.85,1.17072540963729,0.324017878750612,-0.000129322323856536,-0.000341555046494864,-0.000938357109383714,-0.00271763245367019
1.86,1.1707240694962,0.324014327318525,-0.000138705894950374,-0.000368731371031566,-0.000938357109383714,-0.00271763245367019
1.87,1.17074139996836,0.32402826916409,0.00029132910735157,-5.01694268884142e-05,0.00413402753906243,0.000636032377607983
1.88,1.17074451996081,0.32402779927144,0.000332669382742194,-4.38091031123344e-05,0.00413402753906243,0.000636032377607983
1.89,1.17074441648266,0.324038211223529,0.000300732312707859,0.000159234339806129,0.00338509653966749,0.00241339388827518
1.9,1.17074759306061,0.324039924236622,0.000334583278104534,0.000183368278688881,0.00338509653966749,0.00241339388827518
1.91,1.17074105969773,0.32403904951252,0.00013035714566907,0.000144866382866715,0.000552787712141026,0.00170972768063253
1.92,1.17074239090857,0.324040583662733,0.00013588502279048,0.00016196365967304,0.000552787712141026,0.00170972768063253
1.93,1.17074377739818,0.324042288785714,0.000141412899911891,0.000179060936479365,0.000552787712141026,0.00170972768063253
1.94,1.17074419848782,0.324036958144174,0.000117583742776954,6.28625331101723e-05,0.000163788073949433,0.000472826888092179
1.95,1.17074538251465,0.32403761041085,0.000119221623516448,6.75908019910941e-05,0.000163788073949433,0.000472826888092179
1.96,1.17074658292029,0.324038309960214,0.000120859504255943,7.23190708720159e-05,0.000163788073949433,0.000472826888092179
1.97,1.17074779970473,0.324039056792267,0.000122497384995437,7.70473397529376e-05,0.000163788073949433,0.000472826888092179
1.98,1.17074756435143,0.324047420019842,9.94349101769788e-05,0.00020944448196135,-4.62666212608229e-05,0.00156235367412695
1.99,1.1707485563872,0.324049592582346,9.89722439643705e-05,0.00022506801870262,-4.62666212608229e-05,0.00156235367412695
2,1.17074158111386,0.324048548985475,-7.75221614957282e-05,0.00017494777275651,-0.00204692650494688,0.00089401522093312
2.01,1.17074070354592,0.324050343163964,-9.7991426545197e-05,0.000183887924965841,-0.00204692650494688,0.00089401522093312
2.02,1.17073962128533,0.324052226743975,-0.000118460691594666,0.000192828077175172,-0.00204692650494688,0.00089401522093312
2.03,1.17074752382441,0.324047516851074,6.15732721733485e-05,9.03545465406115e-05,0.000155598641938595,-2.8872676140823e-05
2.04,1.17074814733706,0.324048418952906,6.31292585927344e-05,9.00658197792033e-05,0.000155598641938595,-2.8872676140823e-05
2.05,1.17074878640958,0.32404931816747,6.46852450121204e-05,8.97770930177951e-05,0.000155598641938595,-2.8872676140823e-05
2.06,1.17073875567119,0.324048793575753,-0.000170355079234627,5.50268080223896e-05,-0.00244823334393185,-0.000433771189159452
2.07,1.17073692970873,0.324049322155273,-0.000194837412673946,5.0689096130795e-05,-0.00244823334393185,-0.000433771189159452
2.08,1.17074459805326,0.324042475109545,-4.37806792269287e-06,-7.88431045284089e-05,-6.51764641198703e-05,-0.00147959276773909
2.09,1.17074455101376,0.324041612698861,-5.02983256389157e-06,-9.36390322057998e-05,-6.51764641198703e-05,-0.00147959276773909
2.1,1.17074449745661,0.324040602328901,-5.68159720509027e-06,-0.000108434959883191,-6.51764641198703e-05,-0.00147959276773909
2.11,1.17074243376881,0.324039552871767,-5.13404953659553e-05,-0.000122974658408686,-0.000566948920496614,-0.00149655742590143
2.12,1.17074189201641,0.324038248297312,-5.70099845709215e-05,-0.000137940232667701,-0.000566948920496614,-0.00149655742590143
2.13,1.17074189349427,0.324050375364915,-3.65166703486336e-05,9.86204474081838e-05,-0.000151962820025128,0.000822827954547108
2.14,1.17074152072943,0.324051402710786,-3.80362985488848e-05,0.000106848726953655,-0.000151962820025128,0.000822827954547108
2.15,1.17074351877409,0.324041285812505,5.98256129095977e-06,-9.48200219356348e-05,0.000280247922972388,-0.00111864996118301
2.16,1.1707435926121,0.324040281679788,8.78504052068366e-06,-0.000106006521547465,0.000280247922972388,-0.00111864996118301
2.17,1.17072666059676,0.32404284806969,-0.000393494541255842,-6.31206729492917e-05,-0.00447454593879263,-0.000801325353184189
2.18,1.17072250192405,0.324042176796693,-0.000438240000643768,-7.11339264811336e-05,-0.00447454593879263,-0.000801325353184189
2.19,1.17074083837755,0.324034914774432,6.16216923471249e-05,-0.000183011495920569,0.00190515230023916,-0.00152991026340217
2.2,1.17074154985208,0.324033008163959,8.06732153495165e-05,-0.00019831059855459,0.00190515230023916,-0.00152991026340217
2.21,1.17074245184185,0.324030948562461,9.97247383519081e-05,-0.000213609701188612,0.00190515230023916,-0.00152991026340217
2.22,1.17074869361209,0.324045564466919,0.000248825757396963,8.73957789788587e-05,0.00349817777997735,0.00142372729326415
2.23,1.17075135677855,0.324046509611073,0.000283807535196736,0.0001016330519115,0.00349817777997735,0.00142372729326415
2.24,1.17075436976279,0.324047597127957,0.00031878931299651,0.000115870324844142,0.00349817777997735,0.00142372729326415
2.25,1.17075773256481,0.32404882701757,0.000353771090796283,0.000130107597776783,0.00349817777997735,0.00142372729326415
2.26,1.170738768736,0.324023441293565,-9.24675610420158e-05,-0.000325297464254258,-0.00168724055249431,-0.00278357487941293
2.27,1.17073775969836,0.324020049140179,-0.000109339966566959,-0.000353133213048387,-0.00168724055249431,-0.00278357487941293
2.28,1.17073240977248,0.324027184960693,-0.000207126523872145,-0.000197303457311433,-0.00250881952278354,-0.00118398708508237
2.29,1.17073021306626,0.324025152726766,-0.000232214719099981,-0.000209143328162256,-0.00250881952278354,-0.00118398708508237
2.3,1.17074988634361,0.324045957294394,0.00028695854627152,0.000223416368472825,0.00412783259495193,0.00324012863470742
2.31,1.17075296232071,0.32404835346451,0.000328236872221039,0.000255817654819899,0.00412783259495193,0.00324012863470742
2.32,1.17075645108106,0.32405107364749,0.000369515198170559,0.000288218941166973,0.00412783259495193,0.00324012863470742
2.33,1.17072516179641,0.324029839900336,-0.000419077802302117,-0.000161289290417346,-0.00539778850707701,-0.00154405528382107
2.34,1.17072070112896,0.324028149804668,-0.000473055687372887,-0.000176729843255557,-0.00539778850707701,-0.00154405528382107
