time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0.35,1.24894684447233,0.308586197332709,-0.000517773470657312,-0.000472501300444789
0.36,1.24894166673762,0.308581472319704,-0.000517773470657312,-0.000472501300444789
0.37,1.24893648900292,0.3085767473067,-0.000517773470657312,-0.000472501300444789
0.38,1.24899243867741,0.308620101306757,0.00206874318271321,0.00136704293269958
0.39,1.24901312610924,0.308633771736084,0.00206874318271321,0.00136704293269958
0.4,1.24903381354107,0.308647442165411,0.00206874318271321,0.00136704293269958
0.41,1.24894682490788,0.308581565483461,-0.00248844452484146,-0.00168190524557028
0.42,1.24892194046263,0.308564746431006,-0.00248844452484146,-0.00168190524557028
0.43,1.24900961210003,0.308620344379768,0.00431989968753766,0.00205646832997293
0.44,1.24905281109691,0.308640909063067,0.00431989968753766,0.00205646832997293
0.45,1.24894334351353,0.308590980101502,-0.00505380072879618,-0.00164085489472478
0.46,1.24889280550625,0.308574571552555,-0.00505380072879618,-0.00164085489472478
0.47,1.24884226749896,0.308558163003608,-0.00505380072879618,-0.00164085489472478
0.48,1.24898211488612,0.308599015069953,0.00314441895024076,0.000648198669858848
0.49,1.24901355907563,0.308605497056651,0.00314441895024076,0.000648198669858848
0.5,1.24900190289481,0.308621668111919,0.000591170338989675,0.00106200708849589
0.51,1.2490078145982,0.308632288182804,0.000591170338989675,0.00106200708849589
0.52,1.24901372630159,0.308642908253689,0.000591170338989675,0.00106200708849589
0.53,1.24896704731296,0.308572259270352,-0.00172621383702438,-0.00200725151386448
0.54,1.24894978517459,0.308552186755213,-0.00172621383702438,-0.00200725151386448
0.55,1.24893252303622,0.308532114240075,-0.00172621383702438,-0.00200725151386448
0.56,1.24897834173071,0.308600320851648,0.000973101067492555,0.00134238348928547
0.57,1.24898807274139,0.30861374468654,0.000973101067492555,0.00134238348928547
0.58,1.24899780375206,0.308627168521433,0.000973101067492555,0.00134238348928547
0.59,1.24898468542452,0.308632324705717,1.14673065373797e-05,0.0010180413692733
0.6,1.24898480009758,0.30864250511941,1.14673065373797e-05,0.0010180413692733
0.61,1.24898491477065,0.308652685533103,1.14673065373797e-05,0.0010180413692733
0.62,1.24898584794869,0.308592155613964,5.59892613957872e-07,-0.00163057514655687
0.63,1.24898585354762,0.308575849862498,5.59892613957872e-07,-0.00163057514655687
0.64,1.24898585914655,0.308559544111033,5.59892613957872e-07,-0.00163057514655687
0.65,1.24897177666737,0.308601065613373,-0.000552133844651165,0.000526903507861933
0.66,1.24896625532893,0.308606334648451,-0.000552133844651165,0.000526903507861933
0.67,1.24896073399048,0.30861160368353,-0.000552133844651165,0.000526903507861933
0.68,1.24896983234879,0.308594391040326,4.53851187035883e-05,-0.000306026563585297
0.69,1.24897028619998,0.30859133077469,4.53851187035883e-05,-0.000306026563585297
0.7,1.24897074005117,0.308588270509054,4.53851187035883e-05,-0.000306026563585297
0.71,1.24896062495328,0.308581364555448,-0.000399413375035897,-0.000456854548680069
0.72,1.24895663081953,0.308576796009961,-0.000399413375035897,-0.000456854548680069
0.73,1.24898339885396,0.308597992861016,0.00147022854846491,0.000859417723225954
0.74,1.24899810113945,0.308606587038248,0.00147022854846491,0.000859417723225954
0.75,1.24896830087212,0.308600662712166,-0.00125177361711699,7.53108093947092e-05
0.76,1.24895578313594,0.30860141582026,-0.00125177361711699,7.53108093947092e-05
0.77,1.24898097437209,0.30859827142426,0.00102665645795505,-4.96389197631719e-05
0.78,1.24899124093667,0.308597775035063,0.00102665645795505,-4.96389197631719e-05
0.79,1.24896401512554,0.308603111576554,-0.00123532632779364,0.000170091201445864
0.8,1.24895166186226,0.308604812488569,-0.00123532632779364,0.000170091201445864
0.81,1.24898296396866,0.308610137201798,0.00141643888507554,0.000422039675643954
0.82,1.24899712835751,0.308614357598555,0.00141643888507554,0.000422039675643954
0.83,1.24897428124034,0.308590704626118,-0.000874518274057686,-0.001000690036391
0.84,1.2489655360576,0.308580697725755,-0.000874518274057686,-0.001000690036391
0.85,1.24895679087486,0.308570690825391,-0.000874518274057686,-0.001000690036391
0.86,1.24898270236489,0.308600577469076,0.000641472361592115,0.000515549672985458
0.87,1.2489891170885,0.308605732965806,0.000641472361592115,0.000515549672985458
0.88,1.24899553181212,0.308610888462536,0.000641472361592115,0.000515549672985458
0.89,1.2489753751038,0.308599599232883,-0.000482253653920245,-0.000117918652077123
0.9,1.24897055256726,0.308598420046362,-0.000482253653920245,-0.000117918652077123
0.91,1.24897064488754,0.308604797384324,-0.000178412854059479,0.000262003621388141
0.92,1.248968860759,0.308607417420537,-0.000178412854059479,0.000262003621388141
0.93,1.24897744382657,0.308591967835284,0.000418534179007131,-0.000599977075573532
0.94,1.24898162916836,0.308585968064529,0.000418534179007131,-0.000599977075573532
0.95,1.24898581451015,0.308579968293773,0.000418534179007131,-0.000599977075573532
0.96,1.24897781668132,0.308607634056783,-7.61453112404282e-05,0.00064628353744312
0.97,1.24897705522821,0.308614096892157,-7.61453112404282e-05,0.00064628353744312
0.98,1.24896569653343,0.308593000226948,-0.000748536346859036,-0.000729210380230268
0.99,1.24895821116996,0.308585708123145,-0.000748536346859036,-0.000729210380230268
1,1.24897788620408,0.30859611692984,0.000928044266825632,0.000179821523374291
1.01,1.24898716664674,0.308597915145073,0.000928044266825632,0.000179821523374291
1.02,1.24896076349425,0.308594609770371,-0.00124317590054518,-0.000130523113916649
1.03,1.24894833173524,0.308593304539231,-0.00124317590054518,-0.000130523113916649
1.04,1.24893589997624,0.308591999308092,-0.00124317590054518,-0.000130523113916649
1.05,1.24896469248705,0.308589212497884,0.000520860520778458,-0.00015274315403839
1.06,1.24899015516927,0.308605046537369,0.00270351493623259,0.00110842749074108
1.07,1.24901719031863,0.308616130812276,0.00270351493623259,0.00110842749074108
1.08,1.24896142300324,0.308591243886671,-0.00235810704662456,-0.000791372061801172
1.09,1.24893784193278,0.308583330166053,-0.00235810704662456,-0.000791372061801172
1.1,1.24897567084385,0.308607995031809,0.00141899309803131,0.000900631771730486
1.11,1.24898986077483,0.308617001349527,0.00141899309803131,0.000900631771730486
1.12,1.24900405070581,0.308626007667244,0.00141899309803131,0.000900631771730486
1.13,1.24899159776476,0.308598976714282,0.000249276895670829,-0.000465599995233476
1.14,1.24899409053372,0.30859432071433,0.000249276895670829,-0.000465599995233476
1.15,1.24896456248146,0.308598209145534,-0.00164561910844519,-9.17670973930802e-05
1.16,1.24894810629037,0.30859729147456,-0.00164561910844519,-9.17670973930802e-05
1.17,1.24893165009929,0.308596373803586,-0.00164561910844519,-9.17670973930802e-05
1.18,1.24898525388365,0.308609695840269,0.00136532172695055,0.000495346856176627
1.19,1.24899890710092,0.308614649308831,0.00136532172695055,0.000495346856176627
1.2,1.24897939201758,0.308600605211979,-0.000638968426725729,-0.000491401614820605
1.21,1.24897300233331,0.308595691195831,-0.000638968426725729,-0.000491401614820605
1.22,1.24896661264905,0.308590777179683,-0.000638968426725729,-0.000491401614820605
1.23,1.24896770332163,0.308599357989161,-0.000307780478958247,1.723273984117e-05
1.24,1.24896462551684,0.30859953031656,-0.000307780478958247,1.723273984117e-05
1.25,1.24897979091708,0.308603338059842,0.000784467252448838,0.000223780224835163
1.26,1.2489876355896,0.308605575862091,0.000784467252448838,0.000223780224835163
1.27,1.2489839661663,0.308606869157176,8.50783445068656e-05,0.000157837715238389
1.28,1.24898481694974,0.308608447534328,8.50783445068656e-05,0.000157837715238389
1.29,1.24896398905892,0.308583230517013,-0.00127486442022814,-0.00118578603151843
1.3,1.24895124041472,0.308571372656697,-0.00127486442022814,-0.00118578603151843
1.31,1.24898333125895,0.30859951258289,0.00151137275151945,0.000841560513214964
1.32,1.24899844498646,0.308607928188022,0.00151137275151945,0.000841560513214964
1.33,1.24896351116237,0.308580146336507,-0.00158391898661746,-0.00100946375700787
1.34,1.24895569485641,0.308580023112416,-0.000712347688723573,-0.000314263432833785
1.35,1.24894857137953,0.308576880478088,-0.000712347688723573,-0.000314263432833785
1.36,1.24894144790264,0.308573737843759,-0.000712347688723573,-0.000314263432833785
1.37,1.24899188160601,0.308625529226888,0.00181679413584791,0.00178135221474624
1.38,1.24901004954737,0.308643342749035,0.00181679413584791,0.00178135221474624
1.39,1.24898828703413,0.308620397595633,-0.000622813645924722,-0.000288858868151982
1.4,1.24898205889767,0.308617509006951,-0.000622813645924722,-0.000288858868151982
1.41,1.24894441549393,0.308590567451868,-0.00256822495216509,-0.00151471073251423
1.42,1.24891873324441,0.308575420344542,-0.00256822495216509,-0.00151471073251423
1.43,1.24896561679235,0.308589522933586,0.00187969859740305,3.63295441670618e-05
1.44,1.24898441377833,0.308589886229027,0.00187969859740305,3.63295441670618e-05
1.45,1.24897083119513,0.308606979819187,-5.3658216922155e-05,0.000796161618390026
1.46,1.24897029461296,0.308614941435371,-5.3658216922155e-05,0.000796161618390026
1.47,1.24896975803079,0.308622903051555,-5.3658216922155e-05,0.000796161618390026
1.48,1.24895127027199,0.308594152681676,-0.000851767889937664,-0.000587975414038907
1.49,1.24894275259309,0.308588272927536,-0.000851767889937664,-0.000587975414038907
1.5,1.24897631540819,0.308601157181353,0.0016831229559712,0.000400486658780523
1.51,1.24899314663775,0.308605162047941,0.0016831229559712,0.000400486658780523
1.52,1.24896910653674,0.308603404345808,-0.000803657929799657,4.90595634974975e-05
1.53,1.24896106995744,0.308603894941443,-0.000803657929799657,4.90595634974975e-05
1.54,1.24895778502079,0.308598226790207,-0.000526333009302827,-0.000242972819818428
1.55,1.24895252169069,0.308595797062009,-0.000526333009302827,-0.000242972819818428
1.56,1.24897286755456,0.308596982342366,0.00103181453313958,-2.25714551004515e-05
1.57,1.24898318569989,0.308596756627815,0.00103181453313958,-2.25714551004515e-05
1.58,1.24897650916736,0.308603166570396,1.33793045241381e-05,0.00027163172183466
1.59,1.2489766429604,0.308605882887614,1.33793045241381e-05,0.00027163172183466
1.6,1.24896405049707,0.308594505101598,-0.000782133682471986,-0.00043744204861742
1.61,1.24895622916025,0.308590130681112,-0.000782133682471986,-0.00043744204861742
1.62,1.24896404675654,0.308601965595751,0.000193534699261698,0.000379777478414909
1.63,1.24896598210353,0.308605763370535,0.000193534699261698,0.000379777478414909
1.64,1.24898269847554,0.308609555674809,0.00108925627092221,0.00040499789874087
1.65,1.24899359103825,0.308613605653796,0.00108925627092221,0.00040499789874087
1.66,1.24897647939056,0.308602206812546,-0.000634438748036495,-0.000396466098598101
1.67,1.24897013500308,0.30859824215156,-0.000634438748036495,-0.000396466098598101
1.68,1.24896425570248,0.308591851579591,-0.000610437458443367,-0.000513934560428224
1.69,1.2489581513279,0.308586712233987,-0.000610437458443367,-0.000513934560428224
1.7,1.24897583599975,0.308603711024319,0.000869352105328305,0.000606385472280301
1.71,1.2489845295208,0.308609774879042,0.000869352105328305,0.000606385472280301
1.72,1.24897562668095,0.308597388070205,-0.000228802058729563,-0.000323480950531792
1.73,1.24897333866037,0.308594153260699,-0.000228802058729563,-0.000323480950531792
1.74,1.24897105063978,0.308590918451194,-0.000228802058729563,-0.000323480950531792
1.75,1.24896970272187,0.308615832591179,-0.000165974127784095,0.000727525311401172
1.76,1.24896772093607,0.308599858999571,-0.000323653405455241,-0.00081785544002047
1.77,1.24896448440201,0.308591680445171,-0.000323653405455241,-0.00081785544002047
1.78,1.24897778921953,0.30860744856589,0.000715355337222443,0.000382759862865168
1.79,1.24898494277291,0.308611276164519,0.000715355337222443,0.000382759862865168
1.8,1.24899209632628,0.308615103763148,0.000715355337222443,0.000382759862865168
1.81,1.24898582354183,0.308614411709958,0.000137008412935666,0.000203335582908056
1.82,1.24898719362596,0.308616445065787,0.000137008412935666,0.000203335582908056
1.83,1.24894712587095,0.308592270040728,-0.00237066222351823,-0.00115150270070984
1.84,1.24892341924872,0.308580755013721,-0.00237066222351823,-0.00115150270070984
1.85,1.24896390102812,0.308578621132587,0.00153539658783797,-0.000583469554291973
1.86,1.248979254994,0.308572786437044,0.00153539658783797,-0.000583469554291973
1.87,1.24896723496018,0.308617893136347,-3.55903201112219e-05,0.00185262476621117
1.88,1.24896687905698,0.308636419384009,-3.55903201112219e-05,0.00185262476621117
1.89,1.24896652315378,0.308654945631672,-3.55903201112219e-05,0.00185262476621117
1.9,1.24894642079859,0.30856621841667,-0.000967141197838815,-0.00216488555476629
1.91,1.24893674938661,0.308544569561123,-0.000967141197838815,-0.00216488555476629
1.92,1.24892707797463,0.308522920705575,-0.000967141197838815,-0.00216488555476629
1.93,1.24897340384541,0.308615673062614,0.00145220505458735,0.00215927351049392
1.94,1.24898792589595,0.308637265797719,0.00145220505458735,0.00215927351049392
1.95,1.24896017833437,0.308595189238091,-0.00115898128280144,-0.00104313327013816
1.96,1.24894858852154,0.308584757905389,-0.00115898128280144,-0.00104313327013816
1.97,1.24893699870871,0.308574326572688,-0.00115898128280144,-0.00104313327013816
1.98,1.24894360915002,0.308587352795932,-0.000360785934147892,-0.000154762439079719
1.99,1.24894000129068,0.308585805171541,-0.000360785934147892,-0.000154762439079719
2,1.24899176408024,0.308601524822987,0.00296361674082423,0.000779683477689423
2.01,1.24902140024764,0.308609321657764,0.00296361674082423,0.000779683477689423
2.02,1.2489578330227,0.308595271236435,-0.00272234567965987,-0.000445676924909686
2.03,1.24893060956591,0.308590814467186,-0.00272234567965987,-0.000445676924909686
2.04,1.24896893057501,0.308582508781164,0.00124299311275369,-0.000520243513971076
2.05,1.24898136050614,0.308577306346024,0.00124299311275369,-0.000520243513971076
2.06,1.24899379043727,0.308572103910885,0.00124299311275369,-0.000520243513971076
2.07,1.24897908279346,0.308594031887416,0.000102716957810804,0.000470242764458834
2.08,1.24898010996304,0.308598734315061,0.000102716957810804,0.000470242764458834
2.09,1.24896313280191,0.308603729668143,-0.000969447357151185,0.000457866562517261
2.1,1.24895343832834,0.308608308333768,-0.000969447357151185,0.000457866562517261
2.11,1.24898753026614,0.308614462620624,0.00168673084167999,0.000610452664330064
2.12,1.24900439757456,0.308620567147267,0.00168673084167999,0.000610452664330064
2.13,1.24896593305353,0.30861065105537,-0.00169399755507443,-0.000265970771055362
2.14,1.24897529704033,0.308603109365638,0.000963487875104338,-0.000445389699681739
2.15,1.24898493191909,0.308598655468642,0.000963487875104338,-0.000445389699681739
2.16,1.24897809963751,0.308633238552795,3.17972113528542e-05,0.00144048424504267
2.17,1.24897841760963,0.308647643395245,3.17972113528542e-05,0.00144048424504267
2.18,1.24897873558174,0.308662048237696,3.17972113528542e-05,0.00144048424504267
2.19,1.24896252929542,0.308591624205412,-0.000743208154740823,-0.00174052888675557
2.2,1.24895509721387,0.308574218916545,-0.000743208154740823,-0.00174052888675557
2.21,1.2489575080555,0.308581846553812,-0.000119525827762509,-0.000490779225646266
2.22,1.24895631279722,0.308576938761556,-0.000119525827762509,-0.000490779225646266
2.23,1.24898263497999,0.308611745872998,0.00161683136956624,0.00149087274896728
2.24,1.24899880329369,0.308626654600487,0.00161683136956624,0.00149087274896728
2.25,1.24895481049903,0.30860157839982,-0.00209789036591724,-0.000562105172275521
2.26,1.24893383159537,0.308595957348097,-0.00209789036591724,-0.000562105172275521
2.27,1.24896728716136,0.308594478865367,0.00120797636929091,-0.000266283895108037
2.28,1.24897936692505,0.308591816026416,0.00120797636929091,-0.000266283895108037
2.29,1.24897551679159,0.308617269356472,0.00029110824448047,0.00107699217724924
2.3,1.24897842787403,0.308628039278245,0.00029110824448047,0.00107699217724924
2.31,1.24896737624391,0.308621385698995,-0.000585076381709818,0.000203467743168168
2.32,1.24896152548009,0.308623420376427,-0.000585076381709818,0.000203467743168168
2.33,1.24896517220316,0.308612517064384,-3.18389174999521e-05,-0.000410921169482501
2.34,1.24896485381399,0.30860840785269,-3.18389174999521e-05,-0.000410921169482501
2.35,1.24897311826163,0.308606441008474,0.000491974746191417,-0.000291675118059108
2.36,1.24897803800909,0.308603524257293,0.000491974746191417,-0.000291675118059108
2.37,1.24897266766119,0.308601153424012,-0.000130663137038939,-0.000282803514244977
2.38,1.24897136102982,0.30859832538887,-0.000130663137038939,-0.000282803514244977
2.39,1.24897005439845,0.308595497353727,-0.000130663137038939,-0.000282803514244977
2.4,1.24896491149832,0.308616455635872,-0.00027585811048549,0.000601600404585375
2.41,1.24897020727387,0.308606745736536,0.000470972961485271,-0.000399439880482112
2.42,1.24897491700349,0.308602751337732,0.000470972961485271,-0.000399439880482112
2.43,1.2489796267331,0.308598756938927,0.000470972961485271,-0.000399439880482112
2.44,1.24897230089324,0.308613444469492,-3.09274550338628e-05,0.000283100995887083
2.45,1.24897199161869,0.308616275479451,-3.09274550338628e-05,0.000283100995887083
2.46,1.24896790576777,0.308611101707432,-0.000267810115592845,-0.000117434766920841
2.47,1.24896522766661,0.308609927359763,-0.000267810115592845,-0.000117434766920841
2.48,1.24896510922859,0.308600807448779,-0.000126453380474993,-0.000499975657317524
2.49,1.24896384469479,0.308595807692206,-0.000126453380474993,-0.000499975657317524
2.5,1.24896717252861,0.308602681191622,0.000172324690910387,8.67411728456868e-05
2.51,1.24896889577552,0.30860354860335,0.000172324690910387,8.67411728456868e-05
2.52,1.24897061902243,0.308604416015079,0.000172324690910387,8.67411728456868e-05
2.53,1.24897184187191,0.308601158084923,0.000147589470647851,-6.75786796008225e-05
2.54,1.24897331776662,0.308600482298127,0.000147589470647851,-6.75786796008225e-05
2.55,1.2489637734186,0.308598652996834,-0.000510656105735755,-0.000140910554377865
2.56,1.24895866685754,0.30859724389129,-0.000510656105735755,-0.000140910554377865
2.57,1.24896494134956,0.308608600218652,0.000201149940153636,0.000500442189171673
2.58,1.24896695284896,0.308613604640543,0.000201149940153636,0.000500442189171673
2.59,1.24897021446346,0.308603964682889,0.000251645753693639,-0.000211290832419306
2.6,1.24897273092099,0.308601851774564,0.000251645753693639,-0.000211290832419306
2.61,1.24896699929177,0.308604922684918,-0.000239250850063007,2.72170605145996e-05
2.62,1.24896460678327,0.308605194855523,-0.000239250850063007,2.72170605145996e-05
2.63,1.24896776436529,0.30860400475466,9.45637576827567e-05,-3.45028823196393e-05
2.64,1.24896871000287,0.308603659725837,9.45637576827567e-05,-3.45028823196393e-05
2.65,1.24897310815503,0.308607724219701,0.000311389547137856,0.00018642775483258
2.66,1.2489762220505,0.30860958849725,0.000311389547137856,0.00018642775483258
2.67,1.24896429953703,0.308614756055644,-0.000594120491814003,0.000321545216811744
2.68,1.24895835833211,0.308617971507813,-0.000594120491814003,0.000321545216811744
2.69,1.24895241712719,0.308621186959981,-0.000594120491814003,0.000321545216811744
2.7,1.24896075822674,0.308593337252281,-7.46312860002546e-06,-0.000826059437968817
2.71,1.24896068359545,0.308585076657901,-7.46312860002546e-06,-0.000826059437968817
2.72,1.24897854419838,0.308611811395934,0.00111316885229066,0.000927226064912527
2.73,1.2489896758869,0.308621083656583,0.00111316885229066,0.000927226064912527
2.74,1.24900080757542,0.308630355917232,0.00111316885229066,0.000927226064912527
2.75,1.24895949412132,0.308599239796333,-0.00116484515379994,-0.000619436879208624
2.76,1.24894784566978,0.308593045427541,-0.00116484515379994,-0.000619436879208624
2.77,1.24893619721824,0.308586851058749,-0.00116484515379994,-0.000619436879208624
2.78,1.24894857138431,0.308606406248894,-0.000141932958485819,0.000361204262242218
2.79,1.24894715205473,0.308610018291517,-0.000141932958485819,0.000361204262242218
2.8,1.24897466073249,0.308610575591957,0.0015756952064796,0.000253622854256433
2.81,1.24899041768456,0.3086131118205,0.0015756952064796,0.000253622854256433
2.82,1.24900617463662,0.308615648049043,0.0015756952064796,0.000253622854256433
2.83,1.24895193335044,0.308606592220826,-0.0014304340978205,-0.000234831996404071
2.84,1.24893762900946,0.308604243900862,-0.0014304340978205,-0.000234831996404071
2.85,1.24892332466848,0.308601895580898,-0.0014304340978205,-0.000234831996404071
2.86,1.24897708202061,0.308606677844003,0.00142548146760746,7.6129755918015e-05
2.87,1.24899133683529,0.308607439141562,0.00142548146760746,7.6129755918015e-05
2.88,1.24896876702051,0.308609129687877,-0.00076542260446402,6.715532182555e-05
2.89,1.24896111279447,0.308609801241095,-0.00076542260446402,6.715532182555e-05
2.9,1.24896734869054,0.308604598762494,6.61425599447643e-05,-0.000194830348939062
2.91,1.24896801011614,0.308602650459004,6.61425599447643e-05,-0.000194830348939062
2.92,1.24897046282863,0.30861353031481,0.000196821723092751,0.000433611327986886
2.93,1.24897243104586,0.30861786642809,0.000196821723092751,0.000433611327986886
2.94,1.24897198392667,0.30860137340452,1.45377319113465e-05,-0.000586046031224823
2.95,1.24897212930399,0.308595512944207,1.45377319113465e-05,-0.000586046031224823
2.96,1.24896866246756,0.308613886140237,-0.000162575671209178,0.00058918635340471
2.97,1.24896703671085,0.308619778003771,-0.000162575671209178,0.00058918635340471
2.98,1.24897814790653,0.308619924753024,0.000599379412894711,0.0003310569271876
2.99,1.24898414170066,0.308623235322296,0.000599379412894711,0.0003310569271876
3,1.24896381971605,0.308595922083159,-0.00104816349805973,-0.00120732446890215
3.01,1.24895333808107,0.30858384883847,-0.00104816349805973,-0.00120732446890215
3.02,1.24895870284845,0.308608204839296,-2.50573629041254e-05,0.000596034018978916
3.03,1.24895845227482,0.308614165179486,-2.50573629041254e-05,0.000596034018978916
3.04,1.24897261871074,0.308618636045491,0.000846045050506445,0.000548276857799294
3.05,1.24898107916124,0.308624118814069,0.000846045050506445,0.000548276857799294
3.06,1.2489632818739,0.308613965252431,-0.000772135859624094,-0.000259318661415831
3.07,1.2489555605153,0.308611372065817,-0.000772135859624094,-0.000259318661415831
3.08,1.2489742515621,0.308613508077461,0.000836610219499211,1.67874261788875e-05
3.09,1.24898261766429,0.308613675951723,0.000836610219499211,1.67874261788875e-05
3.1,1.24896006169609,0.308610645486731,-0.00104278299369022,-0.000192461030002485
3.11,1.24894963386616,0.308608720876431,-0.00104278299369022,-0.000192461030002485
3.12,1.24895762472185,0.308606982381614,7.37089238591329e-05,-0.000151626845817774
3.13,1.24895836181108,0.308605466113156,7.37089238591329e-05,-0.000151626845817774
3.14,1.24898115159858,0.308610559021308,0.00142149883397884,0.000208616337681203
3.15,1.24899536658692,0.308612645184685,0.00142149883397884,0.000208616337681203
3.16,1.24897198607782,0.308597039256855,-0.00088729415649931,-0.000718751325092683
3.17,1.24896311313625,0.308589851743604,-0.00088729415649931,-0.000718751325092683
3.18,1.24895424019469,0.308582664230353,-0.00088729415649931,-0.000718751325092683
3.19,1.24897771773256,0.30861958503517,0.000533324623041132,0.000952893963211381
3.2,1.24898305097879,0.308629113974802,0.000533324623041132,0.000952893963211381
3.21,1.24897395958327,0.308613476717283,-0.000363518585217145,-0.000310221785378865
3.22,1.24897032439742,0.30861037449943,-0.000363518585217145,-0.000310221785378865
3.23,1.24895874472592,0.30860190896362,-0.000854244584148706,-0.000585162082534219
3.24,1.24895020228008,0.308596057342795,-0.000854244584148706,-0.000585162082534219
3.25,1.24897294169096,0.308603618170521,0.00106456297575389,0.000122632723002869
3.26,1.24898358732072,0.308604844497751,0.00106456297575389,0.000122632723002869
3.27,1.24895724134333,0.30859571424222,-0.00119498560688414,-0.000446068165890474
3.28,1.24894529148726,0.308591253560561,-0.00119498560688414,-0.000446068165890474
3.29,1.24897281838895,0.308612245195499,0.00124119674020068,0.000862877311767547
3.3,1.24898523035635,0.308620873968617,0.00124119674020068,0.000862877311767547
3.31,1.24898243022613,0.308626000191003,0.000313304493550796,0.000665887093941442
3.32,1.24898556327107,0.308632659061943,0.000313304493550796,0.000665887093941442
3.33,1.24896026528641,0.308603507514063,-0.00147136446784356,-0.00112900190853523
3.34,1.24894555164173,0.308592217494978,-0.00147136446784356,-0.00112900190853523
3.35,1.24898773609138,0.308623175782347,0.0020495165689827,0.00102884002442407
3.36,1.24900823125707,0.308633464182592,0.0020495165689827,0.00102884002442407
3.37,1.24897112716329,0.3086174048999,-0.00148643115937656,-0.000355006963721876
3.38,1.2489562628517,0.308613854830263,-0.00148643115937656,-0.000355006963721876
3.39,1.24894681657182,0.308600538843449,-0.00117493726210613,-0.000821782357355097
3.4,1.2489350671992,0.308592321019875,-0.00117493726210613,-0.000821782357355097
3.41,1.24896941445858,0.308596174964905,0.00163933246927326,-0.000153763645755762
3.42,1.24898580778327,0.308594637328447,0.00163933246927326,-0.000153763645755762
3.43,1.24897214155383,0.308608680876661,-0.000155409424776004,0.000554034227178883
3.44,1.24897058745958,0.308614221218933,-0.000155409424776004,0.000554034227178883
3.45,1.24896018294745,0.30860378758147,-0.000719288643667908,-0.000240006037141853
3.46,1.24895299006102,0.308601387521098,-0.000719288643667908,-0.000240006037141853
3.47,1.2489541195423,0.308609650614543,-0.000196567358043703,0.000294204864759267
3.48,1.24895215386872,0.30861259266319,-0.000196567358043703,0.000294204864759267
3.49,1.24897814115277,0.308609162005164,0.00148639296882375,3.17172651958816e-05
3.5,1.24899300508246,0.308609479177816,0.00148639296882375,3.17172651958816e-05
3.51,1.24898198252465,0.308605278551707,-9.01154757474674e-05,-0.000233174519675132
3.52,1.24898108136989,0.30860294680651,-9.01154757474674e-05,-0.000233174519675132
3.53,1.24898018021513,0.308600615061313,-9.01154757474674e-05,-0.000233174519675132
3.54,1.24895354073848,0.308604251414369,-0.00118744547890376,-3.11407550001379e-05
3.55,1.24894166628369,0.308603940006819,-0.00118744547890376,-3.11407550001379e-05
